318 , 50 , 10 , 19735 , IG
      33 ,       41 ,        2 ,       27 ,       40 ,        7 ,       19 ,       37 ,       31 ,       20 ,        5 ,       21 ,        8 ,       29 ,       14 ,       36 ,       16 ,       15 ,        3 ,        6 ,       47 ,       39 ,       38 ,       30 ,       13 ,       17 ,        4 ,       12 ,       23 ,        9 ,       11 ,       42 ,       45 ,       43 ,       22 ,       25 ,       48 ,       46 ,       32 ,       18 ,        1 ,       35 ,       44 ,       49 ,        0 ,       26 ,       34 ,       28 ,       24 ,       10 , 
      41 ,        2 ,       27 ,       40 ,       19 ,       33 ,        7 ,       31 ,       37 ,       21 ,       14 ,       20 ,        5 ,        8 ,       15 ,       16 ,       29 ,       47 ,       36 ,        3 ,        6 ,       39 ,       30 ,       17 ,       13 ,        4 ,       38 ,       23 ,       45 ,        9 ,       12 ,       11 ,       42 ,       43 ,       22 ,       25 ,       48 ,       46 ,       18 ,       35 ,       49 ,       32 ,        1 ,       26 ,       24 ,       44 ,       28 ,       34 ,        0 ,       10 , 
       2 ,       41 ,       19 ,       33 ,       27 ,        7 ,       31 ,       37 ,       40 ,       20 ,       14 ,       21 ,        8 ,       15 ,       29 ,        5 ,       16 ,       36 ,       30 ,        6 ,       39 ,        4 ,       47 ,        3 ,       23 ,       13 ,       17 ,       45 ,       38 ,       43 ,        9 ,       12 ,       22 ,       25 ,       46 ,       11 ,       42 ,       32 ,       48 ,       49 ,       35 ,       18 ,       26 ,       34 ,       44 ,        1 ,       24 ,       10 ,       28 ,        0 , 
      19 ,        2 ,       27 ,       31 ,       40 ,       37 ,       41 ,       33 ,       20 ,        7 ,       21 ,        5 ,       29 ,       14 ,        8 ,       15 ,       39 ,       16 ,        6 ,       30 ,        4 ,        3 ,       36 ,       13 ,       45 ,       47 ,       43 ,       23 ,       17 ,        9 ,       25 ,       38 ,       46 ,       42 ,       12 ,       22 ,       32 ,       35 ,       11 ,       49 ,       18 ,       48 ,       24 ,        1 ,       10 ,       44 ,       34 ,       28 ,       26 ,        0 , 
      27 ,       19 ,       40 ,       37 ,       33 ,        2 ,       31 ,       41 ,       21 ,        5 ,       20 ,        7 ,        8 ,       14 ,       16 ,       29 ,        6 ,       39 ,       30 ,       36 ,       15 ,        4 ,       13 ,       45 ,        3 ,       17 ,       23 ,       43 ,       47 ,       38 ,        9 ,       46 ,       22 ,       25 ,       12 ,       42 ,       35 ,       11 ,       32 ,       49 ,       48 ,        1 ,       18 ,       28 ,       34 ,       44 ,       10 ,       26 ,       24 ,        0 , 
      40 ,       27 ,       37 ,       33 ,        2 ,       31 ,        5 ,       19 ,        7 ,       41 ,       21 ,       14 ,       20 ,       29 ,        8 ,       36 ,       30 ,       16 ,       13 ,        6 ,       39 ,       45 ,        4 ,       15 ,       43 ,       47 ,        9 ,        3 ,       17 ,       22 ,       23 ,       25 ,       46 ,       38 ,       35 ,       12 ,       42 ,       11 ,       32 ,       48 ,       49 ,       34 ,       28 ,       18 ,       24 ,        1 ,       44 ,       10 ,        0 ,       26 , 
      33 ,        2 ,       40 ,       37 ,        7 ,       31 ,       27 ,       14 ,        5 ,       19 ,       21 ,       36 ,       20 ,       41 ,       30 ,       29 ,       13 ,       16 ,        8 ,       45 ,       39 ,        6 ,        9 ,       47 ,       15 ,        4 ,        3 ,       23 ,       43 ,       17 ,       46 ,       25 ,       38 ,       35 ,       42 ,       22 ,       11 ,       48 ,       12 ,       49 ,       34 ,       28 ,       32 ,       44 ,       24 ,        1 ,       10 ,       18 ,        0 ,       26 , 
      33 ,        2 ,       27 ,       31 ,       37 ,       40 ,        7 ,       21 ,       14 ,        5 ,       36 ,       19 ,       13 ,       41 ,       20 ,       29 ,       16 ,       39 ,       30 ,       45 ,        8 ,        6 ,        9 ,       15 ,       47 ,        3 ,       46 ,       23 ,        4 ,       25 ,       38 ,       17 ,       43 ,       42 ,       35 ,       22 ,       34 ,       28 ,       11 ,       48 ,       32 ,       12 ,       44 ,       49 ,       24 ,        1 ,        0 ,       10 ,       18 ,       26 , 
      33 ,        2 ,       37 ,        7 ,       27 ,       31 ,       36 ,       40 ,       21 ,       13 ,       14 ,       20 ,       19 ,        5 ,       41 ,       16 ,       39 ,        8 ,       29 ,       45 ,        9 ,        6 ,       30 ,        3 ,       46 ,       15 ,       47 ,       25 ,       23 ,       38 ,       17 ,        4 ,       22 ,       42 ,       43 ,       11 ,       35 ,       34 ,       12 ,       32 ,       28 ,       49 ,       48 ,       44 ,        0 ,       10 ,       18 ,        1 ,       24 ,       26 , 
       7 ,       33 ,        2 ,       27 ,       37 ,       36 ,       31 ,       21 ,       13 ,       20 ,       40 ,       41 ,       39 ,       19 ,       29 ,       14 ,       16 ,        5 ,       45 ,        8 ,       30 ,       46 ,        9 ,        6 ,        3 ,       25 ,       23 ,       15 ,       17 ,       47 ,       22 ,       38 ,       42 ,        4 ,       11 ,       34 ,       43 ,       35 ,       28 ,       12 ,       48 ,       49 ,       32 ,        0 ,       10 ,       44 ,       18 ,        1 ,       24 ,       26 , 
