264 , 50 , 10 , 64072 , IG
      21 ,        7 ,       27 ,       37 ,       29 ,       23 ,       46 ,        9 ,       20 ,       43 ,       22 ,       10 ,       45 ,       17 ,        4 ,       16 ,       34 ,       24 ,       35 ,       26 ,       42 ,        5 ,        2 ,       47 ,       11 ,       28 ,       36 ,       32 ,       14 ,       12 ,       44 ,       49 ,       33 ,       39 ,       41 ,       25 ,        0 ,       40 ,        1 ,       31 ,       13 ,       18 ,       30 ,        3 ,       19 ,        6 ,       38 ,       15 ,        8 ,       48 , 
      21 ,        7 ,       37 ,       27 ,       23 ,       29 ,        9 ,       46 ,       20 ,       43 ,       22 ,       17 ,       10 ,       45 ,        4 ,       34 ,       16 ,       26 ,       42 ,       24 ,       35 ,       47 ,        5 ,        2 ,       28 ,       11 ,       36 ,       32 ,       14 ,       12 ,       44 ,       49 ,       33 ,       25 ,       41 ,       39 ,        0 ,        1 ,       40 ,       31 ,       13 ,       18 ,       30 ,        3 ,       19 ,        6 ,       38 ,       15 ,        8 ,       48 , 
       7 ,       27 ,       37 ,       21 ,       23 ,        9 ,       29 ,       43 ,       46 ,       22 ,       20 ,       10 ,       17 ,        4 ,       16 ,       45 ,       26 ,       34 ,       24 ,       42 ,       35 ,        5 ,       47 ,       11 ,        2 ,       28 ,       14 ,       36 ,       32 ,       49 ,       12 ,       33 ,       44 ,       41 ,       25 ,        0 ,       39 ,        1 ,       31 ,       40 ,       13 ,       30 ,       18 ,        6 ,       19 ,        3 ,       15 ,        8 ,       38 ,       48 , 
       7 ,       21 ,       37 ,       23 ,       27 ,        9 ,       46 ,       43 ,       29 ,       20 ,       10 ,        4 ,       22 ,       17 ,       16 ,       34 ,       45 ,       42 ,       26 ,       24 ,       35 ,       47 ,        5 ,       11 ,        2 ,       28 ,       36 ,       14 ,       12 ,       32 ,       33 ,       41 ,       49 ,       44 ,       25 ,       39 ,        0 ,       31 ,        1 ,       40 ,       13 ,        6 ,       30 ,       19 ,       18 ,        3 ,       15 ,       38 ,       48 ,        8 , 
      21 ,       37 ,        7 ,       23 ,        9 ,       43 ,       27 ,       46 ,       20 ,        4 ,       29 ,       10 ,       22 ,       16 ,       17 ,       45 ,       34 ,       42 ,       35 ,       26 ,       24 ,        5 ,       47 ,       11 ,        2 ,       28 ,       14 ,       36 ,       12 ,       32 ,       33 ,       49 ,       44 ,       41 ,       25 ,       39 ,       31 ,        0 ,       40 ,       13 ,        1 ,       19 ,       30 ,        3 ,        6 ,       15 ,       18 ,       38 ,        8 ,       48 , 
      21 ,        7 ,       37 ,        9 ,       43 ,       23 ,       27 ,       46 ,        4 ,       20 ,       22 ,       29 ,       17 ,       10 ,       45 ,       16 ,       34 ,       42 ,       24 ,       26 ,       35 ,        5 ,       47 ,        2 ,       28 ,       11 ,       36 ,       14 ,       32 ,       33 ,       12 ,       49 ,       41 ,       44 ,       31 ,       39 ,       25 ,        0 ,       40 ,        1 ,       30 ,       13 ,       19 ,        3 ,        6 ,       15 ,       18 ,       38 ,        8 ,       48 , 
      37 ,        7 ,       21 ,       23 ,       43 ,        9 ,       27 ,       46 ,        4 ,       20 ,       17 ,       22 ,       29 ,       45 ,       10 ,       16 ,       24 ,       42 ,       35 ,       34 ,        5 ,       26 ,       47 ,       28 ,        2 ,       11 ,       14 ,       32 ,       36 ,       33 ,       12 ,       41 ,       49 ,       31 ,       44 ,        0 ,       25 ,       39 ,       40 ,       13 ,        1 ,       19 ,       30 ,        3 ,       15 ,        6 ,       18 ,        8 ,       38 ,       48 , 
      37 ,       21 ,        7 ,       23 ,       27 ,       43 ,        9 ,        4 ,       46 ,       17 ,       20 ,       29 ,       22 ,       10 ,       45 ,       42 ,       16 ,       24 ,       34 ,       35 ,       26 ,        5 ,        2 ,       11 ,       47 ,       28 ,       36 ,       32 ,       14 ,       33 ,       41 ,       12 ,       49 ,        0 ,       31 ,       44 ,       39 ,       25 ,       13 ,       40 ,       19 ,        1 ,        3 ,       30 ,       15 ,        8 ,        6 ,       38 ,       18 ,       48 , 
      21 ,       37 ,       23 ,        7 ,       27 ,        9 ,       46 ,       43 ,        4 ,       20 ,       17 ,       29 ,       22 ,       42 ,       16 ,       10 ,       45 ,       35 ,       24 ,       34 ,        2 ,        5 ,       26 ,       47 ,       11 ,       28 ,       14 ,       33 ,       36 ,       32 ,       12 ,       41 ,       49 ,        0 ,       44 ,       31 ,       13 ,       39 ,       19 ,       25 ,       40 ,        1 ,       30 ,        3 ,        8 ,       15 ,       18 ,       38 ,        6 ,       48 , 
      21 ,       23 ,       37 ,        9 ,       27 ,       43 ,        7 ,       46 ,        4 ,       20 ,       29 ,       17 ,       42 ,       22 ,       16 ,       35 ,       10 ,       45 ,       24 ,        2 ,       34 ,       26 ,        5 ,       47 ,       14 ,       28 ,       33 ,       11 ,       32 ,       36 ,       12 ,        0 ,       41 ,       44 ,       49 ,       31 ,       39 ,       13 ,       19 ,       25 ,       40 ,        1 ,       30 ,        3 ,       18 ,        8 ,       15 ,       38 ,        6 ,       48 , 
