1168 , 50 , 10 , 85045 , ILS
       1 ,       23 ,       30 ,       11 ,        4 ,        6 ,        5 ,       14 ,       37 ,       45 ,       33 ,       42 ,       47 ,       24 ,       18 ,        2 ,       34 ,       44 ,        8 ,       39 ,       26 ,       38 ,       27 ,       19 ,       49 ,       12 ,       28 ,       20 ,       29 ,        7 ,        9 ,        3 ,       35 ,       13 ,       22 ,       43 ,       17 ,        0 ,       15 ,       25 ,       48 ,       36 ,       46 ,       40 ,       41 ,       16 ,       32 ,       10 ,       21 ,       31 , 
      30 ,        1 ,       11 ,        4 ,       23 ,        6 ,        5 ,       45 ,       33 ,       14 ,       47 ,       37 ,       42 ,       24 ,        2 ,       18 ,       34 ,        8 ,       44 ,       26 ,       39 ,       19 ,       27 ,       49 ,       38 ,       12 ,       28 ,       20 ,        9 ,       29 ,       35 ,        7 ,       13 ,        3 ,       22 ,       43 ,       15 ,        0 ,       17 ,       36 ,       25 ,       46 ,       48 ,       41 ,       40 ,       16 ,       32 ,       21 ,       10 ,       31 , 
      30 ,        4 ,       11 ,        6 ,        1 ,       23 ,       45 ,        5 ,       33 ,       37 ,       14 ,       24 ,       47 ,       42 ,        2 ,       18 ,       44 ,       26 ,       34 ,        8 ,       27 ,       39 ,       49 ,       19 ,       38 ,       20 ,       28 ,       29 ,       12 ,       35 ,        9 ,       13 ,        7 ,        3 ,       15 ,       43 ,       22 ,       17 ,        0 ,       25 ,       48 ,       46 ,       36 ,       16 ,       41 ,       40 ,       10 ,       21 ,       32 ,       31 , 
      30 ,       11 ,        4 ,        6 ,       23 ,        1 ,        5 ,       37 ,       45 ,       14 ,       33 ,       47 ,       42 ,       24 ,        2 ,       26 ,       34 ,       44 ,       18 ,        8 ,       49 ,       39 ,       19 ,       27 ,       28 ,       29 ,       20 ,       38 ,       12 ,       35 ,        9 ,       13 ,        3 ,        7 ,       15 ,       17 ,       43 ,       22 ,       48 ,        0 ,       25 ,       46 ,       41 ,       16 ,       36 ,       21 ,       40 ,       10 ,       32 ,       31 , 
      30 ,        4 ,       23 ,        6 ,       11 ,        5 ,       37 ,       14 ,        1 ,       45 ,       42 ,       33 ,       47 ,       24 ,       26 ,       44 ,       18 ,        2 ,       34 ,        8 ,       49 ,       19 ,       39 ,       27 ,       29 ,       38 ,       28 ,       12 ,       20 ,        9 ,       35 ,        7 ,       15 ,       13 ,       17 ,        3 ,       43 ,       48 ,       22 ,       46 ,       25 ,       41 ,        0 ,       21 ,       16 ,       36 ,       40 ,       10 ,       32 ,       31 , 
      23 ,        4 ,       30 ,        5 ,       11 ,        6 ,        1 ,       14 ,       37 ,       45 ,       47 ,       33 ,       42 ,       44 ,       24 ,        2 ,       18 ,       26 ,       34 ,       49 ,        8 ,       27 ,       19 ,       39 ,       29 ,       28 ,       38 ,       20 ,       35 ,       12 ,       15 ,        9 ,       13 ,        7 ,       17 ,       43 ,       22 ,        3 ,       46 ,       25 ,       48 ,        0 ,       36 ,       41 ,       21 ,       16 ,       40 ,       31 ,       10 ,       32 , 
       4 ,        5 ,       30 ,        6 ,       23 ,       11 ,        1 ,       45 ,       37 ,       14 ,       42 ,       33 ,       47 ,       44 ,       24 ,        2 ,       26 ,       18 ,        8 ,       34 ,       27 ,       49 ,       29 ,       28 ,       19 ,       39 ,       20 ,       35 ,       12 ,        9 ,       38 ,       13 ,       15 ,        7 ,       17 ,       22 ,       43 ,       25 ,       48 ,        3 ,       46 ,        0 ,       36 ,       16 ,       21 ,       41 ,       40 ,       31 ,       10 ,       32 , 
       4 ,       30 ,       23 ,        5 ,        6 ,       11 ,       45 ,        1 ,       14 ,       37 ,       42 ,       47 ,       44 ,       33 ,       24 ,        2 ,       26 ,       18 ,        8 ,       34 ,       29 ,       27 ,       49 ,       39 ,       20 ,       28 ,       19 ,       12 ,       38 ,       35 ,        9 ,       13 ,        7 ,       17 ,       15 ,       25 ,       43 ,       22 ,       48 ,        3 ,       46 ,        0 ,       36 ,       21 ,       16 ,       41 ,       31 ,       10 ,       32 ,       40 , 
       4 ,       30 ,       23 ,        5 ,       45 ,        6 ,       11 ,       14 ,       37 ,        1 ,       42 ,       47 ,       44 ,       24 ,        2 ,       26 ,       33 ,       18 ,       29 ,       34 ,        8 ,       27 ,       20 ,       39 ,       49 ,       12 ,       28 ,       19 ,       35 ,       38 ,        7 ,       13 ,       17 ,        9 ,       43 ,       15 ,       48 ,       25 ,        3 ,       22 ,       46 ,        0 ,       21 ,       36 ,       16 ,       31 ,       10 ,       40 ,       41 ,       32 , 
      30 ,        4 ,       23 ,       45 ,        6 ,        5 ,       11 ,       14 ,        1 ,       37 ,       47 ,       44 ,       42 ,        2 ,       33 ,       24 ,       18 ,       26 ,       34 ,       27 ,       29 ,        8 ,       20 ,       12 ,       39 ,       19 ,       49 ,       35 ,       28 ,       38 ,        7 ,       13 ,       17 ,       15 ,        9 ,       43 ,        3 ,       22 ,       48 ,       25 ,       21 ,       46 ,        0 ,       31 ,       10 ,       36 ,       16 ,       32 ,       41 ,       40 , 
