103 , 100 , 10 , 4555 , IGT
      19 ,       73 ,       10 ,       63 ,       55 ,       91 ,       79 ,       38 ,       92 ,       44 ,       66 ,       78 ,       28 ,       25 ,       75 ,       99 ,       21 ,       77 ,       69 ,       33 ,        1 ,       49 ,       41 ,       29 ,       59 ,       16 ,       89 ,       67 ,       80 ,        8 ,       35 ,       74 ,       88 ,        4 ,       65 ,       84 ,       47 ,       87 ,       71 ,       62 ,       15 ,       48 ,       30 ,       58 ,       61 ,       95 ,       43 ,       70 ,       97 ,       81 ,       22 ,        2 ,        3 ,       64 ,       96 ,       56 ,       85 ,        0 ,       18 ,       12 ,       27 ,       53 ,        7 ,       90 ,       31 ,       23 ,       14 ,       13 ,       93 ,       34 ,       40 ,       36 ,        9 ,       42 ,       98 ,       86 ,       32 ,       94 ,       39 ,       76 ,       82 ,        6 ,       37 ,       17 ,       52 ,       50 ,       20 ,       83 ,        5 ,       68 ,       57 ,       45 ,       24 ,       26 ,       46 ,       51 ,       72 ,       54 ,       11 ,       60 , 
      19 ,       63 ,       55 ,       73 ,       38 ,       44 ,       10 ,       79 ,       91 ,       78 ,       92 ,       28 ,       66 ,       25 ,       69 ,       77 ,       75 ,       33 ,       21 ,       99 ,       29 ,       49 ,       41 ,       59 ,       89 ,        1 ,       16 ,       74 ,        8 ,       67 ,       80 ,       35 ,        4 ,       65 ,       87 ,       71 ,       84 ,       62 ,       15 ,       88 ,       58 ,       47 ,       30 ,       43 ,       48 ,       97 ,       70 ,       61 ,       22 ,       95 ,       64 ,       56 ,        3 ,       81 ,        2 ,        0 ,       85 ,       12 ,       96 ,       90 ,       31 ,       18 ,       27 ,        7 ,       53 ,       14 ,       23 ,       34 ,       13 ,       36 ,       40 ,       93 ,       42 ,        9 ,       86 ,       98 ,       32 ,       82 ,        6 ,       39 ,       76 ,       50 ,       94 ,       37 ,       17 ,       52 ,       83 ,        5 ,       68 ,       24 ,       20 ,       57 ,       46 ,       51 ,       54 ,       45 ,       11 ,       26 ,       60 ,       72 , 
      73 ,       44 ,       63 ,       55 ,       19 ,       10 ,       91 ,       38 ,       78 ,       79 ,       92 ,       66 ,       69 ,       28 ,       25 ,       75 ,       21 ,       99 ,       33 ,       41 ,       29 ,       77 ,       89 ,       16 ,       49 ,        1 ,       59 ,       74 ,        4 ,       65 ,        8 ,       35 ,       80 ,       67 ,       15 ,       62 ,       71 ,       84 ,       58 ,       30 ,       88 ,       87 ,       70 ,       48 ,       47 ,       43 ,       61 ,       95 ,       97 ,       64 ,        3 ,       56 ,        0 ,       22 ,       85 ,       12 ,       90 ,        2 ,       81 ,       96 ,       27 ,       18 ,       31 ,       23 ,        7 ,       53 ,       40 ,       14 ,       36 ,       42 ,       93 ,       13 ,       34 ,       98 ,        9 ,       86 ,       82 ,       32 ,       76 ,        6 ,       50 ,       39 ,       37 ,       94 ,        5 ,       17 ,       52 ,       24 ,       46 ,       51 ,       68 ,       20 ,       54 ,       83 ,       57 ,       11 ,       26 ,       45 ,       60 ,       72 , 
      44 ,       73 ,       10 ,       63 ,       91 ,       19 ,       55 ,       79 ,       38 ,       69 ,       25 ,       78 ,       21 ,       92 ,       33 ,       41 ,       75 ,       66 ,       28 ,       89 ,       77 ,       99 ,       49 ,       29 ,       16 ,        1 ,       59 ,       74 ,        8 ,        4 ,       35 ,       65 ,       80 ,       67 ,       15 ,       62 ,       71 ,       58 ,       88 ,       30 ,       84 ,       87 ,       70 ,       47 ,       48 ,       43 ,       64 ,       95 ,       61 ,       97 ,        0 ,       22 ,        3 ,       56 ,        2 ,       81 ,       85 ,       27 ,       12 ,       96 ,       90 ,       42 ,        7 ,       53 ,       14 ,       23 ,       18 ,       31 ,       36 ,       40 ,       34 ,       13 ,        9 ,       86 ,       76 ,       98 ,        6 ,       93 ,       37 ,       82 ,       94 ,       32 ,       39 ,       17 ,       68 ,       24 ,       50 ,       52 ,       46 ,        5 ,       26 ,       54 ,       72 ,       83 ,       57 ,       51 ,       20 ,       60 ,       11 ,       45 , 
      44 ,       73 ,       63 ,       10 ,       79 ,       91 ,       19 ,       55 ,       38 ,       78 ,       25 ,       33 ,       69 ,       21 ,       66 ,       92 ,       77 ,       99 ,       75 ,       28 ,       41 ,       89 ,       16 ,       74 ,       49 ,        8 ,       29 ,       59 ,        1 ,        4 ,       15 ,       80 ,       35 ,       65 ,       67 ,       88 ,       62 ,       71 ,       84 ,       30 ,       87 ,       58 ,       47 ,       70 ,       64 ,       48 ,       61 ,       43 ,       95 ,       97 ,        0 ,       22 ,        3 ,       56 ,       12 ,        2 ,       81 ,       85 ,       96 ,       90 ,       53 ,       27 ,       18 ,       23 ,       36 ,       42 ,       14 ,       31 ,       13 ,        7 ,       76 ,       40 ,       86 ,       98 ,       93 ,        9 ,       34 ,       94 ,        6 ,       82 ,       37 ,       39 ,       32 ,       68 ,       17 ,        5 ,       52 ,       50 ,       46 ,       24 ,       26 ,       54 ,       72 ,       57 ,       11 ,       83 ,       45 ,       60 ,       51 ,       20 , 
      44 ,       73 ,       63 ,       79 ,       10 ,       91 ,       55 ,       19 ,       25 ,       78 ,       66 ,       38 ,       69 ,       92 ,       33 ,       28 ,       77 ,       41 ,       99 ,       21 ,       75 ,       49 ,       89 ,       29 ,        8 ,       16 ,        4 ,       74 ,       15 ,       59 ,       88 ,        1 ,       80 ,       35 ,       84 ,       65 ,       67 ,       30 ,       71 ,       47 ,       62 ,       70 ,       87 ,       58 ,       95 ,       61 ,       64 ,       43 ,        0 ,       48 ,       22 ,       56 ,        3 ,       97 ,       12 ,       81 ,        2 ,       27 ,       85 ,       96 ,       53 ,       18 ,       42 ,       14 ,       90 ,       13 ,       31 ,       23 ,        7 ,       36 ,       76 ,        9 ,       40 ,       93 ,       34 ,       98 ,       86 ,        6 ,       82 ,       94 ,       39 ,       32 ,       37 ,       17 ,       52 ,       68 ,       26 ,       50 ,        5 ,       54 ,       72 ,       24 ,       46 ,       57 ,       45 ,       51 ,       11 ,       83 ,       20 ,       60 , 
      44 ,       73 ,       63 ,       91 ,       10 ,       79 ,       25 ,       66 ,       78 ,       19 ,       55 ,       69 ,       38 ,       33 ,       77 ,       21 ,       99 ,       92 ,       41 ,       28 ,       49 ,       29 ,       75 ,        8 ,       89 ,       59 ,       16 ,        1 ,        4 ,       74 ,       88 ,       15 ,       65 ,       35 ,       80 ,       84 ,       67 ,       30 ,       71 ,       58 ,       47 ,       87 ,       70 ,       62 ,       95 ,       43 ,       64 ,       48 ,       61 ,        0 ,       22 ,       97 ,       81 ,       56 ,        3 ,       27 ,       12 ,       53 ,       96 ,       14 ,        2 ,       85 ,       18 ,       42 ,       13 ,       23 ,       90 ,       76 ,       31 ,        7 ,       36 ,       40 ,       34 ,        9 ,       93 ,       98 ,       82 ,       39 ,        6 ,       86 ,       17 ,       37 ,       94 ,       68 ,       32 ,       52 ,       26 ,       24 ,       54 ,       72 ,        5 ,       50 ,       46 ,       57 ,       45 ,       11 ,       51 ,       83 ,       20 ,       60 , 
      63 ,       44 ,       91 ,       73 ,       25 ,       66 ,       79 ,       10 ,       38 ,       78 ,       19 ,       69 ,       77 ,       55 ,       33 ,       41 ,       28 ,       92 ,       21 ,       99 ,       49 ,       75 ,       88 ,       16 ,        8 ,       29 ,        4 ,       89 ,       59 ,        1 ,       15 ,       65 ,       74 ,       67 ,       35 ,       84 ,       80 ,       71 ,       87 ,       47 ,       30 ,       43 ,       58 ,       64 ,       95 ,       70 ,       62 ,       61 ,       97 ,       48 ,        0 ,       22 ,       27 ,       81 ,        3 ,       12 ,       56 ,       96 ,       14 ,        2 ,       42 ,       85 ,       18 ,       53 ,       90 ,       23 ,       13 ,        7 ,       76 ,        9 ,       36 ,       31 ,       40 ,       93 ,       34 ,       39 ,       82 ,       17 ,       98 ,       94 ,       37 ,       68 ,       86 ,        6 ,       32 ,       54 ,        5 ,       26 ,       50 ,       57 ,       52 ,       24 ,       72 ,       46 ,       83 ,       45 ,       11 ,       51 ,       60 ,       20 , 
      63 ,       25 ,       44 ,       73 ,       66 ,       91 ,       79 ,       38 ,       10 ,       55 ,       19 ,       78 ,       69 ,       33 ,       77 ,       41 ,       28 ,       92 ,       75 ,       16 ,       21 ,       99 ,       88 ,       49 ,       59 ,        4 ,       29 ,        8 ,       89 ,        1 ,       74 ,       65 ,       84 ,       15 ,       67 ,       35 ,       71 ,       87 ,       80 ,       30 ,       47 ,       64 ,       95 ,       58 ,       43 ,       62 ,       70 ,       61 ,       48 ,        0 ,       27 ,        3 ,       97 ,       81 ,       22 ,       12 ,        2 ,       56 ,       42 ,       96 ,       18 ,       14 ,       85 ,       13 ,       90 ,       76 ,       23 ,       31 ,       53 ,        7 ,       40 ,       93 ,        9 ,       36 ,       34 ,       17 ,       39 ,       82 ,       94 ,       86 ,       37 ,       68 ,       98 ,       32 ,        6 ,       54 ,       57 ,       26 ,        5 ,       50 ,       46 ,       72 ,       45 ,       11 ,       24 ,       52 ,       83 ,       20 ,       60 ,       51 , 
      63 ,       25 ,       44 ,       91 ,       73 ,       66 ,       38 ,       79 ,       55 ,       69 ,       10 ,       78 ,       19 ,       28 ,       41 ,       33 ,       16 ,       77 ,       75 ,       88 ,       92 ,       49 ,       21 ,       99 ,        4 ,       89 ,       59 ,        1 ,       74 ,        8 ,       29 ,       35 ,       15 ,       65 ,       71 ,       87 ,       84 ,       47 ,       67 ,       95 ,       30 ,       80 ,       58 ,       70 ,       62 ,       64 ,       27 ,       43 ,        3 ,       48 ,        0 ,       22 ,       61 ,        2 ,       97 ,       56 ,       14 ,       81 ,       12 ,       42 ,       85 ,       96 ,       90 ,       76 ,       13 ,       18 ,       53 ,       40 ,       93 ,        9 ,        7 ,       23 ,       31 ,       39 ,       34 ,       36 ,       82 ,       94 ,       86 ,       17 ,       98 ,       37 ,       57 ,        6 ,       54 ,        5 ,       32 ,       68 ,       26 ,       50 ,       24 ,       52 ,       45 ,       11 ,       72 ,       60 ,       46 ,       20 ,       83 ,       51 , 
