1104 , 50 , 10 , 13184 , ILS
      42 ,       43 ,       22 ,       41 ,       19 ,       33 ,        5 ,       17 ,       49 ,       31 ,        3 ,       21 ,       48 ,       45 ,       44 ,        2 ,       10 ,       16 ,       27 ,       24 ,       36 ,       30 ,       39 ,       15 ,       35 ,        7 ,       20 ,       34 ,       46 ,        1 ,       32 ,       12 ,       23 ,       11 ,       26 ,       40 ,       29 ,       37 ,       13 ,       14 ,       25 ,        0 ,       28 ,        6 ,        4 ,        9 ,       47 ,        8 ,       18 ,       38 , 
      43 ,       22 ,       41 ,       19 ,        5 ,       17 ,       42 ,       33 ,       49 ,       31 ,       48 ,        3 ,       21 ,        2 ,       45 ,       10 ,       44 ,       27 ,       16 ,       36 ,       24 ,       15 ,       30 ,       39 ,       20 ,       35 ,        7 ,       46 ,        1 ,       34 ,       32 ,       12 ,       11 ,       23 ,       26 ,       40 ,       37 ,       29 ,       14 ,        0 ,       28 ,       13 ,       25 ,        9 ,        6 ,        4 ,       47 ,       18 ,        8 ,       38 , 
      22 ,       43 ,        5 ,       17 ,       19 ,       41 ,       42 ,       49 ,       33 ,       31 ,       21 ,       48 ,        3 ,       45 ,       44 ,        2 ,       10 ,       27 ,       16 ,       15 ,       36 ,       24 ,       30 ,       39 ,       20 ,       35 ,        1 ,        7 ,       32 ,       46 ,       34 ,       12 ,       26 ,       23 ,       11 ,       40 ,       37 ,       29 ,       28 ,       14 ,       13 ,        0 ,       25 ,        6 ,        9 ,       18 ,        4 ,        8 ,       47 ,       38 , 
      22 ,       43 ,       17 ,        5 ,       42 ,       19 ,       49 ,       41 ,       33 ,       21 ,       31 ,       48 ,        3 ,       44 ,       45 ,        2 ,       16 ,       10 ,       27 ,       36 ,       24 ,       15 ,       30 ,       20 ,       35 ,       39 ,        1 ,       32 ,        7 ,       12 ,       46 ,       26 ,       34 ,       40 ,       11 ,       23 ,       29 ,       28 ,       14 ,       37 ,       13 ,        0 ,        6 ,       18 ,        9 ,       25 ,       47 ,        4 ,        8 ,       38 , 
      22 ,       17 ,        5 ,       43 ,       19 ,       42 ,       33 ,       49 ,       21 ,       41 ,       48 ,       31 ,        3 ,       44 ,        2 ,       45 ,       16 ,       27 ,       10 ,       24 ,       36 ,       15 ,       30 ,       39 ,       20 ,       35 ,        1 ,        7 ,       32 ,       12 ,       34 ,       40 ,       26 ,       46 ,       11 ,       29 ,       23 ,       14 ,       28 ,       37 ,        6 ,        0 ,       13 ,       25 ,       18 ,        9 ,        4 ,       47 ,       38 ,        8 , 
      22 ,       17 ,        5 ,       19 ,       43 ,       33 ,       21 ,       42 ,       49 ,       41 ,       48 ,       44 ,        3 ,       31 ,        2 ,       45 ,       16 ,       24 ,       27 ,       10 ,       30 ,       36 ,       39 ,       20 ,       35 ,       15 ,        1 ,       12 ,       32 ,        7 ,       34 ,       40 ,       26 ,       11 ,       46 ,       29 ,       23 ,       28 ,       14 ,       37 ,        0 ,       25 ,        6 ,       13 ,       18 ,        4 ,       47 ,        9 ,        8 ,       38 , 
      22 ,       17 ,        5 ,       19 ,       33 ,       43 ,       49 ,       21 ,       42 ,       41 ,       48 ,        3 ,       44 ,       31 ,       45 ,        2 ,       16 ,       24 ,       27 ,       10 ,       36 ,       39 ,       20 ,       30 ,       35 ,        1 ,       15 ,       12 ,       32 ,       34 ,        7 ,       40 ,       26 ,       11 ,       23 ,       46 ,       29 ,       14 ,       37 ,       25 ,       28 ,        0 ,        6 ,       13 ,       18 ,        4 ,        9 ,       47 ,       38 ,        8 , 
      22 ,       17 ,        5 ,       19 ,       33 ,       49 ,       43 ,       41 ,       21 ,       42 ,       48 ,       44 ,        3 ,       31 ,       16 ,       45 ,       24 ,        2 ,       27 ,       10 ,       39 ,       30 ,       36 ,        1 ,       20 ,       35 ,       15 ,       12 ,       32 ,        7 ,       34 ,       26 ,       40 ,       46 ,       23 ,       11 ,       29 ,       14 ,       37 ,       25 ,       28 ,        0 ,       13 ,       18 ,        6 ,        4 ,       38 ,        8 ,       47 ,        9 , 
      22 ,       17 ,        5 ,       19 ,       33 ,       43 ,       49 ,       21 ,       41 ,       42 ,       44 ,        3 ,       48 ,       31 ,       16 ,       24 ,       27 ,       45 ,       10 ,        2 ,       30 ,       39 ,       36 ,        1 ,       20 ,       32 ,       15 ,       12 ,       35 ,       34 ,        7 ,       46 ,       26 ,       23 ,       40 ,       14 ,       11 ,       29 ,       28 ,       37 ,       25 ,        0 ,       18 ,       13 ,        6 ,        4 ,       38 ,       47 ,        9 ,        8 , 
      22 ,       17 ,        5 ,       19 ,       33 ,       49 ,       43 ,       41 ,       21 ,       44 ,       48 ,       42 ,        3 ,       16 ,       31 ,       27 ,       24 ,       45 ,       10 ,        2 ,       39 ,       30 ,       20 ,       36 ,       32 ,        1 ,       12 ,       15 ,       35 ,       34 ,       46 ,        7 ,       23 ,       26 ,       11 ,       14 ,       40 ,       29 ,       37 ,       28 ,       18 ,       25 ,       13 ,        0 ,       38 ,        4 ,        9 ,       47 ,        6 ,        8 , 
