1150 , 50 , 10 , 74248 , IG
      38 ,       48 ,       41 ,       13 ,       34 ,       27 ,       29 ,        9 ,        4 ,       37 ,       18 ,       28 ,       25 ,       26 ,       31 ,       36 ,       10 ,        8 ,        5 ,       23 ,       24 ,       15 ,       45 ,       35 ,        2 ,       14 ,       17 ,       46 ,       11 ,        6 ,        1 ,       19 ,       30 ,       47 ,       12 ,       42 ,       33 ,       43 ,       32 ,       22 ,        0 ,       44 ,       20 ,        3 ,        7 ,       16 ,       21 ,       39 ,       40 ,       49 , 
      38 ,       41 ,       13 ,       48 ,       34 ,       29 ,       27 ,        4 ,        9 ,       18 ,       37 ,       28 ,       25 ,       26 ,       10 ,        8 ,       31 ,       23 ,       24 ,       36 ,        5 ,       45 ,       15 ,       35 ,       14 ,        2 ,       17 ,       11 ,       46 ,        6 ,        1 ,       19 ,       30 ,       12 ,       47 ,       42 ,       33 ,       43 ,       22 ,       44 ,       32 ,        0 ,       20 ,        3 ,        7 ,       21 ,       16 ,       39 ,       49 ,       40 , 
      41 ,       13 ,       48 ,       38 ,       27 ,       34 ,        4 ,       29 ,       18 ,       37 ,        9 ,       25 ,       26 ,       10 ,       28 ,       23 ,        8 ,       31 ,       36 ,       24 ,        5 ,       15 ,       35 ,       45 ,       14 ,        2 ,       11 ,       46 ,       17 ,        6 ,       30 ,        1 ,       12 ,       19 ,       47 ,       43 ,       33 ,       32 ,       42 ,       22 ,       44 ,       20 ,        7 ,        3 ,        0 ,       39 ,       49 ,       21 ,       40 ,       16 , 
      41 ,       48 ,       13 ,       34 ,        4 ,       38 ,       27 ,       37 ,       29 ,        9 ,       18 ,       25 ,       10 ,       26 ,        8 ,       23 ,       36 ,       31 ,       28 ,       15 ,        5 ,       24 ,       35 ,        2 ,       45 ,       46 ,       14 ,       17 ,        6 ,       11 ,       30 ,        1 ,       12 ,       43 ,       19 ,       47 ,       32 ,       33 ,       42 ,       44 ,       22 ,        3 ,        7 ,        0 ,       20 ,       49 ,       40 ,       16 ,       21 ,       39 , 
      13 ,       41 ,       48 ,       34 ,       27 ,        4 ,       37 ,        9 ,       38 ,       29 ,       18 ,       26 ,       25 ,       23 ,       10 ,       36 ,       31 ,        8 ,       15 ,       28 ,       24 ,        5 ,       35 ,       45 ,       14 ,        2 ,       46 ,       11 ,       30 ,       17 ,        1 ,        6 ,       19 ,       12 ,       43 ,       47 ,       33 ,       32 ,       22 ,        3 ,       42 ,       44 ,        7 ,       20 ,       40 ,        0 ,       49 ,       16 ,       21 ,       39 , 
      13 ,       48 ,       34 ,       41 ,       37 ,        4 ,       38 ,       27 ,       29 ,        9 ,       26 ,       23 ,       18 ,       25 ,       36 ,       10 ,       31 ,       15 ,        8 ,       28 ,       24 ,       35 ,        5 ,       45 ,        2 ,       11 ,       30 ,       14 ,       46 ,        6 ,       17 ,        1 ,       19 ,       12 ,       43 ,       32 ,       47 ,       33 ,        3 ,       44 ,       22 ,       42 ,        7 ,       20 ,       40 ,       49 ,       16 ,        0 ,       39 ,       21 , 
      13 ,       48 ,       41 ,       34 ,       37 ,        4 ,       29 ,       27 ,       38 ,       23 ,       26 ,        9 ,       18 ,       36 ,       25 ,       10 ,        8 ,       31 ,       15 ,       35 ,       24 ,       45 ,       28 ,       11 ,        5 ,        2 ,       30 ,        6 ,       14 ,       46 ,       17 ,       12 ,        1 ,       19 ,       32 ,       47 ,       33 ,        3 ,       43 ,       42 ,       44 ,       22 ,        7 ,       40 ,       49 ,       16 ,       20 ,       39 ,        0 ,       21 , 
      13 ,       48 ,       34 ,       41 ,       37 ,       27 ,        4 ,       23 ,       26 ,       29 ,       38 ,       18 ,        9 ,       10 ,       25 ,       36 ,       31 ,       15 ,       35 ,        8 ,       45 ,       24 ,       11 ,       28 ,        5 ,       30 ,        6 ,        2 ,       14 ,       17 ,       46 ,       12 ,        1 ,       19 ,       32 ,       47 ,       33 ,       43 ,       42 ,       44 ,       22 ,        3 ,        7 ,       16 ,       39 ,       40 ,       49 ,       20 ,       21 ,        0 , 
      13 ,       48 ,       34 ,       41 ,       37 ,        4 ,       27 ,       26 ,       38 ,       18 ,       23 ,       29 ,        9 ,       10 ,       31 ,       25 ,       35 ,       15 ,       36 ,        8 ,       24 ,       45 ,       11 ,        5 ,       30 ,       28 ,        6 ,       14 ,        2 ,       12 ,       46 ,       17 ,       32 ,        1 ,       47 ,       19 ,       42 ,       33 ,       44 ,       43 ,        7 ,       22 ,        3 ,       40 ,       16 ,       39 ,       20 ,       49 ,       21 ,        0 , 
      34 ,       13 ,       48 ,       41 ,       37 ,        4 ,       38 ,       27 ,       18 ,       26 ,       29 ,       23 ,       10 ,       31 ,        9 ,       35 ,       36 ,       25 ,       15 ,        8 ,       24 ,       11 ,       45 ,        5 ,        6 ,       28 ,       14 ,       30 ,       12 ,       46 ,        2 ,       32 ,       17 ,       47 ,        1 ,       42 ,       44 ,       43 ,       19 ,       33 ,        7 ,       22 ,        3 ,       16 ,       40 ,       20 ,       21 ,       39 ,       49 ,        0 , 
