259 , 50 , 10 , 73508 , ILST
      29 ,        3 ,       24 ,        7 ,       17 ,        2 ,       28 ,       45 ,       34 ,       40 ,        6 ,       48 ,        8 ,       19 ,       35 ,       30 ,       20 ,       46 ,       31 ,       49 ,       36 ,       26 ,       21 ,       33 ,       22 ,       43 ,       44 ,        1 ,       25 ,        0 ,       13 ,       12 ,       23 ,       16 ,       38 ,       27 ,       47 ,       39 ,       37 ,       42 ,       32 ,       41 ,        5 ,       14 ,        9 ,       10 ,        4 ,       18 ,       11 ,       15 , 
      29 ,        3 ,       17 ,       24 ,        2 ,       45 ,        7 ,       34 ,       40 ,        6 ,       28 ,       19 ,       35 ,       48 ,        8 ,       30 ,       46 ,       20 ,       49 ,       26 ,       31 ,       36 ,       33 ,       21 ,       22 ,       44 ,       43 ,       25 ,        1 ,        0 ,       13 ,       23 ,       12 ,       16 ,       38 ,       47 ,       39 ,       27 ,       42 ,       37 ,        5 ,       41 ,       32 ,       14 ,        9 ,        4 ,       10 ,       15 ,       11 ,       18 , 
      29 ,        3 ,       24 ,       17 ,        2 ,        7 ,       34 ,       40 ,       28 ,       45 ,       35 ,       19 ,        6 ,       30 ,       48 ,        8 ,       46 ,       20 ,       26 ,       49 ,       31 ,       36 ,       33 ,       44 ,       43 ,       21 ,       22 ,       25 ,        1 ,       13 ,        0 ,       23 ,       16 ,       47 ,       38 ,       12 ,       27 ,       37 ,       39 ,       42 ,        5 ,       41 ,       14 ,        4 ,       10 ,       32 ,        9 ,       15 ,       18 ,       11 , 
      29 ,        3 ,        2 ,       17 ,       24 ,        7 ,       28 ,       45 ,       40 ,       34 ,       19 ,       35 ,       30 ,        8 ,        6 ,       48 ,       46 ,       26 ,       49 ,       20 ,       33 ,       36 ,       31 ,       44 ,       22 ,       21 ,       43 ,        1 ,       13 ,       25 ,       23 ,        0 ,       16 ,       38 ,       12 ,       27 ,       47 ,       37 ,       42 ,       41 ,       39 ,       14 ,        5 ,       10 ,        4 ,       32 ,       15 ,        9 ,       11 ,       18 , 
      29 ,        2 ,        3 ,       24 ,       17 ,        7 ,       28 ,       40 ,       45 ,       34 ,       19 ,       35 ,        8 ,        6 ,       30 ,       48 ,       26 ,       46 ,       33 ,       36 ,       49 ,       20 ,       44 ,       31 ,       43 ,       22 ,       21 ,        1 ,       13 ,        0 ,       25 ,       16 ,       23 ,       38 ,       47 ,       12 ,       27 ,       42 ,       41 ,       37 ,       14 ,       10 ,       39 ,        5 ,        4 ,       32 ,       15 ,        9 ,       11 ,       18 , 
       2 ,        3 ,       29 ,       24 ,       28 ,        7 ,       17 ,       40 ,       45 ,       19 ,       34 ,       35 ,        8 ,       30 ,        6 ,       26 ,       48 ,       33 ,       46 ,       49 ,       44 ,       36 ,       20 ,       22 ,       21 ,       31 ,        1 ,       43 ,       13 ,       16 ,       23 ,        0 ,       38 ,       25 ,       27 ,       47 ,       12 ,       41 ,       42 ,       14 ,       37 ,        5 ,       39 ,       10 ,       32 ,       15 ,        9 ,       11 ,        4 ,       18 , 
       3 ,        2 ,       24 ,       29 ,        7 ,       28 ,       17 ,       45 ,       40 ,       19 ,       34 ,       35 ,        8 ,        6 ,       30 ,       48 ,       26 ,       49 ,       46 ,       36 ,       33 ,       44 ,       21 ,       31 ,       20 ,       22 ,       43 ,        1 ,       16 ,       13 ,       23 ,        0 ,       38 ,       47 ,       27 ,       25 ,       41 ,       12 ,       42 ,       14 ,        5 ,       37 ,       39 ,       32 ,       10 ,       15 ,        9 ,        4 ,       11 ,       18 , 
       3 ,        2 ,       24 ,       29 ,        7 ,       28 ,       17 ,       19 ,       34 ,       45 ,       40 ,       35 ,        8 ,       48 ,        6 ,       30 ,       26 ,       36 ,       49 ,       46 ,       33 ,       21 ,       44 ,       20 ,       31 ,        1 ,       22 ,       43 ,       13 ,       23 ,        0 ,       16 ,       47 ,       27 ,       25 ,       38 ,       41 ,       12 ,       42 ,       37 ,       14 ,        5 ,       32 ,       10 ,       39 ,        9 ,       15 ,        4 ,       11 ,       18 , 
       3 ,        2 ,       24 ,       29 ,        7 ,       19 ,       28 ,       45 ,       17 ,       34 ,       40 ,       48 ,        8 ,       35 ,       30 ,        6 ,       26 ,       49 ,       36 ,       33 ,       46 ,       21 ,       44 ,       20 ,       31 ,        1 ,       43 ,       13 ,       22 ,       16 ,        0 ,       47 ,       23 ,       25 ,       41 ,       38 ,       27 ,       42 ,       12 ,       14 ,       37 ,       10 ,        5 ,        9 ,       32 ,       39 ,        4 ,       15 ,       11 ,       18 , 
       3 ,        2 ,        7 ,       24 ,       28 ,       29 ,       19 ,       17 ,       45 ,       40 ,       48 ,       34 ,       35 ,        8 ,        6 ,       30 ,       26 ,       36 ,       49 ,       33 ,       46 ,       21 ,       20 ,        1 ,       44 ,       43 ,       13 ,       31 ,       22 ,       16 ,       47 ,       23 ,        0 ,       25 ,       27 ,       41 ,       38 ,       42 ,       14 ,       10 ,       12 ,        5 ,       37 ,       39 ,        9 ,       32 ,       11 ,       15 ,        4 ,       18 , 
