585 , 100 , 10 , 29013 , IG
      74 ,       52 ,       64 ,       87 ,       98 ,       46 ,       70 ,       62 ,       15 ,       81 ,       43 ,       65 ,       67 ,       51 ,       94 ,       36 ,        5 ,       86 ,       24 ,       48 ,       79 ,       88 ,       58 ,       95 ,       17 ,       34 ,       39 ,       42 ,       80 ,       83 ,       47 ,       21 ,       23 ,       97 ,       82 ,       50 ,       57 ,       40 ,       85 ,       26 ,       19 ,       75 ,       56 ,       10 ,       22 ,       89 ,       14 ,       53 ,       49 ,       35 ,        1 ,       72 ,       93 ,        6 ,       20 ,       30 ,       92 ,       33 ,        3 ,       63 ,        8 ,       78 ,       44 ,       54 ,       16 ,       99 ,       91 ,       29 ,       73 ,       61 ,       60 ,        9 ,       27 ,       11 ,        7 ,       13 ,       25 ,       12 ,       71 ,       28 ,       66 ,       18 ,       68 ,       69 ,       41 ,        4 ,       38 ,       55 ,       59 ,       37 ,       32 ,       84 ,       96 ,        0 ,       90 ,        2 ,       31 ,       76 ,       45 ,       77 , 
      52 ,       87 ,       98 ,       46 ,       74 ,       64 ,       70 ,       81 ,       15 ,       62 ,       43 ,       65 ,       94 ,       67 ,       36 ,       86 ,       24 ,       51 ,        5 ,       48 ,       88 ,       79 ,       58 ,       34 ,       95 ,       17 ,       39 ,       42 ,       47 ,       80 ,       21 ,       97 ,       23 ,       83 ,       50 ,       82 ,       57 ,       26 ,       40 ,       19 ,       85 ,       75 ,       10 ,       56 ,       22 ,       89 ,       14 ,       49 ,       35 ,       72 ,       53 ,        6 ,       93 ,        1 ,       20 ,       92 ,       30 ,        3 ,        8 ,       33 ,       63 ,       78 ,       54 ,       16 ,       44 ,       91 ,       73 ,       29 ,       99 ,        9 ,       60 ,       61 ,       11 ,       27 ,        7 ,       12 ,       13 ,       25 ,       28 ,       18 ,       71 ,       68 ,       66 ,       69 ,       38 ,       41 ,       59 ,        4 ,       55 ,       84 ,       37 ,       32 ,       90 ,        0 ,       96 ,       31 ,       45 ,        2 ,       77 ,       76 , 
      87 ,       46 ,       52 ,       98 ,       64 ,       70 ,       74 ,       81 ,       15 ,       65 ,       43 ,       62 ,       36 ,       94 ,       86 ,       67 ,       24 ,       51 ,       88 ,        5 ,       48 ,       79 ,       58 ,       34 ,       39 ,       95 ,       17 ,       42 ,       21 ,       47 ,       80 ,       83 ,       97 ,       50 ,       82 ,       23 ,       57 ,       26 ,       19 ,       40 ,       85 ,       75 ,       56 ,       22 ,       10 ,       49 ,       89 ,       72 ,       14 ,        6 ,       53 ,       35 ,       93 ,       20 ,        1 ,       92 ,       30 ,        8 ,        3 ,       33 ,       63 ,       16 ,       78 ,       91 ,       54 ,       73 ,       44 ,       29 ,       60 ,       99 ,        9 ,       11 ,       61 ,        7 ,       27 ,       13 ,       12 ,       18 ,       25 ,       68 ,       66 ,       28 ,       69 ,       71 ,       38 ,       41 ,       59 ,       55 ,        4 ,       84 ,       32 ,       37 ,       90 ,       96 ,        0 ,        2 ,       31 ,       45 ,       76 ,       77 , 
      46 ,       52 ,       87 ,       98 ,       70 ,       64 ,       15 ,       74 ,       81 ,       65 ,       62 ,       36 ,       86 ,       43 ,       94 ,       67 ,       24 ,        5 ,       48 ,       51 ,       88 ,       58 ,       79 ,       39 ,       95 ,       34 ,       42 ,       17 ,       21 ,       47 ,       83 ,       80 ,       82 ,       97 ,       50 ,       57 ,       23 ,       26 ,       85 ,       19 ,       40 ,       56 ,       75 ,       49 ,       22 ,       89 ,       10 ,       72 ,       14 ,        6 ,       53 ,       20 ,        1 ,       93 ,       92 ,       35 ,        3 ,       30 ,       63 ,        8 ,       33 ,       16 ,       78 ,       91 ,       54 ,       73 ,       44 ,       99 ,        9 ,       60 ,       29 ,       11 ,       61 ,       27 ,        7 ,       12 ,       13 ,       25 ,       18 ,       68 ,       66 ,       28 ,       69 ,       71 ,       41 ,       38 ,        4 ,       55 ,       59 ,       84 ,       32 ,       37 ,       96 ,        2 ,        0 ,       76 ,       31 ,       90 ,       45 ,       77 , 
      46 ,       87 ,       52 ,       64 ,       70 ,       15 ,       98 ,       65 ,       74 ,       62 ,       81 ,       43 ,       36 ,       94 ,       86 ,       67 ,       51 ,       88 ,        5 ,       24 ,       48 ,       39 ,       79 ,       58 ,       34 ,       95 ,       42 ,       21 ,       17 ,       83 ,       82 ,       47 ,       80 ,       97 ,       23 ,       50 ,       26 ,       19 ,       40 ,       57 ,       85 ,       75 ,       56 ,       22 ,       49 ,       89 ,       72 ,       10 ,       14 ,        6 ,       53 ,        1 ,       93 ,       20 ,       35 ,       92 ,       63 ,        3 ,       30 ,        8 ,       33 ,       91 ,       16 ,       73 ,       44 ,       54 ,       78 ,       60 ,       99 ,        9 ,       11 ,       29 ,       61 ,       27 ,       13 ,        7 ,       25 ,       12 ,       68 ,       66 ,       18 ,       69 ,       28 ,       38 ,       71 ,       41 ,       55 ,        4 ,       84 ,       59 ,       32 ,       37 ,        2 ,       96 ,        0 ,       31 ,       76 ,       45 ,       90 ,       77 , 
      46 ,       52 ,       64 ,       87 ,       70 ,       98 ,       15 ,       62 ,       65 ,       43 ,       74 ,       81 ,       36 ,       94 ,       86 ,       88 ,       67 ,       51 ,       24 ,        5 ,       79 ,       58 ,       48 ,       34 ,       39 ,       95 ,       17 ,       42 ,       82 ,       21 ,       47 ,       83 ,       26 ,       50 ,       80 ,       23 ,       40 ,       97 ,       19 ,       75 ,       57 ,       56 ,       85 ,       22 ,       72 ,       10 ,       49 ,       89 ,        6 ,        1 ,       14 ,       93 ,       53 ,       35 ,       92 ,       20 ,        3 ,       30 ,       63 ,       91 ,        8 ,       33 ,       16 ,       54 ,       78 ,       73 ,       44 ,       60 ,       99 ,        9 ,       29 ,       61 ,        7 ,       11 ,       13 ,       25 ,       68 ,       27 ,       12 ,       66 ,       28 ,       18 ,       38 ,       69 ,       71 ,       84 ,       55 ,        4 ,       41 ,       37 ,       59 ,        2 ,       96 ,       32 ,        0 ,       31 ,       76 ,       90 ,       45 ,       77 , 
      46 ,       64 ,       70 ,       52 ,       87 ,       62 ,       15 ,       98 ,       43 ,       65 ,       74 ,       36 ,       94 ,       81 ,       86 ,       88 ,       51 ,        5 ,       67 ,       58 ,       24 ,       34 ,       39 ,       79 ,       48 ,       95 ,       42 ,       17 ,       82 ,       21 ,       47 ,       83 ,       50 ,       80 ,       23 ,       26 ,       40 ,       19 ,       57 ,       75 ,       97 ,       85 ,       56 ,       72 ,       22 ,       49 ,       10 ,        6 ,       14 ,       89 ,        1 ,       53 ,       20 ,       35 ,       93 ,       92 ,        3 ,       63 ,       30 ,       33 ,       91 ,        8 ,       16 ,       54 ,       78 ,       44 ,       73 ,       60 ,       29 ,       99 ,        9 ,       11 ,        7 ,       61 ,       13 ,       27 ,       25 ,       68 ,       12 ,       18 ,       28 ,       66 ,       38 ,       69 ,       71 ,       84 ,        4 ,       55 ,       59 ,       41 ,       37 ,        2 ,       96 ,       31 ,        0 ,       32 ,       45 ,       76 ,       90 ,       77 , 
      46 ,       52 ,       64 ,       70 ,       15 ,       98 ,       62 ,       87 ,       74 ,       36 ,       43 ,       81 ,       65 ,       86 ,       88 ,       67 ,       51 ,       94 ,        5 ,       58 ,       39 ,       24 ,       48 ,       34 ,       79 ,       42 ,       17 ,       95 ,       82 ,       47 ,       50 ,       21 ,       83 ,       80 ,       23 ,       26 ,       40 ,       19 ,       75 ,       56 ,       97 ,       72 ,       57 ,       85 ,       10 ,       22 ,       14 ,       49 ,        6 ,        1 ,       89 ,       53 ,       20 ,       35 ,       93 ,        3 ,       92 ,       30 ,       63 ,       91 ,       33 ,        8 ,       54 ,       44 ,       16 ,       73 ,       78 ,       29 ,       60 ,        9 ,       99 ,       11 ,       13 ,       61 ,        7 ,       25 ,       27 ,       12 ,       68 ,       28 ,       66 ,       18 ,       71 ,       69 ,        4 ,       38 ,       84 ,       55 ,       59 ,        2 ,       37 ,        0 ,       31 ,       41 ,       96 ,       45 ,       32 ,       76 ,       90 ,       77 , 
      46 ,       52 ,       64 ,       98 ,       70 ,       62 ,       87 ,       15 ,       74 ,       36 ,       81 ,       65 ,       43 ,       67 ,       88 ,       39 ,       51 ,       86 ,       94 ,       34 ,       24 ,        5 ,       58 ,       48 ,       42 ,       79 ,       17 ,       82 ,       95 ,       47 ,       50 ,       21 ,       83 ,       80 ,       40 ,       26 ,       23 ,       56 ,       19 ,       97 ,       75 ,       72 ,       10 ,       57 ,       14 ,       85 ,        6 ,       22 ,       49 ,       89 ,        1 ,       53 ,       35 ,       20 ,       92 ,        3 ,       63 ,       93 ,       91 ,       54 ,       30 ,       33 ,       16 ,       44 ,        8 ,       78 ,       73 ,       29 ,       60 ,        9 ,       99 ,       61 ,       11 ,        7 ,       13 ,       27 ,       68 ,       25 ,       28 ,       12 ,       18 ,       66 ,       71 ,       69 ,       84 ,        4 ,       55 ,       38 ,       37 ,       59 ,        2 ,        0 ,       31 ,       96 ,       41 ,       76 ,       32 ,       45 ,       90 ,       77 , 
      46 ,       52 ,       64 ,       70 ,       98 ,       87 ,       15 ,       62 ,       74 ,       36 ,       81 ,       67 ,       43 ,       65 ,       88 ,       51 ,       39 ,       86 ,       24 ,       34 ,       94 ,        5 ,       58 ,       48 ,       79 ,       42 ,       17 ,       82 ,       50 ,       95 ,       21 ,       47 ,       83 ,       40 ,       23 ,       56 ,       80 ,       19 ,       26 ,       75 ,       10 ,       72 ,       14 ,       97 ,       57 ,       22 ,       85 ,        6 ,       49 ,        1 ,       20 ,       89 ,       35 ,       92 ,       93 ,       53 ,        3 ,       91 ,       63 ,       54 ,       78 ,       33 ,       30 ,       44 ,        8 ,       73 ,       16 ,       29 ,       99 ,       60 ,        9 ,       11 ,        7 ,       61 ,       68 ,       13 ,       27 ,       12 ,       28 ,       18 ,       25 ,       66 ,       69 ,        4 ,       71 ,       84 ,       55 ,       37 ,       38 ,       59 ,       31 ,        0 ,        2 ,       96 ,       41 ,       76 ,       32 ,       45 ,       90 ,       77 , 
