243 , 50 , 10 , 73348 , ILST
       2 ,       21 ,       33 ,       26 ,       45 ,       22 ,       14 ,       10 ,        0 ,       15 ,       19 ,       25 ,        4 ,       42 ,       18 ,       17 ,       11 ,       49 ,        6 ,       24 ,       37 ,       44 ,        8 ,       35 ,       38 ,       36 ,       46 ,       30 ,       40 ,        3 ,        7 ,       48 ,       13 ,       43 ,        1 ,       34 ,        5 ,        9 ,       23 ,       27 ,       16 ,       31 ,       32 ,       28 ,       41 ,       12 ,       47 ,       39 ,       29 ,       20 , 
      33 ,       21 ,        2 ,       26 ,       14 ,       45 ,       22 ,       10 ,        0 ,       19 ,       15 ,        4 ,       42 ,       25 ,       11 ,       18 ,       17 ,       49 ,       24 ,        6 ,       44 ,       37 ,        8 ,       38 ,       35 ,       46 ,       36 ,       30 ,       40 ,       48 ,        3 ,        7 ,       13 ,        1 ,       34 ,       43 ,        5 ,        9 ,       23 ,       27 ,       31 ,       16 ,       32 ,       28 ,       41 ,       47 ,       12 ,       39 ,       20 ,       29 , 
      33 ,       21 ,       26 ,        2 ,       14 ,       45 ,       10 ,       22 ,       19 ,        4 ,        0 ,       15 ,       25 ,       42 ,       18 ,       11 ,       49 ,       17 ,        6 ,       24 ,       37 ,       38 ,       44 ,        8 ,       35 ,       36 ,       30 ,       40 ,       46 ,        3 ,       48 ,        7 ,        1 ,       34 ,       13 ,       43 ,        5 ,        9 ,       23 ,       16 ,       27 ,       31 ,       32 ,       41 ,       47 ,       28 ,       12 ,       39 ,       29 ,       20 , 
      33 ,       26 ,       14 ,       45 ,       21 ,        2 ,       22 ,       10 ,       19 ,       15 ,        4 ,       25 ,        0 ,       18 ,       11 ,       42 ,       49 ,       24 ,        6 ,       17 ,       37 ,       38 ,        8 ,       44 ,       35 ,       36 ,       46 ,       30 ,       40 ,        7 ,        3 ,       48 ,        1 ,       13 ,       34 ,       43 ,        5 ,       16 ,        9 ,       23 ,       27 ,       41 ,       31 ,       32 ,       47 ,       12 ,       28 ,       29 ,       39 ,       20 , 
      33 ,       14 ,       26 ,        2 ,       45 ,       10 ,       22 ,       21 ,       15 ,       19 ,       25 ,        4 ,        0 ,       11 ,       42 ,       18 ,       49 ,       17 ,       24 ,        6 ,       37 ,       38 ,       35 ,        8 ,       36 ,       30 ,       44 ,       46 ,       40 ,        7 ,        3 ,       48 ,       13 ,       43 ,        1 ,       34 ,       16 ,        5 ,        9 ,       23 ,       27 ,       41 ,       31 ,       32 ,       47 ,       12 ,       28 ,       20 ,       29 ,       39 , 
      33 ,       14 ,       45 ,        2 ,       26 ,       10 ,       21 ,       22 ,       15 ,       19 ,       25 ,        4 ,        0 ,       11 ,       42 ,       17 ,       18 ,       24 ,       49 ,        6 ,       38 ,        8 ,       37 ,       35 ,       36 ,       44 ,       30 ,       46 ,        7 ,       48 ,       40 ,        3 ,       13 ,       43 ,       34 ,        5 ,        1 ,       16 ,       23 ,        9 ,       27 ,       41 ,       32 ,       31 ,       12 ,       28 ,       47 ,       39 ,       20 ,       29 , 
      14 ,       33 ,        2 ,       45 ,       26 ,       10 ,       22 ,       21 ,       25 ,       15 ,       19 ,        4 ,       42 ,        0 ,       17 ,       24 ,       11 ,        6 ,       18 ,       49 ,       38 ,       35 ,       37 ,        8 ,       30 ,       44 ,       36 ,       46 ,       48 ,       40 ,        7 ,       13 ,       34 ,        3 ,       43 ,        1 ,       16 ,        5 ,       23 ,       27 ,        9 ,       41 ,       31 ,       12 ,       32 ,       47 ,       39 ,       28 ,       29 ,       20 , 
      14 ,       33 ,        2 ,       26 ,       45 ,       22 ,       10 ,       15 ,       25 ,       21 ,       19 ,        4 ,        0 ,       42 ,       17 ,       11 ,       24 ,        6 ,       38 ,       18 ,       49 ,       37 ,       35 ,       30 ,        8 ,       44 ,       36 ,       40 ,       46 ,       48 ,       13 ,        7 ,       34 ,        3 ,       16 ,       43 ,        1 ,       23 ,        5 ,       27 ,        9 ,       31 ,       32 ,       41 ,       12 ,       28 ,       39 ,       47 ,       29 ,       20 , 
      14 ,       33 ,        2 ,       26 ,       45 ,       22 ,       25 ,       21 ,       10 ,       15 ,       19 ,        4 ,        0 ,       11 ,       42 ,        6 ,       24 ,       17 ,       38 ,       18 ,       37 ,       30 ,       35 ,       49 ,       44 ,        8 ,       46 ,       40 ,       36 ,       13 ,        7 ,       34 ,        3 ,       48 ,       43 ,       16 ,       23 ,        1 ,       27 ,        5 ,       31 ,       32 ,        9 ,       41 ,       12 ,       28 ,       39 ,       29 ,       47 ,       20 , 
      14 ,       33 ,        2 ,       26 ,       25 ,       22 ,       45 ,       21 ,       19 ,       10 ,        4 ,       15 ,        0 ,       42 ,       11 ,       24 ,       38 ,       17 ,        6 ,       18 ,       30 ,       37 ,       49 ,       44 ,       35 ,       40 ,        8 ,       13 ,       36 ,       46 ,        7 ,        3 ,       34 ,       48 ,       23 ,       43 ,        1 ,       16 ,       27 ,        5 ,       32 ,       31 ,        9 ,       41 ,       12 ,       28 ,       29 ,       39 ,       20 ,       47 , 
