1115 , 50 , 10 , 18622 , IGT
      15 ,       38 ,        8 ,        4 ,       21 ,       17 ,       49 ,       37 ,       43 ,        9 ,       29 ,       33 ,        7 ,       19 ,       40 ,       23 ,       46 ,        6 ,       22 ,       41 ,       42 ,       30 ,       18 ,       20 ,       47 ,       10 ,       12 ,       45 ,       32 ,       27 ,       11 ,       34 ,        0 ,        2 ,       44 ,       35 ,       48 ,       16 ,       36 ,       24 ,       25 ,       28 ,        5 ,        3 ,       13 ,       26 ,        1 ,       39 ,       31 ,       14 , 
       8 ,       15 ,       21 ,       17 ,        4 ,       38 ,       37 ,        9 ,       43 ,       49 ,       33 ,       29 ,       19 ,       40 ,        7 ,       46 ,       23 ,        6 ,       41 ,       22 ,       42 ,       30 ,       47 ,       18 ,       12 ,       20 ,       32 ,       10 ,       45 ,       27 ,       34 ,       11 ,       44 ,        0 ,       48 ,       35 ,        2 ,       24 ,       16 ,       36 ,       25 ,       28 ,        5 ,       13 ,        1 ,        3 ,       31 ,       39 ,       26 ,       14 , 
       8 ,       21 ,       17 ,       15 ,       37 ,       38 ,        4 ,       43 ,       49 ,        9 ,       19 ,       33 ,       29 ,       40 ,        7 ,       46 ,       23 ,       41 ,        6 ,       42 ,       30 ,       22 ,       18 ,       12 ,       32 ,       20 ,       47 ,       10 ,       45 ,       27 ,       44 ,       34 ,        0 ,       11 ,        2 ,       35 ,       48 ,       36 ,       16 ,       25 ,       24 ,       28 ,        5 ,       13 ,       31 ,        1 ,       39 ,        3 ,       26 ,       14 , 
      21 ,       15 ,        8 ,       17 ,        4 ,       38 ,       37 ,       43 ,       49 ,        9 ,       19 ,       33 ,       40 ,        7 ,       23 ,       46 ,       29 ,       42 ,       41 ,        6 ,       18 ,       30 ,       22 ,       32 ,       20 ,       12 ,       47 ,       10 ,       44 ,       45 ,       27 ,        0 ,       34 ,       11 ,        2 ,       35 ,       48 ,       16 ,       24 ,       36 ,       25 ,       28 ,       13 ,       31 ,        5 ,       39 ,        1 ,        3 ,       14 ,       26 , 
      15 ,       21 ,       17 ,        8 ,        4 ,       43 ,       38 ,       37 ,       19 ,       33 ,       49 ,        9 ,       23 ,       46 ,       40 ,        7 ,       29 ,       42 ,       18 ,        6 ,       41 ,       22 ,       32 ,       30 ,       20 ,       12 ,       47 ,       45 ,       27 ,       44 ,       10 ,        0 ,       34 ,        2 ,       11 ,       48 ,       16 ,       35 ,       36 ,       24 ,       25 ,       28 ,       31 ,       13 ,        5 ,       39 ,       14 ,        1 ,        3 ,       26 , 
      15 ,        8 ,       21 ,       43 ,       17 ,        4 ,       38 ,       19 ,       37 ,       33 ,        9 ,       46 ,       49 ,       40 ,       23 ,        7 ,       42 ,       18 ,       29 ,       22 ,       32 ,       41 ,        6 ,       30 ,       47 ,       45 ,       20 ,       12 ,       27 ,        0 ,       44 ,       10 ,       34 ,       11 ,        2 ,       35 ,       48 ,       36 ,       16 ,       24 ,       31 ,       28 ,       13 ,       25 ,        5 ,       39 ,        1 ,       14 ,        3 ,       26 , 
      15 ,       43 ,       17 ,        8 ,       21 ,        4 ,       19 ,       37 ,       38 ,       33 ,       46 ,       49 ,        9 ,       40 ,       23 ,        7 ,       18 ,       22 ,       29 ,       42 ,       32 ,       41 ,        6 ,       30 ,       47 ,       45 ,       12 ,       27 ,       20 ,       10 ,        0 ,       11 ,       34 ,        2 ,       44 ,       35 ,       48 ,       16 ,       36 ,       31 ,       24 ,       28 ,       13 ,       25 ,        5 ,       39 ,       14 ,        1 ,        3 ,       26 , 
      43 ,       15 ,       17 ,        4 ,        8 ,       21 ,       19 ,       37 ,       38 ,        9 ,       33 ,       46 ,       49 ,        7 ,       40 ,       23 ,       29 ,       22 ,       18 ,       32 ,        6 ,       42 ,       41 ,       47 ,       30 ,       45 ,       12 ,       27 ,       20 ,        0 ,       10 ,       11 ,       34 ,       35 ,        2 ,       16 ,       31 ,       44 ,       48 ,       36 ,       24 ,       28 ,        5 ,       13 ,       25 ,       14 ,       39 ,        1 ,        3 ,       26 , 
      43 ,       17 ,        8 ,       15 ,        4 ,       21 ,       37 ,       19 ,       38 ,        9 ,       46 ,       33 ,        7 ,       23 ,       49 ,       40 ,       29 ,       22 ,       32 ,       18 ,       41 ,       42 ,        6 ,       30 ,       47 ,       45 ,       12 ,       27 ,       10 ,       20 ,       11 ,        0 ,       35 ,       34 ,        2 ,       44 ,       31 ,       16 ,       24 ,       36 ,       28 ,       48 ,       25 ,        5 ,       13 ,        1 ,       14 ,       39 ,       26 ,        3 , 
      43 ,       15 ,       17 ,        8 ,        4 ,       21 ,       38 ,       19 ,       37 ,        9 ,       23 ,        7 ,       33 ,       46 ,       40 ,       49 ,       29 ,       32 ,       18 ,       22 ,       42 ,        6 ,       41 ,       30 ,       45 ,       12 ,       47 ,       27 ,       20 ,       10 ,       11 ,        0 ,       35 ,        2 ,       31 ,       34 ,       24 ,       16 ,       44 ,       28 ,       36 ,        5 ,       48 ,       25 ,        1 ,       13 ,       14 ,       39 ,       26 ,        3 , 
