715 , 100 , 10 , 152807 , IGT
      44 ,       49 ,       18 ,       98 ,       68 ,       11 ,       99 ,       60 ,       27 ,       69 ,       41 ,       65 ,       77 ,       72 ,       73 ,       23 ,       57 ,       30 ,        6 ,       64 ,       62 ,       39 ,       43 ,       32 ,       91 ,       36 ,       78 ,       22 ,       89 ,       85 ,       56 ,       25 ,       81 ,       67 ,       59 ,       21 ,       70 ,       10 ,       92 ,        2 ,       74 ,       54 ,       53 ,       95 ,       13 ,        0 ,       34 ,       28 ,       37 ,       31 ,       51 ,       50 ,        1 ,       55 ,       26 ,       58 ,       38 ,       16 ,       17 ,       20 ,       97 ,        8 ,        7 ,       76 ,       66 ,        4 ,       35 ,       63 ,       33 ,       96 ,        3 ,       83 ,       93 ,       80 ,       29 ,       87 ,       86 ,       19 ,       46 ,       94 ,       88 ,       75 ,        5 ,        9 ,       42 ,       14 ,       48 ,       90 ,       15 ,       24 ,       47 ,       52 ,       40 ,       84 ,       71 ,       12 ,       45 ,       82 ,       79 ,       61 , 
      98 ,       18 ,       11 ,       99 ,       44 ,       27 ,       68 ,       60 ,       49 ,       69 ,       65 ,       41 ,       77 ,       73 ,       23 ,       72 ,       57 ,       39 ,       30 ,        6 ,       64 ,       62 ,       43 ,       91 ,       78 ,       32 ,       85 ,       36 ,       56 ,       22 ,       89 ,       25 ,       70 ,       81 ,       67 ,       59 ,       21 ,        2 ,       74 ,       92 ,       10 ,       53 ,       34 ,       95 ,       54 ,       13 ,       28 ,        0 ,       51 ,       37 ,       31 ,       55 ,        1 ,       50 ,       38 ,       26 ,       17 ,       97 ,       58 ,        7 ,       20 ,       76 ,       16 ,       66 ,        8 ,        4 ,       63 ,       35 ,       33 ,       83 ,       80 ,        3 ,       96 ,       87 ,       93 ,       19 ,       29 ,       86 ,       46 ,        9 ,       88 ,       42 ,       75 ,       94 ,       14 ,       90 ,       48 ,        5 ,       24 ,       47 ,       15 ,       84 ,       82 ,       52 ,       40 ,       71 ,       79 ,       61 ,       12 ,       45 , 
      99 ,       98 ,       27 ,       18 ,       60 ,       49 ,       44 ,       11 ,       69 ,       68 ,       73 ,       41 ,       65 ,       23 ,       77 ,       72 ,       57 ,       64 ,       39 ,       62 ,       30 ,       78 ,        6 ,       43 ,       32 ,       56 ,       91 ,       22 ,       36 ,       85 ,       89 ,       59 ,       81 ,       25 ,       70 ,       67 ,       21 ,        2 ,       10 ,       53 ,       34 ,       74 ,       92 ,       95 ,       51 ,       54 ,       13 ,       28 ,       31 ,        0 ,        1 ,       55 ,       37 ,       38 ,       17 ,        7 ,       50 ,       58 ,       26 ,       76 ,       66 ,       97 ,       16 ,       20 ,        4 ,       33 ,       83 ,        8 ,       35 ,        3 ,       63 ,       19 ,       96 ,       80 ,       93 ,        9 ,       87 ,       29 ,       86 ,       88 ,       94 ,       46 ,       75 ,       42 ,       14 ,       90 ,       48 ,        5 ,       24 ,       47 ,       15 ,       40 ,       84 ,       71 ,       82 ,       52 ,       12 ,       61 ,       79 ,       45 , 
      99 ,       18 ,       98 ,       27 ,       11 ,       60 ,       68 ,       49 ,       44 ,       41 ,       69 ,       65 ,       73 ,       77 ,       64 ,       23 ,       72 ,       57 ,       39 ,       62 ,       30 ,       78 ,        6 ,       22 ,       56 ,       32 ,       43 ,       59 ,       91 ,       36 ,       25 ,       85 ,       89 ,       67 ,       21 ,       81 ,       70 ,       10 ,       92 ,        2 ,       34 ,       74 ,       95 ,       53 ,       51 ,       31 ,       13 ,        0 ,       54 ,        1 ,       37 ,       28 ,       55 ,       58 ,       38 ,       17 ,        7 ,       50 ,       76 ,       97 ,       26 ,       16 ,       66 ,       20 ,       35 ,        4 ,       83 ,       33 ,        3 ,        8 ,       80 ,       96 ,       93 ,       19 ,       63 ,       87 ,       86 ,       46 ,       94 ,       29 ,        9 ,       90 ,       42 ,       88 ,       14 ,       75 ,       47 ,       48 ,       24 ,        5 ,       15 ,       82 ,       84 ,       61 ,       40 ,       12 ,       71 ,       52 ,       45 ,       79 , 
      99 ,       18 ,       27 ,       49 ,       98 ,       11 ,       41 ,       60 ,       44 ,       69 ,       68 ,       73 ,       77 ,       64 ,       65 ,       23 ,       72 ,       57 ,        6 ,       39 ,       56 ,       32 ,       62 ,       43 ,       22 ,       30 ,       78 ,       36 ,       91 ,       59 ,       25 ,       85 ,       67 ,       89 ,       81 ,       21 ,        2 ,       92 ,       10 ,       70 ,       53 ,       34 ,       95 ,       74 ,       31 ,        1 ,       51 ,       13 ,       54 ,        0 ,       38 ,       55 ,        7 ,       37 ,       76 ,       58 ,       17 ,       28 ,       50 ,       97 ,       16 ,       26 ,        4 ,       83 ,        3 ,       66 ,        8 ,       20 ,       33 ,       35 ,       19 ,       96 ,       80 ,       86 ,       46 ,       93 ,       29 ,       90 ,       63 ,       87 ,       88 ,       94 ,       42 ,       75 ,       47 ,        9 ,       14 ,       15 ,       82 ,       48 ,       24 ,        5 ,       71 ,       61 ,       40 ,       52 ,       12 ,       45 ,       79 ,       84 , 
      99 ,       18 ,       27 ,       11 ,       98 ,       49 ,       44 ,       60 ,       68 ,       77 ,       41 ,       64 ,       73 ,       69 ,       65 ,       72 ,        6 ,       23 ,       56 ,       57 ,       39 ,       30 ,       43 ,       32 ,       22 ,       62 ,       91 ,       36 ,       78 ,       85 ,       89 ,       67 ,       59 ,       81 ,       92 ,       10 ,       25 ,       70 ,        2 ,       21 ,       95 ,       53 ,       31 ,       34 ,       51 ,       74 ,       54 ,       38 ,       55 ,        1 ,       13 ,        0 ,       76 ,        7 ,       58 ,       50 ,       37 ,       28 ,       26 ,       97 ,       17 ,       16 ,        8 ,        4 ,       83 ,       33 ,        3 ,       66 ,       20 ,       19 ,       96 ,       35 ,       29 ,       93 ,       80 ,       46 ,       86 ,       63 ,       90 ,       42 ,       87 ,       88 ,       47 ,       94 ,       75 ,       14 ,        9 ,        5 ,       48 ,       82 ,       15 ,       61 ,       24 ,       71 ,       45 ,       79 ,       52 ,       40 ,       12 ,       84 , 
      99 ,       18 ,       27 ,       98 ,       49 ,       11 ,       41 ,       44 ,       68 ,       60 ,       77 ,       73 ,       64 ,       69 ,       72 ,        6 ,       65 ,       23 ,       39 ,       30 ,       32 ,       22 ,       56 ,       57 ,       62 ,       43 ,       78 ,       36 ,       85 ,       91 ,       81 ,       89 ,       67 ,       70 ,       25 ,       59 ,       21 ,       92 ,       95 ,       10 ,        2 ,       74 ,       34 ,       53 ,       31 ,       51 ,       55 ,       54 ,       38 ,        0 ,        1 ,       13 ,       50 ,       37 ,       76 ,       26 ,        7 ,       28 ,       58 ,       17 ,       97 ,       16 ,       83 ,        8 ,        3 ,        4 ,       33 ,       66 ,       35 ,       20 ,       80 ,       29 ,       46 ,       19 ,       96 ,       42 ,       63 ,       93 ,       86 ,       87 ,       90 ,       88 ,       14 ,       47 ,       75 ,        5 ,       82 ,       48 ,       94 ,        9 ,       15 ,       79 ,       24 ,       52 ,       61 ,       71 ,       12 ,       84 ,       45 ,       40 , 
      99 ,       98 ,       27 ,       18 ,       11 ,       41 ,       49 ,       44 ,       77 ,       68 ,       60 ,       69 ,       73 ,       23 ,       64 ,       72 ,       30 ,       65 ,       22 ,        6 ,       56 ,       39 ,       32 ,       62 ,       78 ,       43 ,       57 ,       85 ,       36 ,       89 ,       81 ,       67 ,       91 ,       70 ,       59 ,       21 ,       25 ,       10 ,       92 ,       95 ,        2 ,       53 ,       74 ,       55 ,       38 ,       34 ,       31 ,       54 ,        1 ,       51 ,       50 ,        0 ,       37 ,       13 ,        7 ,       76 ,       28 ,       26 ,       97 ,       17 ,       16 ,       58 ,       33 ,        3 ,        8 ,       83 ,       20 ,       35 ,        4 ,       66 ,       19 ,       42 ,       80 ,       29 ,       96 ,       46 ,       87 ,       88 ,       14 ,       93 ,       90 ,       63 ,       75 ,       86 ,       47 ,        5 ,       82 ,       48 ,       15 ,       52 ,       79 ,       94 ,       61 ,       12 ,        9 ,       24 ,       84 ,       40 ,       71 ,       45 , 
      18 ,       27 ,       99 ,       98 ,       11 ,       49 ,       41 ,       44 ,       69 ,       77 ,       73 ,       23 ,       68 ,       60 ,       72 ,       22 ,        6 ,       64 ,       65 ,       56 ,       30 ,       32 ,       39 ,       57 ,       85 ,       62 ,       78 ,       36 ,       91 ,       43 ,       67 ,       89 ,       81 ,       25 ,       21 ,       70 ,       59 ,       95 ,       53 ,       10 ,       55 ,       92 ,       31 ,        2 ,       34 ,       74 ,        1 ,       51 ,       38 ,       13 ,       54 ,        7 ,       50 ,       37 ,       28 ,       76 ,        0 ,       97 ,       16 ,       17 ,       26 ,        3 ,       20 ,       58 ,        8 ,       35 ,       33 ,       66 ,       19 ,        4 ,       83 ,       29 ,       96 ,       88 ,       80 ,       42 ,       87 ,       90 ,       14 ,       46 ,       75 ,       63 ,       82 ,       93 ,        5 ,       48 ,       86 ,       52 ,       47 ,       79 ,       94 ,       15 ,       61 ,       24 ,       12 ,        9 ,       71 ,       40 ,       84 ,       45 , 
      27 ,       18 ,       99 ,       98 ,       11 ,       41 ,       49 ,       44 ,       69 ,       77 ,       68 ,       23 ,       72 ,       73 ,       22 ,       60 ,        6 ,       56 ,       30 ,       64 ,       32 ,       39 ,       57 ,       65 ,       85 ,       78 ,       36 ,       91 ,       89 ,       43 ,       62 ,       81 ,       67 ,       25 ,       70 ,       59 ,       21 ,       10 ,       31 ,       55 ,       34 ,       53 ,        2 ,       95 ,       92 ,       13 ,       74 ,        1 ,       51 ,       50 ,        7 ,       38 ,       54 ,        0 ,       37 ,       28 ,       76 ,       97 ,       17 ,       16 ,       20 ,        8 ,       26 ,        3 ,       35 ,       58 ,        4 ,       83 ,       33 ,       96 ,       80 ,       66 ,       42 ,       19 ,       29 ,       87 ,       88 ,       90 ,       14 ,       63 ,       82 ,        5 ,       48 ,       46 ,       75 ,       47 ,       93 ,       15 ,       52 ,       94 ,       86 ,       79 ,       24 ,       12 ,       61 ,       84 ,       71 ,       40 ,        9 ,       45 , 
