1257 , 50 , 10 , 87702 , IG
      10 ,        1 ,        0 ,       24 ,       44 ,       13 ,       33 ,        6 ,       46 ,       12 ,       49 ,       28 ,       34 ,       17 ,        5 ,       21 ,       40 ,       48 ,        8 ,       11 ,       36 ,       22 ,       23 ,       42 ,        7 ,       16 ,       20 ,       18 ,       25 ,        3 ,        2 ,       43 ,       19 ,       47 ,       30 ,        9 ,       29 ,       37 ,       32 ,       41 ,       35 ,       38 ,       14 ,       39 ,       31 ,        4 ,       45 ,       26 ,       27 ,       15 , 
      24 ,        0 ,        1 ,       10 ,       44 ,       46 ,       33 ,       13 ,       12 ,       28 ,        6 ,        5 ,       49 ,       34 ,       48 ,       21 ,       40 ,       17 ,       11 ,       36 ,       22 ,       23 ,       20 ,        8 ,       25 ,        3 ,        7 ,       42 ,       43 ,       16 ,       19 ,       18 ,       30 ,        2 ,       47 ,       37 ,        9 ,       29 ,       35 ,       38 ,       32 ,       41 ,       31 ,        4 ,       45 ,       14 ,       27 ,       39 ,       26 ,       15 , 
       1 ,       44 ,       33 ,       24 ,        0 ,       10 ,       12 ,       13 ,       46 ,       28 ,       34 ,        6 ,        5 ,       17 ,       49 ,       21 ,       11 ,       48 ,       22 ,       40 ,        8 ,       20 ,        7 ,       36 ,       23 ,       16 ,       25 ,       30 ,        3 ,       42 ,       19 ,       18 ,       43 ,       37 ,       29 ,        2 ,        9 ,       47 ,       41 ,       32 ,       38 ,       35 ,        4 ,       31 ,       27 ,       14 ,       45 ,       15 ,       26 ,       39 , 
       1 ,       33 ,       44 ,        0 ,       13 ,       10 ,       24 ,       46 ,       12 ,       28 ,       17 ,       49 ,       34 ,        5 ,        6 ,       21 ,       11 ,       40 ,       22 ,       48 ,       23 ,       20 ,        8 ,       36 ,        3 ,       16 ,        7 ,       19 ,       25 ,       18 ,       30 ,       43 ,       42 ,       29 ,       37 ,       41 ,        2 ,       38 ,        9 ,       35 ,       47 ,       32 ,        4 ,       31 ,       27 ,       45 ,       39 ,       14 ,       26 ,       15 , 
      33 ,        0 ,        1 ,       44 ,       10 ,       13 ,       46 ,       28 ,       12 ,       24 ,       17 ,        5 ,        6 ,       34 ,       49 ,       48 ,       21 ,       20 ,       11 ,       23 ,       40 ,       22 ,       36 ,        8 ,       25 ,       16 ,        7 ,        3 ,       30 ,       19 ,       29 ,       37 ,       43 ,       18 ,       42 ,        2 ,       35 ,        9 ,       41 ,       47 ,       38 ,        4 ,       31 ,       45 ,       32 ,       39 ,       27 ,       14 ,       26 ,       15 , 
      33 ,        0 ,       46 ,       10 ,       13 ,        1 ,       44 ,        5 ,       28 ,       17 ,       12 ,       34 ,       49 ,       24 ,        6 ,       20 ,       40 ,       11 ,       23 ,       21 ,       48 ,       36 ,       25 ,        7 ,       22 ,        8 ,       30 ,       16 ,       19 ,       29 ,        3 ,       43 ,       42 ,       35 ,        2 ,       18 ,       37 ,       47 ,        9 ,       45 ,       41 ,       31 ,       32 ,       38 ,        4 ,       14 ,       27 ,       39 ,       26 ,       15 , 
      33 ,       46 ,       10 ,       13 ,        0 ,        5 ,        1 ,       12 ,       34 ,       44 ,       28 ,       17 ,       49 ,        6 ,       24 ,       40 ,       20 ,       36 ,       48 ,       23 ,       11 ,       21 ,        7 ,       22 ,       25 ,        8 ,       29 ,       30 ,       16 ,       19 ,        3 ,       42 ,        2 ,       18 ,       43 ,       37 ,       35 ,       31 ,        9 ,       47 ,       32 ,       45 ,       38 ,        4 ,       41 ,       14 ,       27 ,       39 ,       26 ,       15 , 
      33 ,       46 ,        0 ,       10 ,        1 ,       13 ,       12 ,       28 ,       49 ,        5 ,       17 ,       34 ,        6 ,       44 ,       24 ,       40 ,       20 ,       23 ,       48 ,       36 ,        7 ,        8 ,       21 ,       11 ,       29 ,       30 ,       25 ,       16 ,       42 ,       22 ,       19 ,        2 ,       43 ,        3 ,       18 ,       35 ,       47 ,       32 ,       31 ,       38 ,        9 ,       37 ,        4 ,       14 ,       41 ,       45 ,       27 ,       39 ,       26 ,       15 , 
      33 ,       46 ,       10 ,       28 ,        0 ,        5 ,       49 ,       12 ,       13 ,        1 ,       17 ,       24 ,       44 ,        6 ,       34 ,       23 ,       48 ,       20 ,       40 ,        7 ,       11 ,       36 ,       21 ,       29 ,       16 ,       42 ,        8 ,       22 ,       25 ,       30 ,       19 ,        2 ,        3 ,       43 ,       47 ,       18 ,       32 ,       31 ,       37 ,       35 ,        4 ,        9 ,       38 ,       27 ,       41 ,       14 ,       45 ,       39 ,       26 ,       15 , 
      33 ,        0 ,       46 ,       28 ,       13 ,       49 ,       10 ,        5 ,       24 ,        1 ,       12 ,       44 ,       17 ,       20 ,        6 ,       40 ,       48 ,       34 ,       23 ,        7 ,       36 ,       11 ,       16 ,       22 ,       21 ,       25 ,       29 ,       42 ,        8 ,       30 ,       19 ,       47 ,        3 ,        2 ,       31 ,       43 ,       32 ,       18 ,       37 ,        4 ,        9 ,       35 ,       14 ,       38 ,       41 ,       45 ,       27 ,       39 ,       26 ,       15 , 
