182 , 50 , 10 , 12182 , IGT
      15 ,        2 ,       48 ,       42 ,       41 ,        0 ,       44 ,       34 ,       27 ,       20 ,       10 ,       21 ,       13 ,       23 ,        3 ,       33 ,       32 ,       12 ,       45 ,       22 ,       39 ,       30 ,       36 ,       24 ,       49 ,       26 ,        7 ,       19 ,       35 ,       14 ,        6 ,       17 ,       38 ,       37 ,        4 ,       40 ,       28 ,        1 ,        8 ,       25 ,       47 ,       46 ,        5 ,       16 ,       29 ,       43 ,       31 ,       11 ,       18 ,        9 , 
      15 ,       48 ,        2 ,       42 ,       44 ,        0 ,       41 ,       34 ,       20 ,       27 ,       21 ,       10 ,       13 ,        3 ,       33 ,       23 ,       12 ,       22 ,       32 ,       45 ,       30 ,       39 ,       36 ,       24 ,       26 ,       49 ,       35 ,        7 ,        6 ,       14 ,       17 ,       19 ,       38 ,       40 ,       37 ,        1 ,        8 ,        4 ,       28 ,       46 ,       47 ,        5 ,       25 ,       16 ,       43 ,       29 ,       31 ,       18 ,       11 ,        9 , 
       2 ,       48 ,       15 ,        0 ,       42 ,       44 ,       41 ,       34 ,       21 ,       10 ,       20 ,        3 ,       33 ,       27 ,       13 ,       23 ,       22 ,       32 ,       30 ,       45 ,       12 ,       24 ,       36 ,       39 ,       26 ,       49 ,       35 ,       14 ,       17 ,        6 ,        7 ,       19 ,       40 ,       38 ,       37 ,        1 ,        8 ,       28 ,        4 ,       47 ,       25 ,       16 ,        5 ,       46 ,       43 ,       29 ,       31 ,       18 ,       11 ,        9 , 
      15 ,        2 ,        0 ,       42 ,       48 ,       44 ,       41 ,       21 ,       20 ,       34 ,        3 ,       10 ,       33 ,       23 ,       27 ,       13 ,       22 ,       30 ,       32 ,       24 ,       36 ,       12 ,       39 ,       45 ,       49 ,       35 ,       14 ,       26 ,        6 ,        7 ,       17 ,       38 ,       40 ,       19 ,        1 ,       37 ,       28 ,       47 ,        8 ,       16 ,        4 ,       25 ,        5 ,       46 ,       29 ,       31 ,       43 ,        9 ,       18 ,       11 , 
      15 ,        2 ,        0 ,       42 ,       48 ,       44 ,       41 ,       20 ,       21 ,       34 ,        3 ,       33 ,       10 ,       27 ,       22 ,       30 ,       13 ,       23 ,       24 ,       12 ,       39 ,       45 ,       32 ,       36 ,       49 ,       35 ,       14 ,        6 ,       17 ,       26 ,        7 ,       38 ,       40 ,       19 ,       37 ,        1 ,       28 ,       47 ,        4 ,        8 ,       16 ,       25 ,       29 ,        5 ,       46 ,       31 ,       18 ,       43 ,       11 ,        9 , 
      15 ,        2 ,       42 ,        0 ,       44 ,       48 ,       41 ,       21 ,       20 ,        3 ,       34 ,       27 ,       33 ,       30 ,       10 ,       22 ,       13 ,       12 ,       24 ,       23 ,       45 ,       39 ,       36 ,       32 ,       49 ,       14 ,       17 ,        6 ,       35 ,       38 ,        7 ,       40 ,       26 ,       37 ,       28 ,       19 ,        1 ,        4 ,       16 ,       47 ,        8 ,       25 ,       29 ,        5 ,       31 ,       18 ,       46 ,       43 ,       11 ,        9 , 
      15 ,        2 ,       42 ,       48 ,        0 ,       44 ,       41 ,       21 ,        3 ,       34 ,       20 ,       30 ,       10 ,       33 ,       27 ,       12 ,       22 ,       13 ,       23 ,       24 ,       36 ,       45 ,       49 ,       39 ,       17 ,       32 ,       14 ,        6 ,       35 ,       38 ,       40 ,        7 ,       26 ,       37 ,       19 ,        1 ,       28 ,        4 ,       47 ,        8 ,       16 ,       25 ,        5 ,       18 ,       46 ,       29 ,       43 ,       31 ,       11 ,        9 , 
      15 ,        2 ,       42 ,       48 ,        0 ,       44 ,       41 ,       21 ,        3 ,       34 ,       30 ,       20 ,       10 ,       27 ,       33 ,       22 ,       12 ,       23 ,       13 ,       24 ,       49 ,       45 ,       39 ,       14 ,       36 ,       17 ,       32 ,       35 ,       40 ,        6 ,       38 ,        7 ,       19 ,       26 ,       37 ,       28 ,        1 ,       47 ,        4 ,       16 ,        8 ,        5 ,       25 ,       18 ,       29 ,       46 ,       43 ,       31 ,       11 ,        9 , 
      15 ,        2 ,       42 ,        0 ,       48 ,       44 ,        3 ,       41 ,       21 ,       20 ,       34 ,       10 ,       27 ,       30 ,       33 ,       22 ,       12 ,       24 ,       23 ,       13 ,       49 ,       45 ,       14 ,       39 ,       17 ,       36 ,       35 ,       40 ,       32 ,        6 ,       19 ,        7 ,       38 ,       28 ,        1 ,       26 ,       37 ,       47 ,       16 ,        8 ,        4 ,        5 ,       25 ,       29 ,       18 ,       43 ,       46 ,       31 ,        9 ,       11 , 
      15 ,        2 ,       42 ,       44 ,        0 ,       48 ,       21 ,       41 ,        3 ,       10 ,       20 ,       34 ,       33 ,       12 ,       30 ,       22 ,       45 ,       23 ,       24 ,       14 ,       27 ,       13 ,       17 ,       49 ,       35 ,       39 ,       40 ,        6 ,       36 ,        7 ,       32 ,       19 ,       28 ,        1 ,       38 ,       37 ,       47 ,       26 ,        8 ,       16 ,        4 ,       25 ,        5 ,       29 ,       46 ,       43 ,       18 ,       31 ,       11 ,        9 , 
