73 , 100 , 10 , 190976 , IGT
      61 ,       90 ,       22 ,       18 ,       87 ,       26 ,       35 ,       84 ,       60 ,       41 ,       99 ,       16 ,       39 ,       34 ,       78 ,       89 ,       82 ,       74 ,        8 ,       76 ,       15 ,       79 ,       72 ,       80 ,       96 ,        6 ,       24 ,       50 ,       29 ,        9 ,       92 ,       58 ,       23 ,       47 ,       54 ,       56 ,       49 ,       20 ,       19 ,       42 ,       68 ,       48 ,       10 ,        0 ,       14 ,       31 ,       55 ,       83 ,       43 ,       97 ,       13 ,        1 ,       77 ,       11 ,        2 ,       62 ,       45 ,       27 ,       38 ,        7 ,        5 ,        3 ,       46 ,       73 ,       67 ,       66 ,        4 ,       75 ,       64 ,       37 ,       95 ,       65 ,       98 ,       25 ,       30 ,       91 ,       85 ,       21 ,       40 ,       71 ,       52 ,       53 ,       17 ,       93 ,       12 ,       51 ,       63 ,       28 ,       86 ,       94 ,       59 ,       88 ,       32 ,       44 ,       36 ,       33 ,       70 ,       57 ,       81 ,       69 , 
      61 ,       90 ,       22 ,       18 ,       87 ,       35 ,       84 ,       60 ,       26 ,       41 ,       39 ,       34 ,       99 ,       78 ,       16 ,       89 ,       74 ,       76 ,       82 ,        8 ,       15 ,       79 ,       72 ,       80 ,       96 ,        6 ,       24 ,       50 ,        9 ,       92 ,       29 ,       23 ,       47 ,       58 ,       49 ,       54 ,       56 ,       20 ,       68 ,       19 ,       48 ,       42 ,       14 ,       31 ,        0 ,       10 ,       43 ,       55 ,       83 ,       13 ,       77 ,       97 ,       11 ,        1 ,       62 ,       27 ,        2 ,       45 ,       38 ,        7 ,        5 ,       46 ,        3 ,       66 ,       67 ,        4 ,       73 ,       37 ,       75 ,       95 ,       64 ,       65 ,       25 ,       98 ,       30 ,       91 ,       85 ,       21 ,       40 ,       71 ,       52 ,       17 ,       93 ,       12 ,       63 ,       53 ,       51 ,       94 ,       86 ,       28 ,       59 ,       70 ,       88 ,       36 ,       32 ,       44 ,       57 ,       33 ,       81 ,       69 , 
      22 ,       18 ,       87 ,       90 ,       61 ,       60 ,       84 ,       35 ,       39 ,       26 ,       99 ,       41 ,       34 ,       78 ,       16 ,       74 ,       76 ,       89 ,       82 ,        8 ,       15 ,       72 ,       96 ,       79 ,       24 ,        6 ,       50 ,       80 ,        9 ,       92 ,       29 ,       47 ,       23 ,       54 ,       49 ,       68 ,       20 ,       58 ,       19 ,       56 ,       48 ,       14 ,       42 ,        0 ,       31 ,       55 ,       43 ,       10 ,       13 ,       83 ,       77 ,       11 ,        1 ,       97 ,       62 ,        2 ,       45 ,       38 ,       27 ,       46 ,        7 ,       66 ,        3 ,        5 ,       67 ,        4 ,       73 ,       37 ,       95 ,       75 ,       64 ,       65 ,       25 ,       30 ,       91 ,       98 ,       21 ,       85 ,       71 ,       17 ,       40 ,       52 ,       12 ,       53 ,       93 ,       63 ,       94 ,       51 ,       59 ,       28 ,       86 ,       88 ,       32 ,       36 ,       70 ,       44 ,       57 ,       81 ,       69 ,       33 , 
      22 ,       18 ,       87 ,       61 ,       90 ,       60 ,       84 ,       26 ,       35 ,       99 ,       39 ,       78 ,       41 ,       34 ,       76 ,       74 ,       16 ,       82 ,       89 ,       15 ,       96 ,       72 ,        8 ,       24 ,        6 ,       79 ,       50 ,       92 ,        9 ,       29 ,       80 ,       47 ,       49 ,       68 ,       23 ,       58 ,       54 ,       20 ,       19 ,       48 ,       14 ,       56 ,       31 ,       42 ,       55 ,        0 ,       43 ,       10 ,       13 ,       11 ,        1 ,       83 ,       77 ,       62 ,       45 ,       97 ,       27 ,        2 ,       46 ,       38 ,        7 ,        5 ,       66 ,        3 ,       67 ,        4 ,       73 ,       37 ,       95 ,       65 ,       75 ,       64 ,       25 ,       91 ,       30 ,       21 ,       71 ,       85 ,       98 ,       17 ,       40 ,       52 ,       93 ,       12 ,       53 ,       63 ,       51 ,       94 ,       86 ,       28 ,       59 ,       36 ,       88 ,       32 ,       57 ,       44 ,       70 ,       69 ,       81 ,       33 , 
      22 ,       87 ,       18 ,       61 ,       84 ,       90 ,       26 ,       60 ,       39 ,       99 ,       35 ,       41 ,       34 ,       74 ,       78 ,       82 ,       76 ,       15 ,       16 ,       89 ,       96 ,       72 ,       24 ,        6 ,        8 ,       92 ,       50 ,       79 ,       29 ,       80 ,        9 ,       49 ,       47 ,       68 ,       54 ,       58 ,       23 ,       48 ,       20 ,       14 ,       31 ,       19 ,       56 ,        0 ,       42 ,       43 ,       55 ,       10 ,        1 ,       83 ,       13 ,       11 ,       77 ,       45 ,       62 ,       97 ,       27 ,        2 ,       46 ,       38 ,        7 ,       66 ,        5 ,       67 ,        3 ,       73 ,        4 ,       95 ,       37 ,       65 ,       64 ,       75 ,       91 ,       30 ,       25 ,       71 ,       21 ,       17 ,       85 ,       98 ,       93 ,       52 ,       12 ,       40 ,       51 ,       63 ,       53 ,       86 ,       94 ,       59 ,       28 ,       88 ,       57 ,       32 ,       36 ,       70 ,       44 ,       69 ,       81 ,       33 , 
      22 ,       18 ,       61 ,       87 ,       84 ,       26 ,       90 ,       60 ,       35 ,       41 ,       39 ,       99 ,       34 ,       74 ,       78 ,       82 ,       76 ,       89 ,       15 ,       96 ,       16 ,       72 ,       24 ,        6 ,        8 ,       29 ,       50 ,       79 ,       92 ,       80 ,        9 ,       47 ,       49 ,       54 ,       68 ,       23 ,       58 ,       14 ,       48 ,       20 ,       56 ,       31 ,        0 ,       19 ,       42 ,       55 ,       10 ,       43 ,       13 ,        1 ,       11 ,       83 ,       45 ,       97 ,       77 ,       62 ,        2 ,       27 ,        7 ,       46 ,       66 ,       38 ,        5 ,       67 ,        3 ,        4 ,       73 ,       65 ,       95 ,       37 ,       91 ,       75 ,       64 ,       25 ,       71 ,       30 ,       21 ,       98 ,       17 ,       85 ,       93 ,       52 ,       40 ,       12 ,       51 ,       94 ,       86 ,       53 ,       63 ,       88 ,       28 ,       59 ,       36 ,       70 ,       32 ,       57 ,       69 ,       44 ,       33 ,       81 , 
      22 ,       18 ,       87 ,       61 ,       26 ,       60 ,       90 ,       84 ,       39 ,       35 ,       41 ,       99 ,       78 ,       34 ,       82 ,       74 ,       76 ,       89 ,       96 ,       15 ,       24 ,       16 ,        8 ,       72 ,        6 ,       50 ,       29 ,       79 ,       92 ,        9 ,       47 ,       80 ,       54 ,       49 ,       68 ,       14 ,       48 ,       23 ,       58 ,       20 ,       31 ,       56 ,       42 ,        0 ,       10 ,       19 ,       55 ,       43 ,       13 ,        1 ,       11 ,       97 ,       83 ,       45 ,       62 ,       77 ,        7 ,        2 ,       27 ,       66 ,       38 ,       46 ,        5 ,        4 ,       73 ,       67 ,       65 ,        3 ,       95 ,       37 ,       64 ,       91 ,       25 ,       75 ,       30 ,       98 ,       71 ,       85 ,       52 ,       21 ,       17 ,       93 ,       40 ,       12 ,       51 ,       86 ,       53 ,       94 ,       63 ,       28 ,       59 ,       88 ,       36 ,       32 ,       57 ,       70 ,       44 ,       33 ,       69 ,       81 , 
      22 ,       18 ,       87 ,       26 ,       61 ,       84 ,       90 ,       60 ,       39 ,       99 ,       41 ,       35 ,       34 ,       78 ,       82 ,       74 ,       89 ,       96 ,       76 ,       24 ,        8 ,       15 ,       16 ,        6 ,       50 ,       72 ,       29 ,        9 ,       92 ,       47 ,       79 ,       54 ,       49 ,       80 ,       68 ,       14 ,       48 ,       20 ,       23 ,       56 ,       58 ,       42 ,       10 ,       31 ,        0 ,       43 ,       19 ,       13 ,       55 ,       97 ,        1 ,       11 ,       83 ,       45 ,       62 ,       77 ,        2 ,        7 ,       66 ,       38 ,       27 ,        4 ,       46 ,        5 ,       67 ,       73 ,       95 ,       65 ,        3 ,       37 ,       25 ,       64 ,       75 ,       91 ,       30 ,       98 ,       85 ,       21 ,       71 ,       52 ,       17 ,       93 ,       40 ,       12 ,       53 ,       51 ,       86 ,       94 ,       63 ,       59 ,       88 ,       28 ,       32 ,       36 ,       57 ,       70 ,       44 ,       81 ,       33 ,       69 , 
      87 ,       18 ,       22 ,       26 ,       84 ,       61 ,       60 ,       90 ,       99 ,       41 ,       35 ,       39 ,       34 ,       74 ,       89 ,       96 ,       78 ,        8 ,       82 ,       24 ,       15 ,       76 ,       16 ,       50 ,        6 ,       72 ,        9 ,       29 ,       92 ,       54 ,       49 ,       47 ,       79 ,       80 ,       48 ,       14 ,       68 ,       23 ,       20 ,       56 ,       42 ,       58 ,       10 ,       43 ,       31 ,       19 ,       13 ,        0 ,       97 ,       83 ,       55 ,       11 ,        1 ,       45 ,        2 ,        7 ,       62 ,       77 ,       66 ,       38 ,       27 ,        4 ,       46 ,       67 ,        5 ,       73 ,       95 ,        3 ,       25 ,       37 ,       91 ,       65 ,       75 ,       64 ,       30 ,       21 ,       71 ,       85 ,       98 ,       52 ,       93 ,       17 ,       40 ,       53 ,       51 ,       12 ,       63 ,       59 ,       94 ,       86 ,       88 ,       28 ,       32 ,       57 ,       36 ,       70 ,       81 ,       44 ,       33 ,       69 , 
      87 ,       18 ,       84 ,       22 ,       26 ,       61 ,       99 ,       90 ,       60 ,       34 ,       39 ,       35 ,       41 ,       74 ,       78 ,       96 ,       89 ,       24 ,       82 ,        8 ,       76 ,       50 ,        6 ,       15 ,       16 ,       72 ,       92 ,        9 ,       54 ,       29 ,       47 ,       49 ,       48 ,       79 ,       80 ,       14 ,       68 ,       20 ,       42 ,       23 ,       56 ,       43 ,       31 ,       58 ,       10 ,       19 ,        0 ,       83 ,       13 ,       97 ,       55 ,       11 ,       45 ,        1 ,        2 ,       62 ,       77 ,        7 ,       38 ,       66 ,        4 ,       46 ,       27 ,       73 ,       67 ,        3 ,       25 ,        5 ,       95 ,       91 ,       75 ,       37 ,       65 ,       64 ,       30 ,       21 ,       85 ,       71 ,       52 ,       93 ,       98 ,       40 ,       53 ,       17 ,       63 ,       51 ,       12 ,       94 ,       59 ,       86 ,       88 ,       28 ,       32 ,       57 ,       70 ,       36 ,       81 ,       44 ,       33 ,       69 , 
