623 , 100 , 10 , 174727 , IG
      59 ,       86 ,       62 ,       19 ,       24 ,       41 ,       53 ,        8 ,       69 ,       73 ,       14 ,       22 ,       96 ,       54 ,       78 ,       84 ,       60 ,       13 ,       90 ,       64 ,       10 ,        9 ,       55 ,       79 ,       65 ,       12 ,       52 ,       40 ,       17 ,       88 ,        0 ,       37 ,        6 ,        2 ,       97 ,       70 ,       98 ,       42 ,       36 ,       71 ,       82 ,       66 ,       77 ,       21 ,       34 ,       28 ,       61 ,       43 ,       44 ,       72 ,       26 ,       94 ,       89 ,       56 ,       30 ,       20 ,       92 ,       15 ,       38 ,       25 ,       99 ,       45 ,       48 ,       58 ,        7 ,       93 ,       39 ,       32 ,       49 ,       68 ,       80 ,       63 ,        1 ,        5 ,       87 ,       50 ,       76 ,       27 ,       11 ,       16 ,       46 ,       23 ,       47 ,       91 ,       81 ,       51 ,       74 ,       67 ,        3 ,       57 ,       83 ,       75 ,       31 ,        4 ,       29 ,       85 ,       33 ,       95 ,       18 ,       35 , 
      86 ,       62 ,       19 ,       24 ,       41 ,       53 ,        8 ,       69 ,       59 ,       14 ,       73 ,       96 ,       22 ,       54 ,       84 ,       60 ,       78 ,       90 ,       13 ,       64 ,       55 ,        9 ,       10 ,       12 ,       65 ,       79 ,       52 ,       17 ,       40 ,       37 ,       88 ,        0 ,       97 ,        2 ,        6 ,       70 ,       42 ,       98 ,       36 ,       71 ,       66 ,       82 ,       34 ,       77 ,       21 ,       61 ,       28 ,       43 ,       44 ,       94 ,       72 ,       89 ,       56 ,       26 ,       20 ,       30 ,       25 ,       38 ,       92 ,       45 ,       15 ,       48 ,       99 ,       93 ,        7 ,       58 ,       49 ,       39 ,       80 ,       32 ,       68 ,        1 ,       63 ,        5 ,       50 ,       87 ,       76 ,       16 ,       11 ,       27 ,       23 ,       91 ,       46 ,       47 ,       74 ,       81 ,       51 ,       67 ,       57 ,        3 ,       83 ,       31 ,       29 ,       75 ,       85 ,        4 ,       33 ,       95 ,       35 ,       18 , 
      19 ,       62 ,       24 ,       53 ,       86 ,       41 ,       59 ,        8 ,       73 ,       69 ,       96 ,       22 ,       14 ,       60 ,       54 ,       84 ,       78 ,       64 ,       90 ,       55 ,       13 ,       12 ,        9 ,       65 ,       10 ,       79 ,       17 ,       40 ,       52 ,       88 ,       37 ,        0 ,       97 ,        2 ,        6 ,       42 ,       70 ,       98 ,       36 ,       82 ,       71 ,       77 ,       66 ,       21 ,       34 ,       28 ,       61 ,       94 ,       43 ,       44 ,       72 ,       26 ,       20 ,       89 ,       25 ,       56 ,       38 ,       30 ,       92 ,       45 ,       15 ,       48 ,       99 ,       58 ,       49 ,       93 ,        7 ,       32 ,       39 ,       80 ,        1 ,       68 ,       63 ,        5 ,       50 ,       87 ,       16 ,       11 ,       76 ,       27 ,       46 ,       23 ,       91 ,       74 ,       47 ,       81 ,       67 ,        3 ,       51 ,       83 ,       57 ,       75 ,       85 ,       31 ,       33 ,       35 ,        4 ,       29 ,       95 ,       18 , 
      62 ,       19 ,       24 ,       86 ,       59 ,       53 ,       41 ,       69 ,       73 ,       96 ,        8 ,       22 ,       60 ,       14 ,       78 ,       54 ,       84 ,       90 ,       64 ,       55 ,       13 ,       65 ,       12 ,        9 ,       79 ,       10 ,       40 ,       17 ,       52 ,       88 ,        0 ,       37 ,       97 ,        2 ,        6 ,       98 ,       36 ,       70 ,       42 ,       82 ,       77 ,       66 ,       71 ,       21 ,       61 ,       34 ,       28 ,       44 ,       94 ,       43 ,       20 ,       72 ,       26 ,       56 ,       89 ,       25 ,       38 ,       30 ,       92 ,       48 ,       45 ,       58 ,       15 ,       93 ,       99 ,       32 ,        7 ,       49 ,        1 ,       39 ,       80 ,        5 ,       50 ,       68 ,       87 ,       63 ,       11 ,       16 ,       76 ,       27 ,       46 ,       23 ,       74 ,       91 ,       47 ,       81 ,        3 ,       67 ,       51 ,       57 ,       83 ,       75 ,       33 ,       31 ,       85 ,       35 ,        4 ,       95 ,       29 ,       18 , 
      19 ,       62 ,       59 ,       86 ,       24 ,       41 ,       53 ,       69 ,        8 ,       73 ,       96 ,       60 ,       22 ,       14 ,       84 ,       78 ,       54 ,       64 ,       90 ,       13 ,       65 ,        9 ,       55 ,       79 ,       12 ,       10 ,       52 ,       40 ,       17 ,        0 ,       37 ,       88 ,        2 ,        6 ,       97 ,       70 ,       42 ,       98 ,       36 ,       82 ,       71 ,       21 ,       66 ,       77 ,       28 ,       61 ,       44 ,       94 ,       34 ,       72 ,       43 ,       20 ,       89 ,       56 ,       26 ,       38 ,       25 ,       48 ,       30 ,       92 ,       58 ,       45 ,       99 ,       15 ,       32 ,        7 ,       93 ,       39 ,       49 ,        5 ,        1 ,       80 ,       68 ,       87 ,       63 ,       50 ,       11 ,       76 ,       16 ,       46 ,       27 ,       23 ,       74 ,       91 ,       47 ,        3 ,       81 ,       51 ,       57 ,       67 ,       33 ,       83 ,       75 ,       31 ,       85 ,       35 ,        4 ,       18 ,       95 ,       29 , 
      62 ,       19 ,       86 ,       59 ,       41 ,       24 ,       53 ,        8 ,       69 ,       60 ,       73 ,       96 ,       84 ,       22 ,       14 ,       54 ,       78 ,       13 ,       64 ,       65 ,       90 ,        9 ,       55 ,       79 ,       12 ,       40 ,       10 ,        0 ,       52 ,       17 ,       37 ,        6 ,        2 ,       88 ,       97 ,       42 ,       70 ,       98 ,       36 ,       21 ,       71 ,       66 ,       77 ,       82 ,       28 ,       94 ,       44 ,       34 ,       61 ,       72 ,       43 ,       89 ,       20 ,       56 ,       26 ,       48 ,       25 ,       38 ,       92 ,       30 ,       58 ,       15 ,       99 ,       45 ,        7 ,       93 ,       32 ,       49 ,        1 ,        5 ,       39 ,       68 ,       80 ,       63 ,       50 ,       87 ,       11 ,       76 ,       16 ,       27 ,       46 ,       91 ,       23 ,        3 ,       74 ,       81 ,       47 ,       51 ,       57 ,       67 ,       33 ,       31 ,       83 ,       75 ,       85 ,        4 ,       35 ,       18 ,       29 ,       95 , 
      86 ,       19 ,       62 ,       59 ,       41 ,       53 ,       24 ,       60 ,        8 ,       73 ,       69 ,       96 ,       84 ,       22 ,       78 ,       54 ,       14 ,       64 ,       13 ,       65 ,        9 ,       90 ,       55 ,       79 ,       40 ,        0 ,       12 ,       10 ,       37 ,       17 ,       52 ,        2 ,       88 ,        6 ,       97 ,       42 ,       36 ,       70 ,       21 ,       98 ,       66 ,       71 ,       82 ,       77 ,       94 ,       44 ,       28 ,       61 ,       34 ,       43 ,       72 ,       89 ,       25 ,       56 ,       20 ,       38 ,       48 ,       26 ,       92 ,       30 ,       58 ,       15 ,        7 ,       99 ,       93 ,       45 ,       49 ,       32 ,        5 ,       39 ,        1 ,       68 ,       50 ,       80 ,       11 ,       63 ,       76 ,       87 ,       27 ,       16 ,       46 ,       91 ,       74 ,        3 ,       81 ,       51 ,       23 ,       67 ,       47 ,       57 ,       33 ,       83 ,       31 ,       75 ,        4 ,       85 ,       18 ,       95 ,       35 ,       29 , 
      19 ,       86 ,       41 ,       62 ,       59 ,       60 ,       53 ,       24 ,        8 ,       69 ,       96 ,       73 ,       84 ,       22 ,       78 ,       64 ,       54 ,       14 ,        9 ,       13 ,       65 ,       90 ,       79 ,       55 ,       40 ,       12 ,        0 ,       10 ,       37 ,        2 ,       17 ,       88 ,       52 ,       42 ,        6 ,       97 ,       70 ,       36 ,       98 ,       21 ,       71 ,       66 ,       77 ,       82 ,       28 ,       44 ,       94 ,       34 ,       61 ,       43 ,       89 ,       56 ,       72 ,       25 ,       48 ,       38 ,       20 ,       92 ,       26 ,       15 ,       58 ,       30 ,       93 ,       45 ,        7 ,       99 ,        5 ,       49 ,       32 ,       39 ,       50 ,        1 ,       68 ,       11 ,       80 ,       76 ,       63 ,       87 ,       16 ,       27 ,       91 ,       46 ,       81 ,       51 ,       74 ,        3 ,       47 ,       23 ,       57 ,       67 ,       33 ,       83 ,        4 ,       75 ,       31 ,       85 ,       95 ,       18 ,       35 ,       29 , 
      86 ,       19 ,       62 ,       59 ,       41 ,       60 ,       53 ,       24 ,        8 ,       96 ,       84 ,       69 ,       73 ,       78 ,       64 ,       22 ,        9 ,       13 ,       54 ,       14 ,       90 ,       55 ,       65 ,       79 ,       12 ,        0 ,       40 ,       37 ,        2 ,       10 ,       52 ,       17 ,       42 ,        6 ,       88 ,       36 ,       70 ,       97 ,       21 ,       98 ,       82 ,       71 ,       66 ,       77 ,       28 ,       44 ,       34 ,       61 ,       43 ,       94 ,       89 ,       72 ,       56 ,       25 ,       38 ,       20 ,       48 ,       26 ,       92 ,       30 ,       15 ,       58 ,        7 ,       93 ,       99 ,       45 ,        5 ,       32 ,       50 ,       49 ,        1 ,       39 ,       11 ,       68 ,       76 ,       80 ,       87 ,       63 ,       16 ,       27 ,       91 ,       51 ,       74 ,       81 ,        3 ,       46 ,       23 ,       47 ,       57 ,       83 ,       67 ,       33 ,       75 ,        4 ,       31 ,       18 ,       35 ,       85 ,       95 ,       29 , 
      19 ,       86 ,       59 ,       41 ,       62 ,       60 ,       24 ,       53 ,        8 ,       96 ,       69 ,       84 ,       73 ,       64 ,       78 ,        9 ,       22 ,       13 ,       14 ,       55 ,       54 ,       65 ,       79 ,       90 ,       12 ,        0 ,       40 ,       37 ,       52 ,        2 ,       10 ,       17 ,       88 ,       42 ,       70 ,        6 ,       97 ,       36 ,       82 ,       21 ,       71 ,       28 ,       98 ,       66 ,       44 ,       61 ,       77 ,       34 ,       43 ,       72 ,       94 ,       89 ,       56 ,       25 ,       26 ,       38 ,       20 ,       48 ,       30 ,       92 ,       58 ,       15 ,       93 ,       45 ,       99 ,        7 ,       32 ,       50 ,        5 ,       49 ,       39 ,       68 ,       11 ,        1 ,       76 ,       80 ,       63 ,       87 ,       27 ,       16 ,       51 ,       74 ,       81 ,       91 ,       23 ,        3 ,       46 ,       47 ,       83 ,       57 ,       33 ,       75 ,       67 ,        4 ,       31 ,       18 ,       85 ,       35 ,       95 ,       29 , 
