1085 , 50 , 10 , 6325 , IGT
      10 ,       45 ,       22 ,       23 ,       28 ,       27 ,       11 ,        8 ,       40 ,       41 ,       43 ,       44 ,       36 ,       47 ,        6 ,       33 ,       32 ,       35 ,       24 ,       17 ,       37 ,       25 ,       29 ,       30 ,       12 ,        4 ,        9 ,       13 ,       46 ,        0 ,       34 ,       31 ,       48 ,        7 ,       21 ,       15 ,       38 ,       49 ,        3 ,       42 ,       19 ,       20 ,        1 ,       18 ,        2 ,       39 ,       26 ,       16 ,       14 ,        5 , 
      45 ,       22 ,       10 ,       23 ,       27 ,       28 ,       11 ,        8 ,       40 ,       44 ,       43 ,       41 ,       47 ,       36 ,       33 ,        6 ,       35 ,       24 ,       32 ,       17 ,       25 ,       37 ,       30 ,       12 ,       29 ,        4 ,       13 ,        9 ,       34 ,       46 ,       31 ,        0 ,       21 ,        7 ,       38 ,       48 ,       15 ,       49 ,        3 ,       42 ,       19 ,       20 ,       18 ,        2 ,        1 ,       26 ,       14 ,       16 ,       39 ,        5 , 
      45 ,       22 ,       23 ,       10 ,       27 ,        8 ,       28 ,       40 ,       11 ,       41 ,       47 ,       44 ,       43 ,        6 ,       36 ,       33 ,       24 ,       35 ,       17 ,       32 ,       37 ,       25 ,       12 ,       30 ,       29 ,       13 ,        4 ,       46 ,       31 ,        0 ,        9 ,       34 ,        7 ,       21 ,       48 ,       49 ,       38 ,        3 ,       42 ,       15 ,       19 ,       18 ,       20 ,       26 ,        1 ,        2 ,       14 ,        5 ,       16 ,       39 , 
      23 ,       22 ,       45 ,        8 ,       28 ,       27 ,       10 ,       41 ,       47 ,       40 ,       43 ,       11 ,        6 ,       44 ,       36 ,       33 ,       24 ,       35 ,       32 ,       25 ,       17 ,       37 ,       12 ,       29 ,       30 ,       13 ,       46 ,        4 ,        9 ,       31 ,        0 ,       34 ,        7 ,       21 ,       49 ,        3 ,       48 ,       38 ,       15 ,       42 ,       19 ,       20 ,       18 ,        2 ,        1 ,       14 ,       26 ,        5 ,       39 ,       16 , 
      23 ,       22 ,       28 ,        8 ,       45 ,       41 ,       10 ,       27 ,       43 ,       11 ,       47 ,       40 ,       44 ,        6 ,       24 ,       36 ,       33 ,       35 ,       32 ,       37 ,       17 ,       25 ,       12 ,       29 ,       30 ,       46 ,       13 ,        9 ,        4 ,        0 ,       31 ,       34 ,        7 ,       49 ,       21 ,        3 ,       38 ,       48 ,       15 ,       20 ,       19 ,       42 ,        2 ,       14 ,       18 ,        1 ,       26 ,       16 ,        5 ,       39 , 
      23 ,        8 ,       22 ,       45 ,       28 ,       41 ,       10 ,       27 ,       11 ,       40 ,       43 ,       44 ,       47 ,        6 ,       36 ,       24 ,       33 ,       37 ,       32 ,       17 ,       35 ,       25 ,       12 ,       46 ,       29 ,       30 ,        9 ,        0 ,       13 ,       31 ,        4 ,       34 ,        7 ,        3 ,       49 ,       48 ,       21 ,       15 ,       19 ,       20 ,       38 ,       42 ,       18 ,        2 ,       14 ,        1 ,        5 ,       39 ,       26 ,       16 , 
      23 ,        8 ,       28 ,       41 ,       45 ,       22 ,       27 ,       10 ,       43 ,       40 ,       11 ,       44 ,        6 ,       47 ,       24 ,       37 ,       36 ,       32 ,       33 ,       35 ,       12 ,       17 ,       25 ,       30 ,       29 ,        0 ,       46 ,        9 ,       31 ,       13 ,        4 ,        3 ,       49 ,       34 ,        7 ,       15 ,       48 ,       20 ,       21 ,       19 ,       42 ,       38 ,       14 ,       18 ,        1 ,        2 ,        5 ,       16 ,       39 ,       26 , 
       8 ,       23 ,       28 ,       22 ,       45 ,       41 ,       27 ,       40 ,       10 ,       43 ,        6 ,       44 ,       11 ,       47 ,       24 ,       36 ,       32 ,       37 ,       35 ,       17 ,       12 ,       33 ,       25 ,       29 ,       30 ,        0 ,        9 ,       13 ,       46 ,        4 ,        3 ,       31 ,       49 ,       15 ,       48 ,       34 ,        7 ,       20 ,       21 ,       38 ,       19 ,       14 ,       42 ,        1 ,        5 ,        2 ,       18 ,       16 ,       26 ,       39 , 
       8 ,       23 ,       22 ,       28 ,       41 ,       27 ,       45 ,       40 ,       10 ,       43 ,        6 ,       44 ,       47 ,       11 ,       32 ,       37 ,       24 ,       35 ,       36 ,       12 ,       17 ,       25 ,       29 ,       33 ,       30 ,        0 ,       46 ,        9 ,       13 ,        4 ,       31 ,        3 ,       48 ,       15 ,       49 ,        7 ,       21 ,       34 ,       38 ,       20 ,       42 ,       14 ,       19 ,        5 ,        1 ,       16 ,        2 ,       18 ,       26 ,       39 , 
       8 ,       23 ,       22 ,       28 ,       41 ,       45 ,       27 ,       43 ,       10 ,       40 ,       37 ,       11 ,        6 ,       44 ,       32 ,       47 ,       36 ,       24 ,       35 ,       25 ,       12 ,       29 ,       30 ,       17 ,       33 ,       46 ,        0 ,        4 ,        9 ,       13 ,        3 ,       15 ,       49 ,       31 ,       48 ,        7 ,       34 ,       20 ,       21 ,       38 ,       19 ,       14 ,       42 ,        5 ,        1 ,       16 ,        2 ,       18 ,       26 ,       39 , 
