1146 , 50 , 10 , 76366 , ILS
      21 ,        1 ,       31 ,       24 ,       39 ,        2 ,       18 ,        6 ,       37 ,       36 ,       28 ,       34 ,       32 ,       23 ,        8 ,       44 ,       38 ,       14 ,        5 ,       30 ,        3 ,       19 ,       10 ,       40 ,        0 ,        7 ,       13 ,       45 ,       16 ,        9 ,       48 ,       35 ,       27 ,       47 ,       22 ,       26 ,       12 ,       29 ,       43 ,       25 ,       49 ,       17 ,       15 ,       33 ,       42 ,        4 ,       11 ,       41 ,       20 ,       46 , 
       1 ,       21 ,       39 ,       31 ,        2 ,       18 ,       24 ,       37 ,        6 ,       28 ,       32 ,       36 ,       34 ,       23 ,       38 ,        8 ,       14 ,       44 ,        5 ,        3 ,       30 ,       10 ,       19 ,       40 ,        7 ,        0 ,       45 ,       13 ,        9 ,       16 ,       48 ,       27 ,       22 ,       35 ,       26 ,       47 ,       43 ,       12 ,       29 ,       25 ,       49 ,       17 ,       15 ,       33 ,       42 ,       41 ,        4 ,       11 ,       46 ,       20 , 
      39 ,       21 ,        1 ,       31 ,        2 ,       37 ,       18 ,        6 ,       28 ,       24 ,       34 ,       36 ,       38 ,       32 ,       14 ,       23 ,        8 ,       44 ,       30 ,        5 ,        3 ,       10 ,       40 ,        7 ,       19 ,        0 ,       13 ,       45 ,        9 ,       16 ,       48 ,       22 ,       35 ,       26 ,       27 ,       47 ,       29 ,       43 ,       12 ,       25 ,       17 ,       49 ,       15 ,       33 ,       42 ,       11 ,       41 ,        4 ,       46 ,       20 , 
      21 ,       39 ,       31 ,        1 ,        2 ,        6 ,       37 ,       24 ,       18 ,       34 ,       28 ,       38 ,       36 ,       14 ,       32 ,       23 ,        8 ,        5 ,       30 ,        3 ,       44 ,       40 ,       10 ,        7 ,       19 ,        0 ,        9 ,       45 ,       13 ,       16 ,       48 ,       35 ,       22 ,       26 ,       47 ,       27 ,       29 ,       12 ,       43 ,       17 ,       25 ,       49 ,       15 ,       11 ,       42 ,       33 ,       41 ,        4 ,       46 ,       20 , 
      31 ,        1 ,       21 ,       39 ,       37 ,        6 ,        2 ,       24 ,       18 ,       34 ,       36 ,       38 ,       28 ,       14 ,        8 ,       23 ,       32 ,       30 ,       44 ,        5 ,       40 ,        3 ,       10 ,        7 ,       19 ,        0 ,       13 ,        9 ,       45 ,       16 ,       35 ,       26 ,       48 ,       22 ,       47 ,       12 ,       27 ,       43 ,       17 ,       29 ,       25 ,       49 ,       15 ,       42 ,       41 ,       11 ,       33 ,       46 ,        4 ,       20 , 
      21 ,       31 ,       37 ,        1 ,        6 ,       39 ,       24 ,        2 ,       34 ,       18 ,       36 ,       38 ,       28 ,        8 ,       32 ,       23 ,       44 ,       14 ,       40 ,        5 ,       30 ,        3 ,       19 ,       10 ,        7 ,       13 ,        0 ,       16 ,       45 ,        9 ,       48 ,       35 ,       26 ,       22 ,       27 ,       12 ,       43 ,       47 ,       17 ,       29 ,       49 ,       15 ,       25 ,       41 ,       11 ,       42 ,       33 ,       46 ,        4 ,       20 , 
      21 ,       31 ,        1 ,        6 ,       37 ,       24 ,       39 ,       34 ,       18 ,        2 ,       28 ,       36 ,       32 ,       38 ,        8 ,       44 ,       23 ,       14 ,       30 ,        5 ,       40 ,        3 ,       10 ,       19 ,       13 ,        7 ,       45 ,       16 ,       48 ,        0 ,        9 ,       26 ,       22 ,       35 ,       12 ,       27 ,       43 ,       47 ,       17 ,       29 ,       15 ,       25 ,       49 ,       11 ,       42 ,       41 ,       33 ,       46 ,        4 ,       20 , 
      31 ,       21 ,        6 ,        1 ,       37 ,       24 ,       18 ,       34 ,       39 ,       28 ,       36 ,        2 ,       32 ,       38 ,       23 ,        8 ,       44 ,        5 ,       30 ,       14 ,       10 ,       40 ,        3 ,       13 ,       19 ,        7 ,       45 ,       16 ,       48 ,        0 ,        9 ,       22 ,       26 ,       35 ,       12 ,       27 ,       47 ,       43 ,       17 ,       29 ,       25 ,       15 ,       42 ,       49 ,       41 ,       11 ,       46 ,       33 ,       20 ,        4 , 
      31 ,       21 ,        6 ,       24 ,       18 ,        1 ,       37 ,       34 ,       36 ,        2 ,       39 ,       28 ,       23 ,       32 ,        8 ,       38 ,       44 ,        5 ,       14 ,       40 ,       30 ,       10 ,        3 ,        7 ,       45 ,       13 ,       19 ,       16 ,        0 ,       48 ,       22 ,        9 ,       26 ,       35 ,       12 ,       27 ,       17 ,       47 ,       25 ,       43 ,       29 ,       15 ,       42 ,       49 ,       41 ,       11 ,       33 ,       46 ,       20 ,        4 , 
      31 ,       21 ,       24 ,        6 ,        1 ,       37 ,       36 ,       18 ,       34 ,        2 ,       39 ,       28 ,       32 ,       23 ,        8 ,       38 ,       44 ,       14 ,        5 ,       10 ,       30 ,       40 ,        3 ,       45 ,       13 ,        7 ,        0 ,       19 ,       48 ,       16 ,        9 ,       22 ,       26 ,       12 ,       17 ,       35 ,       27 ,       25 ,       43 ,       47 ,       42 ,       29 ,       15 ,       49 ,       11 ,       41 ,       20 ,       46 ,       33 ,        4 , 
