1130 , 50 , 10 , 53034 , IGT
       2 ,       41 ,       14 ,       49 ,       47 ,       31 ,       37 ,       39 ,       18 ,       22 ,        5 ,       17 ,       19 ,       13 ,       40 ,       27 ,       33 ,        3 ,        4 ,       16 ,       29 ,       45 ,       23 ,       30 ,       35 ,       34 ,        7 ,        8 ,       24 ,       42 ,       25 ,       38 ,       46 ,       12 ,       10 ,       28 ,        0 ,       20 ,       32 ,       48 ,       44 ,       43 ,       21 ,       11 ,        9 ,        6 ,       26 ,        1 ,       36 ,       15 , 
      41 ,        2 ,       14 ,       47 ,       31 ,       37 ,       18 ,       22 ,       49 ,       39 ,       17 ,       19 ,        5 ,       40 ,       13 ,       27 ,        3 ,       33 ,       16 ,        4 ,       29 ,       23 ,       45 ,       34 ,       35 ,       30 ,        8 ,        7 ,       24 ,       38 ,       42 ,       12 ,       25 ,       10 ,        0 ,       46 ,       28 ,       48 ,       44 ,       20 ,       21 ,       32 ,        9 ,       11 ,       43 ,        6 ,       26 ,        1 ,       36 ,       15 , 
       2 ,       14 ,       41 ,       47 ,       37 ,       31 ,       22 ,       18 ,       49 ,       39 ,       19 ,       40 ,       17 ,        5 ,       27 ,       13 ,       33 ,       16 ,        4 ,        3 ,       29 ,       23 ,       35 ,       45 ,       34 ,       30 ,        8 ,        7 ,       24 ,       42 ,       38 ,       12 ,       10 ,       46 ,       25 ,        0 ,       44 ,       28 ,       48 ,       20 ,       32 ,       21 ,        9 ,       43 ,       11 ,       26 ,       36 ,        6 ,        1 ,       15 , 
      41 ,       14 ,        2 ,       37 ,       47 ,       31 ,       49 ,       22 ,       19 ,       18 ,       39 ,        5 ,       17 ,       13 ,       40 ,       27 ,       16 ,       33 ,        4 ,        3 ,       29 ,       23 ,       34 ,       35 ,       45 ,       30 ,        7 ,        8 ,       42 ,       38 ,       24 ,       46 ,       12 ,       10 ,       44 ,        0 ,       25 ,       20 ,       28 ,       32 ,       48 ,       43 ,       21 ,        9 ,       11 ,       26 ,        1 ,       15 ,       36 ,        6 , 
      41 ,        2 ,       37 ,       31 ,       14 ,       22 ,       49 ,       47 ,       19 ,       18 ,        5 ,       39 ,       13 ,       27 ,       40 ,       16 ,       17 ,        3 ,       33 ,        4 ,       29 ,       23 ,       34 ,       35 ,        7 ,       45 ,       30 ,        8 ,       42 ,       38 ,       46 ,       10 ,       12 ,       24 ,       25 ,       20 ,       44 ,        0 ,       32 ,       28 ,       43 ,       48 ,       21 ,       26 ,       11 ,        9 ,       36 ,       15 ,        6 ,        1 , 
      41 ,       37 ,        2 ,       14 ,       31 ,       49 ,       22 ,       18 ,       47 ,       19 ,       13 ,       39 ,        5 ,       27 ,       40 ,       16 ,       17 ,       33 ,        3 ,        4 ,       23 ,       29 ,        7 ,       34 ,       35 ,       45 ,        8 ,       30 ,       46 ,       42 ,       10 ,       38 ,       12 ,       25 ,       44 ,        0 ,       24 ,       20 ,       32 ,       28 ,       21 ,       43 ,       48 ,       11 ,        9 ,       15 ,       26 ,        6 ,       36 ,        1 , 
      41 ,       37 ,        2 ,       14 ,       49 ,       31 ,       22 ,       19 ,       13 ,       47 ,       39 ,       18 ,        5 ,       40 ,       27 ,       17 ,       16 ,        3 ,       33 ,        4 ,       23 ,       34 ,       29 ,       45 ,       35 ,        7 ,       30 ,        8 ,       10 ,       46 ,       42 ,       12 ,       44 ,       25 ,       38 ,        0 ,       24 ,       32 ,       20 ,       21 ,       28 ,       48 ,        9 ,       43 ,       11 ,        6 ,       26 ,       36 ,       15 ,        1 , 
      41 ,       37 ,        2 ,       14 ,       31 ,       22 ,       49 ,       13 ,       19 ,       39 ,       47 ,       18 ,       27 ,        5 ,       40 ,        3 ,       17 ,       16 ,       33 ,       34 ,       23 ,       45 ,        4 ,       35 ,       29 ,        7 ,       30 ,       46 ,       10 ,        8 ,       42 ,       25 ,       12 ,       44 ,       38 ,       24 ,        0 ,       21 ,       20 ,       32 ,       28 ,       48 ,        9 ,       11 ,        6 ,       43 ,       26 ,       36 ,       15 ,        1 , 
      41 ,        2 ,       14 ,       37 ,       22 ,       31 ,       13 ,       19 ,       47 ,       49 ,       39 ,       18 ,        5 ,       27 ,       40 ,        3 ,       33 ,       16 ,       17 ,       34 ,       45 ,       23 ,        4 ,       35 ,        7 ,       46 ,       29 ,       30 ,       10 ,       42 ,        8 ,       44 ,       38 ,       25 ,       12 ,        0 ,       20 ,       32 ,       24 ,       21 ,       28 ,        9 ,       48 ,        6 ,       43 ,       11 ,       36 ,        1 ,       26 ,       15 , 
      41 ,        2 ,       14 ,       37 ,       22 ,       31 ,       13 ,       19 ,       47 ,       49 ,       39 ,       27 ,       40 ,       18 ,        5 ,       33 ,       16 ,       17 ,        3 ,       23 ,       34 ,       45 ,       35 ,        4 ,        7 ,       30 ,       46 ,       10 ,       29 ,        8 ,       42 ,       38 ,       25 ,       12 ,       44 ,        0 ,       32 ,       24 ,       20 ,       21 ,       28 ,        9 ,        6 ,       48 ,       43 ,       11 ,        1 ,       26 ,       36 ,       15 , 
