139 , 100 , 10 , 21626 , IGT
       9 ,       25 ,       60 ,       61 ,       36 ,       47 ,       72 ,       88 ,       46 ,       58 ,       76 ,       89 ,        2 ,       53 ,       82 ,       91 ,       50 ,       52 ,       10 ,       69 ,       13 ,       23 ,       87 ,       11 ,       48 ,       22 ,       29 ,       73 ,       94 ,       35 ,        3 ,       93 ,       38 ,       24 ,       31 ,       54 ,        5 ,       75 ,       28 ,       97 ,       86 ,       27 ,       63 ,        1 ,       64 ,       41 ,       34 ,       56 ,       55 ,        0 ,       32 ,       99 ,       45 ,       90 ,       49 ,       19 ,       95 ,       79 ,       20 ,       81 ,       40 ,       65 ,       12 ,       71 ,       84 ,       83 ,       85 ,       15 ,       51 ,        7 ,       39 ,       70 ,       37 ,       78 ,       18 ,       77 ,       80 ,       68 ,       66 ,       74 ,       30 ,       57 ,        6 ,       98 ,       42 ,       21 ,       62 ,       92 ,       44 ,       26 ,       59 ,       17 ,        8 ,       14 ,        4 ,       16 ,       43 ,       96 ,       67 ,       33 , 
      60 ,       47 ,       61 ,        9 ,       25 ,       36 ,       88 ,       46 ,       72 ,       58 ,       89 ,       76 ,       82 ,        2 ,       53 ,       91 ,       10 ,       69 ,       13 ,       52 ,       50 ,       11 ,       48 ,       87 ,       23 ,       22 ,       94 ,        3 ,       73 ,       29 ,       38 ,       35 ,       93 ,        5 ,       24 ,       54 ,       31 ,       28 ,       75 ,       27 ,       63 ,       41 ,       97 ,       86 ,       34 ,        0 ,        1 ,       56 ,       64 ,       55 ,       32 ,       99 ,       90 ,       19 ,       45 ,       49 ,       95 ,       40 ,       12 ,       20 ,       79 ,       81 ,       71 ,       65 ,       51 ,       85 ,       83 ,       70 ,       84 ,       15 ,       39 ,        7 ,       18 ,       37 ,       78 ,       66 ,       80 ,       77 ,       74 ,       68 ,       42 ,       30 ,       21 ,       57 ,        6 ,       44 ,       62 ,       26 ,       59 ,       92 ,        4 ,        8 ,       14 ,       96 ,       16 ,       98 ,       17 ,       43 ,       67 ,       33 , 
       9 ,       25 ,       60 ,       47 ,       61 ,       88 ,       58 ,       36 ,       89 ,        2 ,       46 ,       72 ,       76 ,       91 ,       53 ,       69 ,       10 ,       82 ,       13 ,       52 ,       50 ,       48 ,       22 ,       11 ,       23 ,       87 ,       38 ,       29 ,       35 ,        3 ,       94 ,       93 ,       73 ,        5 ,       28 ,       54 ,       24 ,       75 ,       97 ,       27 ,       63 ,       86 ,       34 ,       41 ,       31 ,        1 ,       56 ,        0 ,       64 ,       55 ,       45 ,       32 ,       90 ,       95 ,       19 ,       99 ,       49 ,       81 ,       40 ,       20 ,       65 ,       12 ,       85 ,       79 ,       83 ,       71 ,       51 ,       84 ,       70 ,        7 ,       15 ,       66 ,       39 ,       18 ,       80 ,       78 ,       74 ,       37 ,       21 ,       77 ,        6 ,       42 ,       68 ,       30 ,       57 ,       62 ,       26 ,       44 ,       59 ,        4 ,       96 ,       92 ,       16 ,        8 ,       98 ,       14 ,       33 ,       17 ,       67 ,       43 , 
       9 ,       60 ,       61 ,       25 ,       47 ,       88 ,       36 ,        2 ,       76 ,       46 ,       89 ,       58 ,       69 ,       91 ,       72 ,       52 ,       10 ,       53 ,       13 ,       82 ,       11 ,       48 ,       50 ,       22 ,       35 ,        3 ,       87 ,       38 ,       23 ,       29 ,        5 ,       94 ,       28 ,       93 ,       73 ,       54 ,       24 ,       97 ,       63 ,       27 ,       75 ,       86 ,       31 ,        1 ,       56 ,       55 ,       34 ,        0 ,       41 ,       45 ,       64 ,       32 ,       95 ,       90 ,       81 ,       19 ,       49 ,       20 ,       99 ,       65 ,       40 ,       12 ,       71 ,       85 ,       79 ,       83 ,       51 ,       70 ,       84 ,       15 ,        7 ,       18 ,       39 ,       78 ,       21 ,       80 ,       66 ,       74 ,       68 ,        6 ,       77 ,       37 ,       42 ,       44 ,       26 ,       62 ,       30 ,       59 ,       57 ,        4 ,        8 ,       96 ,       33 ,       16 ,       98 ,       92 ,       14 ,       43 ,       17 ,       67 , 
       9 ,       60 ,       88 ,       25 ,       47 ,       61 ,       76 ,       46 ,       36 ,       89 ,       72 ,       58 ,        2 ,       91 ,       52 ,       69 ,       53 ,       13 ,       11 ,       10 ,       82 ,       48 ,       50 ,       22 ,       87 ,       38 ,        3 ,       35 ,       23 ,       94 ,       93 ,        5 ,       29 ,       28 ,       97 ,       24 ,       54 ,       63 ,       73 ,       27 ,       86 ,       56 ,       31 ,       34 ,       75 ,        1 ,        0 ,       55 ,       41 ,       95 ,       64 ,       32 ,       81 ,       45 ,       90 ,       19 ,       49 ,       65 ,       20 ,       99 ,       71 ,       12 ,       40 ,       83 ,       85 ,       79 ,       84 ,       15 ,        7 ,       18 ,       51 ,       70 ,       39 ,       78 ,       80 ,       68 ,       21 ,       37 ,       66 ,        6 ,       77 ,       42 ,       74 ,       26 ,       30 ,       59 ,       44 ,       62 ,       57 ,        8 ,       16 ,        4 ,       92 ,       96 ,       98 ,       43 ,       33 ,       14 ,       17 ,       67 , 
      47 ,       60 ,       61 ,       88 ,        9 ,       46 ,       25 ,       58 ,       76 ,       89 ,       72 ,       36 ,        2 ,       52 ,       69 ,       91 ,       11 ,       10 ,       53 ,       50 ,       82 ,       13 ,       38 ,       87 ,       23 ,       48 ,        3 ,       94 ,       29 ,       35 ,       93 ,       22 ,        5 ,       28 ,       97 ,       54 ,       24 ,       63 ,       73 ,       86 ,       56 ,       27 ,        0 ,       75 ,       34 ,       95 ,       31 ,       55 ,        1 ,       32 ,       41 ,       64 ,       45 ,       65 ,       81 ,       90 ,       19 ,       49 ,       12 ,       71 ,       40 ,       20 ,       83 ,       99 ,        7 ,       15 ,       84 ,       85 ,       79 ,       70 ,       18 ,       51 ,       80 ,       39 ,       78 ,       37 ,       66 ,       21 ,        6 ,       68 ,       42 ,       77 ,       59 ,       74 ,       44 ,       30 ,       62 ,       26 ,       57 ,        4 ,       92 ,       96 ,        8 ,       16 ,       98 ,       14 ,       33 ,       43 ,       17 ,       67 , 
      47 ,       46 ,       60 ,       88 ,       61 ,        9 ,       25 ,       76 ,       58 ,       36 ,       52 ,       89 ,       72 ,       11 ,       91 ,       69 ,        2 ,       53 ,       13 ,       10 ,       50 ,       38 ,       82 ,       94 ,       29 ,       35 ,       48 ,        3 ,       87 ,       22 ,       97 ,       23 ,       93 ,       24 ,       28 ,       63 ,        5 ,       54 ,       86 ,       75 ,        0 ,       34 ,       31 ,       73 ,       56 ,       55 ,       27 ,       95 ,       64 ,       41 ,       32 ,       65 ,        1 ,       45 ,       19 ,       90 ,       81 ,       49 ,       20 ,       71 ,       99 ,       83 ,       12 ,       15 ,        7 ,       40 ,       70 ,       84 ,       85 ,       39 ,       18 ,       79 ,       78 ,       51 ,       80 ,       37 ,       21 ,       42 ,       66 ,       77 ,        6 ,       68 ,       59 ,       74 ,       62 ,       57 ,       26 ,       30 ,       44 ,        4 ,        8 ,       92 ,       96 ,       14 ,       98 ,       16 ,       33 ,       43 ,       17 ,       67 , 
      47 ,       46 ,       88 ,       25 ,       60 ,       58 ,       52 ,       61 ,        9 ,       89 ,       76 ,       36 ,       72 ,       53 ,       91 ,        2 ,       10 ,       13 ,       11 ,       50 ,       38 ,       69 ,       82 ,       29 ,       94 ,       35 ,       87 ,       48 ,       97 ,       23 ,        3 ,       93 ,       63 ,       24 ,       22 ,       86 ,       75 ,       34 ,        5 ,       28 ,       31 ,       54 ,       73 ,        0 ,       27 ,       64 ,       41 ,       56 ,        1 ,       32 ,       55 ,       95 ,       19 ,       65 ,       20 ,       81 ,       90 ,       45 ,       49 ,       99 ,       83 ,       12 ,       40 ,       71 ,        7 ,       70 ,       15 ,       18 ,       84 ,       78 ,       85 ,       79 ,       21 ,       39 ,       66 ,       80 ,       51 ,       77 ,       42 ,       68 ,       37 ,       59 ,        6 ,       57 ,       62 ,       26 ,       74 ,        4 ,       30 ,       44 ,       14 ,       92 ,       98 ,        8 ,       96 ,       16 ,       33 ,       43 ,       17 ,       67 , 
      47 ,       46 ,       25 ,       88 ,       58 ,        9 ,       60 ,       52 ,       76 ,       36 ,       89 ,       61 ,       91 ,        2 ,       53 ,       72 ,       13 ,       38 ,       10 ,       82 ,       94 ,       11 ,       50 ,       69 ,       29 ,       35 ,       48 ,       87 ,       97 ,       93 ,       63 ,        3 ,       86 ,       23 ,       22 ,       24 ,       75 ,       34 ,       28 ,       73 ,        5 ,        0 ,       27 ,       54 ,       31 ,       56 ,       64 ,        1 ,       55 ,       41 ,       32 ,       95 ,       19 ,       20 ,       81 ,       49 ,       90 ,       45 ,       65 ,       40 ,       83 ,       99 ,       12 ,       71 ,        7 ,       18 ,       70 ,       15 ,       21 ,       84 ,       39 ,       66 ,       78 ,       79 ,       85 ,       80 ,       68 ,       42 ,       51 ,       59 ,       37 ,       57 ,       77 ,        6 ,       26 ,       74 ,       62 ,        4 ,       30 ,       92 ,        8 ,       14 ,       96 ,       98 ,       44 ,       33 ,       16 ,       43 ,       17 ,       67 , 
      47 ,       46 ,       88 ,        9 ,       60 ,       25 ,       76 ,       58 ,       61 ,       52 ,       36 ,       89 ,       13 ,       91 ,       53 ,        2 ,       72 ,       38 ,       10 ,       82 ,       69 ,       29 ,       94 ,       11 ,       87 ,       50 ,       63 ,       35 ,       48 ,       93 ,       22 ,       97 ,       24 ,       23 ,       75 ,        3 ,       86 ,        0 ,        5 ,       27 ,       28 ,       34 ,       56 ,       73 ,        1 ,       54 ,       31 ,       55 ,       32 ,       64 ,       95 ,       41 ,       90 ,       49 ,       20 ,       65 ,       19 ,       45 ,       81 ,       71 ,       83 ,       12 ,       40 ,       18 ,       99 ,       70 ,        7 ,       39 ,       66 ,       15 ,       21 ,       85 ,       84 ,       80 ,       78 ,       51 ,       68 ,       59 ,       79 ,       42 ,        6 ,       77 ,       37 ,       57 ,        4 ,       26 ,       62 ,       74 ,        8 ,       30 ,       98 ,       92 ,       14 ,       96 ,       16 ,       43 ,       44 ,       33 ,       17 ,       67 , 
