1160 , 50 , 10 , 43347 , IGT
      24 ,       13 ,       20 ,       31 ,        2 ,       32 ,        8 ,       44 ,        4 ,       40 ,        6 ,       17 ,       27 ,       16 ,       39 ,       30 ,       34 ,        0 ,       33 ,       26 ,       12 ,       48 ,        7 ,       41 ,       21 ,       10 ,        1 ,       49 ,       35 ,       45 ,       36 ,       37 ,       38 ,       28 ,       19 ,       42 ,       14 ,       43 ,       11 ,       23 ,       15 ,       25 ,        3 ,       29 ,       47 ,       22 ,       46 ,        9 ,       18 ,        5 , 
      13 ,       24 ,       20 ,       31 ,        2 ,       32 ,        8 ,       44 ,       40 ,        4 ,        6 ,       16 ,       39 ,       27 ,       17 ,       34 ,       30 ,        0 ,       26 ,       33 ,       12 ,       41 ,       48 ,       10 ,        7 ,       21 ,       35 ,       45 ,       36 ,       49 ,        1 ,       37 ,       19 ,       28 ,       42 ,       38 ,       43 ,       14 ,       15 ,       11 ,       23 ,        3 ,       25 ,       29 ,       46 ,       22 ,       18 ,       47 ,        9 ,        5 , 
      13 ,       24 ,        2 ,       31 ,       20 ,        8 ,       32 ,        4 ,       44 ,       40 ,        6 ,       16 ,       39 ,       27 ,       17 ,       30 ,       26 ,       34 ,        0 ,       33 ,       41 ,       12 ,       48 ,        7 ,       10 ,       35 ,       45 ,       21 ,       36 ,       37 ,       49 ,        1 ,       28 ,       19 ,       42 ,       43 ,       15 ,       14 ,       38 ,       11 ,        3 ,       23 ,       25 ,       46 ,       22 ,       29 ,       18 ,       47 ,        9 ,        5 , 
      24 ,       13 ,        2 ,       20 ,       31 ,       32 ,        8 ,       40 ,        4 ,       16 ,       44 ,       27 ,        6 ,       39 ,       30 ,       26 ,       17 ,       34 ,       33 ,        0 ,       48 ,       41 ,       12 ,       10 ,        7 ,       21 ,       36 ,       35 ,       45 ,       37 ,       49 ,       28 ,        1 ,       19 ,       42 ,       43 ,       15 ,       11 ,       14 ,       38 ,        3 ,       25 ,       23 ,       22 ,       29 ,       46 ,        9 ,       18 ,       47 ,        5 , 
      13 ,       24 ,       20 ,       31 ,        8 ,        2 ,       32 ,        4 ,       40 ,       27 ,       16 ,       44 ,       39 ,       30 ,       26 ,        6 ,       17 ,       33 ,        0 ,       34 ,       12 ,       48 ,       41 ,       10 ,        7 ,       35 ,       36 ,       21 ,       45 ,       49 ,       37 ,       28 ,       19 ,        1 ,       42 ,       43 ,       11 ,       15 ,       38 ,       14 ,       23 ,        3 ,       22 ,       25 ,       29 ,       18 ,        9 ,       46 ,        5 ,       47 , 
      13 ,       24 ,       20 ,       31 ,        2 ,       32 ,        8 ,        4 ,       27 ,       40 ,       16 ,       30 ,       44 ,       39 ,        6 ,       17 ,       26 ,       33 ,       12 ,        0 ,       34 ,       10 ,       48 ,        7 ,       41 ,       36 ,       35 ,       21 ,       37 ,       45 ,       49 ,       19 ,       42 ,       28 ,       11 ,        1 ,       43 ,       15 ,       23 ,        3 ,       38 ,       14 ,       22 ,       25 ,       29 ,        9 ,       18 ,        5 ,       46 ,       47 , 
      24 ,       13 ,       20 ,        2 ,       31 ,       32 ,        4 ,        8 ,       40 ,       27 ,       30 ,       16 ,       44 ,        6 ,       39 ,       17 ,       33 ,       26 ,       34 ,        0 ,       12 ,       41 ,       10 ,        7 ,       48 ,       35 ,       21 ,       36 ,       37 ,       19 ,       45 ,       28 ,       11 ,       49 ,       42 ,       15 ,        1 ,       23 ,       43 ,        3 ,       38 ,       14 ,       22 ,       29 ,       25 ,        9 ,       18 ,        5 ,       47 ,       46 , 
      13 ,       24 ,       20 ,       32 ,        2 ,        8 ,       31 ,        4 ,       30 ,       40 ,       27 ,       44 ,       16 ,        6 ,       17 ,       39 ,       33 ,        0 ,       26 ,       12 ,       10 ,       34 ,        7 ,       41 ,       35 ,       21 ,       48 ,       36 ,       37 ,       19 ,       11 ,       28 ,       45 ,       42 ,       49 ,       23 ,        1 ,       15 ,       43 ,        3 ,       38 ,       22 ,       14 ,        9 ,       25 ,       29 ,       18 ,       46 ,       47 ,        5 , 
      13 ,       20 ,       24 ,        2 ,        8 ,       32 ,        4 ,       31 ,       40 ,       30 ,       44 ,       27 ,       16 ,       17 ,        6 ,       39 ,        0 ,       26 ,       33 ,       12 ,       10 ,       34 ,        7 ,       21 ,       48 ,       41 ,       36 ,       35 ,       37 ,       19 ,       45 ,       42 ,       11 ,       49 ,        1 ,       28 ,       23 ,       15 ,        3 ,       38 ,       43 ,       22 ,       25 ,       14 ,        9 ,       29 ,       46 ,       47 ,       18 ,        5 , 
      13 ,       24 ,        2 ,        8 ,       20 ,       32 ,       40 ,       31 ,        4 ,       44 ,       30 ,       27 ,       16 ,       17 ,        6 ,        0 ,       39 ,       12 ,       26 ,       33 ,       34 ,       21 ,       10 ,       48 ,        7 ,       41 ,       37 ,       36 ,       35 ,       42 ,       19 ,       45 ,       11 ,        1 ,       49 ,       15 ,       28 ,       23 ,        3 ,       38 ,       22 ,       25 ,       43 ,        9 ,       14 ,       46 ,       29 ,       47 ,       18 ,        5 , 
