110 , 100 , 10 , 8151 , IGT
      78 ,       96 ,       55 ,       12 ,       80 ,        4 ,       98 ,       65 ,       73 ,       10 ,       92 ,       48 ,       26 ,       49 ,       99 ,        7 ,        8 ,       62 ,       38 ,       42 ,       15 ,       86 ,       41 ,       71 ,       37 ,       59 ,       81 ,       94 ,       28 ,       77 ,       44 ,       36 ,       19 ,       16 ,        3 ,       91 ,       24 ,       64 ,       63 ,       35 ,       90 ,       76 ,       30 ,       67 ,        2 ,       32 ,       50 ,       51 ,       43 ,       53 ,       61 ,       22 ,       23 ,       60 ,       40 ,        6 ,        0 ,       84 ,       52 ,       46 ,       33 ,       72 ,       17 ,       21 ,       75 ,       88 ,       66 ,        1 ,       20 ,       45 ,       79 ,       87 ,       69 ,       14 ,       39 ,       93 ,       31 ,       58 ,       74 ,        9 ,       13 ,       47 ,       27 ,       82 ,       70 ,       97 ,       34 ,       11 ,       18 ,       95 ,       89 ,       83 ,        5 ,       54 ,       57 ,       68 ,       56 ,       25 ,       29 ,       85 , 
      78 ,       80 ,       98 ,       12 ,       73 ,       65 ,       92 ,       48 ,       96 ,       55 ,       10 ,        4 ,       26 ,       99 ,       62 ,       49 ,       15 ,        7 ,        8 ,       41 ,       38 ,       71 ,       86 ,       42 ,       37 ,       59 ,       81 ,       36 ,       94 ,       44 ,       28 ,       77 ,       91 ,       16 ,       24 ,       19 ,        3 ,       90 ,       64 ,       35 ,       63 ,        2 ,       76 ,       67 ,       30 ,       53 ,       32 ,       50 ,       43 ,       51 ,       61 ,        6 ,       60 ,       23 ,        0 ,       40 ,       52 ,       22 ,       72 ,       84 ,       46 ,       33 ,       88 ,       75 ,       17 ,       20 ,       66 ,       87 ,       79 ,       21 ,       39 ,        1 ,       93 ,       45 ,       69 ,       14 ,       31 ,        9 ,       58 ,       13 ,       74 ,       27 ,       47 ,       70 ,       82 ,       97 ,       11 ,       95 ,       34 ,       18 ,        5 ,       57 ,       83 ,       68 ,       89 ,       54 ,       29 ,       56 ,       85 ,       25 , 
      73 ,       12 ,       98 ,       80 ,       65 ,       78 ,       10 ,        4 ,       55 ,       26 ,       48 ,       92 ,       96 ,       15 ,        8 ,       99 ,       62 ,        7 ,       49 ,       42 ,       71 ,       41 ,       38 ,       81 ,       36 ,       86 ,       37 ,       59 ,       28 ,       94 ,       77 ,       19 ,       44 ,       91 ,        3 ,       16 ,       63 ,       90 ,       24 ,       35 ,       64 ,       76 ,        2 ,       67 ,       30 ,       53 ,       32 ,       51 ,       50 ,       43 ,       60 ,       40 ,       61 ,        6 ,       23 ,        0 ,       52 ,       22 ,       84 ,       72 ,       33 ,       75 ,       46 ,       20 ,       17 ,       88 ,       21 ,       79 ,        1 ,       66 ,       87 ,       45 ,       39 ,       69 ,        9 ,       31 ,       74 ,       93 ,       14 ,       27 ,       58 ,       13 ,       11 ,       47 ,       82 ,       70 ,       95 ,       34 ,       18 ,       97 ,       57 ,       83 ,        5 ,       29 ,       89 ,       56 ,       85 ,       68 ,       25 ,       54 , 
      73 ,       12 ,       80 ,       98 ,       10 ,       65 ,        4 ,       48 ,       92 ,       78 ,       26 ,       15 ,       55 ,        8 ,       49 ,       96 ,       62 ,       99 ,       41 ,       71 ,        7 ,       38 ,       36 ,       86 ,       42 ,       81 ,       37 ,       59 ,       28 ,       91 ,       19 ,       77 ,       94 ,       63 ,       44 ,        3 ,       90 ,       16 ,       35 ,       64 ,       67 ,       24 ,        2 ,       53 ,       76 ,       43 ,       51 ,       30 ,       61 ,        6 ,       32 ,       50 ,       60 ,       40 ,        0 ,       23 ,       33 ,       84 ,       75 ,       22 ,       52 ,       72 ,       17 ,       46 ,       20 ,       88 ,        1 ,       21 ,       66 ,       79 ,       45 ,       87 ,        9 ,       39 ,       69 ,       74 ,       31 ,       58 ,       93 ,       27 ,       13 ,       11 ,       70 ,       14 ,       47 ,       18 ,       82 ,       95 ,       83 ,       34 ,        5 ,       97 ,       56 ,       57 ,       89 ,       68 ,       25 ,       29 ,       54 ,       85 , 
      73 ,       12 ,       98 ,       80 ,       10 ,       48 ,       92 ,        4 ,       65 ,       15 ,       26 ,        8 ,       62 ,       96 ,       78 ,       99 ,       55 ,       49 ,       41 ,       71 ,        7 ,       38 ,       86 ,       81 ,       37 ,       59 ,       36 ,       42 ,       91 ,       28 ,       77 ,       94 ,       44 ,       19 ,       35 ,       63 ,        3 ,       90 ,       67 ,       64 ,       16 ,        2 ,       43 ,       53 ,       24 ,       76 ,       51 ,       61 ,        6 ,       40 ,       32 ,       30 ,       50 ,        0 ,       60 ,       84 ,       23 ,       72 ,       75 ,       33 ,       46 ,       22 ,       17 ,        1 ,       52 ,       88 ,       21 ,       66 ,       20 ,       45 ,       79 ,       69 ,       87 ,        9 ,       31 ,       27 ,       93 ,       39 ,       58 ,       13 ,       74 ,       11 ,       18 ,       95 ,       47 ,       14 ,       70 ,        5 ,       82 ,       83 ,       97 ,       56 ,       34 ,       89 ,       25 ,       68 ,       29 ,       85 ,       57 ,       54 , 
      73 ,       98 ,       10 ,       48 ,       92 ,       80 ,       12 ,        4 ,       62 ,       15 ,       96 ,        8 ,       65 ,       78 ,       99 ,       26 ,       49 ,       41 ,       55 ,       81 ,       38 ,        7 ,       86 ,       71 ,       42 ,       59 ,       91 ,       36 ,       37 ,       19 ,       77 ,       28 ,       35 ,        3 ,       63 ,       94 ,       44 ,       90 ,       67 ,        2 ,       16 ,       64 ,       24 ,       76 ,       51 ,       43 ,       32 ,       53 ,       40 ,       61 ,       50 ,        6 ,       60 ,       30 ,        0 ,       75 ,       84 ,       33 ,       72 ,       23 ,        1 ,       22 ,       17 ,       46 ,       20 ,       88 ,       45 ,       52 ,       66 ,       21 ,       79 ,       27 ,        9 ,       87 ,       69 ,       31 ,       39 ,       11 ,       93 ,       95 ,       18 ,       13 ,       47 ,       58 ,        5 ,       74 ,       70 ,       82 ,       83 ,       34 ,       14 ,       25 ,       89 ,       97 ,       57 ,       68 ,       29 ,       56 ,       54 ,       85 , 
      73 ,       80 ,       48 ,       10 ,       92 ,       98 ,       12 ,       62 ,       96 ,       15 ,       65 ,        4 ,        8 ,       78 ,       26 ,       41 ,       99 ,       49 ,        7 ,       55 ,       81 ,       86 ,       71 ,       38 ,       59 ,       19 ,       42 ,       37 ,       35 ,       91 ,        3 ,       36 ,       77 ,       63 ,       94 ,       44 ,       90 ,       28 ,       67 ,       76 ,        2 ,       24 ,       16 ,       64 ,       53 ,       51 ,       32 ,       43 ,       50 ,       40 ,       60 ,       30 ,       61 ,        6 ,       84 ,       33 ,       72 ,        0 ,       75 ,        1 ,       23 ,       17 ,       22 ,       88 ,       45 ,       46 ,       20 ,       21 ,       66 ,       52 ,       79 ,       31 ,       87 ,        9 ,       11 ,       27 ,       18 ,       95 ,       69 ,       47 ,       39 ,       93 ,       74 ,       82 ,       13 ,        5 ,       14 ,       83 ,       58 ,       25 ,       70 ,       97 ,       68 ,       56 ,       29 ,       34 ,       57 ,       89 ,       54 ,       85 , 
      73 ,       48 ,       12 ,       62 ,       98 ,       92 ,       80 ,       10 ,       96 ,       78 ,       65 ,        4 ,       15 ,        8 ,        7 ,       26 ,       41 ,       99 ,       49 ,       81 ,       55 ,       71 ,       42 ,       86 ,       38 ,       59 ,       91 ,       19 ,        3 ,       37 ,       63 ,       36 ,       35 ,       94 ,       90 ,       44 ,       77 ,       28 ,       67 ,       24 ,        2 ,       76 ,       16 ,       32 ,       64 ,       43 ,       51 ,       30 ,       53 ,        6 ,       60 ,       40 ,       50 ,        0 ,       75 ,       33 ,       61 ,       84 ,       23 ,       72 ,       22 ,       45 ,        1 ,       17 ,       88 ,       46 ,       21 ,       20 ,       66 ,       79 ,       52 ,       87 ,       11 ,       31 ,       95 ,       69 ,        9 ,       93 ,       18 ,       47 ,       74 ,       27 ,        5 ,       82 ,       39 ,       13 ,       25 ,       70 ,       14 ,       83 ,       56 ,       58 ,       97 ,       57 ,       68 ,       89 ,       29 ,       54 ,       85 ,       34 , 
      73 ,       48 ,       12 ,       98 ,       62 ,       92 ,       80 ,       10 ,       78 ,       65 ,        4 ,        7 ,       96 ,       15 ,       26 ,        8 ,       41 ,       99 ,       49 ,       86 ,       38 ,       42 ,       81 ,       59 ,       55 ,       71 ,       37 ,        3 ,       63 ,       91 ,       19 ,       36 ,       35 ,       28 ,       67 ,       44 ,       90 ,       94 ,       76 ,       77 ,        2 ,       24 ,       64 ,       43 ,       30 ,       16 ,       53 ,       40 ,       32 ,       50 ,        0 ,       51 ,       75 ,        6 ,       60 ,       72 ,       23 ,       33 ,       61 ,       84 ,        1 ,       22 ,       45 ,       17 ,       66 ,       88 ,       21 ,       87 ,       79 ,       46 ,       20 ,       52 ,       69 ,        9 ,       11 ,       95 ,       74 ,       31 ,       93 ,        5 ,       82 ,       39 ,       47 ,       18 ,       25 ,       27 ,       56 ,       70 ,       13 ,       57 ,       83 ,       58 ,       89 ,       14 ,       97 ,       29 ,       68 ,       85 ,       34 ,       54 , 
      73 ,       98 ,       80 ,       62 ,       48 ,       12 ,       92 ,       10 ,        4 ,       96 ,       65 ,       78 ,       15 ,        7 ,        8 ,       41 ,       99 ,       86 ,       26 ,       49 ,       42 ,       71 ,       38 ,       81 ,       37 ,       63 ,       59 ,       19 ,       55 ,        3 ,       36 ,       91 ,       67 ,       44 ,       90 ,       35 ,        2 ,       28 ,       77 ,       24 ,       43 ,       94 ,       30 ,       64 ,       76 ,       40 ,       50 ,       16 ,       53 ,        6 ,       32 ,        0 ,       75 ,       51 ,       23 ,       72 ,       84 ,        1 ,       60 ,       17 ,       61 ,       22 ,       33 ,       45 ,       87 ,       66 ,       21 ,       52 ,       88 ,       46 ,       79 ,       20 ,       95 ,       74 ,        9 ,        5 ,       69 ,       82 ,       11 ,       39 ,       31 ,       25 ,       93 ,       47 ,       56 ,       18 ,       70 ,       13 ,       27 ,       83 ,       14 ,       97 ,       58 ,       57 ,       89 ,       68 ,       85 ,       29 ,       34 ,       54 , 
