699 , 100 , 10 , 109120 , IGT
      82 ,       87 ,       61 ,       17 ,       80 ,       67 ,       48 ,        8 ,       65 ,       14 ,       13 ,       51 ,       10 ,       91 ,       64 ,       38 ,       69 ,       79 ,       93 ,       16 ,       94 ,       24 ,       44 ,       60 ,       40 ,       27 ,       21 ,       45 ,       81 ,       90 ,       19 ,       74 ,       97 ,       41 ,       54 ,       53 ,       15 ,       62 ,       84 ,       47 ,       46 ,       12 ,       86 ,        1 ,       50 ,       85 ,       75 ,       20 ,       28 ,       72 ,       42 ,       83 ,       71 ,       55 ,       36 ,       39 ,       70 ,       22 ,       73 ,       23 ,       78 ,       89 ,       43 ,        5 ,        9 ,       37 ,       95 ,       30 ,       63 ,       32 ,       57 ,       26 ,       34 ,       99 ,       49 ,       29 ,        7 ,       98 ,       35 ,        4 ,        3 ,        6 ,       88 ,       66 ,       56 ,       18 ,        0 ,       76 ,       96 ,       77 ,       31 ,       11 ,        2 ,       33 ,       59 ,       68 ,       58 ,       52 ,       25 ,       92 , 
      87 ,       82 ,       61 ,       67 ,        8 ,       14 ,       17 ,       65 ,       10 ,       80 ,       13 ,       48 ,       51 ,       91 ,       64 ,       69 ,       94 ,       93 ,       79 ,       38 ,       24 ,       40 ,       44 ,       16 ,       21 ,       60 ,       45 ,       81 ,       27 ,       97 ,       90 ,       54 ,       53 ,       19 ,       74 ,       62 ,       41 ,       46 ,       47 ,       15 ,       86 ,        1 ,       84 ,       85 ,       12 ,       50 ,       75 ,       72 ,       71 ,       20 ,       42 ,       28 ,       39 ,       55 ,       83 ,       73 ,       78 ,       36 ,       22 ,       70 ,       23 ,        9 ,       43 ,       89 ,       95 ,       30 ,       37 ,        5 ,       57 ,       49 ,       26 ,       98 ,       29 ,       63 ,       32 ,       99 ,       34 ,        4 ,        7 ,       66 ,        3 ,       35 ,        6 ,       88 ,        0 ,       56 ,       33 ,       96 ,       11 ,       31 ,       18 ,       68 ,       77 ,       76 ,        2 ,       59 ,       58 ,       92 ,       25 ,       52 , 
      61 ,       87 ,       17 ,       14 ,       65 ,       10 ,       80 ,        8 ,       82 ,       67 ,       91 ,       48 ,       94 ,       51 ,       69 ,       13 ,       24 ,       64 ,       79 ,       93 ,       38 ,       60 ,       40 ,       81 ,       45 ,       44 ,       90 ,       16 ,       27 ,       21 ,       54 ,       97 ,       19 ,       53 ,       41 ,       62 ,       74 ,       46 ,       86 ,       47 ,       84 ,       15 ,        1 ,       50 ,       75 ,       20 ,       85 ,       72 ,       12 ,       39 ,       42 ,       83 ,       28 ,       71 ,       55 ,       73 ,       78 ,       36 ,       70 ,        9 ,       22 ,       43 ,       23 ,       30 ,       89 ,       95 ,       37 ,       57 ,       29 ,       26 ,        5 ,       49 ,       98 ,        4 ,       34 ,       32 ,       99 ,       35 ,       63 ,        7 ,       88 ,       66 ,        3 ,       56 ,       96 ,        6 ,        0 ,       33 ,       11 ,       18 ,       31 ,       68 ,        2 ,       76 ,       77 ,       92 ,       25 ,       58 ,       59 ,       52 , 
      61 ,       14 ,       17 ,       10 ,       80 ,       82 ,       87 ,        8 ,       65 ,       67 ,       91 ,       48 ,       69 ,       51 ,       13 ,       94 ,       24 ,       79 ,       64 ,       60 ,       40 ,       38 ,       44 ,       16 ,       93 ,       45 ,       81 ,       27 ,       97 ,       54 ,       21 ,       41 ,       90 ,       19 ,       62 ,       74 ,       53 ,       47 ,       84 ,       50 ,       86 ,       20 ,       46 ,       75 ,       15 ,       39 ,       85 ,       72 ,        1 ,       12 ,       71 ,       42 ,       83 ,       28 ,       36 ,       70 ,        9 ,       73 ,       55 ,       78 ,       22 ,       30 ,       43 ,       89 ,       23 ,       29 ,       95 ,       37 ,        5 ,       98 ,       57 ,       32 ,       26 ,       49 ,        4 ,       34 ,       35 ,       63 ,       99 ,       88 ,        3 ,        6 ,       66 ,        7 ,       56 ,       18 ,       96 ,       33 ,        0 ,       11 ,       77 ,       76 ,        2 ,       31 ,       68 ,       25 ,       92 ,       58 ,       59 ,       52 , 
      14 ,       10 ,       80 ,       61 ,       82 ,       67 ,       17 ,       87 ,       48 ,       65 ,       91 ,        8 ,       24 ,       13 ,       69 ,       94 ,       51 ,       60 ,       79 ,       16 ,       40 ,       64 ,       44 ,       81 ,       38 ,       45 ,       93 ,       27 ,       97 ,       41 ,       54 ,       19 ,       21 ,       74 ,       90 ,       47 ,       62 ,       53 ,       84 ,       86 ,       20 ,       46 ,       75 ,       15 ,       72 ,       50 ,       39 ,       42 ,       85 ,       83 ,        1 ,       12 ,       36 ,       28 ,       73 ,       71 ,       70 ,       55 ,        9 ,       30 ,       22 ,       89 ,       78 ,       23 ,       43 ,       29 ,       57 ,       37 ,        5 ,       26 ,       95 ,       32 ,       98 ,       49 ,       35 ,       63 ,       34 ,        4 ,        6 ,       88 ,        3 ,       99 ,       56 ,        7 ,       66 ,        0 ,       11 ,       33 ,       18 ,       96 ,       76 ,        2 ,       31 ,       77 ,       25 ,       68 ,       59 ,       58 ,       92 ,       52 , 
      14 ,       61 ,       82 ,       10 ,       80 ,       48 ,       17 ,       87 ,       67 ,        8 ,       91 ,       13 ,       65 ,       69 ,       60 ,       24 ,       40 ,       16 ,       79 ,       51 ,       64 ,       94 ,       81 ,       44 ,       93 ,       27 ,       38 ,       41 ,       45 ,       21 ,       90 ,       97 ,       47 ,       19 ,       54 ,       74 ,       86 ,       20 ,       46 ,       84 ,       62 ,       53 ,       72 ,       15 ,       39 ,       75 ,       83 ,       85 ,       50 ,       42 ,       12 ,       73 ,       36 ,       70 ,        1 ,       28 ,       55 ,       71 ,        9 ,       23 ,       43 ,       22 ,       30 ,       78 ,       89 ,        5 ,       26 ,       29 ,       57 ,       49 ,       37 ,       63 ,       95 ,       32 ,       98 ,       34 ,       35 ,       88 ,        4 ,        6 ,        3 ,       99 ,        0 ,       33 ,       11 ,        7 ,       56 ,       76 ,       66 ,       18 ,        2 ,       96 ,       31 ,       77 ,       59 ,       68 ,       52 ,       25 ,       92 ,       58 , 
      61 ,       14 ,       82 ,       10 ,       48 ,       67 ,       80 ,       17 ,       87 ,       65 ,       60 ,       24 ,       91 ,       13 ,        8 ,       79 ,       69 ,       64 ,       16 ,       51 ,       44 ,       40 ,       94 ,       81 ,       41 ,       27 ,       90 ,       21 ,       97 ,       45 ,       93 ,       38 ,       19 ,       86 ,       47 ,       54 ,       74 ,       53 ,       46 ,       62 ,       84 ,       15 ,       20 ,       72 ,       75 ,       85 ,       83 ,       39 ,       12 ,       50 ,       42 ,       36 ,       70 ,        1 ,        9 ,       73 ,       28 ,       55 ,       71 ,       23 ,       89 ,       30 ,       22 ,       29 ,       43 ,       78 ,       26 ,       57 ,        5 ,       49 ,       95 ,       63 ,       37 ,       34 ,       32 ,        4 ,       88 ,        3 ,       98 ,        6 ,       35 ,       99 ,       33 ,        0 ,        7 ,       66 ,       11 ,       76 ,       56 ,       96 ,       18 ,        2 ,       77 ,       31 ,       68 ,       59 ,       92 ,       52 ,       58 ,       25 , 
      61 ,       82 ,       14 ,       67 ,       80 ,       10 ,       48 ,       60 ,       87 ,       65 ,       17 ,       13 ,       79 ,        8 ,       24 ,       91 ,       69 ,       44 ,       51 ,       94 ,       64 ,       40 ,       41 ,       16 ,       27 ,       81 ,       21 ,       97 ,       19 ,       86 ,       93 ,       90 ,       54 ,       45 ,       47 ,       38 ,       53 ,       74 ,       46 ,       20 ,       75 ,       62 ,       72 ,       85 ,       84 ,       15 ,       50 ,       39 ,       83 ,        9 ,       12 ,       42 ,        1 ,       70 ,       28 ,       36 ,       55 ,       73 ,       89 ,       23 ,       71 ,       29 ,       22 ,       30 ,       78 ,       43 ,       57 ,       63 ,       26 ,       95 ,       34 ,        5 ,       49 ,       32 ,       98 ,        6 ,       37 ,       35 ,        4 ,       88 ,        3 ,       99 ,       33 ,       76 ,       11 ,        7 ,       66 ,        0 ,       18 ,       96 ,        2 ,       77 ,       56 ,       31 ,       52 ,       92 ,       68 ,       59 ,       58 ,       25 , 
      61 ,       82 ,       14 ,       80 ,       67 ,       10 ,       17 ,       48 ,       60 ,       79 ,        8 ,       87 ,       13 ,       65 ,       44 ,       94 ,       69 ,       91 ,       40 ,       41 ,       24 ,       21 ,       51 ,       64 ,       16 ,       27 ,       93 ,       81 ,       97 ,       45 ,       47 ,       86 ,       90 ,       19 ,       38 ,       54 ,       75 ,       53 ,       74 ,       62 ,       46 ,       84 ,       15 ,       20 ,       85 ,       50 ,       72 ,       12 ,       39 ,        1 ,       83 ,        9 ,       28 ,       73 ,       42 ,       36 ,       70 ,       89 ,       55 ,       22 ,       29 ,       23 ,       78 ,       71 ,       43 ,       95 ,       30 ,       57 ,       26 ,       32 ,       98 ,       34 ,        5 ,       63 ,       49 ,       88 ,        6 ,        4 ,       37 ,       35 ,        3 ,       99 ,       33 ,       11 ,        0 ,       18 ,       76 ,        7 ,       77 ,       56 ,       66 ,       96 ,       31 ,        2 ,       68 ,       52 ,       58 ,       92 ,       25 ,       59 , 
      82 ,       67 ,       61 ,       80 ,       14 ,       79 ,       10 ,       17 ,       87 ,        8 ,       48 ,       60 ,       44 ,       65 ,       94 ,       40 ,       13 ,       24 ,       91 ,       69 ,       64 ,       21 ,       41 ,       93 ,       51 ,       45 ,       27 ,       16 ,       81 ,       19 ,       86 ,       90 ,       47 ,       97 ,       74 ,       53 ,       38 ,       84 ,       54 ,       75 ,       85 ,       50 ,       15 ,       46 ,       62 ,       20 ,       12 ,       72 ,       28 ,        1 ,        9 ,       42 ,       39 ,       83 ,       36 ,       22 ,       73 ,       70 ,       55 ,       89 ,       71 ,       78 ,       29 ,       95 ,       23 ,       57 ,       30 ,       98 ,       26 ,       43 ,       63 ,       32 ,        5 ,       34 ,       49 ,        4 ,        6 ,        3 ,       88 ,       35 ,       37 ,        0 ,       99 ,       33 ,       11 ,       77 ,       76 ,       18 ,        7 ,        2 ,       56 ,       96 ,       31 ,       66 ,       52 ,       68 ,       58 ,       92 ,       25 ,       59 , 
