1219 , 50 , 10 , 23716 , ILS
      22 ,       29 ,       24 ,       46 ,       11 ,        3 ,       12 ,       38 ,       41 ,       17 ,       28 ,       18 ,       47 ,       32 ,       45 ,       43 ,        2 ,       49 ,       26 ,       33 ,       39 ,       14 ,       30 ,        8 ,       21 ,       19 ,        7 ,        4 ,       13 ,        0 ,       23 ,       35 ,        1 ,       25 ,        5 ,       34 ,       36 ,       40 ,       10 ,       16 ,        9 ,       20 ,       27 ,       15 ,       42 ,       31 ,        6 ,       44 ,       48 ,       37 , 
      29 ,       11 ,       22 ,       24 ,       12 ,       38 ,       17 ,        3 ,       46 ,       41 ,       18 ,       45 ,       47 ,        2 ,       28 ,       26 ,       49 ,       32 ,       33 ,       43 ,       39 ,       30 ,       21 ,       14 ,        8 ,        0 ,       19 ,       35 ,        4 ,       23 ,        7 ,       13 ,        5 ,       36 ,        1 ,       40 ,       10 ,        9 ,       34 ,       25 ,       16 ,       27 ,       42 ,       20 ,       15 ,       31 ,       44 ,        6 ,       48 ,       37 , 
      12 ,       11 ,       22 ,       38 ,       24 ,       41 ,       17 ,       29 ,       45 ,       46 ,        3 ,        2 ,       26 ,       18 ,       47 ,       49 ,       28 ,       33 ,       32 ,       30 ,       14 ,       43 ,       39 ,       35 ,        8 ,       21 ,       19 ,        7 ,        4 ,       13 ,        0 ,        5 ,       23 ,        9 ,       40 ,       25 ,       10 ,        1 ,       36 ,       27 ,       34 ,       16 ,       31 ,       20 ,       42 ,       44 ,       15 ,       48 ,       37 ,        6 , 
      11 ,       24 ,       17 ,       29 ,       22 ,       12 ,       38 ,       46 ,        3 ,       41 ,       18 ,       49 ,       45 ,        2 ,       28 ,       26 ,       47 ,       32 ,       30 ,       14 ,        8 ,       33 ,       39 ,       43 ,       19 ,       13 ,        4 ,        5 ,       35 ,        7 ,       21 ,        0 ,       23 ,        9 ,       40 ,       25 ,       10 ,        1 ,       36 ,       34 ,       31 ,       27 ,       44 ,       48 ,       16 ,       42 ,       20 ,       37 ,       15 ,        6 , 
      24 ,       17 ,       22 ,       29 ,        3 ,       11 ,       18 ,       38 ,       46 ,       12 ,       49 ,       26 ,       41 ,       45 ,       28 ,        2 ,       14 ,       32 ,       47 ,       30 ,       33 ,        8 ,       39 ,       43 ,       19 ,       13 ,       35 ,        7 ,        4 ,        5 ,        9 ,       21 ,       23 ,        0 ,       25 ,       36 ,        1 ,       10 ,       40 ,       27 ,       34 ,       44 ,       20 ,       16 ,       48 ,       31 ,       15 ,       37 ,       42 ,        6 , 
      22 ,       29 ,        3 ,       11 ,       24 ,       17 ,       46 ,       38 ,       49 ,       12 ,       18 ,       26 ,       41 ,       14 ,        2 ,       28 ,       47 ,       45 ,       30 ,       32 ,       33 ,       13 ,       35 ,        8 ,        4 ,       43 ,       39 ,        7 ,       19 ,        5 ,        0 ,       23 ,       25 ,       21 ,       10 ,        9 ,        1 ,       36 ,       40 ,       34 ,       44 ,       27 ,       20 ,       15 ,       31 ,       48 ,       16 ,       42 ,       37 ,        6 , 
      29 ,       22 ,       11 ,        3 ,       38 ,       46 ,       24 ,       17 ,       26 ,       41 ,       49 ,       14 ,       12 ,       47 ,       28 ,       18 ,        2 ,       45 ,       30 ,       32 ,       13 ,        4 ,       33 ,        7 ,       35 ,       19 ,        8 ,       39 ,        0 ,       43 ,       10 ,       21 ,        1 ,        5 ,       25 ,       23 ,        9 ,       36 ,       44 ,       40 ,       34 ,       20 ,       27 ,       15 ,       31 ,       37 ,       48 ,       42 ,       16 ,        6 , 
      29 ,        3 ,       22 ,       38 ,       11 ,       46 ,       26 ,       41 ,       49 ,       17 ,       24 ,       28 ,       14 ,       12 ,       47 ,       18 ,        2 ,       13 ,       45 ,       32 ,       30 ,       35 ,       33 ,       19 ,        4 ,       39 ,        0 ,        7 ,        1 ,       43 ,        8 ,       21 ,        5 ,       10 ,        9 ,       44 ,       23 ,       25 ,       36 ,       27 ,       34 ,       40 ,       48 ,       15 ,       37 ,       20 ,       42 ,       16 ,       31 ,        6 , 
       3 ,       29 ,       38 ,       22 ,       11 ,       46 ,       26 ,       49 ,       28 ,       24 ,       12 ,       41 ,       17 ,       14 ,       47 ,        2 ,       13 ,       18 ,       30 ,       32 ,       19 ,       45 ,       33 ,        7 ,       35 ,        0 ,       39 ,        4 ,        5 ,        8 ,       43 ,        1 ,       21 ,       23 ,       36 ,       10 ,        9 ,       44 ,       34 ,       25 ,       27 ,       48 ,       40 ,       20 ,       16 ,       15 ,       37 ,       31 ,       42 ,        6 , 
       3 ,       29 ,       38 ,       22 ,       46 ,       26 ,       49 ,       28 ,       11 ,       14 ,       24 ,       12 ,       41 ,       17 ,       47 ,        2 ,       13 ,       18 ,       19 ,       33 ,       30 ,       32 ,       39 ,       45 ,        7 ,        0 ,        4 ,       43 ,        5 ,       35 ,        1 ,        8 ,        9 ,       10 ,       21 ,       36 ,       25 ,       23 ,       27 ,       44 ,       48 ,       34 ,       15 ,       20 ,       37 ,       40 ,       31 ,       16 ,       42 ,        6 , 
