1116 , 50 , 10 , 24851 , IGT
      11 ,       17 ,       36 ,       39 ,       22 ,       42 ,       48 ,        9 ,       43 ,       46 ,       21 ,        5 ,        8 ,       32 ,        1 ,       19 ,       13 ,       45 ,       15 ,       38 ,       26 ,       49 ,       16 ,        0 ,       28 ,       41 ,       14 ,       37 ,       34 ,       18 ,       47 ,        4 ,       35 ,       20 ,       24 ,       33 ,       29 ,       10 ,        6 ,        3 ,       25 ,       23 ,       12 ,       27 ,        2 ,        7 ,       40 ,       44 ,       30 ,       31 , 
      36 ,       17 ,       11 ,       39 ,       48 ,       42 ,       22 ,       46 ,       43 ,        5 ,        9 ,       21 ,       32 ,        8 ,        1 ,       45 ,       15 ,       19 ,       13 ,       49 ,       26 ,        0 ,       38 ,       16 ,       28 ,       41 ,       34 ,       14 ,       37 ,       18 ,        4 ,       47 ,       20 ,       29 ,       33 ,       35 ,       24 ,       10 ,        6 ,        3 ,       23 ,       25 ,        2 ,        7 ,       12 ,       27 ,       40 ,       30 ,       44 ,       31 , 
      36 ,       11 ,       39 ,       42 ,       17 ,       48 ,       43 ,       46 ,        9 ,       22 ,       21 ,        5 ,        8 ,       32 ,        1 ,       15 ,       13 ,       19 ,       45 ,        0 ,       38 ,       49 ,       26 ,       28 ,       41 ,       34 ,       16 ,       37 ,       14 ,       18 ,       47 ,        4 ,       33 ,       10 ,       29 ,       20 ,       24 ,       35 ,        3 ,        6 ,       23 ,       25 ,        2 ,       27 ,        7 ,       12 ,       44 ,       40 ,       30 ,       31 , 
      36 ,       39 ,       11 ,       42 ,       43 ,       17 ,       48 ,       46 ,        9 ,        5 ,       22 ,       21 ,        1 ,        8 ,       32 ,       15 ,       13 ,       19 ,        0 ,       45 ,       26 ,       38 ,       49 ,       28 ,       16 ,       41 ,       37 ,       34 ,       14 ,       18 ,        4 ,       47 ,       33 ,       10 ,       20 ,       24 ,       29 ,        6 ,       35 ,        3 ,       25 ,       23 ,        2 ,       12 ,       27 ,        7 ,       40 ,       30 ,       44 ,       31 , 
      36 ,       11 ,       42 ,       39 ,       17 ,       48 ,       43 ,       46 ,        9 ,        5 ,       21 ,       22 ,       32 ,        1 ,        8 ,       19 ,       15 ,       13 ,       45 ,        0 ,       26 ,       49 ,       16 ,       38 ,       28 ,       37 ,       41 ,       34 ,       18 ,        4 ,       14 ,       47 ,       10 ,       33 ,       20 ,       29 ,       24 ,        3 ,        6 ,       35 ,       23 ,       25 ,       27 ,       12 ,        2 ,        7 ,       40 ,       30 ,       31 ,       44 , 
      42 ,       36 ,       11 ,       39 ,       17 ,       48 ,       43 ,        5 ,       46 ,       22 ,        9 ,       21 ,       32 ,        1 ,       15 ,        8 ,       19 ,       45 ,       13 ,        0 ,       49 ,       16 ,       26 ,       28 ,       38 ,       41 ,       18 ,       37 ,        4 ,       14 ,       34 ,       47 ,       33 ,       10 ,       20 ,       29 ,        6 ,       24 ,       35 ,        3 ,       23 ,       27 ,       12 ,        7 ,       25 ,       30 ,       31 ,       40 ,        2 ,       44 , 
      42 ,       11 ,       17 ,       36 ,       39 ,       43 ,       48 ,       46 ,        5 ,       22 ,        9 ,       21 ,       32 ,       15 ,        1 ,       45 ,       19 ,        8 ,       49 ,       16 ,       13 ,        0 ,       38 ,       26 ,       28 ,       18 ,       41 ,       37 ,        4 ,       34 ,       47 ,       14 ,       33 ,       20 ,       10 ,        6 ,       29 ,       35 ,       23 ,       24 ,        3 ,       12 ,        7 ,       27 ,       25 ,       31 ,       40 ,       30 ,        2 ,       44 , 
      42 ,       36 ,       17 ,       11 ,       39 ,       46 ,       48 ,        5 ,       43 ,       21 ,        9 ,       22 ,       32 ,       45 ,       15 ,        1 ,        8 ,       19 ,       13 ,       49 ,       16 ,       38 ,        0 ,       26 ,       28 ,       37 ,       18 ,        4 ,       41 ,       47 ,       34 ,       14 ,       10 ,       33 ,       20 ,        6 ,       35 ,       29 ,       24 ,       23 ,        3 ,        7 ,       12 ,       31 ,       27 ,       25 ,       40 ,       30 ,        2 ,       44 , 
      42 ,       17 ,       39 ,       46 ,       11 ,       36 ,       48 ,        5 ,        9 ,       43 ,       21 ,       45 ,       22 ,       32 ,        1 ,       15 ,       19 ,        8 ,       13 ,       38 ,       49 ,       16 ,       26 ,       37 ,        0 ,        4 ,       28 ,       18 ,       41 ,       34 ,       14 ,       47 ,       20 ,       33 ,       10 ,        6 ,       35 ,       23 ,       29 ,        3 ,       24 ,        7 ,       27 ,       12 ,       31 ,       30 ,       40 ,       25 ,        2 ,       44 , 
      42 ,       39 ,       17 ,       36 ,       46 ,       11 ,       48 ,        5 ,       21 ,       43 ,        9 ,       45 ,       22 ,        1 ,       32 ,       15 ,       13 ,       19 ,       49 ,       38 ,       26 ,        8 ,       37 ,        0 ,       16 ,        4 ,       41 ,       34 ,       28 ,       18 ,       47 ,       14 ,       20 ,       10 ,       33 ,       35 ,        6 ,       29 ,       23 ,        3 ,       24 ,       27 ,        7 ,       12 ,       40 ,       31 ,       25 ,        2 ,       30 ,       44 , 
