122 , 100 , 10 , 58495 , ILST
      57 ,       16 ,        0 ,       47 ,       66 ,       78 ,       61 ,       36 ,       49 ,       84 ,       86 ,       43 ,       67 ,       39 ,       22 ,        4 ,       71 ,       31 ,       50 ,       35 ,       15 ,       53 ,       18 ,       99 ,       93 ,       44 ,       20 ,       56 ,       46 ,       88 ,       54 ,       26 ,       55 ,       30 ,       40 ,       29 ,       64 ,       41 ,       59 ,       23 ,       19 ,       63 ,       94 ,       85 ,       90 ,        8 ,       12 ,       60 ,       10 ,        7 ,       73 ,        9 ,       27 ,       69 ,       37 ,       65 ,       92 ,       33 ,       83 ,       42 ,       17 ,        3 ,       52 ,       76 ,       38 ,       11 ,       79 ,       62 ,       95 ,       91 ,       34 ,       21 ,       58 ,       75 ,       25 ,       98 ,       70 ,        6 ,        5 ,       68 ,       72 ,       87 ,       24 ,       74 ,       51 ,       97 ,        1 ,       96 ,       82 ,       32 ,       81 ,       28 ,       80 ,       45 ,       77 ,        2 ,       89 ,       13 ,       14 ,       48 , 
      57 ,       78 ,        0 ,       47 ,       61 ,       36 ,       66 ,       16 ,       86 ,       67 ,       84 ,       43 ,       71 ,       49 ,       31 ,       39 ,       22 ,       15 ,       53 ,        4 ,       99 ,       18 ,       50 ,       35 ,       20 ,       93 ,       46 ,       88 ,       44 ,       26 ,       56 ,       40 ,       30 ,       29 ,       54 ,       55 ,       41 ,       64 ,       23 ,       94 ,       63 ,       59 ,        8 ,       60 ,       19 ,        7 ,       90 ,       10 ,       12 ,       85 ,       27 ,       69 ,       65 ,       37 ,       92 ,       73 ,        9 ,       42 ,       52 ,       83 ,       38 ,       17 ,       76 ,       33 ,        3 ,       91 ,       79 ,       11 ,       62 ,       95 ,       58 ,       21 ,       34 ,       70 ,       75 ,       98 ,        5 ,       25 ,       68 ,       87 ,       72 ,       24 ,        6 ,       74 ,       82 ,       96 ,       97 ,       51 ,        1 ,       80 ,       77 ,       32 ,       81 ,       45 ,       28 ,       48 ,       89 ,        2 ,       13 ,       14 , 
       0 ,       36 ,       47 ,       57 ,       78 ,       16 ,       86 ,       66 ,       61 ,       84 ,       67 ,       49 ,       43 ,       15 ,       53 ,       71 ,        4 ,       99 ,       31 ,       39 ,       22 ,       93 ,       50 ,       35 ,       18 ,       20 ,       88 ,       46 ,       26 ,       56 ,       40 ,       29 ,       44 ,       30 ,       55 ,       23 ,       64 ,       54 ,       41 ,       63 ,       59 ,       90 ,       60 ,       19 ,       94 ,       12 ,        7 ,        8 ,       65 ,       10 ,       37 ,       85 ,       92 ,       27 ,       42 ,       69 ,       38 ,       52 ,        9 ,       83 ,       17 ,       33 ,       73 ,       76 ,       91 ,       79 ,        3 ,       11 ,       21 ,       95 ,       58 ,       34 ,       62 ,       75 ,       98 ,       70 ,       25 ,        5 ,       68 ,       72 ,       24 ,        6 ,       87 ,       97 ,       74 ,       80 ,       81 ,       32 ,       82 ,        1 ,       48 ,        2 ,       77 ,       51 ,       45 ,       96 ,       28 ,       89 ,       14 ,       13 , 
      78 ,        0 ,       36 ,       86 ,       57 ,       84 ,       61 ,       47 ,       49 ,       16 ,       66 ,       15 ,       67 ,        4 ,       53 ,       31 ,       71 ,       43 ,       39 ,       99 ,       22 ,       93 ,       35 ,       50 ,       18 ,       56 ,       40 ,       20 ,       26 ,       88 ,       46 ,       29 ,       64 ,       30 ,       44 ,       55 ,       41 ,       90 ,       60 ,       23 ,       59 ,       54 ,       12 ,       19 ,       63 ,        8 ,       10 ,       65 ,       94 ,        7 ,       85 ,       37 ,       42 ,       27 ,       52 ,       92 ,       17 ,       38 ,       83 ,        9 ,       69 ,       73 ,       33 ,       79 ,       76 ,       11 ,       91 ,       58 ,       62 ,        3 ,       95 ,       21 ,       34 ,       25 ,       68 ,       75 ,       98 ,        5 ,       70 ,        6 ,       74 ,       80 ,       24 ,       72 ,       97 ,       87 ,       81 ,       82 ,       48 ,       45 ,       32 ,        1 ,       77 ,       89 ,       51 ,       14 ,        2 ,       13 ,       96 ,       28 , 
      78 ,       57 ,       36 ,       61 ,        0 ,       86 ,       84 ,       47 ,       49 ,       67 ,       15 ,       16 ,       31 ,       53 ,        4 ,       66 ,       22 ,       43 ,       71 ,       50 ,       39 ,       99 ,       35 ,       93 ,       40 ,       18 ,       20 ,       56 ,       46 ,       88 ,       26 ,       29 ,       55 ,       90 ,       30 ,       64 ,       41 ,       59 ,       23 ,       44 ,       63 ,       60 ,       54 ,       19 ,       10 ,        8 ,       12 ,       94 ,       65 ,       37 ,        7 ,       52 ,       42 ,       85 ,       38 ,        9 ,       69 ,       27 ,       92 ,       17 ,       73 ,       33 ,       83 ,       58 ,       79 ,       11 ,       76 ,       62 ,       91 ,       21 ,       95 ,       34 ,       75 ,        3 ,       25 ,       68 ,       98 ,        5 ,        6 ,       80 ,       70 ,       87 ,       74 ,       24 ,       48 ,       72 ,       97 ,       82 ,       45 ,       77 ,       89 ,       81 ,        2 ,       32 ,       51 ,       13 ,        1 ,       14 ,       96 ,       28 , 
      78 ,       36 ,       86 ,       57 ,       61 ,        0 ,       47 ,       84 ,       15 ,       31 ,       67 ,       16 ,       66 ,       22 ,       49 ,       43 ,       53 ,       39 ,        4 ,       93 ,       71 ,       99 ,       18 ,       20 ,       50 ,       40 ,       46 ,       35 ,       56 ,       26 ,       30 ,       88 ,       90 ,       64 ,       23 ,       55 ,       29 ,       60 ,       44 ,       59 ,       41 ,       63 ,       54 ,       19 ,       94 ,       10 ,       12 ,       52 ,        8 ,       85 ,       38 ,       42 ,        7 ,       17 ,       37 ,       65 ,       27 ,       92 ,        9 ,       83 ,       69 ,       58 ,       73 ,       33 ,       76 ,       11 ,       79 ,       91 ,       62 ,        3 ,       34 ,       21 ,       95 ,       25 ,       75 ,        5 ,       80 ,        6 ,       68 ,       87 ,       98 ,       74 ,       24 ,       72 ,       70 ,       45 ,       82 ,       48 ,       77 ,       97 ,       89 ,       13 ,       81 ,        2 ,       32 ,       51 ,       14 ,       28 ,        1 ,       96 , 
      36 ,       78 ,       57 ,        0 ,       86 ,       61 ,       31 ,       47 ,       16 ,       84 ,       22 ,       67 ,       66 ,       15 ,       53 ,       49 ,       43 ,       93 ,        4 ,       39 ,       50 ,       99 ,       71 ,       18 ,       40 ,       35 ,       46 ,       20 ,       90 ,       56 ,       88 ,       26 ,       30 ,       29 ,       60 ,       23 ,       55 ,       41 ,       64 ,       63 ,       54 ,       59 ,       44 ,       19 ,       94 ,       10 ,       12 ,       38 ,        8 ,        7 ,       17 ,       65 ,       52 ,       27 ,       85 ,       42 ,       92 ,       37 ,       69 ,        9 ,       33 ,       11 ,       76 ,       58 ,       83 ,       73 ,        3 ,       79 ,       95 ,       91 ,       34 ,       62 ,       21 ,       25 ,        6 ,       75 ,       80 ,       68 ,       98 ,        5 ,       72 ,       87 ,       74 ,       45 ,       24 ,       48 ,       82 ,       77 ,       70 ,       89 ,       32 ,       13 ,       97 ,       14 ,       81 ,       51 ,        1 ,        2 ,       96 ,       28 , 
      36 ,       78 ,       57 ,       61 ,       16 ,       47 ,       31 ,       86 ,        0 ,       84 ,       22 ,       15 ,       67 ,       49 ,       66 ,       53 ,       93 ,       50 ,        4 ,       43 ,       40 ,       39 ,       18 ,       99 ,       71 ,       90 ,       35 ,       56 ,       30 ,       26 ,       60 ,       46 ,       29 ,       20 ,       64 ,       23 ,       41 ,       88 ,       55 ,       63 ,       54 ,       44 ,       10 ,       59 ,       12 ,       19 ,       94 ,        7 ,       65 ,        8 ,       52 ,       17 ,       27 ,       38 ,       37 ,       85 ,       92 ,       69 ,       42 ,       76 ,       11 ,        9 ,       83 ,       33 ,        3 ,       58 ,       73 ,       95 ,       79 ,       91 ,       25 ,       75 ,        6 ,       21 ,       62 ,       34 ,        5 ,       98 ,       80 ,       74 ,       68 ,       87 ,       72 ,       24 ,       48 ,       70 ,       89 ,       45 ,       77 ,       82 ,       14 ,       32 ,       97 ,       13 ,        2 ,       81 ,       96 ,       51 ,        1 ,       28 , 
      78 ,       36 ,       16 ,       57 ,       61 ,       47 ,       31 ,       86 ,        0 ,       84 ,       49 ,       67 ,       15 ,       66 ,       22 ,       93 ,       53 ,        4 ,       43 ,       18 ,       50 ,       71 ,       99 ,       39 ,       40 ,       90 ,       56 ,       35 ,       29 ,       60 ,       30 ,       64 ,       26 ,       46 ,       20 ,       55 ,       88 ,       41 ,       23 ,       59 ,       63 ,       19 ,       54 ,       94 ,       44 ,       10 ,        8 ,       52 ,       12 ,        7 ,       38 ,       65 ,       69 ,       17 ,       27 ,       37 ,       76 ,       85 ,       92 ,        9 ,       42 ,       33 ,       11 ,       58 ,        3 ,       73 ,       83 ,       95 ,       79 ,       75 ,       25 ,       21 ,       91 ,       34 ,       62 ,        6 ,        5 ,       74 ,       68 ,       98 ,       80 ,       72 ,       70 ,       87 ,       24 ,       48 ,       89 ,       14 ,       45 ,       13 ,       97 ,       77 ,       82 ,       96 ,        2 ,       32 ,       81 ,       51 ,       28 ,        1 , 
      36 ,       78 ,       47 ,       16 ,       61 ,       57 ,       31 ,       86 ,       84 ,       67 ,       22 ,        0 ,       66 ,       53 ,       93 ,       15 ,       49 ,       71 ,       43 ,        4 ,       18 ,       50 ,       99 ,       40 ,       39 ,       29 ,       60 ,       90 ,       56 ,       30 ,       64 ,       35 ,       41 ,       26 ,       46 ,       20 ,       23 ,       55 ,       54 ,       88 ,       44 ,       59 ,       10 ,       19 ,       63 ,        7 ,       12 ,        8 ,       94 ,       38 ,       27 ,       52 ,       65 ,       37 ,        9 ,       17 ,       69 ,       42 ,       92 ,       85 ,       76 ,       58 ,       83 ,       33 ,       73 ,       11 ,        3 ,       95 ,       79 ,       25 ,       75 ,       34 ,       91 ,       21 ,       62 ,       68 ,       74 ,        5 ,        6 ,       70 ,       72 ,       80 ,       98 ,       48 ,       89 ,       45 ,       24 ,       87 ,       14 ,       77 ,       97 ,       13 ,       82 ,        2 ,       96 ,       32 ,        1 ,       81 ,       51 ,       28 , 
