1178 , 50 , 10 , 6586 , ILST
      41 ,       23 ,       47 ,       21 ,       12 ,       28 ,       33 ,        3 ,       26 ,        4 ,        1 ,       22 ,       14 ,       39 ,       25 ,       42 ,       13 ,        0 ,       24 ,       15 ,       11 ,       46 ,        6 ,       48 ,       32 ,       37 ,       16 ,       19 ,        7 ,       38 ,       35 ,       29 ,       27 ,        2 ,       30 ,        5 ,       49 ,       20 ,        8 ,       36 ,       10 ,       34 ,       31 ,       17 ,       43 ,       18 ,       45 ,       40 ,        9 ,       44 , 
      47 ,       41 ,       21 ,       12 ,       23 ,       33 ,        3 ,       28 ,        4 ,       26 ,       22 ,       14 ,        1 ,       39 ,       42 ,       25 ,        0 ,       15 ,       24 ,       11 ,       46 ,       13 ,       16 ,        6 ,       48 ,       32 ,       37 ,       29 ,        7 ,       19 ,       35 ,       38 ,        5 ,       27 ,       30 ,       49 ,        2 ,       10 ,       20 ,        8 ,       36 ,       43 ,       34 ,       31 ,       18 ,       45 ,        9 ,       44 ,       17 ,       40 , 
      47 ,       21 ,       12 ,       41 ,        3 ,       23 ,       33 ,        4 ,       28 ,       22 ,       39 ,       26 ,       42 ,        1 ,       14 ,       24 ,       25 ,       11 ,       46 ,       16 ,       15 ,        0 ,        6 ,       32 ,       13 ,        7 ,       19 ,       29 ,       37 ,       48 ,       35 ,       30 ,       49 ,        5 ,       38 ,       27 ,        8 ,       43 ,        2 ,       20 ,       10 ,       36 ,       34 ,       44 ,       31 ,       40 ,        9 ,       45 ,       18 ,       17 , 
       3 ,       21 ,       41 ,       47 ,       12 ,       33 ,       22 ,       23 ,       26 ,       28 ,        4 ,       39 ,       24 ,       11 ,       46 ,        1 ,       14 ,       42 ,        0 ,       25 ,       32 ,       16 ,       13 ,       15 ,        7 ,       19 ,        6 ,       35 ,       30 ,       29 ,       37 ,       49 ,       48 ,       38 ,        5 ,       43 ,       20 ,       27 ,        8 ,       36 ,       10 ,       40 ,        2 ,       45 ,        9 ,       34 ,       31 ,       44 ,       17 ,       18 , 
      41 ,       21 ,       47 ,       12 ,        3 ,       33 ,       28 ,       22 ,       23 ,       11 ,       26 ,       46 ,       14 ,        1 ,        4 ,       39 ,       24 ,       32 ,       42 ,        0 ,       25 ,       13 ,        7 ,       19 ,       16 ,       35 ,       15 ,       30 ,       37 ,        6 ,       49 ,       29 ,       48 ,       20 ,        8 ,       43 ,       27 ,       10 ,       40 ,       38 ,        5 ,       45 ,        9 ,        2 ,       36 ,       34 ,       31 ,       44 ,       18 ,       17 , 
      41 ,       47 ,       12 ,       21 ,        3 ,       33 ,       22 ,       46 ,       26 ,       28 ,       23 ,       11 ,        1 ,       39 ,       32 ,       14 ,       25 ,        4 ,       13 ,       19 ,       42 ,       16 ,       24 ,        7 ,        0 ,       35 ,       30 ,       49 ,        6 ,       15 ,       37 ,       48 ,       20 ,       29 ,       27 ,        8 ,       10 ,       45 ,       38 ,       40 ,       43 ,        5 ,       34 ,        9 ,       36 ,       44 ,        2 ,       31 ,       18 ,       17 , 
      47 ,       41 ,       21 ,       46 ,        3 ,       33 ,       12 ,       22 ,       26 ,       28 ,       39 ,        1 ,       23 ,       11 ,        4 ,       32 ,       19 ,       25 ,       24 ,       14 ,       16 ,       42 ,        0 ,       13 ,       35 ,        7 ,       15 ,       37 ,       30 ,       49 ,        6 ,       20 ,       48 ,       27 ,       10 ,       45 ,       29 ,        8 ,       40 ,        9 ,       43 ,       38 ,        5 ,       34 ,       31 ,        2 ,       44 ,       36 ,       18 ,       17 , 
      47 ,        3 ,       46 ,       21 ,       33 ,       41 ,       39 ,       22 ,       12 ,        1 ,       26 ,       32 ,       19 ,       28 ,       23 ,       11 ,       16 ,        4 ,       25 ,       14 ,       42 ,       35 ,        7 ,       15 ,       24 ,        0 ,       13 ,       49 ,       48 ,       27 ,       30 ,       37 ,        6 ,       45 ,       20 ,       29 ,       10 ,        8 ,        5 ,        9 ,       38 ,       40 ,       31 ,       43 ,       18 ,        2 ,       34 ,       44 ,       36 ,       17 , 
      47 ,        3 ,       21 ,       46 ,       33 ,       41 ,       12 ,        1 ,       32 ,       19 ,       39 ,       28 ,       26 ,       22 ,        4 ,       14 ,       23 ,       42 ,       25 ,       16 ,       35 ,       11 ,       15 ,        7 ,        0 ,       48 ,       24 ,       13 ,       27 ,       49 ,       30 ,       37 ,       45 ,        8 ,       29 ,        6 ,       10 ,        9 ,       38 ,       40 ,       20 ,        5 ,       31 ,       34 ,       43 ,       18 ,       44 ,        2 ,       17 ,       36 , 
      47 ,        3 ,       21 ,       46 ,       32 ,       33 ,       12 ,       39 ,       41 ,       28 ,       26 ,        1 ,        4 ,       23 ,       22 ,       19 ,       14 ,       11 ,       25 ,       42 ,       15 ,       16 ,       35 ,       24 ,        7 ,        0 ,       48 ,       13 ,       49 ,       30 ,        8 ,       45 ,       27 ,       10 ,       37 ,        6 ,       29 ,        9 ,       20 ,       40 ,       31 ,       34 ,       38 ,        5 ,       43 ,       44 ,       18 ,       17 ,       36 ,        2 , 
