40 , 100 , 10 , 33698 , IG
      25 ,       97 ,       11 ,       55 ,       48 ,       22 ,        0 ,       91 ,        7 ,       21 ,       83 ,       43 ,       31 ,       63 ,        5 ,       74 ,       49 ,       81 ,       99 ,       42 ,       59 ,       14 ,       16 ,       58 ,       24 ,       75 ,       72 ,       69 ,       15 ,       54 ,       93 ,       30 ,       47 ,       98 ,       90 ,        6 ,       28 ,       53 ,       29 ,       56 ,       46 ,       84 ,       23 ,       60 ,        8 ,       26 ,       51 ,       41 ,       27 ,       40 ,       73 ,        1 ,       62 ,       67 ,       57 ,       80 ,       38 ,       79 ,       64 ,       44 ,       82 ,        3 ,       65 ,       12 ,       68 ,       20 ,       19 ,       78 ,       35 ,       76 ,       37 ,       66 ,       17 ,       13 ,       61 ,       50 ,       10 ,       52 ,       71 ,       33 ,        9 ,       77 ,       89 ,       92 ,       94 ,       87 ,       34 ,       39 ,       86 ,       88 ,       32 ,        4 ,       96 ,       70 ,       45 ,       18 ,        2 ,       36 ,       95 ,       85 , 
      25 ,       97 ,       11 ,       22 ,        0 ,       48 ,       91 ,       55 ,        7 ,       83 ,       21 ,       43 ,       63 ,        5 ,       49 ,       74 ,       31 ,       81 ,       99 ,       59 ,       14 ,       42 ,       58 ,       72 ,       16 ,       24 ,       69 ,       75 ,       15 ,       30 ,       93 ,       54 ,       98 ,       47 ,        6 ,       28 ,       90 ,       56 ,       29 ,       53 ,       84 ,       23 ,       60 ,       46 ,       26 ,        8 ,       51 ,       40 ,       27 ,       41 ,        1 ,       73 ,       57 ,       67 ,       62 ,       80 ,       38 ,       64 ,       79 ,       44 ,       82 ,        3 ,       68 ,       20 ,       65 ,       12 ,       19 ,       78 ,       35 ,       37 ,       76 ,       17 ,       13 ,       66 ,       61 ,       50 ,       10 ,       52 ,       71 ,       33 ,       77 ,       89 ,        9 ,       87 ,       92 ,       94 ,       39 ,       86 ,       34 ,       32 ,       88 ,       96 ,        4 ,       45 ,       18 ,       70 ,       36 ,        2 ,       95 ,       85 , 
      11 ,       25 ,       97 ,        0 ,       22 ,       48 ,       91 ,        7 ,       55 ,       43 ,       21 ,        5 ,       83 ,       63 ,       31 ,       74 ,       81 ,       99 ,       49 ,       59 ,       42 ,       14 ,       16 ,       58 ,       24 ,       72 ,       69 ,       30 ,       75 ,       54 ,       15 ,       93 ,       98 ,        6 ,       47 ,       56 ,       29 ,       90 ,       28 ,       53 ,       60 ,       23 ,       46 ,       84 ,       26 ,       51 ,        8 ,       40 ,        1 ,       41 ,       27 ,       73 ,       57 ,       62 ,       80 ,       67 ,       38 ,       79 ,       44 ,       64 ,       68 ,       20 ,       82 ,        3 ,       65 ,       12 ,       78 ,       37 ,       19 ,       35 ,       76 ,       17 ,       61 ,       13 ,       10 ,       66 ,       50 ,       52 ,       33 ,       71 ,       77 ,       89 ,       87 ,       92 ,       94 ,        9 ,       86 ,       39 ,       88 ,       32 ,       34 ,       96 ,       45 ,       70 ,       36 ,        4 ,        2 ,       18 ,       95 ,       85 , 
      11 ,       97 ,       25 ,       22 ,       48 ,        0 ,        7 ,       55 ,       43 ,       21 ,       91 ,       63 ,        5 ,       83 ,       81 ,       99 ,       31 ,       74 ,       59 ,       49 ,       14 ,       16 ,       24 ,       42 ,       72 ,       58 ,       75 ,       69 ,       54 ,       15 ,       30 ,       98 ,       47 ,        6 ,       93 ,       90 ,       56 ,       29 ,       60 ,       28 ,       53 ,       46 ,       26 ,       23 ,       51 ,       84 ,        1 ,       41 ,        8 ,       40 ,       57 ,       27 ,       62 ,       80 ,       73 ,       67 ,       79 ,       64 ,       38 ,       68 ,       20 ,       82 ,       44 ,        3 ,       65 ,       78 ,       12 ,       19 ,       37 ,       35 ,       76 ,       61 ,       10 ,       17 ,       13 ,       50 ,       66 ,       33 ,       52 ,       71 ,       77 ,       89 ,       92 ,       94 ,       87 ,        9 ,       86 ,       39 ,       34 ,       88 ,       32 ,       45 ,       70 ,       96 ,        4 ,       36 ,       95 ,       85 ,        2 ,       18 , 
      97 ,       11 ,       22 ,       25 ,       48 ,        0 ,        7 ,       55 ,       43 ,       91 ,        5 ,       21 ,       63 ,       99 ,       83 ,       81 ,       31 ,       49 ,       59 ,       74 ,       14 ,       42 ,       24 ,       16 ,       72 ,       58 ,       54 ,       75 ,       69 ,       15 ,       30 ,       47 ,        6 ,       98 ,       93 ,       56 ,       90 ,       29 ,       28 ,       53 ,       60 ,       26 ,       46 ,       23 ,        1 ,       41 ,       51 ,       84 ,       40 ,        8 ,       57 ,       62 ,       27 ,       80 ,       73 ,       64 ,       38 ,       68 ,       79 ,       67 ,       82 ,        3 ,       20 ,       44 ,       12 ,       65 ,       37 ,       78 ,       19 ,       35 ,       76 ,       17 ,       10 ,       61 ,       13 ,       33 ,       66 ,       52 ,       50 ,       89 ,       71 ,       77 ,       92 ,        9 ,       86 ,       87 ,       94 ,       34 ,       32 ,       88 ,       39 ,       45 ,       70 ,        4 ,       96 ,       36 ,       95 ,       18 ,       85 ,        2 , 
      97 ,       11 ,       22 ,       25 ,        0 ,       55 ,       43 ,       48 ,        5 ,        7 ,       63 ,       91 ,       83 ,       21 ,       31 ,       99 ,       49 ,       81 ,       59 ,       74 ,       14 ,       42 ,       24 ,       16 ,       54 ,       72 ,       75 ,       69 ,       58 ,       15 ,        6 ,       30 ,       47 ,       98 ,       93 ,       29 ,       90 ,       56 ,       53 ,       28 ,       26 ,       46 ,       23 ,       60 ,       41 ,       84 ,        1 ,       40 ,       51 ,       57 ,        8 ,       27 ,       80 ,       62 ,       73 ,       64 ,       68 ,       38 ,       79 ,        3 ,       67 ,       82 ,       20 ,       12 ,       44 ,       37 ,       65 ,       19 ,       78 ,       76 ,       10 ,       35 ,       13 ,       17 ,       61 ,       66 ,       52 ,       33 ,       89 ,       50 ,       71 ,       77 ,        9 ,       86 ,       92 ,       87 ,       94 ,       34 ,       88 ,       39 ,       45 ,       32 ,        4 ,       70 ,       36 ,       96 ,       95 ,       85 ,       18 ,        2 , 
      97 ,       22 ,        0 ,       11 ,       55 ,       25 ,       48 ,        5 ,        7 ,       43 ,       63 ,       83 ,       91 ,       99 ,       31 ,       21 ,       59 ,       49 ,       81 ,       42 ,       74 ,       14 ,       16 ,       24 ,       72 ,       75 ,       54 ,       69 ,       15 ,        6 ,       30 ,       58 ,       98 ,       47 ,       29 ,       93 ,       90 ,       56 ,       28 ,       53 ,       26 ,       23 ,       60 ,       46 ,       84 ,        1 ,       41 ,       51 ,       40 ,        8 ,       80 ,       57 ,       62 ,       73 ,       27 ,       64 ,       38 ,        3 ,       67 ,       68 ,       79 ,       12 ,       82 ,       20 ,       44 ,       19 ,       37 ,       78 ,       65 ,       35 ,       76 ,       13 ,       10 ,       66 ,       52 ,       17 ,       61 ,       33 ,       50 ,       89 ,       71 ,        9 ,       92 ,       77 ,       86 ,       34 ,       87 ,       94 ,       39 ,       88 ,       45 ,       32 ,       36 ,       70 ,        4 ,       96 ,       85 ,       95 ,       18 ,        2 , 
      22 ,        0 ,       97 ,       55 ,       11 ,        5 ,       25 ,       48 ,       63 ,        7 ,       43 ,       83 ,       99 ,       91 ,       21 ,       31 ,       81 ,       59 ,       74 ,       42 ,       49 ,       14 ,       16 ,       72 ,       24 ,       69 ,       75 ,       54 ,       30 ,       58 ,       15 ,        6 ,       98 ,       29 ,       90 ,       93 ,       47 ,       28 ,       53 ,       56 ,       26 ,       23 ,       84 ,       46 ,       60 ,       51 ,       41 ,        1 ,        8 ,       80 ,       40 ,       57 ,       62 ,       73 ,       27 ,       38 ,       64 ,       67 ,       79 ,        3 ,       82 ,       68 ,       12 ,       20 ,       44 ,       78 ,       19 ,       37 ,       35 ,       13 ,       65 ,       10 ,       52 ,       76 ,       66 ,       17 ,       61 ,       50 ,       33 ,       89 ,        9 ,       71 ,       92 ,       86 ,       34 ,       77 ,       87 ,       39 ,       94 ,       32 ,       88 ,       36 ,       45 ,        4 ,       70 ,       85 ,       96 ,       95 ,       18 ,        2 , 
      97 ,       55 ,        0 ,       22 ,       25 ,       11 ,        5 ,        7 ,       48 ,       63 ,       43 ,       99 ,       83 ,       91 ,       81 ,       31 ,       21 ,       74 ,       42 ,       14 ,       59 ,       49 ,       16 ,       24 ,       72 ,       75 ,       69 ,       30 ,       58 ,       15 ,       54 ,        6 ,       98 ,       93 ,       47 ,       90 ,       29 ,       53 ,       56 ,       28 ,       23 ,       26 ,       84 ,       46 ,       51 ,       60 ,        8 ,       41 ,        1 ,       40 ,       80 ,       57 ,       62 ,       27 ,       73 ,       64 ,       38 ,       79 ,        3 ,       82 ,       67 ,       12 ,       20 ,       78 ,       68 ,       19 ,       44 ,       35 ,       37 ,       13 ,       65 ,       10 ,       52 ,       66 ,       76 ,       61 ,       17 ,       89 ,        9 ,       33 ,       50 ,       92 ,       71 ,       86 ,       34 ,       87 ,       77 ,       39 ,       88 ,       94 ,       32 ,       36 ,       45 ,        4 ,       96 ,       70 ,       95 ,       85 ,       18 ,        2 , 
      97 ,        0 ,       55 ,       25 ,       22 ,       11 ,       48 ,        5 ,        7 ,       99 ,       63 ,       43 ,       91 ,       83 ,       81 ,       21 ,       31 ,       14 ,       74 ,       59 ,       49 ,       42 ,       24 ,       72 ,       69 ,       75 ,       16 ,       30 ,       58 ,       54 ,       15 ,       47 ,       90 ,       53 ,       98 ,       93 ,       28 ,        6 ,       29 ,       23 ,       51 ,       56 ,       46 ,       26 ,       60 ,        8 ,       84 ,        1 ,       41 ,       80 ,       40 ,       57 ,       27 ,       62 ,       73 ,       64 ,       38 ,       79 ,       67 ,        3 ,       12 ,       82 ,       20 ,       78 ,       68 ,       44 ,       19 ,       37 ,       65 ,       35 ,       13 ,       10 ,       52 ,       76 ,       61 ,       66 ,       17 ,        9 ,       50 ,       89 ,       71 ,       92 ,       33 ,       34 ,       87 ,       86 ,       77 ,       88 ,       94 ,       39 ,       32 ,        4 ,       36 ,       96 ,       45 ,       70 ,       95 ,       18 ,       85 ,        2 , 
