1258 , 50 , 10 , 82887 , IGT
      16 ,       22 ,       32 ,       17 ,       18 ,       39 ,       49 ,        1 ,        8 ,       34 ,       21 ,        3 ,       24 ,       36 ,       38 ,       15 ,        9 ,       37 ,       26 ,       25 ,       43 ,       41 ,       31 ,       14 ,       44 ,       33 ,       19 ,       13 ,       12 ,        4 ,       27 ,       48 ,       20 ,        7 ,        6 ,       40 ,       46 ,       29 ,       30 ,       47 ,       35 ,       23 ,        2 ,       10 ,       11 ,        5 ,       45 ,        0 ,       28 ,       42 , 
      32 ,       17 ,       18 ,       49 ,       16 ,       39 ,       22 ,        8 ,       21 ,       34 ,       36 ,       38 ,        1 ,        3 ,       37 ,       15 ,       24 ,       41 ,       25 ,       43 ,        9 ,       31 ,       26 ,       33 ,       19 ,       44 ,       14 ,       13 ,       48 ,        4 ,       12 ,       27 ,       20 ,       40 ,       29 ,        6 ,        7 ,       47 ,       23 ,       30 ,       46 ,       35 ,        2 ,       10 ,        0 ,       11 ,       45 ,       42 ,       28 ,        5 , 
      32 ,       16 ,       22 ,       39 ,       49 ,       17 ,       18 ,        8 ,       34 ,        1 ,       21 ,       37 ,        3 ,       24 ,       36 ,       38 ,        9 ,       43 ,       41 ,       26 ,       25 ,       15 ,       14 ,       33 ,       31 ,       44 ,       48 ,       12 ,       19 ,       13 ,        4 ,       40 ,        7 ,       27 ,       20 ,        6 ,       47 ,       29 ,       23 ,       46 ,       10 ,       30 ,       35 ,       11 ,        2 ,        0 ,       45 ,       42 ,       28 ,        5 , 
      32 ,       17 ,       22 ,       16 ,       39 ,        1 ,       49 ,       18 ,        3 ,       21 ,       34 ,        8 ,       37 ,       36 ,       38 ,       24 ,       26 ,       43 ,        9 ,       41 ,       15 ,       31 ,       25 ,       44 ,       48 ,       33 ,       14 ,       13 ,       19 ,       12 ,       40 ,        4 ,       27 ,        6 ,        7 ,       20 ,       10 ,       29 ,       46 ,       11 ,       47 ,       30 ,       23 ,       35 ,       42 ,        0 ,       45 ,        2 ,       28 ,        5 , 
      22 ,        1 ,       16 ,       32 ,        3 ,       18 ,       17 ,        8 ,       49 ,       39 ,       36 ,       21 ,       24 ,       34 ,       37 ,       38 ,        9 ,       41 ,       15 ,       26 ,       43 ,       31 ,       48 ,       25 ,       13 ,       33 ,       44 ,       14 ,       12 ,        4 ,        6 ,       19 ,       40 ,       27 ,       10 ,       46 ,       20 ,       29 ,        7 ,       30 ,       47 ,       42 ,       23 ,       11 ,        2 ,       45 ,        5 ,       35 ,        0 ,       28 , 
       1 ,        3 ,       32 ,       22 ,       18 ,       17 ,       16 ,       49 ,        8 ,       34 ,       39 ,       36 ,       24 ,        9 ,       38 ,       37 ,       21 ,       26 ,       41 ,       43 ,       15 ,       25 ,       31 ,       13 ,       48 ,       33 ,        4 ,       44 ,       14 ,       12 ,       19 ,       40 ,        6 ,       27 ,       20 ,       46 ,       29 ,       47 ,       10 ,       23 ,        2 ,        7 ,       42 ,       30 ,       11 ,       45 ,       35 ,        0 ,        5 ,       28 , 
       1 ,       22 ,       16 ,       49 ,        3 ,       18 ,       17 ,       32 ,       34 ,       39 ,        9 ,        8 ,       24 ,       36 ,       37 ,       38 ,       21 ,       41 ,       26 ,       15 ,       48 ,       43 ,       25 ,       31 ,       13 ,       33 ,        4 ,       44 ,       14 ,       40 ,        6 ,       27 ,       12 ,       19 ,       47 ,       29 ,       20 ,       23 ,       42 ,       46 ,       10 ,        2 ,       30 ,       45 ,        7 ,       11 ,        0 ,       35 ,        5 ,       28 , 
      49 ,        1 ,        3 ,       17 ,       18 ,       22 ,       16 ,       39 ,       32 ,        9 ,       36 ,       34 ,        8 ,       24 ,       41 ,       37 ,       38 ,       21 ,       15 ,       25 ,       26 ,       48 ,       13 ,       43 ,        4 ,       31 ,       33 ,       40 ,       44 ,        6 ,       27 ,       14 ,       12 ,       29 ,       19 ,       47 ,       46 ,       42 ,       30 ,       20 ,       23 ,       10 ,        2 ,        7 ,       11 ,       45 ,       35 ,        0 ,       28 ,        5 , 
       1 ,       49 ,        3 ,       39 ,       22 ,       17 ,       32 ,       18 ,        8 ,       16 ,       36 ,        9 ,       34 ,       24 ,       37 ,       21 ,       41 ,       38 ,       15 ,       13 ,       25 ,        4 ,       26 ,       48 ,       31 ,        6 ,       40 ,       43 ,       44 ,       33 ,       27 ,       14 ,       12 ,       19 ,       29 ,       47 ,       30 ,       46 ,       20 ,       42 ,       10 ,        2 ,       23 ,       11 ,       35 ,        7 ,       45 ,        0 ,        5 ,       28 , 
      49 ,        3 ,        1 ,       39 ,       17 ,       22 ,        8 ,       18 ,       32 ,        9 ,       16 ,       24 ,       36 ,       38 ,       34 ,       13 ,       41 ,       37 ,       21 ,       15 ,       48 ,        6 ,       26 ,       25 ,       40 ,       44 ,        4 ,       31 ,       27 ,       43 ,       33 ,       14 ,       19 ,       47 ,       30 ,       20 ,       12 ,       42 ,       29 ,       10 ,       46 ,        7 ,       35 ,       23 ,       11 ,        2 ,        0 ,       45 ,        5 ,       28 , 
