1253 , 50 , 10 , 98539 , ILST
      49 ,       10 ,       39 ,       46 ,       48 ,       26 ,        0 ,       45 ,       37 ,       38 ,       31 ,       15 ,       44 ,        4 ,        6 ,       16 ,       47 ,       40 ,        5 ,       22 ,       33 ,        2 ,       36 ,       18 ,       41 ,       21 ,        7 ,        9 ,       14 ,       43 ,       13 ,       32 ,       27 ,       20 ,       12 ,       17 ,       34 ,        1 ,       24 ,        8 ,       19 ,       29 ,       11 ,       25 ,       30 ,       42 ,       23 ,       28 ,        3 ,       35 , 
      39 ,       48 ,       10 ,       26 ,       46 ,       49 ,        0 ,       37 ,       38 ,       44 ,       45 ,       31 ,       16 ,        4 ,       15 ,       47 ,        6 ,       40 ,       33 ,       22 ,        5 ,        2 ,       41 ,       36 ,       21 ,       18 ,       14 ,        9 ,        7 ,       43 ,       27 ,       32 ,       13 ,       20 ,       12 ,       24 ,       17 ,        8 ,        1 ,       34 ,       11 ,       29 ,       19 ,       25 ,        3 ,       42 ,       28 ,       35 ,       30 ,       23 , 
      48 ,       46 ,       26 ,       49 ,       37 ,        0 ,       10 ,       39 ,       45 ,       38 ,       15 ,       16 ,       44 ,       31 ,       47 ,        6 ,        4 ,        2 ,        5 ,       33 ,       22 ,       41 ,       40 ,       36 ,       14 ,       21 ,        9 ,       18 ,        7 ,       43 ,       13 ,       20 ,       27 ,       32 ,        8 ,       24 ,       12 ,        1 ,       17 ,       11 ,       29 ,       34 ,       25 ,        3 ,       19 ,       30 ,       42 ,       28 ,       23 ,       35 , 
      46 ,       49 ,       48 ,        0 ,       39 ,       37 ,       38 ,       15 ,       26 ,       16 ,       10 ,       31 ,       45 ,        6 ,        4 ,        5 ,       44 ,       33 ,       47 ,        2 ,       41 ,       22 ,       36 ,       14 ,       40 ,       21 ,       18 ,        9 ,       27 ,       20 ,        7 ,       32 ,       43 ,       13 ,       12 ,        8 ,       24 ,       11 ,       34 ,       17 ,        1 ,        3 ,       30 ,       28 ,       29 ,       25 ,       19 ,       42 ,       23 ,       35 , 
      46 ,       49 ,        0 ,       15 ,       48 ,       26 ,       39 ,       38 ,       10 ,       16 ,       31 ,       37 ,       45 ,       33 ,        6 ,       44 ,        4 ,        5 ,       47 ,       36 ,       41 ,       21 ,       14 ,        2 ,       22 ,       18 ,       20 ,       40 ,       27 ,       32 ,        9 ,       43 ,       13 ,       12 ,        7 ,        8 ,       17 ,       34 ,       11 ,       24 ,       28 ,       29 ,        3 ,        1 ,       30 ,       19 ,       25 ,       42 ,       23 ,       35 , 
      49 ,       48 ,       15 ,        0 ,       46 ,       39 ,       26 ,       10 ,       16 ,       38 ,       45 ,       31 ,       37 ,        5 ,       44 ,       47 ,       33 ,        6 ,       41 ,        4 ,       14 ,       36 ,       21 ,        2 ,       40 ,       22 ,        9 ,       27 ,       18 ,       20 ,       43 ,       32 ,       12 ,        8 ,       11 ,       13 ,        7 ,       17 ,       24 ,       28 ,       34 ,       30 ,        1 ,       19 ,       29 ,        3 ,       23 ,       42 ,       25 ,       35 , 
      15 ,       48 ,       39 ,       26 ,       49 ,        0 ,       46 ,       10 ,       38 ,       31 ,       45 ,       16 ,        5 ,        6 ,       33 ,       44 ,       37 ,       47 ,        4 ,       36 ,        2 ,       21 ,       41 ,       40 ,       14 ,        9 ,       22 ,       43 ,       18 ,       12 ,       32 ,       27 ,       20 ,       17 ,       13 ,       11 ,        8 ,        7 ,       28 ,        1 ,       24 ,       30 ,       34 ,       19 ,       23 ,       29 ,        3 ,       42 ,       35 ,       25 , 
      15 ,       39 ,       49 ,       48 ,       46 ,       26 ,       10 ,        0 ,       45 ,       31 ,       38 ,        5 ,        6 ,       16 ,       44 ,       47 ,       33 ,       21 ,       36 ,       37 ,        4 ,       40 ,       41 ,        2 ,       14 ,        9 ,       32 ,       27 ,       43 ,       22 ,       18 ,       20 ,       12 ,       13 ,       17 ,       11 ,        8 ,       28 ,       24 ,       34 ,        7 ,       30 ,       19 ,        1 ,        3 ,       29 ,       23 ,       35 ,       42 ,       25 , 
      39 ,       15 ,       48 ,       49 ,       10 ,        0 ,       45 ,       46 ,       26 ,       38 ,        5 ,       31 ,       47 ,       33 ,       36 ,       16 ,        6 ,       44 ,       21 ,       37 ,        4 ,       40 ,        2 ,        9 ,       41 ,       22 ,       14 ,       43 ,       32 ,       12 ,       27 ,       18 ,       13 ,       28 ,        8 ,       20 ,       17 ,       11 ,       34 ,       19 ,       30 ,       24 ,        7 ,        3 ,       23 ,        1 ,       29 ,       42 ,       35 ,       25 , 
      39 ,       15 ,       48 ,       45 ,       46 ,       49 ,        0 ,       10 ,       38 ,       47 ,       26 ,       33 ,        5 ,       31 ,       36 ,       44 ,       21 ,       16 ,       37 ,        6 ,        2 ,       22 ,        9 ,       41 ,       43 ,       40 ,        4 ,       32 ,       14 ,       18 ,       27 ,       12 ,       17 ,       20 ,       11 ,       28 ,        8 ,       13 ,       24 ,       30 ,       34 ,        7 ,        3 ,       19 ,       23 ,       35 ,       29 ,        1 ,       42 ,       25 , 
