85 , 100 , 10 , 112490 , IG
      51 ,       14 ,       35 ,       32 ,       75 ,       45 ,       84 ,       94 ,       29 ,       87 ,       55 ,       25 ,       19 ,       81 ,       83 ,       85 ,       50 ,        1 ,       61 ,       39 ,        6 ,       56 ,       60 ,       48 ,       80 ,       62 ,       97 ,       76 ,       42 ,        9 ,        4 ,       70 ,       10 ,       17 ,       36 ,       88 ,       96 ,       99 ,       73 ,       71 ,       12 ,       38 ,       24 ,       65 ,       26 ,       77 ,       91 ,       49 ,       86 ,       79 ,       82 ,       63 ,       69 ,        0 ,       22 ,       78 ,       89 ,       52 ,       15 ,       40 ,       59 ,       58 ,       33 ,       34 ,       27 ,       21 ,       66 ,       20 ,        2 ,       11 ,       90 ,       28 ,       53 ,       43 ,       72 ,       93 ,       47 ,       64 ,       31 ,       68 ,       44 ,        7 ,       57 ,       54 ,       92 ,        3 ,       46 ,        5 ,       74 ,       13 ,       16 ,       41 ,       37 ,       98 ,       30 ,       23 ,       95 ,       18 ,       67 ,        8 , 
      35 ,       51 ,       14 ,       75 ,       45 ,       32 ,       29 ,       84 ,       87 ,       55 ,       94 ,       25 ,       19 ,       83 ,       50 ,        1 ,       81 ,       61 ,       85 ,       39 ,       60 ,        6 ,       56 ,       62 ,       48 ,       80 ,       42 ,       97 ,       76 ,        9 ,       70 ,        4 ,       10 ,       88 ,       36 ,       96 ,       17 ,       73 ,       38 ,       71 ,       12 ,       24 ,       65 ,       99 ,       91 ,       77 ,       26 ,       49 ,       86 ,       82 ,       79 ,       69 ,       63 ,       22 ,       89 ,        0 ,       78 ,       58 ,       40 ,       15 ,       52 ,       59 ,       33 ,       21 ,       27 ,       34 ,       66 ,       11 ,        2 ,       28 ,       53 ,       20 ,       72 ,       90 ,       43 ,       57 ,       93 ,       64 ,       31 ,       68 ,       44 ,        7 ,        3 ,       41 ,       47 ,       54 ,        5 ,       74 ,       46 ,       13 ,       92 ,       16 ,       30 ,       37 ,       98 ,       95 ,       18 ,       67 ,       23 ,        8 , 
      14 ,       51 ,       45 ,       32 ,       75 ,       84 ,       87 ,       35 ,       94 ,       29 ,       25 ,       55 ,       83 ,       19 ,       81 ,       50 ,       85 ,       39 ,        1 ,       61 ,       60 ,        6 ,       56 ,       62 ,       48 ,       80 ,       97 ,       76 ,       42 ,        4 ,        9 ,       10 ,       88 ,       70 ,       96 ,       36 ,       73 ,       17 ,       38 ,       24 ,       71 ,       65 ,       12 ,       99 ,       91 ,       77 ,       49 ,       26 ,       86 ,       82 ,       69 ,       22 ,       79 ,       63 ,       89 ,       78 ,       40 ,        0 ,       58 ,       59 ,       52 ,       15 ,       33 ,       21 ,       34 ,       27 ,       11 ,       66 ,       28 ,        2 ,       20 ,       90 ,       43 ,       53 ,       72 ,       64 ,       57 ,       93 ,       31 ,       68 ,        7 ,       44 ,        3 ,       47 ,        5 ,       41 ,       74 ,       46 ,       13 ,       54 ,       92 ,       16 ,       98 ,       30 ,       37 ,       23 ,       95 ,        8 ,       18 ,       67 , 
      45 ,       51 ,       75 ,       14 ,       84 ,       35 ,       32 ,       87 ,       94 ,       55 ,       29 ,       83 ,       25 ,       19 ,       50 ,       85 ,       39 ,       81 ,       61 ,        1 ,        6 ,       60 ,       48 ,       56 ,       80 ,       62 ,       97 ,       76 ,        4 ,       42 ,       10 ,       70 ,        9 ,       36 ,       96 ,       73 ,       17 ,       88 ,       38 ,       71 ,       12 ,       24 ,       99 ,       65 ,       26 ,       91 ,       77 ,       49 ,       86 ,       82 ,       79 ,       22 ,       63 ,       78 ,       69 ,       89 ,        0 ,       59 ,       58 ,       40 ,       52 ,       33 ,       15 ,       27 ,       34 ,       21 ,       66 ,       11 ,       20 ,       28 ,       90 ,       43 ,        2 ,       53 ,       64 ,       72 ,       57 ,       31 ,        7 ,       93 ,       68 ,       44 ,       47 ,        3 ,       74 ,       41 ,        5 ,       46 ,       54 ,       13 ,       98 ,       16 ,       37 ,       92 ,       30 ,       95 ,       23 ,       18 ,        8 ,       67 , 
      75 ,       51 ,       45 ,       84 ,       35 ,       14 ,       87 ,       32 ,       55 ,       94 ,       29 ,       19 ,       50 ,       83 ,       25 ,       85 ,       81 ,       39 ,       61 ,       60 ,        6 ,        1 ,       48 ,       62 ,       97 ,       80 ,       56 ,       42 ,       76 ,        4 ,       70 ,       10 ,        9 ,       36 ,       96 ,       17 ,       73 ,       38 ,       71 ,       12 ,       88 ,       99 ,       24 ,       65 ,       77 ,       49 ,       26 ,       91 ,       86 ,       79 ,       82 ,       22 ,       63 ,       78 ,       89 ,       59 ,        0 ,       69 ,       52 ,       33 ,       15 ,       40 ,       34 ,       58 ,       27 ,       11 ,       66 ,       21 ,       90 ,       28 ,       20 ,       43 ,       53 ,        2 ,       57 ,       64 ,       31 ,       72 ,       68 ,        7 ,       47 ,       93 ,        3 ,       74 ,       41 ,       44 ,       46 ,       54 ,        5 ,       13 ,       16 ,       98 ,       37 ,       92 ,       95 ,       30 ,       23 ,       67 ,       18 ,        8 , 
      75 ,       51 ,       84 ,       45 ,       35 ,       87 ,       14 ,       32 ,       55 ,       19 ,       29 ,       83 ,       94 ,       25 ,       50 ,       81 ,       85 ,       61 ,       39 ,       60 ,       48 ,        1 ,        6 ,       62 ,       80 ,       97 ,       42 ,       56 ,       76 ,        4 ,       70 ,        9 ,       10 ,       36 ,       96 ,       17 ,       73 ,       12 ,       71 ,       88 ,       38 ,       99 ,       77 ,       24 ,       65 ,       91 ,       49 ,       86 ,       26 ,       79 ,       63 ,       82 ,       22 ,       78 ,       59 ,       69 ,       52 ,       89 ,        0 ,       33 ,       40 ,       15 ,       58 ,       34 ,       11 ,       27 ,       21 ,       90 ,       66 ,       28 ,       53 ,       20 ,       43 ,        2 ,       57 ,       31 ,       64 ,       72 ,        7 ,       68 ,       93 ,       74 ,       47 ,       44 ,        3 ,       46 ,       41 ,       54 ,       16 ,       13 ,        5 ,       92 ,       37 ,       98 ,       30 ,       95 ,       67 ,       23 ,       18 ,        8 , 
      75 ,       51 ,       84 ,       35 ,       45 ,       87 ,       14 ,       32 ,       55 ,       83 ,       29 ,       94 ,       19 ,       50 ,       25 ,       81 ,       85 ,       61 ,       39 ,       48 ,        1 ,       60 ,        6 ,       97 ,       80 ,       42 ,       56 ,       76 ,       62 ,        9 ,       10 ,       70 ,        4 ,       17 ,       96 ,       73 ,       36 ,       12 ,       88 ,       71 ,       99 ,       24 ,       38 ,       77 ,       65 ,       49 ,       91 ,       86 ,       79 ,       26 ,       82 ,       22 ,       59 ,       69 ,       63 ,       52 ,       78 ,        0 ,       33 ,       89 ,       58 ,       40 ,       34 ,       27 ,       21 ,       15 ,       11 ,       66 ,       28 ,       90 ,       20 ,       53 ,       43 ,        2 ,       57 ,       31 ,       64 ,        7 ,       93 ,       68 ,       72 ,       47 ,       74 ,       46 ,       41 ,       44 ,        3 ,       54 ,       16 ,        5 ,       13 ,       92 ,       98 ,       30 ,       37 ,       95 ,       67 ,       18 ,       23 ,        8 , 
      51 ,       84 ,       75 ,       87 ,       35 ,       45 ,       14 ,       55 ,       83 ,       29 ,       94 ,       32 ,       19 ,       50 ,       85 ,       81 ,       25 ,       39 ,       61 ,       60 ,        6 ,       48 ,        1 ,       97 ,       42 ,       56 ,       80 ,        9 ,       76 ,       62 ,       70 ,        4 ,       10 ,       73 ,       36 ,       96 ,       17 ,       88 ,       12 ,       99 ,       71 ,       77 ,       38 ,       24 ,       49 ,       65 ,       79 ,       91 ,       86 ,       22 ,       82 ,       59 ,       26 ,       52 ,       78 ,       69 ,        0 ,       63 ,       89 ,       58 ,       33 ,       27 ,       34 ,       40 ,       15 ,       66 ,       21 ,       11 ,       28 ,       20 ,       90 ,       53 ,       43 ,        2 ,       57 ,       31 ,       93 ,       68 ,        7 ,       64 ,       47 ,       74 ,       72 ,       46 ,       44 ,       41 ,        3 ,       16 ,        5 ,       92 ,       54 ,       98 ,       30 ,       13 ,       95 ,       67 ,       37 ,       23 ,       18 ,        8 , 
      51 ,       84 ,       75 ,       87 ,       35 ,       14 ,       55 ,       45 ,       83 ,       29 ,       94 ,       50 ,       32 ,       85 ,       19 ,       25 ,       81 ,       39 ,       60 ,        6 ,       61 ,       48 ,       97 ,       42 ,        1 ,       56 ,        9 ,       76 ,       80 ,       62 ,       10 ,        4 ,       70 ,       73 ,       36 ,       17 ,       88 ,       96 ,       71 ,       12 ,       38 ,       99 ,       77 ,       49 ,       24 ,       65 ,       86 ,       79 ,       22 ,       82 ,       91 ,       26 ,       52 ,       78 ,       59 ,       69 ,       63 ,       89 ,        0 ,       58 ,       27 ,       33 ,       40 ,       34 ,       15 ,       11 ,       66 ,       20 ,       90 ,       21 ,       53 ,       28 ,        2 ,       43 ,       68 ,       57 ,       31 ,       93 ,       64 ,       47 ,       72 ,        7 ,       74 ,       46 ,       41 ,       44 ,        5 ,        3 ,       92 ,       16 ,       98 ,       54 ,       13 ,       30 ,       95 ,       67 ,       23 ,       37 ,       18 ,        8 , 
      51 ,       84 ,       75 ,       87 ,       14 ,       35 ,       83 ,       45 ,       94 ,       55 ,       50 ,       29 ,       32 ,       85 ,       19 ,       81 ,       60 ,       25 ,        6 ,       39 ,       61 ,       48 ,       97 ,       56 ,        9 ,        1 ,       42 ,       76 ,       62 ,       10 ,        4 ,       80 ,       73 ,       70 ,       36 ,       17 ,       88 ,       12 ,       96 ,       99 ,       71 ,       38 ,       24 ,       77 ,       65 ,       86 ,       49 ,       22 ,       91 ,       79 ,       82 ,       78 ,       52 ,       26 ,       59 ,       69 ,       63 ,       89 ,       27 ,       33 ,        0 ,       58 ,       34 ,       40 ,       66 ,       15 ,       90 ,       11 ,       20 ,       28 ,       21 ,       43 ,       53 ,        2 ,       57 ,       68 ,       31 ,       47 ,       72 ,       93 ,       64 ,        7 ,       46 ,       44 ,       74 ,       41 ,        3 ,        5 ,       92 ,       98 ,       16 ,       13 ,       54 ,       95 ,       30 ,       67 ,       18 ,       37 ,        8 ,       23 , 
