346 , 50 , 10 , 69014 , IGT
      40 ,       15 ,       36 ,        9 ,       42 ,       17 ,       38 ,       48 ,       41 ,        4 ,        2 ,       10 ,        3 ,       26 ,       46 ,       24 ,       20 ,        0 ,       33 ,       11 ,       13 ,       18 ,       35 ,       32 ,       28 ,       31 ,       23 ,       30 ,       27 ,       44 ,       37 ,       21 ,        7 ,       49 ,       16 ,       39 ,       45 ,       22 ,       25 ,       19 ,        5 ,        6 ,       12 ,       14 ,       47 ,       29 ,        8 ,       43 ,       34 ,        1 , 
      15 ,       42 ,       40 ,       48 ,       36 ,       41 ,        2 ,       38 ,        9 ,       17 ,       10 ,       26 ,        4 ,        3 ,       20 ,       24 ,       46 ,       33 ,       18 ,        0 ,       13 ,       35 ,       11 ,       32 ,       31 ,       28 ,       23 ,       44 ,       30 ,       21 ,        7 ,       27 ,       49 ,       37 ,       22 ,       39 ,       19 ,       16 ,       45 ,        6 ,       25 ,       29 ,        5 ,       14 ,       12 ,       47 ,        8 ,       43 ,        1 ,       34 , 
      40 ,       36 ,       41 ,       48 ,        2 ,       42 ,        9 ,       15 ,       17 ,       38 ,        3 ,       20 ,       10 ,       26 ,        4 ,       46 ,       24 ,       33 ,       18 ,        0 ,       35 ,       28 ,       32 ,       11 ,       31 ,       13 ,       30 ,       44 ,       23 ,       27 ,        7 ,       22 ,       21 ,       37 ,       49 ,        6 ,       39 ,       19 ,       16 ,       45 ,       25 ,       29 ,       47 ,       12 ,       14 ,        1 ,        5 ,        8 ,       34 ,       43 , 
      48 ,       41 ,        9 ,       42 ,       15 ,       40 ,       36 ,       38 ,        2 ,       10 ,       17 ,       20 ,        3 ,        4 ,       46 ,       26 ,       33 ,       35 ,       28 ,       24 ,       18 ,       32 ,        0 ,       31 ,       11 ,       23 ,       13 ,       44 ,       22 ,       30 ,       27 ,        7 ,       49 ,       21 ,        6 ,       37 ,       19 ,       45 ,       39 ,       16 ,       12 ,       25 ,       29 ,       47 ,        5 ,        1 ,       14 ,        8 ,       34 ,       43 , 
      48 ,       41 ,       42 ,        9 ,       36 ,        2 ,       17 ,       15 ,       20 ,       40 ,       10 ,        4 ,       38 ,        3 ,       46 ,       33 ,       35 ,       24 ,       26 ,       28 ,       18 ,       32 ,       23 ,       11 ,       13 ,       31 ,        0 ,       44 ,       49 ,       27 ,       30 ,       21 ,       22 ,       19 ,        7 ,        6 ,       37 ,       45 ,       39 ,       12 ,       29 ,       47 ,       16 ,       25 ,        1 ,        5 ,        8 ,       14 ,       34 ,       43 , 
      48 ,       41 ,        2 ,       42 ,        9 ,       36 ,       10 ,        4 ,       20 ,       17 ,       40 ,       15 ,       46 ,       24 ,       38 ,        3 ,       28 ,       26 ,       33 ,       35 ,       18 ,       32 ,       13 ,       11 ,        0 ,       23 ,       27 ,       31 ,       49 ,       44 ,       22 ,        7 ,       30 ,       45 ,       21 ,       19 ,       39 ,       37 ,        6 ,       47 ,        1 ,       29 ,       12 ,       14 ,       16 ,       25 ,        5 ,        8 ,       34 ,       43 , 
      41 ,       48 ,       42 ,        2 ,        9 ,       36 ,       10 ,       20 ,       46 ,        4 ,       40 ,       17 ,       38 ,       15 ,       24 ,       28 ,       26 ,       33 ,        3 ,       32 ,       35 ,       18 ,       23 ,        0 ,       13 ,       31 ,       11 ,       27 ,        7 ,       44 ,       49 ,       22 ,       21 ,       45 ,       30 ,       37 ,        6 ,       19 ,       39 ,        1 ,       47 ,       25 ,       14 ,       12 ,       29 ,        5 ,       16 ,        8 ,       34 ,       43 , 
      41 ,        2 ,       48 ,       10 ,        9 ,       42 ,       20 ,       36 ,       46 ,       38 ,        4 ,       17 ,       40 ,       15 ,        3 ,       33 ,       24 ,       26 ,       28 ,       23 ,       32 ,       35 ,        0 ,       13 ,       18 ,       31 ,       11 ,       27 ,       44 ,        7 ,       22 ,       49 ,       21 ,       30 ,       45 ,       37 ,       47 ,        6 ,        1 ,       25 ,       39 ,       19 ,       14 ,       12 ,       16 ,       29 ,        5 ,       34 ,        8 ,       43 , 
      41 ,        2 ,       48 ,       42 ,       36 ,       20 ,       10 ,        9 ,       38 ,       46 ,        4 ,       17 ,       40 ,       24 ,       15 ,       33 ,        3 ,       28 ,       26 ,       13 ,       23 ,       32 ,       35 ,       31 ,        0 ,       18 ,       27 ,       11 ,       49 ,       44 ,       22 ,        7 ,       30 ,       21 ,        6 ,        1 ,       45 ,       37 ,       25 ,       47 ,       39 ,       29 ,       12 ,       16 ,       19 ,       14 ,        8 ,        5 ,       34 ,       43 , 
      41 ,        2 ,       36 ,       42 ,       48 ,        9 ,       10 ,       46 ,       20 ,       38 ,       17 ,       24 ,        4 ,       28 ,       40 ,        3 ,       15 ,       26 ,       13 ,       33 ,       32 ,       23 ,       35 ,        0 ,       18 ,       31 ,       49 ,       44 ,       22 ,        7 ,       11 ,       27 ,       21 ,       30 ,        6 ,       45 ,       25 ,        1 ,       47 ,       12 ,       29 ,       37 ,       39 ,       16 ,       19 ,       14 ,       34 ,        5 ,        8 ,       43 , 
