24 , 100 , 10 , 0 , IG
      19 ,       63 ,       86 ,       96 ,       22 ,       55 ,       11 ,       37 ,        8 ,       65 ,       44 ,       36 ,       45 ,       35 ,       56 ,       91 ,       73 ,       20 ,       32 ,       49 ,       89 ,       12 ,        3 ,       95 ,       52 ,       62 ,       69 ,        1 ,       61 ,       50 ,       14 ,       77 ,       34 ,       31 ,       98 ,       41 ,       60 ,       72 ,       27 ,       25 ,       88 ,        4 ,       17 ,       26 ,       10 ,       68 ,       67 ,       85 ,       94 ,       40 ,       47 ,       58 ,       51 ,       54 ,       74 ,       48 ,       83 ,       79 ,        2 ,       42 ,       21 ,        6 ,       70 ,       97 ,        5 ,        9 ,       23 ,       24 ,       15 ,       87 ,        0 ,       46 ,       53 ,       78 ,       28 ,       13 ,       80 ,       16 ,       84 ,       92 ,       33 ,       39 ,       64 ,       71 ,       59 ,       82 ,       18 ,       81 ,       90 ,       43 ,       66 ,       38 ,       30 ,       75 ,       57 ,       76 ,       99 ,        7 ,       93 ,       29 , 
      63 ,       86 ,       22 ,       96 ,       11 ,       19 ,        8 ,       55 ,       65 ,       37 ,       44 ,       36 ,       56 ,       45 ,       35 ,       73 ,       20 ,       91 ,       32 ,       49 ,       89 ,       95 ,       12 ,       52 ,       69 ,        3 ,        1 ,       61 ,       62 ,       77 ,       14 ,       34 ,       50 ,       98 ,       60 ,       31 ,       41 ,       25 ,       27 ,        4 ,       72 ,       26 ,       17 ,       88 ,       67 ,       68 ,       10 ,       94 ,       85 ,       40 ,       47 ,       51 ,       58 ,       74 ,       48 ,       54 ,       83 ,        2 ,       42 ,       21 ,       79 ,       97 ,       70 ,        5 ,        6 ,       23 ,       24 ,       87 ,        9 ,       15 ,       46 ,       53 ,        0 ,       28 ,       78 ,       80 ,       13 ,       92 ,       33 ,       84 ,       16 ,       71 ,       39 ,       82 ,       59 ,       64 ,       18 ,       81 ,       66 ,       43 ,       90 ,       38 ,       30 ,       75 ,       76 ,       99 ,       93 ,       57 ,        7 ,       29 , 
      63 ,       96 ,       86 ,       22 ,       11 ,       19 ,        8 ,       55 ,       65 ,       44 ,       56 ,       37 ,       36 ,       45 ,       35 ,       91 ,       73 ,       20 ,       32 ,       89 ,       12 ,       49 ,       95 ,        3 ,       52 ,       61 ,       69 ,       77 ,       62 ,        1 ,       50 ,       14 ,       34 ,       98 ,       31 ,       41 ,       60 ,        4 ,       25 ,       72 ,       27 ,       26 ,       17 ,       68 ,       10 ,       88 ,       94 ,       67 ,       85 ,       40 ,       58 ,       47 ,       51 ,       48 ,       83 ,       54 ,       74 ,       21 ,       79 ,       42 ,       97 ,        5 ,        6 ,        2 ,       23 ,       87 ,       70 ,       24 ,        9 ,       53 ,        0 ,       15 ,       78 ,       28 ,       46 ,       13 ,       80 ,       33 ,       16 ,       92 ,       84 ,       82 ,       71 ,       59 ,       39 ,       81 ,       64 ,       66 ,       18 ,       43 ,       38 ,       30 ,       90 ,       76 ,       75 ,       57 ,       99 ,       93 ,        7 ,       29 , 
      63 ,       96 ,       22 ,       11 ,       19 ,       86 ,       55 ,       65 ,        8 ,       44 ,       56 ,       45 ,       36 ,       37 ,       35 ,       20 ,       91 ,       32 ,       73 ,       49 ,       89 ,       12 ,       95 ,        3 ,       61 ,       77 ,       52 ,       69 ,        1 ,       50 ,       62 ,       98 ,       34 ,       14 ,       60 ,       31 ,        4 ,       41 ,       25 ,       27 ,       72 ,       17 ,       10 ,       26 ,       68 ,       94 ,       67 ,       88 ,       40 ,       85 ,       58 ,       47 ,       83 ,       51 ,       74 ,       48 ,       21 ,       54 ,       97 ,       79 ,        6 ,       42 ,        5 ,       70 ,       23 ,        2 ,       87 ,       24 ,        0 ,        9 ,       53 ,       78 ,       15 ,       13 ,       28 ,       46 ,       33 ,       92 ,       80 ,       82 ,       16 ,       71 ,       84 ,       81 ,       64 ,       39 ,       66 ,       18 ,       59 ,       38 ,       30 ,       43 ,       76 ,       75 ,       99 ,       57 ,       90 ,       93 ,        7 ,       29 , 
      63 ,       96 ,       19 ,       22 ,       11 ,       65 ,       55 ,       86 ,       44 ,        8 ,       36 ,       56 ,       35 ,       37 ,       20 ,       45 ,       91 ,       32 ,       73 ,       49 ,       89 ,       95 ,        3 ,       12 ,       77 ,       61 ,       52 ,       69 ,       50 ,       98 ,        1 ,       62 ,       34 ,       31 ,       60 ,       14 ,       41 ,        4 ,       25 ,       27 ,       72 ,       26 ,       68 ,       17 ,       67 ,       10 ,       94 ,       85 ,       88 ,       58 ,       40 ,       47 ,       83 ,       48 ,       97 ,       74 ,       54 ,       21 ,        6 ,       51 ,        5 ,       70 ,       42 ,        2 ,       87 ,       23 ,       79 ,       24 ,        0 ,       53 ,        9 ,       78 ,       28 ,       15 ,       13 ,       46 ,       33 ,       92 ,       80 ,       16 ,       84 ,       71 ,       64 ,       82 ,       66 ,       39 ,       81 ,       59 ,       38 ,       18 ,       43 ,       76 ,       30 ,       99 ,       75 ,       57 ,       90 ,        7 ,       93 ,       29 , 
      63 ,       96 ,       22 ,       19 ,       11 ,       65 ,       44 ,       86 ,        8 ,       36 ,       55 ,       56 ,       35 ,       37 ,       45 ,       32 ,       91 ,       20 ,       49 ,       89 ,       95 ,        3 ,       61 ,       73 ,       12 ,       69 ,       77 ,       52 ,       98 ,       50 ,        1 ,       62 ,       60 ,       34 ,       41 ,       14 ,       31 ,        4 ,       25 ,       72 ,       27 ,       26 ,       17 ,       68 ,       10 ,       67 ,       94 ,       88 ,       40 ,       85 ,       58 ,       48 ,       97 ,       83 ,       47 ,       74 ,       21 ,       54 ,       51 ,       70 ,        6 ,        5 ,       42 ,       87 ,        2 ,       23 ,       79 ,        0 ,        9 ,       78 ,       28 ,       53 ,       24 ,       15 ,       13 ,       33 ,       46 ,       80 ,       16 ,       92 ,       84 ,       71 ,       82 ,       39 ,       64 ,       81 ,       59 ,       18 ,       38 ,       66 ,       30 ,       76 ,       75 ,       43 ,       99 ,       90 ,       57 ,       93 ,        7 ,       29 , 
      63 ,       96 ,       11 ,       19 ,       44 ,       65 ,       22 ,       36 ,        8 ,       55 ,       86 ,       56 ,       35 ,       37 ,       45 ,       32 ,       20 ,       89 ,       91 ,        3 ,       49 ,       61 ,       95 ,       69 ,       77 ,       73 ,       12 ,       52 ,        1 ,       98 ,       50 ,       60 ,       34 ,       62 ,       14 ,       41 ,       31 ,        4 ,       72 ,       27 ,       25 ,       26 ,       17 ,       68 ,       67 ,       10 ,       88 ,       85 ,       94 ,       40 ,       58 ,       83 ,       48 ,       74 ,       21 ,       54 ,       97 ,       51 ,       47 ,        6 ,       42 ,        5 ,       70 ,       87 ,        2 ,       23 ,        9 ,       79 ,       78 ,       53 ,        0 ,       28 ,       13 ,       15 ,       24 ,       80 ,       33 ,       46 ,       92 ,       16 ,       84 ,       39 ,       64 ,       71 ,       82 ,       59 ,       18 ,       81 ,       38 ,       30 ,       76 ,       75 ,       66 ,       99 ,       43 ,       90 ,       57 ,       93 ,       29 ,        7 , 
      96 ,       63 ,       11 ,       19 ,       22 ,       65 ,       44 ,       36 ,        8 ,       55 ,       56 ,       86 ,       35 ,       32 ,       20 ,       37 ,       45 ,        3 ,       89 ,       91 ,       49 ,       69 ,       77 ,       61 ,       95 ,       73 ,        1 ,       98 ,       12 ,       52 ,       34 ,       50 ,       60 ,       62 ,       14 ,       41 ,        4 ,       31 ,       25 ,       72 ,       27 ,       26 ,       17 ,       68 ,       10 ,       67 ,       85 ,       88 ,       94 ,       83 ,       40 ,       58 ,       48 ,       54 ,       74 ,       97 ,       47 ,       21 ,       51 ,        6 ,       87 ,       42 ,        5 ,       70 ,        9 ,       23 ,        2 ,       53 ,        0 ,       78 ,       79 ,       15 ,       28 ,       13 ,       80 ,       24 ,       92 ,       16 ,       33 ,       46 ,       84 ,       39 ,       82 ,       64 ,       59 ,       71 ,       81 ,       38 ,       18 ,       30 ,       75 ,       76 ,       66 ,       99 ,       43 ,       90 ,       29 ,       57 ,       93 ,        7 , 
      96 ,       11 ,       19 ,       63 ,       44 ,       65 ,       22 ,        8 ,       36 ,       55 ,       56 ,       86 ,       35 ,       32 ,       37 ,       20 ,        3 ,       45 ,       91 ,       49 ,       89 ,       77 ,       69 ,       61 ,        1 ,       95 ,       12 ,       52 ,       73 ,       98 ,       34 ,       50 ,       60 ,       14 ,       41 ,       62 ,       31 ,        4 ,       27 ,       26 ,       25 ,       17 ,       72 ,       68 ,       85 ,       10 ,       88 ,       67 ,       94 ,       58 ,       83 ,       40 ,       48 ,       74 ,       54 ,       21 ,       47 ,       97 ,       87 ,       42 ,        6 ,       51 ,       70 ,       23 ,        9 ,        2 ,        5 ,        0 ,       53 ,       78 ,       79 ,       15 ,       28 ,       13 ,       80 ,       92 ,       33 ,       24 ,       46 ,       16 ,       39 ,       82 ,       59 ,       71 ,       84 ,       38 ,       64 ,       81 ,       18 ,       76 ,       75 ,       66 ,       30 ,       99 ,       90 ,       43 ,       29 ,        7 ,       57 ,       93 , 
      96 ,       11 ,       19 ,       63 ,       44 ,       65 ,        8 ,       22 ,       36 ,       55 ,       56 ,       32 ,       35 ,       86 ,       37 ,       45 ,        3 ,       20 ,       91 ,       49 ,       89 ,       69 ,       77 ,        1 ,       95 ,       61 ,       12 ,       52 ,       34 ,       73 ,       98 ,       50 ,       41 ,       62 ,       14 ,       60 ,       31 ,       26 ,        4 ,       25 ,       17 ,       27 ,       68 ,       85 ,       72 ,       88 ,       10 ,       67 ,       58 ,       83 ,       40 ,       94 ,       54 ,       74 ,       48 ,       47 ,       21 ,       97 ,       87 ,       42 ,       70 ,       51 ,        6 ,       23 ,        9 ,        2 ,        5 ,       53 ,       79 ,        0 ,       15 ,       13 ,       78 ,       80 ,       28 ,       24 ,       92 ,       33 ,       46 ,       39 ,       16 ,       59 ,       82 ,       71 ,       84 ,       64 ,       81 ,       18 ,       38 ,       76 ,       30 ,       66 ,       75 ,       99 ,       90 ,       43 ,        7 ,       57 ,       29 ,       93 , 
