202 , 50 , 10 , 9686 , IG
      25 ,       22 ,        2 ,        4 ,       23 ,       42 ,       11 ,        7 ,        3 ,       18 ,       43 ,       17 ,       34 ,       32 ,       37 ,       21 ,       49 ,        5 ,       35 ,       33 ,       24 ,       20 ,       36 ,       40 ,       16 ,        8 ,       39 ,       14 ,       48 ,       45 ,       27 ,       29 ,       19 ,        9 ,       30 ,       10 ,       31 ,       13 ,       41 ,       47 ,       12 ,       38 ,       28 ,       44 ,        0 ,        1 ,        6 ,       26 ,       46 ,       15 , 
      25 ,        4 ,       22 ,        2 ,       23 ,       42 ,       11 ,       18 ,        7 ,       17 ,        3 ,       32 ,       34 ,       43 ,       37 ,       21 ,       49 ,       33 ,       24 ,        5 ,       35 ,       20 ,       36 ,       40 ,        8 ,       39 ,       48 ,       16 ,       27 ,       14 ,       29 ,       45 ,        9 ,       10 ,       30 ,       19 ,       41 ,       31 ,       13 ,       47 ,       12 ,       38 ,       44 ,        0 ,       28 ,        1 ,        6 ,       26 ,       46 ,       15 , 
      22 ,        2 ,        4 ,       25 ,       42 ,       23 ,       11 ,        7 ,       17 ,       18 ,        3 ,       32 ,       34 ,       21 ,       43 ,       37 ,       49 ,       33 ,       35 ,       24 ,        5 ,       40 ,       36 ,       39 ,       20 ,       16 ,        8 ,       48 ,       27 ,       29 ,       14 ,       45 ,       30 ,       19 ,        9 ,       41 ,       10 ,       13 ,       31 ,       47 ,       12 ,       38 ,       44 ,        0 ,        1 ,        6 ,       28 ,       46 ,       26 ,       15 , 
      22 ,        2 ,       42 ,       25 ,        4 ,       11 ,       23 ,        7 ,       17 ,       18 ,       34 ,       21 ,       32 ,        3 ,       43 ,       37 ,       49 ,       33 ,       35 ,       40 ,       24 ,        5 ,       39 ,       20 ,       16 ,       36 ,        8 ,       29 ,       48 ,       27 ,       30 ,       14 ,       45 ,        9 ,       41 ,       19 ,       10 ,       13 ,       12 ,       31 ,       44 ,       47 ,       38 ,        6 ,        0 ,        1 ,       46 ,       26 ,       28 ,       15 , 
      42 ,       22 ,        2 ,       25 ,       11 ,        4 ,       23 ,        7 ,       17 ,       34 ,       21 ,       18 ,       32 ,       43 ,        3 ,       49 ,       37 ,       35 ,       33 ,       40 ,       24 ,       39 ,       20 ,        5 ,       36 ,        8 ,       29 ,       16 ,       27 ,       30 ,       48 ,       45 ,       14 ,        9 ,       10 ,       41 ,       19 ,       13 ,       44 ,       12 ,       31 ,       38 ,       47 ,        1 ,        6 ,       26 ,       28 ,       46 ,       15 ,        0 , 
      22 ,       42 ,        2 ,        4 ,       11 ,       25 ,       23 ,        7 ,       17 ,       34 ,       32 ,       21 ,       18 ,       43 ,        3 ,       35 ,       49 ,       37 ,       40 ,       39 ,       33 ,       20 ,       36 ,       24 ,        5 ,        8 ,       16 ,       29 ,       30 ,       48 ,       27 ,       45 ,       14 ,        9 ,       10 ,       19 ,       13 ,       41 ,       31 ,       12 ,       44 ,       38 ,        1 ,       26 ,       28 ,       47 ,        6 ,       15 ,       46 ,        0 , 
      22 ,       42 ,        2 ,       11 ,        4 ,       23 ,       25 ,       17 ,        7 ,       34 ,       18 ,       32 ,       43 ,       21 ,        3 ,       49 ,       40 ,       35 ,       37 ,       20 ,       36 ,       33 ,       39 ,        5 ,       24 ,       16 ,        8 ,       29 ,       48 ,       30 ,       27 ,       45 ,       10 ,        9 ,       14 ,       41 ,       13 ,       19 ,       44 ,       31 ,       12 ,       38 ,        1 ,       47 ,       26 ,        6 ,       28 ,        0 ,       15 ,       46 , 
      42 ,       22 ,        2 ,        4 ,       11 ,       23 ,        7 ,       25 ,       17 ,       18 ,       34 ,       32 ,       43 ,       21 ,       40 ,       49 ,        3 ,       35 ,       37 ,       20 ,       33 ,       36 ,        5 ,       16 ,       39 ,       24 ,       29 ,        8 ,       30 ,       27 ,       10 ,       48 ,        9 ,       45 ,       14 ,       13 ,       41 ,       19 ,       44 ,       12 ,        1 ,       38 ,       31 ,       28 ,       26 ,        6 ,       47 ,       46 ,       15 ,        0 , 
      42 ,       22 ,        2 ,       11 ,       23 ,        4 ,       25 ,       18 ,       17 ,       34 ,        7 ,       32 ,       43 ,       49 ,       21 ,       35 ,       40 ,        3 ,       37 ,       33 ,       20 ,       36 ,        5 ,       16 ,       39 ,       24 ,       29 ,       30 ,       27 ,        8 ,        9 ,       48 ,       10 ,       14 ,       13 ,       45 ,       19 ,       41 ,        1 ,       44 ,       31 ,       12 ,       38 ,       28 ,        6 ,       26 ,       47 ,       15 ,        0 ,       46 , 
       2 ,       22 ,       42 ,       11 ,       23 ,       25 ,        4 ,       17 ,       18 ,        7 ,       34 ,       32 ,       43 ,       49 ,       40 ,       21 ,       35 ,        3 ,       37 ,       20 ,       36 ,       33 ,       39 ,        5 ,       24 ,       16 ,       27 ,       29 ,       30 ,        8 ,       10 ,        9 ,       14 ,       48 ,       13 ,       19 ,       45 ,        1 ,       44 ,       41 ,       12 ,       31 ,       38 ,       28 ,       26 ,       47 ,        6 ,       15 ,        0 ,       46 , 
