671 , 100 , 10 , 34599 , IG
      16 ,       43 ,       64 ,       69 ,       66 ,       37 ,       48 ,        7 ,       33 ,       71 ,       23 ,       59 ,       72 ,       91 ,       79 ,       12 ,       94 ,       10 ,       45 ,       50 ,       52 ,       18 ,       17 ,       22 ,       84 ,       92 ,       75 ,       78 ,       83 ,       90 ,       24 ,       41 ,       21 ,       62 ,       29 ,       87 ,       73 ,       68 ,       14 ,        2 ,       89 ,       28 ,        5 ,       67 ,        3 ,       25 ,       63 ,       55 ,        6 ,       34 ,       99 ,       77 ,       35 ,       93 ,       61 ,        8 ,       57 ,       96 ,       56 ,       44 ,       80 ,       27 ,       26 ,       76 ,       86 ,        4 ,       32 ,       39 ,       13 ,       70 ,       88 ,       36 ,        9 ,       82 ,       46 ,       74 ,       20 ,       95 ,       11 ,       19 ,       58 ,       42 ,       40 ,       38 ,       85 ,       65 ,       51 ,        0 ,       81 ,       47 ,       49 ,       31 ,       97 ,       15 ,        1 ,       53 ,       54 ,       30 ,       98 ,       60 , 
      64 ,       43 ,       66 ,       37 ,       33 ,        7 ,       69 ,       23 ,       16 ,       91 ,       72 ,       48 ,       71 ,       59 ,       94 ,       79 ,       12 ,       52 ,       50 ,       17 ,       45 ,       10 ,       18 ,       92 ,       84 ,       22 ,       75 ,       78 ,       41 ,       21 ,       83 ,       87 ,       90 ,       73 ,       24 ,       29 ,       68 ,        2 ,       28 ,       62 ,       89 ,        3 ,       14 ,       67 ,        5 ,       25 ,       99 ,       55 ,       35 ,       63 ,       34 ,        6 ,       61 ,       93 ,       96 ,       77 ,       56 ,       57 ,        8 ,       80 ,       76 ,       44 ,       27 ,       86 ,        4 ,       26 ,       32 ,       70 ,       88 ,       13 ,       39 ,       82 ,        9 ,       20 ,       36 ,       19 ,       74 ,       46 ,       11 ,       38 ,       42 ,       85 ,       58 ,       95 ,       81 ,       65 ,       51 ,       40 ,        0 ,       97 ,       47 ,       49 ,       15 ,       31 ,        1 ,       98 ,       53 ,       54 ,       30 ,       60 , 
      66 ,       37 ,       69 ,       33 ,       64 ,       43 ,       72 ,       16 ,       71 ,       23 ,       91 ,        7 ,       94 ,       52 ,       59 ,       48 ,       12 ,       45 ,       10 ,       92 ,       17 ,       84 ,       79 ,       50 ,       18 ,       75 ,       41 ,       87 ,       21 ,       22 ,       78 ,       73 ,       29 ,       83 ,       90 ,       28 ,       68 ,       24 ,        2 ,        3 ,        5 ,       62 ,       14 ,       89 ,       67 ,       25 ,       55 ,       63 ,        6 ,       35 ,       61 ,       99 ,       93 ,       34 ,       96 ,       77 ,       56 ,       76 ,       27 ,       57 ,        8 ,        4 ,       80 ,       70 ,       86 ,       44 ,       82 ,       39 ,       26 ,       32 ,        9 ,       13 ,       36 ,       88 ,       19 ,       20 ,       46 ,       85 ,       58 ,       74 ,       11 ,       42 ,       81 ,       38 ,       51 ,        0 ,       65 ,       40 ,       97 ,       95 ,       47 ,       49 ,       53 ,       15 ,        1 ,       31 ,       60 ,       54 ,       30 ,       98 , 
      66 ,       43 ,       72 ,       33 ,       64 ,       37 ,       69 ,       91 ,       71 ,       52 ,       23 ,       16 ,       12 ,       94 ,        7 ,       92 ,       59 ,       48 ,       10 ,       45 ,       17 ,       75 ,       50 ,       84 ,       21 ,       79 ,       18 ,       73 ,       87 ,       41 ,       78 ,       29 ,       83 ,       22 ,       90 ,       24 ,       28 ,       62 ,        3 ,       68 ,       14 ,        2 ,       89 ,       55 ,        5 ,       67 ,       25 ,       63 ,        6 ,       35 ,       61 ,       34 ,       99 ,       76 ,       93 ,       77 ,        8 ,       96 ,       57 ,       56 ,       27 ,       70 ,        4 ,       80 ,       86 ,       39 ,       82 ,       26 ,       13 ,       32 ,       44 ,       20 ,        9 ,       36 ,       58 ,       19 ,       88 ,       74 ,       81 ,       85 ,       46 ,       11 ,       51 ,       42 ,       38 ,       97 ,        0 ,       53 ,       65 ,       49 ,       40 ,        1 ,       95 ,       47 ,       60 ,       15 ,       31 ,       98 ,       54 ,       30 , 
      66 ,       72 ,       33 ,       64 ,       71 ,       43 ,       91 ,       69 ,       52 ,       23 ,       37 ,        7 ,       16 ,       92 ,       12 ,       94 ,       48 ,       59 ,       45 ,       50 ,       17 ,       75 ,       79 ,       10 ,       73 ,       18 ,       84 ,       21 ,       41 ,       78 ,       87 ,       90 ,       29 ,       22 ,        3 ,       83 ,       14 ,       28 ,        2 ,       24 ,       62 ,       68 ,       89 ,        5 ,       25 ,       55 ,       35 ,        6 ,       61 ,       63 ,       67 ,       34 ,       93 ,       76 ,       99 ,       56 ,       57 ,       77 ,        4 ,        8 ,       86 ,       96 ,       70 ,       82 ,       26 ,       13 ,       27 ,       44 ,       80 ,       20 ,       39 ,       32 ,       36 ,       74 ,        9 ,       19 ,       58 ,       11 ,       88 ,       85 ,       81 ,       46 ,       38 ,       51 ,        0 ,       42 ,       97 ,       65 ,       49 ,        1 ,       53 ,       95 ,       40 ,       31 ,       47 ,       15 ,       60 ,       54 ,       98 ,       30 , 
      66 ,       72 ,       33 ,       64 ,       69 ,       71 ,       52 ,       43 ,       91 ,       37 ,       92 ,        7 ,       94 ,       23 ,       12 ,       16 ,       59 ,       45 ,       48 ,       50 ,       17 ,       75 ,       79 ,       10 ,       18 ,       78 ,       73 ,       84 ,       21 ,       87 ,       41 ,        3 ,       29 ,       90 ,       83 ,        2 ,       22 ,       28 ,       62 ,       14 ,       68 ,       25 ,       24 ,       35 ,       89 ,        5 ,        6 ,       55 ,       67 ,       34 ,       61 ,       99 ,       63 ,       57 ,       76 ,       56 ,       86 ,       93 ,        8 ,        4 ,       96 ,       77 ,       70 ,       82 ,       26 ,       13 ,       39 ,       20 ,       27 ,       32 ,       80 ,       74 ,       44 ,       58 ,       19 ,        9 ,       36 ,       88 ,       11 ,       81 ,       51 ,       38 ,       42 ,        0 ,       46 ,       65 ,       85 ,       95 ,       49 ,       97 ,        1 ,       31 ,       53 ,       47 ,       40 ,       15 ,       54 ,       60 ,       30 ,       98 , 
      66 ,       72 ,       64 ,       52 ,       33 ,       71 ,       69 ,       92 ,       43 ,       91 ,       37 ,       12 ,       23 ,       94 ,        7 ,       45 ,       17 ,       16 ,       59 ,       48 ,       50 ,       79 ,       73 ,       10 ,       75 ,       18 ,       78 ,       84 ,       29 ,       21 ,       41 ,        2 ,       87 ,        3 ,       28 ,       90 ,       22 ,       62 ,       83 ,       68 ,       25 ,        5 ,        6 ,       14 ,       24 ,       55 ,       35 ,       67 ,       89 ,       61 ,       99 ,       63 ,       34 ,       76 ,        4 ,       57 ,        8 ,       86 ,       93 ,       56 ,       70 ,       96 ,       77 ,       26 ,       39 ,       13 ,       27 ,       82 ,       32 ,       58 ,       74 ,       44 ,       80 ,       20 ,       19 ,        9 ,       11 ,       36 ,       51 ,       88 ,       81 ,        0 ,       38 ,       85 ,       46 ,       42 ,       65 ,       49 ,       97 ,       95 ,       47 ,       31 ,        1 ,       53 ,       15 ,       40 ,       30 ,       54 ,       98 ,       60 , 
      66 ,       72 ,       33 ,       52 ,       69 ,       71 ,       64 ,       12 ,       37 ,       92 ,       43 ,       91 ,       17 ,       23 ,       94 ,        7 ,       45 ,       16 ,       59 ,       50 ,       75 ,       48 ,       10 ,       79 ,       78 ,       29 ,       73 ,       18 ,       84 ,        2 ,       87 ,       41 ,       21 ,       22 ,       90 ,        3 ,       83 ,       28 ,       62 ,       68 ,        5 ,        6 ,       24 ,       14 ,       67 ,       35 ,       25 ,       89 ,       99 ,       55 ,       34 ,       57 ,       61 ,       63 ,        4 ,        8 ,       56 ,       93 ,       26 ,       76 ,       86 ,       70 ,       13 ,       82 ,       39 ,       77 ,       96 ,       27 ,       80 ,       44 ,       58 ,       32 ,       20 ,       74 ,       36 ,       88 ,        9 ,       19 ,       51 ,       11 ,       81 ,       85 ,       38 ,       65 ,        0 ,       97 ,       95 ,       31 ,       42 ,       46 ,       49 ,       47 ,       15 ,       53 ,        1 ,       60 ,       40 ,       54 ,       30 ,       98 , 
      66 ,       72 ,       52 ,       69 ,       33 ,       71 ,       64 ,       92 ,       12 ,       37 ,       91 ,       43 ,       45 ,       23 ,       17 ,       50 ,       75 ,       16 ,        7 ,       94 ,       59 ,       10 ,       29 ,       48 ,       84 ,       73 ,       79 ,       78 ,       18 ,       41 ,       21 ,       87 ,        2 ,       22 ,       28 ,       83 ,       90 ,        3 ,        6 ,       68 ,       67 ,        5 ,       35 ,       62 ,       14 ,       25 ,       24 ,       55 ,       61 ,       99 ,       63 ,        8 ,       89 ,       56 ,       57 ,       76 ,       34 ,        4 ,       93 ,       86 ,       13 ,       26 ,       82 ,       96 ,       27 ,       80 ,       70 ,       39 ,       32 ,       58 ,       77 ,       20 ,       44 ,        9 ,       36 ,       19 ,       74 ,       88 ,       51 ,       85 ,       11 ,       81 ,        0 ,       38 ,       65 ,       97 ,       42 ,       95 ,       46 ,       49 ,       31 ,       47 ,       15 ,       60 ,        1 ,       53 ,       54 ,       40 ,       98 ,       30 , 
      66 ,       52 ,       72 ,       71 ,       33 ,       69 ,       64 ,       37 ,       92 ,       43 ,       12 ,       50 ,       23 ,       91 ,       17 ,       45 ,       75 ,       16 ,        7 ,       94 ,       29 ,       73 ,       48 ,       59 ,       10 ,       41 ,       84 ,       79 ,       18 ,       78 ,       21 ,       22 ,       87 ,       28 ,        2 ,        6 ,       90 ,        5 ,       67 ,       68 ,       83 ,        3 ,       14 ,       35 ,       25 ,       61 ,       63 ,       62 ,        8 ,       99 ,       56 ,       24 ,       55 ,       76 ,       93 ,       89 ,       34 ,       57 ,       13 ,        4 ,       86 ,       96 ,       70 ,       80 ,       82 ,       27 ,       26 ,       58 ,       32 ,       20 ,       39 ,       44 ,       36 ,       74 ,       77 ,        9 ,       19 ,       11 ,       85 ,       81 ,       88 ,       65 ,       51 ,       97 ,        0 ,       95 ,       38 ,       46 ,       42 ,       49 ,       31 ,       53 ,       47 ,       60 ,       15 ,       98 ,       54 ,        1 ,       40 ,       30 , 
