1094 , 50 , 10 , 1738 , IG
      14 ,        5 ,        9 ,        3 ,       25 ,       13 ,       42 ,       17 ,       38 ,        1 ,       35 ,       12 ,       41 ,       22 ,       24 ,       28 ,       15 ,        2 ,       40 ,       49 ,        4 ,        8 ,       27 ,       44 ,       39 ,       33 ,       48 ,       30 ,       29 ,       18 ,       31 ,       11 ,       26 ,       37 ,       10 ,       32 ,        0 ,       16 ,       46 ,        7 ,       34 ,       19 ,       43 ,       45 ,       20 ,       23 ,       47 ,        6 ,       36 ,       21 , 
       9 ,       14 ,        3 ,       13 ,       25 ,        5 ,       17 ,       42 ,       35 ,       38 ,       12 ,        1 ,       41 ,       28 ,       24 ,       22 ,       15 ,       49 ,        2 ,       40 ,        8 ,        4 ,       44 ,       27 ,       33 ,       30 ,       48 ,       29 ,       39 ,       11 ,       10 ,       37 ,       31 ,       18 ,       26 ,       32 ,       16 ,       46 ,        0 ,       19 ,        7 ,       34 ,       43 ,       20 ,       45 ,        6 ,       23 ,       36 ,       47 ,       21 , 
       3 ,        9 ,       13 ,       25 ,       14 ,        5 ,       35 ,       42 ,       17 ,        1 ,       12 ,       41 ,       38 ,       24 ,       15 ,       28 ,       22 ,       40 ,       49 ,        2 ,        8 ,       44 ,        4 ,       30 ,       27 ,       33 ,       48 ,       39 ,       29 ,       10 ,       37 ,       11 ,       18 ,       31 ,       32 ,       26 ,       46 ,       19 ,        0 ,       16 ,       43 ,       20 ,       34 ,        7 ,       45 ,       36 ,       23 ,        6 ,       47 ,       21 , 
       3 ,        9 ,       13 ,       25 ,       14 ,       35 ,        5 ,        1 ,       42 ,       17 ,       41 ,       12 ,       24 ,       38 ,       15 ,       28 ,       40 ,       49 ,       22 ,       44 ,        2 ,       30 ,        4 ,        8 ,       33 ,       27 ,       39 ,       48 ,       37 ,       29 ,       10 ,       11 ,       32 ,       26 ,       18 ,       16 ,       46 ,       31 ,        0 ,       19 ,       43 ,        7 ,       45 ,       36 ,       20 ,        6 ,       34 ,       23 ,       21 ,       47 , 
       9 ,        3 ,       25 ,       14 ,       13 ,       35 ,        5 ,        1 ,       42 ,       17 ,       41 ,       38 ,       12 ,       15 ,       24 ,       28 ,       40 ,       49 ,        2 ,       22 ,       44 ,       30 ,        8 ,        4 ,       33 ,       39 ,       27 ,       29 ,       48 ,       37 ,       11 ,       32 ,       10 ,       26 ,       16 ,       18 ,       46 ,       31 ,        0 ,       19 ,       43 ,        7 ,       36 ,       45 ,       34 ,       23 ,       20 ,       47 ,        6 ,       21 , 
       9 ,        3 ,       14 ,       13 ,       25 ,        5 ,       35 ,        1 ,       42 ,       38 ,       17 ,       41 ,       12 ,       28 ,       15 ,       24 ,       40 ,       22 ,       44 ,        2 ,       49 ,       30 ,        8 ,       33 ,        4 ,       27 ,       29 ,       39 ,       37 ,       48 ,       10 ,       11 ,       16 ,       26 ,       32 ,       18 ,       31 ,       46 ,        0 ,       19 ,       43 ,        7 ,       36 ,       34 ,       23 ,       45 ,       47 ,       20 ,        6 ,       21 , 
       9 ,       14 ,       25 ,       13 ,        3 ,        5 ,        1 ,       35 ,       38 ,       42 ,       41 ,       17 ,       12 ,       28 ,       15 ,       22 ,       24 ,        2 ,       40 ,       44 ,       30 ,       49 ,       33 ,        8 ,        4 ,       27 ,       37 ,       48 ,       29 ,       39 ,       10 ,       26 ,       11 ,       18 ,       16 ,       46 ,       32 ,       31 ,        0 ,       19 ,       43 ,       36 ,       34 ,       23 ,       45 ,        7 ,       20 ,       47 ,       21 ,        6 , 
       9 ,       25 ,       13 ,       14 ,        3 ,        5 ,       35 ,        1 ,       41 ,       38 ,       42 ,       12 ,       17 ,       28 ,       15 ,       22 ,        2 ,       24 ,       44 ,       40 ,       49 ,       30 ,       33 ,       27 ,        8 ,        4 ,       29 ,       48 ,       37 ,       10 ,       39 ,       18 ,       26 ,       11 ,       16 ,       32 ,       46 ,        0 ,       31 ,       19 ,       43 ,       36 ,       34 ,        7 ,       45 ,       23 ,       21 ,        6 ,       20 ,       47 , 
       9 ,       14 ,        3 ,       25 ,       13 ,       35 ,        5 ,        1 ,       41 ,       38 ,       42 ,       12 ,       28 ,       17 ,        2 ,       15 ,       22 ,       40 ,       44 ,       24 ,       30 ,       49 ,       27 ,       33 ,       29 ,        8 ,        4 ,       48 ,       37 ,       10 ,       39 ,       11 ,       18 ,       26 ,       46 ,       32 ,       31 ,       19 ,       16 ,        0 ,       43 ,       34 ,       36 ,       23 ,        7 ,       45 ,       21 ,        6 ,       20 ,       47 , 
       9 ,       14 ,       25 ,        3 ,       13 ,       35 ,        5 ,        1 ,       41 ,       38 ,       42 ,       12 ,       28 ,       17 ,       22 ,        2 ,       15 ,       40 ,       24 ,       49 ,       44 ,       27 ,       30 ,       29 ,       33 ,        8 ,       37 ,        4 ,       39 ,       48 ,       10 ,       11 ,       46 ,       26 ,       32 ,       19 ,       18 ,       16 ,       31 ,        0 ,       36 ,       34 ,       43 ,        7 ,       23 ,        6 ,       20 ,       45 ,       21 ,       47 , 
