686 , 100 , 10 , 32169 , IGT
      97 ,       36 ,       55 ,       19 ,       48 ,       53 ,       29 ,       99 ,       27 ,       81 ,       40 ,        3 ,       82 ,       76 ,       51 ,       93 ,       61 ,       39 ,       24 ,        0 ,       35 ,       92 ,       56 ,       71 ,       59 ,       95 ,       37 ,       25 ,       22 ,       65 ,        7 ,       72 ,       50 ,       11 ,       46 ,       75 ,       91 ,       41 ,       83 ,       38 ,       47 ,       30 ,       87 ,       94 ,       49 ,       64 ,       85 ,        5 ,       45 ,       23 ,       43 ,       68 ,       73 ,       44 ,       28 ,       54 ,       34 ,        1 ,       70 ,       62 ,        4 ,       60 ,       26 ,       63 ,       32 ,       84 ,       16 ,       57 ,       33 ,       18 ,       66 ,       80 ,       20 ,       10 ,       98 ,       79 ,       96 ,        8 ,       14 ,       13 ,       17 ,       67 ,       12 ,       77 ,        6 ,       69 ,       31 ,       88 ,       74 ,       15 ,       58 ,       52 ,        9 ,       90 ,       21 ,        2 ,       86 ,       78 ,       89 ,       42 , 
      36 ,       48 ,       53 ,       99 ,       55 ,       81 ,       97 ,       27 ,       29 ,        3 ,       19 ,       40 ,       76 ,       82 ,       39 ,       51 ,       61 ,       93 ,       92 ,       35 ,        0 ,       59 ,       24 ,       71 ,       56 ,       95 ,       22 ,       25 ,       37 ,       50 ,       72 ,        7 ,       75 ,       65 ,       11 ,       46 ,       41 ,       91 ,       47 ,       83 ,       94 ,       38 ,       87 ,       30 ,       49 ,       64 ,       85 ,        5 ,       43 ,       45 ,       68 ,       28 ,       23 ,        1 ,       34 ,       73 ,       70 ,       44 ,        4 ,       54 ,       60 ,       63 ,       62 ,       32 ,       26 ,       16 ,       84 ,       57 ,       66 ,       33 ,       18 ,       80 ,       20 ,       10 ,       14 ,       79 ,       96 ,       98 ,       12 ,       13 ,        8 ,        6 ,       69 ,       67 ,       17 ,       77 ,       74 ,       15 ,       21 ,       58 ,       31 ,        2 ,       88 ,        9 ,       52 ,       78 ,       90 ,       42 ,       86 ,       89 , 
      99 ,       53 ,       81 ,       97 ,       29 ,       36 ,       55 ,       48 ,       27 ,       19 ,        3 ,       51 ,       40 ,       76 ,       93 ,       82 ,       39 ,       61 ,       92 ,       35 ,       24 ,        0 ,       59 ,       95 ,       56 ,       71 ,       37 ,       25 ,       22 ,       72 ,       50 ,        7 ,       46 ,       75 ,       65 ,       11 ,       41 ,       47 ,       87 ,       91 ,       94 ,       83 ,       38 ,       49 ,       30 ,       43 ,       85 ,        5 ,       28 ,        1 ,       64 ,       23 ,       45 ,       68 ,       73 ,        4 ,       54 ,       44 ,       70 ,       34 ,       62 ,       32 ,       26 ,       63 ,       84 ,       16 ,       60 ,       33 ,       18 ,       80 ,       20 ,       57 ,       66 ,       14 ,       79 ,       96 ,       12 ,        8 ,       10 ,       13 ,       98 ,        6 ,       77 ,       69 ,       67 ,       17 ,       74 ,       31 ,        2 ,       58 ,       15 ,       21 ,       90 ,        9 ,       86 ,       42 ,       52 ,       89 ,       88 ,       78 , 
      81 ,       99 ,       97 ,       53 ,       29 ,       48 ,       36 ,        3 ,       55 ,       19 ,       27 ,       51 ,       93 ,       76 ,       39 ,       82 ,       40 ,       61 ,       24 ,       92 ,        0 ,       95 ,       59 ,       37 ,       56 ,       25 ,       35 ,       22 ,       71 ,       72 ,        7 ,       46 ,       50 ,       75 ,       65 ,       87 ,       41 ,       11 ,       38 ,       47 ,       91 ,       83 ,       43 ,       85 ,       30 ,       49 ,       94 ,        5 ,       45 ,       28 ,       68 ,       64 ,       23 ,        1 ,       70 ,       73 ,       44 ,       54 ,       62 ,        4 ,       34 ,       63 ,       16 ,       32 ,       84 ,       26 ,       60 ,       80 ,       57 ,       18 ,       33 ,       79 ,       20 ,       66 ,       14 ,       96 ,        8 ,       12 ,       10 ,       98 ,       77 ,       17 ,       13 ,        6 ,       67 ,       69 ,       58 ,       15 ,       74 ,       31 ,        2 ,       21 ,       90 ,       42 ,       89 ,       52 ,        9 ,       86 ,       78 ,       88 , 
      99 ,       29 ,       53 ,       81 ,       48 ,       97 ,       36 ,        3 ,       55 ,       19 ,       76 ,       27 ,       51 ,       93 ,       39 ,       61 ,        0 ,       82 ,       95 ,       40 ,       92 ,       24 ,       37 ,       59 ,       71 ,       56 ,       35 ,       25 ,       72 ,        7 ,       22 ,       87 ,       75 ,       46 ,       50 ,       65 ,       11 ,       38 ,       83 ,       85 ,       47 ,       41 ,       30 ,       43 ,       91 ,       45 ,        5 ,       49 ,       94 ,       23 ,       28 ,       70 ,       73 ,       44 ,        1 ,       68 ,       62 ,       34 ,       64 ,        4 ,       32 ,       16 ,       54 ,       63 ,       84 ,       26 ,       80 ,       60 ,       20 ,       18 ,       79 ,       57 ,       33 ,       12 ,       96 ,       66 ,       98 ,       14 ,       17 ,        8 ,       10 ,       13 ,       77 ,        6 ,       67 ,       58 ,       31 ,       69 ,       15 ,       90 ,       74 ,       89 ,        2 ,       52 ,        9 ,       42 ,       21 ,       78 ,       86 ,       88 , 
      99 ,       29 ,       81 ,       48 ,       53 ,       97 ,       55 ,       19 ,       36 ,       76 ,        3 ,       93 ,       39 ,       27 ,       82 ,       61 ,       51 ,        0 ,       95 ,       59 ,       92 ,       40 ,       71 ,       37 ,       24 ,       25 ,       56 ,       35 ,       72 ,        7 ,       22 ,       75 ,       87 ,       50 ,       11 ,       46 ,       38 ,       83 ,       41 ,       47 ,       65 ,       85 ,       30 ,       49 ,       43 ,       94 ,       45 ,       91 ,        5 ,       70 ,       73 ,       28 ,       62 ,       23 ,       44 ,        4 ,       34 ,       32 ,       64 ,       68 ,        1 ,       16 ,       54 ,       26 ,       63 ,       80 ,       60 ,       20 ,       57 ,       18 ,       84 ,       79 ,       12 ,       33 ,       96 ,       66 ,       98 ,       14 ,       10 ,       17 ,       13 ,        8 ,       77 ,       69 ,        6 ,       90 ,       58 ,       67 ,       31 ,       15 ,       52 ,        2 ,       74 ,       89 ,       42 ,       86 ,        9 ,       21 ,       78 ,       88 , 
      99 ,       81 ,       29 ,       53 ,       48 ,       97 ,       55 ,       36 ,       19 ,       76 ,        3 ,       93 ,       39 ,       27 ,        0 ,       59 ,       82 ,       61 ,       51 ,       92 ,       40 ,       95 ,       37 ,       71 ,       72 ,        7 ,       56 ,       24 ,       25 ,       22 ,       35 ,       11 ,       87 ,       50 ,       75 ,       46 ,       38 ,       65 ,       41 ,       85 ,       83 ,       30 ,       43 ,       94 ,       47 ,       49 ,       45 ,       70 ,        5 ,       91 ,       28 ,       73 ,       23 ,       34 ,       62 ,       44 ,        4 ,       32 ,       64 ,       68 ,       16 ,        1 ,       54 ,       63 ,       60 ,       26 ,       57 ,       20 ,       80 ,       84 ,       12 ,       18 ,       79 ,       66 ,       33 ,       98 ,       96 ,       10 ,       14 ,       77 ,       17 ,       13 ,        8 ,        6 ,       58 ,       69 ,       90 ,       52 ,       31 ,       15 ,       42 ,       67 ,        2 ,       21 ,       86 ,       78 ,       74 ,       89 ,        9 ,       88 , 
      99 ,       53 ,       81 ,       29 ,       97 ,       19 ,       55 ,       36 ,       48 ,       93 ,       39 ,       76 ,        0 ,        3 ,       27 ,       82 ,       61 ,       51 ,       59 ,       40 ,       95 ,       37 ,       92 ,       71 ,       24 ,       56 ,        7 ,       35 ,       72 ,       87 ,       22 ,       75 ,       38 ,       25 ,       11 ,       46 ,       50 ,       30 ,       41 ,       65 ,       85 ,       83 ,       43 ,       94 ,        5 ,       47 ,       45 ,       91 ,       70 ,       28 ,       49 ,       34 ,       73 ,       23 ,       62 ,       32 ,        4 ,       64 ,       44 ,       63 ,       68 ,       26 ,       16 ,        1 ,       57 ,       60 ,       84 ,       54 ,       80 ,       18 ,       79 ,       20 ,       66 ,       12 ,       33 ,       98 ,       96 ,       14 ,       10 ,       17 ,       13 ,        8 ,       77 ,       90 ,       69 ,       58 ,       15 ,        6 ,       31 ,       52 ,       67 ,       42 ,       74 ,        2 ,       89 ,       21 ,       78 ,       86 ,        9 ,       88 , 
      99 ,       81 ,       53 ,       29 ,       48 ,       55 ,       19 ,       97 ,       36 ,       39 ,        3 ,       93 ,       76 ,       61 ,       27 ,       82 ,        0 ,       51 ,       95 ,       59 ,       37 ,       40 ,       56 ,       24 ,       35 ,        7 ,       71 ,       92 ,       72 ,       38 ,       75 ,       22 ,       87 ,       46 ,       25 ,       30 ,       11 ,       50 ,       65 ,       41 ,       85 ,       94 ,       43 ,       83 ,       47 ,        5 ,       45 ,       49 ,       91 ,       70 ,       34 ,       28 ,       23 ,       32 ,       62 ,        4 ,       73 ,       64 ,       44 ,       63 ,       26 ,       16 ,       68 ,       84 ,       57 ,        1 ,       60 ,       18 ,       80 ,       12 ,       54 ,       79 ,       66 ,       20 ,       33 ,       10 ,       14 ,       17 ,       98 ,       96 ,       90 ,       69 ,        8 ,       58 ,       13 ,       31 ,       77 ,       67 ,        6 ,       52 ,        2 ,       15 ,       42 ,       89 ,       78 ,       74 ,        9 ,       21 ,       86 ,       88 , 
      99 ,       81 ,       55 ,       29 ,       53 ,       48 ,       97 ,       19 ,       36 ,       39 ,        3 ,       27 ,       61 ,        0 ,       93 ,       82 ,       76 ,       95 ,       51 ,       24 ,       59 ,       56 ,       37 ,       92 ,       40 ,        7 ,       71 ,       22 ,       38 ,       35 ,       72 ,       46 ,       30 ,       75 ,       87 ,       41 ,       25 ,       50 ,       65 ,       11 ,       85 ,       94 ,       43 ,        5 ,       47 ,       45 ,       83 ,       34 ,       49 ,       23 ,       91 ,       28 ,       70 ,       32 ,        4 ,       44 ,       26 ,       64 ,       73 ,       62 ,       63 ,       84 ,       16 ,        1 ,       68 ,       60 ,       54 ,       57 ,       79 ,       80 ,       18 ,       12 ,       66 ,       10 ,       20 ,       33 ,       17 ,       14 ,       98 ,       90 ,       69 ,       96 ,        8 ,       13 ,       31 ,       77 ,       58 ,       52 ,       67 ,       42 ,        6 ,       15 ,       74 ,        2 ,       89 ,        9 ,       78 ,       21 ,       88 ,       86 , 
