236 , 50 , 10 , 35204 , IGT
      25 ,       26 ,        8 ,       19 ,       32 ,        9 ,       14 ,        3 ,       35 ,        1 ,       11 ,       47 ,       18 ,       28 ,       37 ,       48 ,       45 ,       42 ,        0 ,       41 ,       34 ,       24 ,       29 ,       39 ,        4 ,       31 ,       21 ,       43 ,       22 ,       15 ,        5 ,        2 ,       12 ,       17 ,       23 ,       27 ,       36 ,       44 ,        6 ,       40 ,       33 ,       38 ,       46 ,       13 ,        7 ,       20 ,       30 ,       16 ,       10 ,       49 , 
      26 ,       19 ,        8 ,       32 ,       25 ,        9 ,       35 ,       14 ,        3 ,       11 ,       47 ,        1 ,       28 ,       18 ,       45 ,       48 ,       37 ,       41 ,       42 ,        0 ,       34 ,       29 ,        4 ,       39 ,       24 ,       31 ,       22 ,       21 ,        2 ,        5 ,       43 ,       12 ,       15 ,       17 ,       27 ,       44 ,        6 ,       40 ,       33 ,       38 ,       23 ,       46 ,       36 ,       13 ,       30 ,        7 ,       10 ,       20 ,       49 ,       16 , 
       8 ,       32 ,       25 ,       26 ,       19 ,       14 ,        9 ,       35 ,        3 ,       11 ,       47 ,       18 ,        1 ,       28 ,       45 ,       41 ,       48 ,       37 ,        0 ,       29 ,       42 ,       34 ,       39 ,        4 ,       24 ,       31 ,        2 ,       21 ,       22 ,       12 ,        5 ,       17 ,       27 ,       43 ,       15 ,        6 ,       44 ,       33 ,       38 ,       23 ,       46 ,       13 ,       36 ,       40 ,       49 ,       10 ,       20 ,        7 ,       30 ,       16 , 
      32 ,       25 ,        8 ,       14 ,       26 ,        9 ,       19 ,        3 ,       11 ,       35 ,       18 ,        1 ,       47 ,       45 ,       48 ,       28 ,       41 ,        0 ,       37 ,       42 ,       34 ,       29 ,        4 ,       31 ,       39 ,        2 ,       24 ,       12 ,       21 ,       17 ,       27 ,       22 ,        5 ,       43 ,       15 ,        6 ,       44 ,       33 ,       38 ,       46 ,       13 ,       23 ,       49 ,       40 ,       36 ,       10 ,       20 ,        7 ,       30 ,       16 , 
      32 ,       25 ,       26 ,       14 ,        8 ,        9 ,       11 ,        3 ,       19 ,       18 ,       47 ,       35 ,        1 ,       45 ,       48 ,       41 ,        0 ,       28 ,       34 ,       42 ,       29 ,       37 ,       31 ,        4 ,       39 ,        2 ,       21 ,       12 ,       24 ,       17 ,       27 ,       22 ,        5 ,       43 ,       15 ,        6 ,       38 ,       46 ,       33 ,       23 ,       44 ,       13 ,       49 ,        7 ,       40 ,       36 ,       20 ,       10 ,       16 ,       30 , 
      32 ,       25 ,       14 ,        9 ,       26 ,        8 ,        3 ,       11 ,       47 ,       19 ,       18 ,        1 ,       45 ,       35 ,       48 ,       28 ,        0 ,       41 ,       42 ,       34 ,       29 ,       37 ,       39 ,       31 ,        4 ,        2 ,       21 ,       12 ,       27 ,       24 ,       17 ,       22 ,        5 ,       15 ,        6 ,       43 ,       33 ,       23 ,       38 ,       46 ,       13 ,       44 ,       40 ,       49 ,        7 ,       36 ,       20 ,       10 ,       16 ,       30 , 
      25 ,       32 ,       26 ,       14 ,        9 ,        3 ,       11 ,       47 ,        8 ,       19 ,       45 ,       35 ,       18 ,        1 ,       48 ,       28 ,        0 ,       42 ,       41 ,       29 ,       39 ,       34 ,       37 ,       31 ,        2 ,       21 ,        4 ,       27 ,       12 ,       24 ,       17 ,       22 ,        5 ,       15 ,        6 ,       33 ,       38 ,       43 ,       13 ,       23 ,       46 ,       44 ,       40 ,        7 ,       49 ,       20 ,       36 ,       10 ,       30 ,       16 , 
      32 ,       25 ,       26 ,       14 ,       11 ,       47 ,        9 ,        3 ,       19 ,       45 ,        8 ,       18 ,       35 ,        1 ,       48 ,        0 ,       28 ,       29 ,       41 ,       39 ,       34 ,       42 ,       37 ,        2 ,        4 ,       31 ,       21 ,       12 ,       24 ,       27 ,       22 ,       15 ,       17 ,       33 ,        6 ,        5 ,       43 ,       38 ,       13 ,       46 ,       23 ,       40 ,       44 ,       49 ,        7 ,       10 ,       20 ,       30 ,       16 ,       36 , 
      26 ,       14 ,       25 ,       32 ,       11 ,       47 ,        3 ,        9 ,        8 ,       45 ,       19 ,       35 ,       18 ,       48 ,        0 ,        1 ,       28 ,       29 ,       34 ,       42 ,       41 ,       39 ,       37 ,       31 ,        4 ,        2 ,       21 ,       24 ,       22 ,       12 ,       27 ,       33 ,       17 ,       15 ,       43 ,        6 ,       13 ,        5 ,       46 ,       38 ,       23 ,       44 ,       49 ,       40 ,        7 ,       20 ,       30 ,       10 ,       36 ,       16 , 
      26 ,       32 ,       14 ,       25 ,       47 ,       11 ,        3 ,        9 ,       45 ,       35 ,       18 ,        8 ,       19 ,        1 ,        0 ,       48 ,       29 ,       28 ,       34 ,       42 ,       41 ,       39 ,       37 ,       31 ,        2 ,       21 ,        4 ,       24 ,       12 ,       22 ,       33 ,       17 ,       15 ,       27 ,       13 ,        6 ,       43 ,        5 ,       46 ,       23 ,       38 ,       40 ,       49 ,       44 ,        7 ,       30 ,       10 ,       36 ,       20 ,       16 , 
