62 , 100 , 10 , 158332 , IGT
      32 ,       44 ,       80 ,       98 ,       64 ,        6 ,       15 ,       69 ,       28 ,       20 ,       25 ,       60 ,       34 ,       56 ,       93 ,       36 ,       84 ,       55 ,       54 ,       82 ,       41 ,       35 ,       23 ,       94 ,       99 ,       14 ,       42 ,       89 ,       77 ,       62 ,       81 ,        2 ,       37 ,       40 ,       11 ,       88 ,       58 ,       53 ,        5 ,       66 ,       61 ,        4 ,       90 ,       97 ,       21 ,       38 ,        9 ,        3 ,       57 ,       16 ,       95 ,       52 ,       46 ,       39 ,       13 ,       17 ,        1 ,       74 ,       22 ,       59 ,       78 ,       67 ,       29 ,       24 ,       76 ,       73 ,       33 ,       91 ,       83 ,       85 ,        7 ,       10 ,       92 ,       68 ,       43 ,       19 ,       65 ,       63 ,       87 ,       70 ,       26 ,       47 ,       12 ,       72 ,       31 ,        8 ,       86 ,       18 ,       50 ,       71 ,       75 ,       51 ,       45 ,       30 ,       48 ,       96 ,       79 ,       27 ,       49 ,        0 , 
      44 ,       80 ,       98 ,        6 ,       64 ,       32 ,       15 ,       28 ,       20 ,       69 ,       60 ,       34 ,       25 ,       93 ,       56 ,       36 ,       84 ,       55 ,       82 ,       54 ,       41 ,       23 ,       99 ,       94 ,       35 ,       42 ,       89 ,       14 ,       77 ,       81 ,       37 ,       62 ,       11 ,        2 ,       40 ,       53 ,       58 ,       88 ,        5 ,       66 ,       61 ,        4 ,       90 ,       97 ,       38 ,       21 ,        3 ,        9 ,       57 ,       95 ,       52 ,       16 ,       13 ,       46 ,       39 ,       74 ,       17 ,        1 ,       59 ,       22 ,       78 ,       67 ,       29 ,       24 ,       33 ,       76 ,       73 ,       85 ,       91 ,       83 ,       10 ,        7 ,       92 ,       19 ,       68 ,       65 ,       43 ,       87 ,       63 ,       70 ,       12 ,       47 ,       72 ,       26 ,        8 ,       31 ,       18 ,       71 ,       50 ,       86 ,       51 ,       75 ,       48 ,       30 ,       79 ,       96 ,       45 ,       49 ,       27 ,        0 , 
      44 ,       98 ,       80 ,       64 ,        6 ,       32 ,       15 ,       69 ,       60 ,       28 ,       25 ,       20 ,       93 ,       34 ,       84 ,       56 ,       55 ,       36 ,       82 ,       54 ,       23 ,       94 ,       41 ,       42 ,       99 ,       89 ,       35 ,       81 ,       77 ,       14 ,       62 ,       37 ,       11 ,       53 ,        2 ,       40 ,        5 ,       88 ,       58 ,       66 ,       61 ,       90 ,        4 ,       21 ,       97 ,       38 ,        3 ,        9 ,       52 ,       95 ,       57 ,       16 ,       46 ,       13 ,       17 ,        1 ,       39 ,       74 ,       59 ,       78 ,       22 ,       29 ,       67 ,       24 ,       33 ,       76 ,       73 ,       83 ,       85 ,       10 ,       92 ,       91 ,       19 ,        7 ,       68 ,       43 ,       65 ,       70 ,       87 ,       63 ,       47 ,       12 ,       26 ,       31 ,        8 ,       18 ,       72 ,       50 ,       71 ,       75 ,       86 ,       51 ,       30 ,       96 ,       48 ,       45 ,       79 ,       49 ,        0 ,       27 , 
      80 ,       98 ,       44 ,       64 ,        6 ,       32 ,       15 ,       60 ,       69 ,       25 ,       20 ,       28 ,       93 ,       56 ,       34 ,       84 ,       55 ,       36 ,       82 ,       94 ,       41 ,       23 ,       54 ,       99 ,       42 ,       35 ,       81 ,       89 ,       77 ,       37 ,       62 ,       11 ,       14 ,        2 ,       53 ,       40 ,       88 ,        5 ,       58 ,       66 ,       61 ,        4 ,       90 ,       38 ,       21 ,       97 ,       52 ,        9 ,        3 ,       95 ,       57 ,       13 ,       17 ,       16 ,       39 ,       46 ,       59 ,        1 ,       74 ,       78 ,       67 ,       22 ,       33 ,       29 ,       24 ,       73 ,       83 ,       76 ,       85 ,       91 ,       10 ,       92 ,        7 ,       19 ,       65 ,       68 ,       43 ,       87 ,       47 ,       70 ,       12 ,       63 ,       26 ,       31 ,       18 ,        8 ,       72 ,       71 ,       86 ,       51 ,       30 ,       48 ,       50 ,       75 ,        0 ,       96 ,       27 ,       45 ,       79 ,       49 , 
      80 ,       98 ,       44 ,       64 ,       32 ,       15 ,        6 ,       69 ,       25 ,       60 ,       28 ,       20 ,       56 ,       93 ,       34 ,       84 ,       36 ,       55 ,       94 ,       41 ,       82 ,       99 ,       23 ,       54 ,       81 ,       89 ,       42 ,       37 ,       35 ,       77 ,       62 ,       14 ,       53 ,       11 ,        2 ,       40 ,        5 ,       88 ,       66 ,       61 ,       58 ,       38 ,       21 ,       90 ,        4 ,       52 ,       97 ,        9 ,       57 ,        3 ,       95 ,       16 ,       13 ,       17 ,       59 ,       39 ,       46 ,       74 ,        1 ,       78 ,       67 ,       22 ,       33 ,       29 ,       24 ,       76 ,       83 ,       73 ,       91 ,       85 ,       10 ,        7 ,       68 ,       65 ,       92 ,       19 ,       87 ,       43 ,       47 ,       70 ,       12 ,       63 ,       26 ,       31 ,       18 ,       71 ,        8 ,       72 ,       86 ,       51 ,       48 ,       30 ,       50 ,       75 ,       27 ,       96 ,        0 ,       49 ,       45 ,       79 , 
      80 ,       98 ,       64 ,       44 ,       32 ,       15 ,        6 ,       25 ,       69 ,       28 ,       56 ,       60 ,       20 ,       93 ,       34 ,       84 ,       36 ,       41 ,       55 ,       94 ,       99 ,       82 ,       54 ,       23 ,       42 ,       81 ,       37 ,       89 ,       35 ,       77 ,       14 ,       11 ,        2 ,       62 ,        5 ,       53 ,       88 ,       66 ,       61 ,       58 ,       40 ,       38 ,        4 ,       21 ,       90 ,       97 ,       52 ,       57 ,       95 ,        9 ,        3 ,       13 ,       17 ,       16 ,       59 ,       39 ,       74 ,       46 ,       78 ,       67 ,        1 ,       29 ,       33 ,       22 ,       76 ,       83 ,       24 ,       91 ,       73 ,       10 ,       85 ,       65 ,       92 ,        7 ,       68 ,       19 ,       87 ,       70 ,       43 ,       47 ,       12 ,       31 ,       63 ,       26 ,       71 ,       18 ,       86 ,        8 ,       72 ,       48 ,       51 ,       30 ,       50 ,       75 ,       27 ,       96 ,        0 ,       49 ,       45 ,       79 , 
      80 ,       98 ,       32 ,       64 ,       44 ,       15 ,        6 ,       25 ,       28 ,       69 ,       20 ,       60 ,       56 ,       93 ,       36 ,       34 ,       84 ,       41 ,       55 ,       99 ,       94 ,       82 ,       42 ,       23 ,       54 ,       37 ,       89 ,       81 ,       35 ,       14 ,       77 ,        2 ,       11 ,        5 ,       88 ,       66 ,       53 ,       62 ,       61 ,       58 ,        4 ,       40 ,       38 ,       21 ,       90 ,       52 ,       97 ,       95 ,        3 ,       13 ,       57 ,       17 ,        9 ,       59 ,       16 ,       74 ,       78 ,       39 ,       67 ,       46 ,       33 ,       29 ,        1 ,       22 ,       83 ,       76 ,       24 ,       10 ,       91 ,       73 ,       85 ,       92 ,       65 ,       19 ,       68 ,        7 ,       87 ,       70 ,       47 ,       43 ,       31 ,       12 ,       63 ,       71 ,       26 ,        8 ,       86 ,       18 ,       72 ,       48 ,       30 ,       51 ,       50 ,       96 ,       27 ,       75 ,        0 ,       79 ,       49 ,       45 , 
      80 ,       98 ,       64 ,       44 ,       32 ,        6 ,       28 ,       25 ,       20 ,       15 ,       69 ,       56 ,       60 ,       36 ,       84 ,       93 ,       55 ,       99 ,       41 ,       34 ,       94 ,       82 ,       54 ,       42 ,       37 ,       81 ,       23 ,       35 ,       14 ,       89 ,        2 ,        5 ,       11 ,       77 ,       53 ,       66 ,       88 ,       58 ,        4 ,       62 ,       61 ,       21 ,       40 ,       52 ,       38 ,        3 ,       90 ,       95 ,       57 ,       97 ,       13 ,        9 ,       17 ,       59 ,       74 ,       16 ,       39 ,       46 ,       78 ,       67 ,        1 ,       29 ,       22 ,       33 ,       76 ,       83 ,       91 ,       24 ,       10 ,       92 ,       85 ,       73 ,       19 ,       65 ,        7 ,       87 ,       68 ,       70 ,       47 ,       12 ,       63 ,       71 ,       43 ,       31 ,       26 ,       18 ,       86 ,        8 ,       72 ,       30 ,       48 ,       51 ,       50 ,       27 ,       96 ,       75 ,        0 ,       49 ,       79 ,       45 , 
      80 ,       98 ,       64 ,       44 ,       32 ,       28 ,       20 ,        6 ,       25 ,       56 ,       15 ,       36 ,       84 ,       69 ,       60 ,       93 ,       99 ,       55 ,       34 ,       41 ,       82 ,       94 ,       37 ,       54 ,       42 ,       23 ,       35 ,       81 ,       14 ,       89 ,       11 ,       77 ,        5 ,        2 ,       88 ,       53 ,       58 ,       62 ,       66 ,        4 ,       61 ,       21 ,       38 ,       52 ,       40 ,       95 ,        3 ,       57 ,       90 ,       97 ,       13 ,        9 ,       59 ,       17 ,       74 ,       16 ,       46 ,       39 ,       78 ,        1 ,       29 ,       67 ,       76 ,       22 ,       33 ,       83 ,       91 ,       24 ,       92 ,       73 ,       10 ,       85 ,       19 ,        7 ,       65 ,       87 ,       70 ,       47 ,       68 ,       63 ,       71 ,       43 ,       12 ,       31 ,       86 ,       26 ,        8 ,       18 ,       30 ,       72 ,       51 ,       50 ,       48 ,       96 ,       27 ,       75 ,        0 ,       49 ,       45 ,       79 , 
      80 ,       64 ,       98 ,       28 ,       44 ,       32 ,        6 ,       56 ,       25 ,       20 ,       84 ,       15 ,       69 ,       36 ,       60 ,       55 ,       93 ,       41 ,       99 ,       34 ,       82 ,       37 ,       94 ,       81 ,       42 ,       54 ,       35 ,       11 ,       14 ,       23 ,       89 ,        2 ,       77 ,       88 ,        5 ,       62 ,       66 ,       53 ,       58 ,        4 ,       61 ,       52 ,       38 ,       21 ,       40 ,       95 ,       90 ,       97 ,        3 ,       57 ,        9 ,       13 ,       59 ,       17 ,       16 ,       46 ,       74 ,        1 ,       78 ,       39 ,       67 ,       29 ,       76 ,       33 ,       22 ,       24 ,       91 ,       83 ,       73 ,       10 ,       92 ,       85 ,        7 ,       19 ,       65 ,       87 ,       47 ,       68 ,       63 ,       71 ,       70 ,       12 ,       43 ,       31 ,       86 ,       26 ,       18 ,        8 ,       30 ,       72 ,       50 ,       51 ,       96 ,       48 ,        0 ,       75 ,       27 ,       45 ,       79 ,       49 , 
