1096 , 50 , 10 , 3764 , IG
      20 ,       43 ,        8 ,       22 ,       17 ,       18 ,       11 ,       10 ,       14 ,        0 ,       34 ,       49 ,       24 ,       44 ,       12 ,       16 ,       27 ,       39 ,       28 ,       15 ,       31 ,       42 ,        7 ,       48 ,        5 ,       33 ,       45 ,       26 ,       36 ,       35 ,       41 ,       23 ,       13 ,       29 ,        4 ,        2 ,       30 ,        3 ,       38 ,       21 ,        1 ,       25 ,       37 ,       40 ,        9 ,       19 ,       32 ,       47 ,        6 ,       46 , 
       8 ,       43 ,       20 ,       18 ,       11 ,       22 ,       17 ,       10 ,       14 ,        0 ,       34 ,       24 ,       49 ,       16 ,       12 ,       44 ,       27 ,       15 ,       39 ,       31 ,       28 ,       48 ,       42 ,        7 ,        5 ,       26 ,       33 ,       36 ,       45 ,       23 ,       41 ,       35 ,       13 ,       29 ,        4 ,        2 ,       30 ,       21 ,       38 ,        3 ,        1 ,       40 ,        9 ,       25 ,       37 ,       19 ,       47 ,       46 ,       32 ,        6 , 
       8 ,       20 ,       43 ,       18 ,       11 ,       22 ,       17 ,        0 ,       10 ,       14 ,       49 ,       24 ,       34 ,       16 ,       12 ,       27 ,       15 ,       44 ,       28 ,       39 ,       48 ,       42 ,       31 ,        5 ,        7 ,       26 ,       33 ,       45 ,       41 ,       23 ,       35 ,       36 ,       29 ,       13 ,        4 ,        2 ,       30 ,       38 ,       21 ,        3 ,        9 ,       40 ,       37 ,        1 ,       19 ,       47 ,       46 ,       25 ,       32 ,        6 , 
      20 ,        8 ,       18 ,       11 ,       43 ,       22 ,       10 ,       17 ,        0 ,       24 ,       49 ,       14 ,       34 ,       16 ,       15 ,       27 ,       44 ,       12 ,       28 ,       39 ,       48 ,       31 ,       42 ,        5 ,       33 ,        7 ,       45 ,       26 ,       23 ,       35 ,       41 ,       29 ,       13 ,       36 ,        2 ,       30 ,        4 ,       21 ,        3 ,        9 ,       38 ,       40 ,        1 ,       37 ,       47 ,       19 ,       46 ,       25 ,       32 ,        6 , 
      20 ,       18 ,        8 ,       43 ,       11 ,       22 ,       10 ,       17 ,        0 ,       24 ,       14 ,       49 ,       16 ,       27 ,       34 ,       15 ,       44 ,       12 ,       28 ,       39 ,       31 ,       48 ,       33 ,       42 ,       45 ,        5 ,        7 ,       26 ,       35 ,       23 ,       13 ,       36 ,       29 ,       41 ,        2 ,       21 ,       30 ,        4 ,        9 ,       40 ,       38 ,        3 ,        1 ,       47 ,       46 ,       25 ,       19 ,       37 ,        6 ,       32 , 
      20 ,       18 ,        8 ,       43 ,       22 ,       11 ,       17 ,        0 ,       10 ,       24 ,       49 ,       14 ,       16 ,       15 ,       27 ,       34 ,       28 ,       44 ,       12 ,       39 ,       48 ,       31 ,       45 ,       33 ,        5 ,        7 ,       42 ,       26 ,       13 ,       35 ,       36 ,       23 ,        2 ,       29 ,       30 ,       41 ,        4 ,       21 ,        9 ,        3 ,       38 ,        1 ,       47 ,       40 ,       19 ,       25 ,       46 ,       37 ,        6 ,       32 , 
      20 ,       18 ,        8 ,       43 ,       22 ,       11 ,       17 ,       10 ,        0 ,       49 ,       24 ,       14 ,       16 ,       15 ,       27 ,       28 ,       44 ,       34 ,       39 ,       12 ,       48 ,       33 ,       45 ,       31 ,        5 ,       35 ,       42 ,        7 ,       13 ,       26 ,       36 ,        2 ,        4 ,       41 ,       23 ,       29 ,       30 ,       21 ,        9 ,        3 ,       47 ,        1 ,       38 ,       19 ,       40 ,       25 ,       46 ,        6 ,       37 ,       32 , 
      20 ,       18 ,        8 ,       43 ,       22 ,       11 ,       17 ,       10 ,       49 ,        0 ,       16 ,       14 ,       24 ,       27 ,       28 ,       44 ,       15 ,       34 ,       12 ,       39 ,       48 ,       31 ,       45 ,       33 ,        5 ,       42 ,       35 ,       13 ,        7 ,       26 ,        4 ,        2 ,       36 ,       23 ,       29 ,       21 ,       41 ,       30 ,        3 ,        1 ,       47 ,       38 ,       19 ,        9 ,       40 ,       46 ,        6 ,       25 ,       37 ,       32 , 
      20 ,       18 ,        8 ,       43 ,       22 ,       11 ,       17 ,        0 ,       10 ,       16 ,       49 ,       24 ,       28 ,       44 ,       14 ,       27 ,       15 ,       34 ,       12 ,       31 ,       39 ,       48 ,        5 ,       42 ,       45 ,       13 ,       35 ,       33 ,       26 ,        2 ,       36 ,        7 ,        4 ,       23 ,       21 ,       29 ,       30 ,        1 ,        3 ,       41 ,       38 ,       47 ,       19 ,       40 ,       46 ,        9 ,        6 ,       37 ,       25 ,       32 , 
      20 ,        8 ,       18 ,       43 ,       22 ,       17 ,       11 ,        0 ,       49 ,       16 ,       28 ,       10 ,       14 ,       24 ,       15 ,       44 ,       27 ,       12 ,       34 ,       31 ,       48 ,       39 ,       45 ,       13 ,        5 ,       35 ,       26 ,       42 ,       33 ,       36 ,        2 ,       23 ,        4 ,       21 ,       30 ,        7 ,        3 ,       29 ,       41 ,        1 ,       38 ,       19 ,       47 ,       46 ,        9 ,       37 ,       40 ,        6 ,       25 ,       32 , 
