63 , 100 , 10 , 152725 , ILST
      78 ,       81 ,       36 ,       17 ,       56 ,       99 ,       54 ,       74 ,       33 ,        6 ,       28 ,       64 ,       23 ,       49 ,       96 ,       79 ,       71 ,       76 ,       84 ,       83 ,       88 ,        0 ,       66 ,        7 ,       89 ,       11 ,       72 ,       47 ,        8 ,       31 ,       77 ,       42 ,       82 ,       26 ,       10 ,       14 ,       51 ,       61 ,       35 ,       38 ,       16 ,       91 ,       85 ,       87 ,       90 ,       94 ,       70 ,       68 ,       53 ,       34 ,       37 ,        5 ,        4 ,       29 ,       59 ,       50 ,       97 ,       92 ,       75 ,       39 ,       24 ,       65 ,       15 ,       27 ,       45 ,       41 ,       62 ,       25 ,       40 ,       19 ,       43 ,       86 ,        2 ,       48 ,        9 ,       98 ,        1 ,       13 ,       22 ,       30 ,       73 ,       60 ,       18 ,       32 ,       21 ,       95 ,       67 ,       44 ,       80 ,       52 ,       58 ,       12 ,       55 ,       57 ,       69 ,       20 ,       63 ,       46 ,        3 ,       93 , 
      78 ,       81 ,       36 ,       56 ,       99 ,       17 ,       74 ,        6 ,       54 ,       33 ,       23 ,       28 ,       96 ,       49 ,       64 ,       79 ,       84 ,       83 ,       76 ,       71 ,       66 ,       88 ,        0 ,       11 ,       89 ,       72 ,        7 ,        8 ,       31 ,       77 ,       47 ,       82 ,       26 ,       14 ,       42 ,       10 ,       51 ,       38 ,       35 ,       61 ,       16 ,       85 ,       87 ,       91 ,       90 ,       94 ,       70 ,       68 ,       53 ,       34 ,       37 ,        4 ,       29 ,       50 ,        5 ,       59 ,       97 ,       39 ,       92 ,       75 ,       24 ,       65 ,       15 ,       45 ,       27 ,       41 ,       62 ,       25 ,       40 ,       43 ,       19 ,        2 ,       86 ,       48 ,        9 ,        1 ,       98 ,       30 ,       13 ,       73 ,       60 ,       22 ,       21 ,       18 ,       95 ,       32 ,       67 ,       80 ,       44 ,       58 ,       52 ,       12 ,       55 ,       57 ,       20 ,       69 ,       63 ,       93 ,       46 ,        3 , 
      78 ,       36 ,       81 ,       99 ,       56 ,       17 ,       54 ,       74 ,       33 ,       23 ,        6 ,       49 ,       96 ,       64 ,       79 ,       28 ,       83 ,       84 ,       71 ,       76 ,       88 ,       11 ,        0 ,       66 ,       89 ,        7 ,       72 ,       77 ,       31 ,       47 ,        8 ,       82 ,       26 ,       14 ,       42 ,       51 ,       38 ,       10 ,       61 ,       16 ,       35 ,       85 ,       87 ,       91 ,       94 ,       90 ,       70 ,       68 ,       53 ,       34 ,       37 ,       50 ,       29 ,        4 ,       59 ,        5 ,       97 ,       39 ,       92 ,       24 ,       15 ,       75 ,       65 ,       45 ,       41 ,       62 ,       27 ,       40 ,       25 ,        2 ,       43 ,       19 ,       86 ,       48 ,        1 ,        9 ,       98 ,       30 ,       60 ,       13 ,       73 ,       22 ,       18 ,       95 ,       32 ,       21 ,       67 ,       80 ,       58 ,       52 ,       12 ,       44 ,       55 ,       20 ,       69 ,       63 ,       57 ,       93 ,       46 ,        3 , 
      78 ,       99 ,       81 ,       17 ,       36 ,       56 ,       74 ,       23 ,       33 ,       54 ,        6 ,       64 ,       49 ,       96 ,       83 ,       79 ,       84 ,       76 ,       28 ,       71 ,       88 ,        0 ,       89 ,       11 ,       66 ,       77 ,        7 ,       47 ,        8 ,       72 ,       31 ,       82 ,       42 ,       51 ,       38 ,       26 ,       14 ,       61 ,       16 ,       10 ,       35 ,       85 ,       91 ,       90 ,       70 ,       87 ,       94 ,       68 ,       37 ,       34 ,       29 ,       53 ,       50 ,       59 ,        5 ,       39 ,        4 ,       92 ,       15 ,       97 ,       24 ,       75 ,       65 ,       41 ,       62 ,       45 ,       27 ,       40 ,        2 ,       43 ,       25 ,       86 ,       19 ,       48 ,        9 ,       30 ,       98 ,        1 ,       73 ,       13 ,       18 ,       60 ,       32 ,       21 ,       22 ,       95 ,       58 ,       52 ,       67 ,       80 ,       12 ,       55 ,       44 ,       20 ,       63 ,       69 ,       57 ,       93 ,       46 ,        3 , 
      78 ,       81 ,       99 ,       36 ,       56 ,       17 ,       74 ,       33 ,        6 ,       23 ,       54 ,       49 ,       64 ,       83 ,       96 ,       76 ,       79 ,       84 ,       71 ,        0 ,       88 ,       11 ,       28 ,       66 ,       89 ,        7 ,       47 ,       77 ,        8 ,       72 ,       31 ,       51 ,       38 ,       82 ,       42 ,       26 ,       16 ,       14 ,       61 ,       35 ,       85 ,       10 ,       70 ,       87 ,       91 ,       90 ,       94 ,       37 ,       53 ,       68 ,       29 ,       34 ,        5 ,       50 ,        4 ,       59 ,       92 ,       15 ,       97 ,       24 ,       39 ,       75 ,       41 ,       65 ,       45 ,       40 ,       62 ,       27 ,       25 ,       43 ,       86 ,        2 ,        9 ,       19 ,       48 ,       98 ,        1 ,       30 ,       73 ,       13 ,       18 ,       32 ,       60 ,       21 ,       22 ,       58 ,       67 ,       95 ,       80 ,       52 ,       12 ,       55 ,       44 ,       20 ,       63 ,       69 ,       93 ,        3 ,       57 ,       46 , 
      99 ,       81 ,       78 ,       56 ,       36 ,       33 ,       17 ,       74 ,       23 ,        6 ,       49 ,       54 ,       83 ,       64 ,       79 ,       96 ,       84 ,       76 ,        0 ,       71 ,       88 ,       28 ,       11 ,        7 ,       47 ,       89 ,       66 ,        8 ,       72 ,       77 ,       38 ,       51 ,       82 ,       26 ,       31 ,       42 ,       61 ,       16 ,       14 ,       85 ,       35 ,       70 ,       10 ,       87 ,       91 ,       90 ,       37 ,       53 ,       34 ,       94 ,       29 ,       68 ,        5 ,        4 ,       92 ,       59 ,       50 ,       97 ,       15 ,       39 ,       24 ,       65 ,       45 ,       75 ,       40 ,       41 ,       62 ,       27 ,       25 ,       86 ,        2 ,       19 ,       43 ,        9 ,       98 ,       48 ,        1 ,       73 ,       30 ,       18 ,       60 ,       13 ,       32 ,       21 ,       58 ,       95 ,       22 ,       80 ,       67 ,       12 ,       55 ,       44 ,       52 ,       63 ,       69 ,       20 ,       93 ,        3 ,       57 ,       46 , 
      99 ,       81 ,       56 ,       78 ,       33 ,       17 ,       36 ,        6 ,       23 ,       49 ,       74 ,       64 ,       83 ,       54 ,       79 ,       76 ,       96 ,       84 ,        0 ,       28 ,       88 ,       71 ,       11 ,       47 ,       89 ,        7 ,       66 ,        8 ,       77 ,       51 ,       72 ,       38 ,       26 ,       42 ,       31 ,       82 ,       14 ,       16 ,       85 ,       61 ,       70 ,       87 ,       35 ,       10 ,       91 ,       37 ,       90 ,       53 ,       94 ,       29 ,       34 ,        4 ,        5 ,       68 ,       50 ,       97 ,       92 ,       59 ,       39 ,       65 ,       15 ,       24 ,       75 ,       45 ,       40 ,       62 ,       27 ,       41 ,        2 ,       86 ,       25 ,        9 ,       98 ,       19 ,       43 ,       73 ,        1 ,       48 ,       60 ,       13 ,       30 ,       18 ,       21 ,       32 ,       95 ,       58 ,       22 ,       80 ,       67 ,       44 ,       52 ,       12 ,       55 ,       63 ,       69 ,       20 ,       93 ,       46 ,       57 ,        3 , 
      81 ,       99 ,       56 ,       17 ,       36 ,       78 ,        6 ,       33 ,       49 ,       23 ,       83 ,       54 ,       74 ,       76 ,       64 ,       96 ,       79 ,        0 ,       28 ,       88 ,       84 ,       71 ,       11 ,       47 ,       66 ,        7 ,       89 ,        8 ,       77 ,       51 ,       72 ,       26 ,       38 ,       42 ,       14 ,       31 ,       85 ,       61 ,       16 ,       82 ,       70 ,       35 ,       87 ,       91 ,       10 ,       53 ,       94 ,       90 ,       29 ,       37 ,        4 ,       34 ,        5 ,       68 ,       50 ,       97 ,       59 ,       92 ,       65 ,       15 ,       39 ,       24 ,       75 ,       45 ,       62 ,       40 ,       41 ,       27 ,       86 ,        2 ,        9 ,       19 ,       25 ,       43 ,       98 ,       48 ,       73 ,       13 ,        1 ,       60 ,       30 ,       18 ,       21 ,       58 ,       32 ,       95 ,       22 ,       67 ,       80 ,       44 ,       55 ,       12 ,       52 ,       69 ,       63 ,       46 ,       20 ,       93 ,       57 ,        3 , 
      99 ,       81 ,       56 ,       36 ,        6 ,       17 ,       49 ,       33 ,       78 ,       83 ,       23 ,       54 ,       76 ,       96 ,       74 ,       64 ,       28 ,        0 ,       79 ,       84 ,       71 ,       88 ,       47 ,        7 ,       66 ,       77 ,        8 ,       51 ,       11 ,       89 ,       26 ,       72 ,       42 ,       31 ,       38 ,       14 ,       61 ,       85 ,       16 ,       82 ,       35 ,       87 ,       10 ,       70 ,       91 ,       90 ,       94 ,       53 ,       37 ,       29 ,        4 ,       34 ,        5 ,       68 ,       50 ,       97 ,       92 ,       15 ,       65 ,       59 ,       75 ,       24 ,       39 ,       45 ,       41 ,       40 ,       62 ,       27 ,        2 ,        9 ,       86 ,       43 ,       19 ,       25 ,       73 ,       98 ,       13 ,       48 ,       60 ,       18 ,       21 ,        1 ,       58 ,       30 ,       95 ,       32 ,       22 ,       44 ,       67 ,       80 ,       52 ,       12 ,       55 ,       69 ,       63 ,       46 ,       20 ,       93 ,       57 ,        3 , 
      81 ,       99 ,       56 ,       36 ,        6 ,       33 ,       49 ,       17 ,       78 ,       23 ,       54 ,       83 ,       96 ,       76 ,       74 ,       64 ,       28 ,       79 ,        0 ,       71 ,       47 ,       84 ,       66 ,        7 ,       77 ,       88 ,       11 ,       51 ,        8 ,       89 ,       72 ,       26 ,       42 ,       38 ,       61 ,       31 ,       14 ,       85 ,       35 ,       16 ,       10 ,       70 ,       87 ,       94 ,       82 ,       91 ,       53 ,       90 ,       37 ,       29 ,        4 ,        5 ,       34 ,       68 ,       97 ,       92 ,       50 ,       15 ,       59 ,       65 ,       39 ,       24 ,       41 ,       75 ,       45 ,       62 ,        2 ,       40 ,       86 ,       27 ,       43 ,        9 ,       25 ,       73 ,       19 ,       98 ,       60 ,       48 ,       13 ,        1 ,       18 ,       21 ,       58 ,       95 ,       32 ,       30 ,       22 ,       67 ,       52 ,       44 ,       80 ,       12 ,       69 ,       55 ,       63 ,       20 ,       46 ,        3 ,       93 ,       57 , 
