690 , 100 , 10 , 145031 , IGT
      80 ,       88 ,       13 ,       82 ,       74 ,       50 ,       29 ,        1 ,       33 ,        0 ,       32 ,       68 ,       72 ,       39 ,       96 ,       14 ,       63 ,       69 ,        5 ,       60 ,       18 ,       59 ,       70 ,       87 ,       12 ,       44 ,       16 ,       46 ,       11 ,       93 ,       97 ,       75 ,       83 ,       36 ,       15 ,       55 ,        4 ,       92 ,       90 ,       52 ,       48 ,       94 ,       22 ,       30 ,       57 ,       99 ,       49 ,       51 ,       61 ,       34 ,       64 ,       37 ,        6 ,       45 ,       65 ,       81 ,       10 ,       67 ,        9 ,       21 ,       43 ,       41 ,       86 ,       71 ,       27 ,       26 ,       73 ,        7 ,        8 ,       17 ,       85 ,       66 ,       42 ,       89 ,       20 ,       58 ,       98 ,       35 ,       95 ,       91 ,       31 ,       62 ,       40 ,       54 ,       53 ,       78 ,       76 ,       28 ,       79 ,       56 ,        3 ,       84 ,       47 ,       23 ,       25 ,       24 ,       77 ,       19 ,        2 ,       38 , 
      74 ,       80 ,       88 ,        1 ,       29 ,       13 ,       32 ,       82 ,        0 ,       68 ,       33 ,       72 ,       50 ,       39 ,       14 ,        5 ,       63 ,       60 ,       59 ,       69 ,       96 ,       70 ,       12 ,       16 ,       44 ,       18 ,       87 ,       75 ,       93 ,       46 ,       83 ,       11 ,       55 ,       97 ,       92 ,       90 ,       36 ,       52 ,       15 ,       22 ,        4 ,       48 ,       30 ,       51 ,       94 ,       99 ,       57 ,       49 ,       61 ,       64 ,       34 ,       37 ,        6 ,       45 ,       81 ,       10 ,       65 ,        9 ,       86 ,       43 ,       21 ,       67 ,       26 ,       71 ,       41 ,       27 ,       85 ,        8 ,       73 ,        7 ,       66 ,       17 ,       58 ,       98 ,       42 ,       35 ,       20 ,       95 ,       89 ,       54 ,       91 ,       62 ,       31 ,       40 ,       28 ,       53 ,       78 ,       79 ,       76 ,       56 ,        3 ,       47 ,       23 ,       25 ,       84 ,       77 ,        2 ,       38 ,       24 ,       19 , 
       1 ,       29 ,       13 ,       88 ,       80 ,       74 ,       68 ,       32 ,       72 ,       50 ,        0 ,       33 ,       82 ,       63 ,       39 ,       60 ,       96 ,        5 ,       59 ,       70 ,       14 ,       18 ,       87 ,       44 ,       69 ,       46 ,       12 ,       83 ,       75 ,       16 ,       97 ,       90 ,       11 ,       55 ,       93 ,       36 ,       92 ,       52 ,       15 ,        4 ,       48 ,       94 ,       99 ,       22 ,       49 ,       30 ,       61 ,       51 ,       57 ,       34 ,       64 ,        6 ,       45 ,       65 ,       37 ,        9 ,       81 ,       43 ,       10 ,       26 ,       21 ,       67 ,       86 ,        8 ,       71 ,       73 ,        7 ,       41 ,       85 ,       27 ,       66 ,       58 ,       17 ,       98 ,       35 ,       42 ,       95 ,       20 ,       89 ,       54 ,       28 ,       31 ,       62 ,       40 ,       91 ,       53 ,       79 ,       56 ,        3 ,       78 ,       47 ,       25 ,       76 ,       84 ,       23 ,       38 ,       77 ,        2 ,       24 ,       19 , 
       1 ,       88 ,       68 ,       29 ,       74 ,       13 ,       32 ,       33 ,       50 ,       82 ,       80 ,       72 ,        0 ,       39 ,       60 ,       59 ,        5 ,       70 ,       96 ,       63 ,       44 ,       69 ,       46 ,       87 ,       18 ,       14 ,       97 ,       16 ,       90 ,       83 ,       12 ,       11 ,       75 ,       55 ,       52 ,        4 ,       15 ,       93 ,       36 ,       92 ,       94 ,       49 ,       48 ,       61 ,       57 ,       22 ,       99 ,       30 ,       45 ,       34 ,       51 ,       65 ,       37 ,       64 ,        6 ,       10 ,       26 ,        9 ,       81 ,        8 ,       43 ,       86 ,       67 ,       41 ,       21 ,       85 ,       71 ,        7 ,       58 ,       73 ,       98 ,       27 ,       35 ,       66 ,       17 ,       54 ,       20 ,       95 ,       62 ,       40 ,       42 ,       53 ,       89 ,       56 ,       28 ,       31 ,        3 ,       91 ,       79 ,       47 ,       78 ,       76 ,       84 ,       25 ,        2 ,       23 ,       38 ,       24 ,       77 ,       19 , 
       1 ,       88 ,       68 ,       74 ,       33 ,       50 ,       80 ,       82 ,       29 ,       13 ,       32 ,       60 ,       59 ,       72 ,       96 ,       63 ,        0 ,       70 ,       39 ,       69 ,       44 ,        5 ,       87 ,       18 ,       14 ,       83 ,       46 ,       97 ,       16 ,       55 ,       90 ,       52 ,       12 ,       11 ,       75 ,       15 ,       36 ,       92 ,       93 ,        4 ,       49 ,       48 ,       61 ,       30 ,       94 ,       99 ,       57 ,       51 ,       22 ,       45 ,       37 ,       34 ,        6 ,       64 ,       26 ,       65 ,       86 ,       10 ,        9 ,       81 ,        8 ,       85 ,       41 ,       43 ,        7 ,       67 ,       21 ,       58 ,       71 ,       27 ,       98 ,       54 ,       66 ,       73 ,       35 ,       17 ,       20 ,       42 ,       40 ,       95 ,       62 ,       28 ,       53 ,       89 ,       91 ,       56 ,       79 ,        3 ,       31 ,       47 ,       84 ,       25 ,       78 ,        2 ,       76 ,       24 ,       23 ,       77 ,       38 ,       19 , 
      88 ,       68 ,        1 ,       80 ,       33 ,       82 ,       74 ,       13 ,       60 ,       59 ,       50 ,       29 ,        0 ,       32 ,       39 ,       70 ,       96 ,        5 ,       72 ,       63 ,       69 ,       44 ,       18 ,       97 ,       46 ,       14 ,       87 ,       83 ,       16 ,       55 ,       90 ,       12 ,       36 ,       11 ,       92 ,       75 ,       52 ,       93 ,       49 ,       15 ,       48 ,       61 ,       99 ,        4 ,       51 ,       30 ,       45 ,       57 ,       94 ,       22 ,       64 ,       37 ,        6 ,       34 ,        9 ,       10 ,       86 ,        8 ,       26 ,       65 ,       43 ,       67 ,       85 ,       58 ,        7 ,       81 ,       41 ,       71 ,       27 ,       21 ,       54 ,       98 ,       35 ,       17 ,       73 ,       66 ,       42 ,       20 ,       53 ,       28 ,       40 ,       91 ,       95 ,       62 ,       89 ,       31 ,       56 ,       84 ,       79 ,        3 ,       25 ,       47 ,       76 ,        2 ,       24 ,       23 ,       78 ,       77 ,       38 ,       19 , 
      68 ,        1 ,       88 ,       80 ,       33 ,       59 ,       60 ,       82 ,       74 ,       13 ,       50 ,        0 ,       70 ,       29 ,       32 ,       39 ,        5 ,       69 ,       96 ,       97 ,       72 ,       63 ,       44 ,       83 ,       46 ,       87 ,       18 ,       90 ,       55 ,       14 ,       36 ,       12 ,       75 ,       16 ,       11 ,       52 ,       49 ,       92 ,       61 ,       15 ,       51 ,       93 ,       48 ,       99 ,        4 ,       94 ,       57 ,       22 ,       30 ,       45 ,        6 ,        9 ,       64 ,       10 ,       37 ,       86 ,        8 ,       43 ,       85 ,       34 ,       58 ,       65 ,       26 ,       81 ,       67 ,       71 ,       21 ,        7 ,       41 ,       27 ,       73 ,       17 ,       54 ,       42 ,       98 ,       20 ,       35 ,       53 ,       66 ,       40 ,       28 ,       62 ,       95 ,       31 ,       91 ,       79 ,       56 ,       47 ,       84 ,       89 ,       25 ,       24 ,        3 ,       78 ,       76 ,        2 ,       38 ,       23 ,       77 ,       19 , 
       1 ,       68 ,       88 ,       33 ,       80 ,       60 ,       82 ,       74 ,        0 ,       59 ,       29 ,       70 ,       50 ,       13 ,       69 ,       39 ,       97 ,       32 ,        5 ,       96 ,       72 ,       63 ,       44 ,       87 ,       83 ,       18 ,       46 ,       36 ,       12 ,       14 ,       90 ,       55 ,       75 ,       16 ,       11 ,       92 ,       49 ,       93 ,       52 ,       61 ,       51 ,       48 ,       22 ,       15 ,        4 ,       30 ,       57 ,       99 ,       94 ,       45 ,       64 ,        6 ,       37 ,        9 ,       86 ,       34 ,       85 ,       10 ,        8 ,       65 ,       43 ,       58 ,       21 ,       71 ,       26 ,       67 ,       81 ,        7 ,       27 ,       54 ,       41 ,       73 ,       98 ,       42 ,       35 ,       17 ,       66 ,       53 ,       20 ,       95 ,       40 ,       28 ,       79 ,       31 ,       62 ,       91 ,       56 ,       47 ,       84 ,       89 ,        3 ,       25 ,       78 ,       24 ,       38 ,       76 ,        2 ,       23 ,       77 ,       19 , 
      68 ,        1 ,       80 ,       60 ,       88 ,       33 ,        0 ,       59 ,       82 ,       74 ,       50 ,       69 ,       97 ,       70 ,       13 ,       29 ,        5 ,       96 ,       39 ,       72 ,       32 ,       63 ,       46 ,       44 ,       87 ,       18 ,       14 ,       55 ,       83 ,       11 ,       36 ,       75 ,       12 ,       49 ,       90 ,       16 ,       52 ,       93 ,       48 ,       92 ,       61 ,       15 ,       51 ,        4 ,       22 ,       57 ,       99 ,       30 ,       94 ,        6 ,       45 ,       64 ,       37 ,       10 ,       86 ,        9 ,       65 ,       34 ,       58 ,       85 ,        8 ,       43 ,       21 ,       67 ,       71 ,        7 ,       26 ,       81 ,       54 ,       98 ,       27 ,       41 ,       17 ,       73 ,       20 ,       42 ,       40 ,       53 ,       35 ,       28 ,       62 ,       66 ,       79 ,       56 ,       95 ,       91 ,       31 ,       84 ,       47 ,       24 ,        3 ,       89 ,       25 ,       38 ,       78 ,       23 ,        2 ,       76 ,       77 ,       19 , 
      68 ,        1 ,       60 ,       80 ,       33 ,       88 ,       59 ,       50 ,       74 ,       82 ,        0 ,       69 ,       97 ,       29 ,       13 ,       70 ,       72 ,       63 ,        5 ,       39 ,       96 ,       32 ,       46 ,       14 ,       55 ,       87 ,       11 ,       44 ,       12 ,       18 ,       90 ,       49 ,       83 ,       36 ,       75 ,       52 ,       16 ,       93 ,       15 ,       48 ,       92 ,        4 ,       51 ,       61 ,       30 ,       99 ,       22 ,        6 ,       57 ,       45 ,       94 ,        9 ,       64 ,       10 ,       37 ,       58 ,       65 ,       86 ,       43 ,       34 ,        8 ,       21 ,       85 ,       71 ,        7 ,       67 ,       81 ,       54 ,       26 ,       27 ,       98 ,       20 ,       40 ,       17 ,       73 ,       41 ,       35 ,       53 ,       62 ,       56 ,       42 ,       28 ,       66 ,       95 ,       79 ,       91 ,       84 ,       31 ,       47 ,       89 ,       24 ,        3 ,       25 ,       78 ,       38 ,       23 ,        2 ,       76 ,       19 ,       77 , 
