692 , 100 , 10 , 135316 , ILST
       0 ,        5 ,       99 ,       66 ,       87 ,       40 ,       24 ,       10 ,        2 ,       90 ,       48 ,       34 ,       30 ,       13 ,       88 ,       33 ,       75 ,       83 ,       80 ,       20 ,        3 ,       78 ,       64 ,       53 ,       29 ,       85 ,       92 ,       41 ,       14 ,       31 ,       70 ,       81 ,        8 ,        1 ,       54 ,       67 ,       45 ,        9 ,       56 ,       44 ,       32 ,       86 ,       94 ,        6 ,       17 ,       71 ,       97 ,       51 ,       63 ,       42 ,        7 ,       27 ,       60 ,       96 ,        4 ,       82 ,       73 ,       21 ,       50 ,       77 ,       19 ,       62 ,       59 ,       15 ,       91 ,       52 ,       79 ,       61 ,       74 ,       18 ,       12 ,       43 ,       37 ,       58 ,       26 ,       23 ,       69 ,       84 ,       49 ,       93 ,       89 ,       95 ,       98 ,       65 ,       55 ,       36 ,       28 ,       76 ,       22 ,       57 ,       46 ,       11 ,       47 ,       25 ,       72 ,       68 ,       39 ,       16 ,       35 ,       38 , 
      99 ,        5 ,        0 ,       66 ,       24 ,       40 ,       87 ,        2 ,       48 ,       30 ,       13 ,       34 ,       10 ,       33 ,       90 ,       20 ,       88 ,       75 ,       80 ,        3 ,       83 ,       78 ,       85 ,       64 ,       29 ,       53 ,       70 ,       81 ,       14 ,       92 ,       54 ,       31 ,       41 ,        8 ,       67 ,        1 ,       45 ,        9 ,       86 ,       32 ,       56 ,       44 ,       71 ,       17 ,       94 ,        6 ,       51 ,       63 ,       97 ,       96 ,        7 ,       42 ,       60 ,       73 ,        4 ,       50 ,       27 ,       77 ,       82 ,       19 ,       21 ,       62 ,       91 ,       59 ,       15 ,       52 ,       74 ,       79 ,       61 ,       18 ,       43 ,       12 ,       69 ,       23 ,       37 ,       26 ,       58 ,       95 ,       84 ,       98 ,       89 ,       49 ,       93 ,       65 ,       55 ,       36 ,       57 ,       46 ,       76 ,       28 ,       22 ,       47 ,       11 ,       72 ,       25 ,       35 ,       68 ,       39 ,       16 ,       38 , 
       5 ,       66 ,       99 ,       24 ,       87 ,        0 ,       40 ,       48 ,       13 ,        2 ,       90 ,       33 ,       20 ,       30 ,       10 ,       80 ,       75 ,       34 ,       88 ,        3 ,       64 ,       83 ,       85 ,       29 ,       53 ,       78 ,       92 ,       31 ,       70 ,        8 ,       81 ,       41 ,        1 ,       67 ,       45 ,       14 ,       54 ,        9 ,       56 ,       86 ,       71 ,       32 ,       44 ,       94 ,       63 ,       97 ,       17 ,       51 ,        6 ,        7 ,       73 ,       60 ,        4 ,       42 ,       77 ,       96 ,       27 ,       50 ,       82 ,       59 ,       19 ,       62 ,       21 ,       91 ,       79 ,       61 ,       74 ,       15 ,       52 ,       12 ,       18 ,       69 ,       58 ,       43 ,       26 ,       37 ,       23 ,       84 ,       95 ,       98 ,       89 ,       55 ,       65 ,       93 ,       49 ,       57 ,       36 ,       22 ,       11 ,       76 ,       46 ,       28 ,       35 ,       68 ,       47 ,       25 ,       72 ,       38 ,       39 ,       16 , 
       5 ,       24 ,        0 ,       40 ,       99 ,       66 ,       87 ,       13 ,       48 ,        2 ,       10 ,       90 ,       75 ,       33 ,       34 ,       20 ,       30 ,        3 ,       83 ,       80 ,       88 ,       64 ,       85 ,       29 ,       78 ,       92 ,       53 ,       70 ,       31 ,       41 ,        1 ,       67 ,        8 ,       14 ,       56 ,       81 ,       45 ,        9 ,       32 ,       54 ,       86 ,       44 ,       97 ,       71 ,        6 ,       63 ,       94 ,       51 ,       17 ,       73 ,        7 ,       60 ,       27 ,        4 ,       82 ,       59 ,       42 ,       96 ,       19 ,       77 ,       50 ,       91 ,       21 ,       62 ,       61 ,       79 ,       74 ,       18 ,       15 ,       52 ,       12 ,       58 ,       43 ,       23 ,       69 ,       37 ,       89 ,       26 ,       84 ,       95 ,       98 ,       93 ,       57 ,       55 ,       36 ,       49 ,       65 ,       22 ,       11 ,       76 ,       35 ,       25 ,       28 ,       46 ,       39 ,       68 ,       72 ,       47 ,       38 ,       16 , 
       5 ,       66 ,       40 ,       99 ,       24 ,        0 ,       48 ,       13 ,       90 ,       10 ,       87 ,       33 ,       34 ,        2 ,       20 ,       75 ,        3 ,       30 ,       85 ,       80 ,       83 ,       64 ,       78 ,       88 ,       29 ,       53 ,       31 ,       41 ,       70 ,       92 ,        1 ,       67 ,       14 ,       81 ,       56 ,        9 ,       54 ,       32 ,        8 ,       86 ,       97 ,       45 ,        6 ,       71 ,       94 ,       44 ,        7 ,       63 ,       17 ,        4 ,       51 ,       73 ,       27 ,       42 ,       60 ,       59 ,       77 ,       82 ,       96 ,       19 ,       50 ,       21 ,       62 ,       91 ,       79 ,       74 ,       18 ,       15 ,       52 ,       61 ,       12 ,       23 ,       37 ,       43 ,       89 ,       58 ,       26 ,       84 ,       98 ,       69 ,       95 ,       57 ,       49 ,       93 ,       55 ,       22 ,       36 ,       11 ,       76 ,       65 ,       25 ,       35 ,       39 ,       47 ,       28 ,       46 ,       72 ,       68 ,       38 ,       16 , 
       5 ,       66 ,       99 ,       24 ,       48 ,       40 ,        0 ,       10 ,       34 ,       13 ,       90 ,       87 ,       33 ,        3 ,       85 ,       20 ,       83 ,        2 ,       64 ,       30 ,       75 ,       78 ,       80 ,       88 ,       53 ,       31 ,       41 ,       29 ,       92 ,        1 ,       81 ,        9 ,       70 ,       67 ,       54 ,       14 ,       86 ,        8 ,       56 ,       32 ,       71 ,       97 ,       45 ,       44 ,       63 ,        6 ,       94 ,       17 ,        7 ,       51 ,       73 ,        4 ,       60 ,       27 ,       42 ,       82 ,       59 ,       77 ,       62 ,       19 ,       96 ,       91 ,       79 ,       50 ,       52 ,       21 ,       61 ,       74 ,       12 ,       15 ,       37 ,       18 ,       23 ,       43 ,       58 ,       69 ,       26 ,       89 ,       95 ,       84 ,       57 ,       98 ,       49 ,       36 ,       93 ,       22 ,       55 ,       11 ,       65 ,       25 ,       47 ,       76 ,       39 ,       35 ,       72 ,       28 ,       46 ,       68 ,       16 ,       38 , 
       5 ,       48 ,       66 ,        0 ,       24 ,       99 ,       40 ,       90 ,       10 ,       33 ,       34 ,       13 ,        3 ,       87 ,       20 ,       83 ,       85 ,       30 ,       75 ,       64 ,        2 ,       31 ,       80 ,       88 ,       78 ,       53 ,        1 ,       81 ,       41 ,       92 ,       29 ,       70 ,       67 ,       54 ,        8 ,        9 ,       56 ,       14 ,       32 ,       86 ,       44 ,        6 ,       97 ,       71 ,        7 ,       45 ,       51 ,       63 ,       94 ,       60 ,       17 ,        4 ,       42 ,       77 ,       73 ,       27 ,       62 ,       96 ,       59 ,       82 ,       19 ,       91 ,       79 ,       74 ,       52 ,       50 ,       21 ,       61 ,       37 ,       18 ,       15 ,       12 ,       26 ,       23 ,       43 ,       84 ,       58 ,       69 ,       95 ,       89 ,       98 ,       22 ,       57 ,       36 ,       93 ,       65 ,       49 ,       55 ,       11 ,       25 ,       35 ,       47 ,       39 ,       46 ,       76 ,       38 ,       72 ,       16 ,       68 ,       28 , 
       5 ,       24 ,       48 ,       66 ,       99 ,        0 ,       33 ,       40 ,       13 ,       10 ,       90 ,       20 ,       87 ,       34 ,       75 ,        3 ,       30 ,       83 ,        2 ,       85 ,       64 ,       78 ,       80 ,       31 ,       41 ,       81 ,       92 ,       53 ,       29 ,       88 ,       70 ,        8 ,        1 ,       54 ,       14 ,       67 ,       56 ,       86 ,        9 ,       44 ,       32 ,       71 ,       97 ,       51 ,       45 ,        6 ,       63 ,        7 ,       94 ,       77 ,        4 ,       27 ,       42 ,       17 ,       60 ,       62 ,       82 ,       73 ,       96 ,       19 ,       59 ,       79 ,       74 ,       50 ,       61 ,       91 ,       15 ,       52 ,       37 ,       18 ,       43 ,       21 ,       84 ,       26 ,       12 ,       69 ,       23 ,       58 ,       95 ,       89 ,       22 ,       98 ,       36 ,       57 ,       65 ,       11 ,       93 ,       47 ,       49 ,       55 ,       46 ,       35 ,       25 ,       39 ,       76 ,       68 ,       72 ,       16 ,       38 ,       28 , 
       5 ,       48 ,       24 ,       33 ,       99 ,       40 ,       66 ,       10 ,       13 ,       20 ,       87 ,        0 ,       90 ,        3 ,       34 ,       83 ,        2 ,       64 ,       75 ,       85 ,       31 ,       30 ,       81 ,       78 ,       41 ,       80 ,       88 ,       92 ,       53 ,       70 ,       29 ,       14 ,        1 ,       67 ,       86 ,        8 ,       44 ,       56 ,       71 ,       54 ,        9 ,       97 ,       45 ,       32 ,       51 ,       94 ,       63 ,        7 ,        6 ,        4 ,       77 ,       17 ,       42 ,       60 ,       27 ,       73 ,       19 ,       62 ,       96 ,       82 ,       79 ,       61 ,       59 ,       50 ,       74 ,       15 ,       37 ,       18 ,       43 ,       91 ,       26 ,       52 ,       84 ,       21 ,       12 ,       58 ,       69 ,       23 ,       89 ,       95 ,       65 ,       36 ,       22 ,       98 ,       57 ,       11 ,       93 ,       55 ,       49 ,       46 ,       47 ,       35 ,       25 ,       76 ,       39 ,       72 ,       68 ,       16 ,       28 ,       38 , 
      24 ,        5 ,       33 ,       99 ,       48 ,       20 ,       40 ,       13 ,       10 ,       66 ,        3 ,       90 ,       83 ,        0 ,       87 ,       85 ,       64 ,       75 ,       34 ,        2 ,       30 ,       31 ,       80 ,       81 ,       92 ,       78 ,       70 ,       88 ,       29 ,       41 ,        1 ,       53 ,       86 ,       67 ,       14 ,        8 ,       56 ,        9 ,       71 ,       44 ,       54 ,       32 ,       45 ,       97 ,        7 ,        6 ,       51 ,        4 ,       94 ,       63 ,       42 ,       73 ,       77 ,       19 ,       60 ,       17 ,       96 ,       27 ,       59 ,       79 ,       62 ,       61 ,       15 ,       37 ,       82 ,       50 ,       74 ,       18 ,       43 ,       84 ,       91 ,       52 ,       21 ,       26 ,       58 ,       12 ,       69 ,       23 ,       22 ,       36 ,       89 ,       65 ,       95 ,       98 ,       49 ,       11 ,       57 ,       35 ,       46 ,       93 ,       55 ,       47 ,       72 ,       76 ,       25 ,       68 ,       39 ,       16 ,       38 ,       28 , 
