1247 , 50 , 10 , 71658 , IG
      41 ,        5 ,        9 ,       32 ,       33 ,       34 ,       20 ,        6 ,       45 ,       46 ,       24 ,       27 ,       30 ,       37 ,       48 ,       23 ,       18 ,       49 ,       19 ,       22 ,       47 ,       25 ,       14 ,        7 ,        4 ,       42 ,       13 ,       40 ,       10 ,       44 ,       15 ,       38 ,       26 ,       16 ,       29 ,        8 ,        2 ,       35 ,       28 ,       12 ,        1 ,       31 ,       21 ,       11 ,       17 ,        0 ,       39 ,       36 ,        3 ,       43 , 
      32 ,       34 ,       41 ,        6 ,       33 ,       20 ,        9 ,        5 ,       45 ,       27 ,       24 ,       46 ,       23 ,       37 ,       49 ,       19 ,       30 ,       48 ,       25 ,       47 ,       18 ,       22 ,        4 ,       14 ,        7 ,       42 ,       40 ,       13 ,       44 ,       26 ,       10 ,       15 ,       38 ,       16 ,       29 ,       35 ,        8 ,        2 ,       28 ,        1 ,       12 ,        0 ,       17 ,       31 ,       21 ,       39 ,       11 ,       43 ,        3 ,       36 , 
      34 ,       32 ,       41 ,       33 ,        9 ,       45 ,       27 ,        6 ,       46 ,        5 ,       20 ,       24 ,       23 ,       37 ,       25 ,       49 ,       30 ,       19 ,       18 ,        4 ,       48 ,       14 ,       42 ,       47 ,        7 ,       22 ,       40 ,       44 ,       26 ,       13 ,       10 ,       15 ,       29 ,       35 ,       38 ,       16 ,        8 ,       12 ,        2 ,       28 ,        0 ,       17 ,        1 ,       21 ,       39 ,       31 ,       11 ,        3 ,       43 ,       36 , 
      41 ,       33 ,       32 ,        9 ,       34 ,        6 ,       46 ,       27 ,       23 ,       45 ,       24 ,        5 ,       20 ,       30 ,       18 ,       49 ,       37 ,       25 ,       14 ,       48 ,       19 ,        7 ,        4 ,       40 ,       47 ,       42 ,       22 ,       10 ,       15 ,       44 ,       26 ,       13 ,       38 ,        8 ,       35 ,       29 ,        2 ,        0 ,       17 ,       16 ,       12 ,       28 ,       31 ,        1 ,       39 ,        3 ,       11 ,       36 ,       21 ,       43 , 
       9 ,        6 ,       34 ,       32 ,       33 ,       41 ,       24 ,       46 ,       27 ,       23 ,       45 ,       20 ,       37 ,       49 ,        5 ,       30 ,       14 ,       18 ,       48 ,       19 ,       25 ,       47 ,       40 ,        7 ,       15 ,       22 ,        4 ,       10 ,       42 ,       26 ,       44 ,       38 ,       13 ,        2 ,        8 ,       17 ,        0 ,       35 ,       16 ,       29 ,       28 ,       12 ,        1 ,       31 ,       11 ,        3 ,       39 ,       36 ,       43 ,       21 , 
       9 ,       34 ,       33 ,       24 ,        6 ,       32 ,       46 ,       41 ,       27 ,       20 ,       23 ,       37 ,       49 ,       14 ,       45 ,       48 ,       30 ,        5 ,       25 ,       47 ,       40 ,       18 ,        7 ,       19 ,       15 ,       22 ,        4 ,       42 ,       10 ,       44 ,       26 ,        2 ,        0 ,       38 ,        8 ,       13 ,       35 ,       17 ,       16 ,       29 ,       28 ,       12 ,       31 ,        1 ,        3 ,       11 ,       39 ,       21 ,       36 ,       43 , 
       9 ,       33 ,       32 ,        6 ,       34 ,       24 ,       41 ,       27 ,       46 ,       14 ,       49 ,       20 ,       37 ,       45 ,       30 ,       23 ,       48 ,       47 ,       25 ,        5 ,       19 ,       18 ,       40 ,        7 ,       42 ,        4 ,       44 ,       22 ,       10 ,       15 ,       38 ,       26 ,        8 ,        0 ,        2 ,       16 ,       13 ,       29 ,       35 ,       17 ,       28 ,       12 ,        3 ,       31 ,       11 ,        1 ,       39 ,       43 ,       36 ,       21 , 
      33 ,       32 ,       34 ,       41 ,        6 ,        9 ,       27 ,       24 ,       49 ,       20 ,       46 ,       14 ,       30 ,       37 ,       23 ,       48 ,       47 ,       45 ,        5 ,       25 ,       19 ,       18 ,       40 ,       42 ,       44 ,        7 ,       10 ,       22 ,       15 ,        4 ,        2 ,        8 ,       26 ,       38 ,       13 ,        0 ,       16 ,       29 ,       28 ,       35 ,       17 ,        3 ,       12 ,       39 ,       31 ,       11 ,        1 ,       43 ,       36 ,       21 , 
      33 ,       34 ,       32 ,        6 ,       49 ,       41 ,       20 ,        9 ,       27 ,       14 ,       24 ,       30 ,       46 ,       37 ,       48 ,       45 ,       47 ,       25 ,       23 ,       19 ,        5 ,       42 ,       40 ,       18 ,       44 ,       10 ,        7 ,        2 ,       15 ,       22 ,        4 ,       26 ,        8 ,       38 ,        0 ,       13 ,       29 ,       28 ,       16 ,       35 ,        3 ,       17 ,       12 ,        1 ,       31 ,       43 ,       11 ,       39 ,       36 ,       21 , 
      33 ,       32 ,       34 ,       41 ,       49 ,       20 ,        6 ,       24 ,       27 ,       14 ,       30 ,       46 ,        9 ,       37 ,       47 ,       48 ,       45 ,        5 ,       25 ,       23 ,       42 ,       18 ,       19 ,       40 ,       10 ,        7 ,        2 ,       22 ,       44 ,       15 ,        8 ,       26 ,       38 ,        4 ,        0 ,       29 ,       13 ,       28 ,       16 ,        1 ,        3 ,       12 ,       17 ,       35 ,       43 ,       31 ,       36 ,       11 ,       39 ,       21 , 
