657 , 100 , 10 , 266 , IG
      41 ,       59 ,       14 ,       31 ,       29 ,       34 ,       39 ,       18 ,        9 ,       60 ,        0 ,       44 ,       58 ,       47 ,       19 ,       51 ,        7 ,       43 ,       52 ,       82 ,        1 ,       85 ,       30 ,       48 ,       97 ,       15 ,       90 ,       72 ,       54 ,        2 ,       46 ,       98 ,       78 ,       71 ,       24 ,       28 ,       17 ,       80 ,       75 ,       92 ,       95 ,       56 ,       77 ,       36 ,        6 ,       63 ,       88 ,       23 ,       55 ,       81 ,       40 ,       27 ,       69 ,       96 ,       74 ,       37 ,       62 ,       68 ,       70 ,        3 ,       79 ,       99 ,       12 ,       84 ,       35 ,       25 ,       87 ,       50 ,       57 ,       76 ,       89 ,       32 ,       22 ,       61 ,       49 ,        8 ,       33 ,       20 ,       21 ,       42 ,       26 ,       65 ,       45 ,       10 ,       91 ,       11 ,       16 ,       86 ,       73 ,       64 ,       83 ,       93 ,        4 ,       67 ,       38 ,       53 ,       66 ,       94 ,        5 ,       13 , 
      41 ,       31 ,       59 ,       29 ,       18 ,       14 ,        0 ,       34 ,       39 ,       58 ,        9 ,       60 ,       51 ,       44 ,        7 ,       19 ,        1 ,       47 ,       43 ,       85 ,       82 ,       52 ,       30 ,       48 ,       15 ,       97 ,        2 ,       90 ,       54 ,       78 ,       71 ,       46 ,       72 ,       80 ,       98 ,       28 ,       24 ,       56 ,       92 ,       17 ,        6 ,       77 ,       75 ,       36 ,       95 ,       88 ,       40 ,       55 ,       81 ,       23 ,       63 ,       96 ,       37 ,       27 ,       69 ,       70 ,       74 ,        3 ,       62 ,       68 ,       35 ,       84 ,       99 ,       50 ,       79 ,       57 ,       12 ,       89 ,       87 ,       25 ,       61 ,        8 ,       33 ,       20 ,       76 ,       32 ,       22 ,       49 ,       21 ,       65 ,       42 ,       26 ,       10 ,       11 ,       91 ,       86 ,       83 ,       16 ,       45 ,       64 ,        4 ,       93 ,       67 ,       73 ,        5 ,       66 ,       38 ,       94 ,       53 ,       13 , 
      31 ,       41 ,       18 ,       29 ,        0 ,       39 ,       59 ,       14 ,       58 ,        9 ,       51 ,       34 ,       19 ,        1 ,       43 ,       60 ,       44 ,        7 ,       52 ,       47 ,       85 ,       15 ,       82 ,       30 ,       48 ,       54 ,       90 ,       71 ,       97 ,        2 ,       80 ,       72 ,       78 ,       46 ,       24 ,       56 ,       17 ,       98 ,       92 ,       28 ,       77 ,        6 ,       36 ,       55 ,       95 ,       75 ,       88 ,       63 ,       37 ,       81 ,       40 ,       23 ,       96 ,        3 ,       27 ,       74 ,       69 ,       68 ,       99 ,       50 ,       70 ,       79 ,       12 ,       35 ,       62 ,       87 ,       84 ,       57 ,       89 ,       25 ,        8 ,       32 ,       76 ,       33 ,       61 ,       65 ,       21 ,       49 ,       26 ,       22 ,       20 ,       86 ,       10 ,       83 ,       16 ,       42 ,       11 ,       91 ,       67 ,       45 ,       64 ,        4 ,       73 ,       38 ,       66 ,       93 ,       94 ,        5 ,       53 ,       13 , 
      31 ,       29 ,       59 ,       18 ,       41 ,       39 ,        0 ,       34 ,       58 ,        1 ,       14 ,       19 ,        9 ,       60 ,        7 ,       44 ,       51 ,       85 ,       47 ,       43 ,       52 ,       82 ,       90 ,       30 ,       15 ,       54 ,       71 ,       97 ,        2 ,       48 ,       24 ,       72 ,       80 ,       17 ,       78 ,       46 ,       98 ,       77 ,       56 ,       28 ,       36 ,       92 ,       55 ,       95 ,        6 ,       63 ,       88 ,       81 ,       75 ,       96 ,       37 ,       23 ,       27 ,       40 ,        3 ,       74 ,       99 ,       69 ,       79 ,       70 ,       62 ,       68 ,       84 ,       50 ,       12 ,       87 ,        8 ,       89 ,       35 ,       32 ,       57 ,       76 ,       21 ,       25 ,       61 ,       33 ,       22 ,       49 ,       65 ,       26 ,       10 ,       86 ,       16 ,       83 ,       20 ,       91 ,       11 ,       42 ,       45 ,       73 ,       67 ,       38 ,        4 ,       64 ,        5 ,       66 ,       13 ,       53 ,       94 ,       93 , 
      29 ,       18 ,       31 ,        0 ,       59 ,       39 ,       58 ,       41 ,       34 ,        1 ,       19 ,        9 ,       51 ,       14 ,        7 ,       60 ,       44 ,       47 ,       85 ,       30 ,       43 ,       90 ,       82 ,       52 ,       54 ,       15 ,       97 ,       48 ,       71 ,       17 ,       80 ,        2 ,       46 ,       24 ,       78 ,       28 ,       72 ,       77 ,       98 ,       36 ,       55 ,       95 ,       56 ,        6 ,       92 ,       96 ,       63 ,       88 ,       81 ,       75 ,       23 ,       37 ,       40 ,       74 ,       27 ,        3 ,       69 ,       99 ,       79 ,       84 ,       50 ,       62 ,       12 ,       68 ,       70 ,       89 ,       32 ,       76 ,       35 ,        8 ,       57 ,       25 ,       61 ,       21 ,       87 ,       33 ,       65 ,       86 ,       49 ,       26 ,       16 ,       22 ,       10 ,       11 ,       83 ,       91 ,       42 ,       20 ,       67 ,       45 ,       38 ,        5 ,       73 ,       66 ,       53 ,       64 ,       94 ,       93 ,        4 ,       13 , 
      18 ,       31 ,        0 ,       29 ,       58 ,       39 ,       34 ,       59 ,       19 ,        1 ,       51 ,       41 ,        7 ,        9 ,       14 ,       44 ,       85 ,       30 ,       47 ,       60 ,       90 ,       52 ,       15 ,       43 ,       54 ,       82 ,       97 ,       71 ,       46 ,       17 ,       80 ,       78 ,       48 ,       24 ,       98 ,        2 ,       72 ,       28 ,       55 ,       77 ,       36 ,       96 ,       56 ,       95 ,       92 ,       88 ,        6 ,       81 ,       40 ,       63 ,       37 ,       23 ,       75 ,       27 ,       74 ,        3 ,       79 ,       50 ,       84 ,       69 ,       99 ,       12 ,       70 ,       68 ,       62 ,       32 ,       35 ,       89 ,       57 ,       25 ,       21 ,       76 ,       61 ,        8 ,       49 ,       86 ,       87 ,       26 ,       65 ,       33 ,       22 ,       10 ,       16 ,       11 ,       20 ,       45 ,       83 ,       67 ,       91 ,        5 ,       42 ,       73 ,       66 ,       38 ,       64 ,       53 ,       13 ,       94 ,       93 ,        4 , 
      18 ,       31 ,       29 ,       39 ,       59 ,        0 ,       58 ,       34 ,       51 ,        1 ,       19 ,       41 ,        9 ,        7 ,       85 ,       30 ,       90 ,       14 ,       44 ,       60 ,       47 ,       52 ,       15 ,       82 ,       71 ,       46 ,       43 ,       54 ,       17 ,       80 ,       97 ,       48 ,       24 ,       78 ,       28 ,        2 ,       98 ,       77 ,       56 ,       72 ,       36 ,       92 ,       55 ,       81 ,       96 ,       88 ,       95 ,       63 ,        6 ,       23 ,       37 ,       40 ,       75 ,       27 ,       79 ,       50 ,       84 ,       69 ,       74 ,       99 ,        3 ,       70 ,       32 ,       62 ,       35 ,       68 ,       12 ,       21 ,       57 ,       89 ,       25 ,       49 ,       61 ,       76 ,        8 ,       86 ,       65 ,       10 ,       22 ,       26 ,       87 ,       45 ,       20 ,       33 ,       16 ,       67 ,       91 ,       42 ,       11 ,        5 ,       83 ,       38 ,       73 ,       64 ,       94 ,       66 ,       53 ,       13 ,        4 ,       93 , 
      29 ,       31 ,       18 ,       39 ,        0 ,       59 ,       58 ,       19 ,       41 ,       34 ,       51 ,        7 ,        1 ,       30 ,       90 ,        9 ,       85 ,       44 ,       60 ,       14 ,       52 ,       82 ,       47 ,       71 ,       17 ,       43 ,       15 ,       54 ,       97 ,       46 ,       24 ,       78 ,       48 ,       80 ,        2 ,       98 ,       77 ,       28 ,       72 ,       36 ,       55 ,       96 ,       56 ,       92 ,       63 ,        6 ,       81 ,       95 ,       88 ,       23 ,       37 ,       79 ,       27 ,       50 ,       75 ,       40 ,       69 ,       70 ,       74 ,        3 ,       84 ,       99 ,       68 ,       62 ,       35 ,       32 ,       21 ,       89 ,       12 ,       49 ,        8 ,       57 ,       86 ,       25 ,       76 ,       61 ,       65 ,       45 ,       20 ,       10 ,       33 ,       26 ,       22 ,       87 ,       42 ,        5 ,       16 ,       11 ,       83 ,       64 ,       91 ,       67 ,       94 ,       13 ,       66 ,       38 ,       73 ,       53 ,       93 ,        4 , 
      39 ,       29 ,       18 ,       58 ,       31 ,       59 ,        0 ,       51 ,       19 ,        7 ,        1 ,       34 ,       30 ,       41 ,       90 ,        9 ,       85 ,       44 ,       14 ,       60 ,       82 ,       52 ,       71 ,       43 ,       47 ,       17 ,       54 ,       46 ,       15 ,       48 ,       97 ,       24 ,       80 ,        2 ,       78 ,       36 ,       28 ,       98 ,       96 ,       72 ,       92 ,       77 ,       56 ,       55 ,        6 ,       63 ,       81 ,       95 ,       79 ,       88 ,       50 ,       23 ,       37 ,       40 ,       27 ,        3 ,       75 ,       69 ,       99 ,       70 ,       68 ,       62 ,       84 ,       74 ,       35 ,       21 ,       89 ,        8 ,       12 ,       57 ,       32 ,       49 ,       86 ,       76 ,       45 ,       61 ,       65 ,       10 ,       25 ,       33 ,       26 ,       20 ,        5 ,       42 ,       22 ,       64 ,       87 ,       11 ,       83 ,       16 ,       66 ,       91 ,       67 ,       38 ,       13 ,       53 ,       94 ,       93 ,       73 ,        4 , 
      39 ,       29 ,       18 ,       58 ,        0 ,       31 ,       19 ,       51 ,       59 ,        7 ,        1 ,        9 ,       90 ,       41 ,       34 ,       30 ,       85 ,       82 ,       60 ,       44 ,       52 ,       14 ,       71 ,       47 ,       43 ,       15 ,       54 ,       17 ,       24 ,       46 ,        2 ,       48 ,       97 ,       28 ,       80 ,       98 ,       36 ,       72 ,       78 ,       92 ,       55 ,       96 ,        6 ,       77 ,       56 ,       63 ,       50 ,       79 ,       88 ,       81 ,       40 ,        3 ,       95 ,       37 ,       69 ,       70 ,       23 ,       27 ,       99 ,       84 ,       75 ,       62 ,       68 ,       89 ,       21 ,       35 ,       74 ,       12 ,        8 ,       57 ,       86 ,       32 ,       76 ,       65 ,       49 ,       10 ,       33 ,       61 ,       45 ,       26 ,       25 ,       20 ,        5 ,       42 ,       64 ,       87 ,       11 ,       83 ,       22 ,       67 ,       13 ,       66 ,       38 ,       16 ,       91 ,       53 ,       94 ,        4 ,       93 ,       73 , 
