96 , 100 , 10 , 15190 , ILST
      74 ,       38 ,       69 ,       14 ,       68 ,       49 ,       15 ,       98 ,       94 ,        6 ,       77 ,       97 ,       79 ,        8 ,       13 ,       24 ,       54 ,       96 ,       86 ,       90 ,       43 ,       25 ,       95 ,       16 ,       75 ,       27 ,       83 ,       53 ,       30 ,       18 ,       91 ,       51 ,        4 ,       41 ,       57 ,       65 ,        0 ,       64 ,        3 ,       80 ,       37 ,       17 ,       85 ,       45 ,       63 ,       42 ,       99 ,       70 ,       19 ,       21 ,       11 ,       59 ,        7 ,       84 ,       52 ,       50 ,       71 ,       89 ,       88 ,        1 ,       48 ,       10 ,       20 ,       56 ,       93 ,       29 ,       81 ,       60 ,       28 ,       33 ,       40 ,       46 ,       58 ,       66 ,        2 ,       67 ,       32 ,        5 ,       72 ,       47 ,       23 ,       61 ,       73 ,       76 ,       12 ,       78 ,       31 ,       92 ,       82 ,       35 ,       87 ,        9 ,       22 ,       44 ,       39 ,       26 ,       55 ,       36 ,       34 ,       62 , 
      38 ,       69 ,       49 ,       68 ,       14 ,       94 ,       74 ,       98 ,       15 ,        6 ,       97 ,       13 ,        8 ,       79 ,       77 ,       96 ,       54 ,       24 ,       86 ,       43 ,       95 ,       25 ,       90 ,       83 ,       16 ,       75 ,       53 ,       27 ,       18 ,        4 ,       41 ,       51 ,       30 ,       65 ,       91 ,       57 ,       64 ,       37 ,        0 ,       45 ,        3 ,       85 ,       80 ,       63 ,       42 ,       17 ,       11 ,       21 ,       70 ,       59 ,       99 ,       19 ,       84 ,       71 ,        7 ,       52 ,       50 ,       89 ,       88 ,        1 ,       48 ,       20 ,       10 ,       56 ,       93 ,       81 ,       29 ,       60 ,       58 ,       28 ,       40 ,       67 ,        2 ,       46 ,       66 ,       33 ,       32 ,       72 ,       23 ,        5 ,       73 ,       61 ,       47 ,       12 ,       76 ,       92 ,       87 ,       31 ,       78 ,       82 ,       22 ,        9 ,       26 ,       55 ,       44 ,       39 ,       62 ,       35 ,       36 ,       34 , 
      38 ,       69 ,       49 ,       74 ,       68 ,       94 ,       98 ,       14 ,       15 ,       79 ,        6 ,       97 ,       13 ,       24 ,       96 ,        8 ,       77 ,       54 ,       25 ,       90 ,       43 ,       86 ,       83 ,       53 ,       95 ,       75 ,       16 ,        4 ,       18 ,       27 ,       41 ,       51 ,       65 ,       30 ,       64 ,        0 ,       37 ,       57 ,       91 ,       45 ,       63 ,        3 ,       85 ,       11 ,       80 ,       42 ,       59 ,       21 ,       70 ,       99 ,       17 ,       84 ,       19 ,       52 ,       50 ,       71 ,       89 ,       48 ,        7 ,       88 ,        1 ,       29 ,       10 ,       56 ,       20 ,       81 ,       93 ,       60 ,       58 ,       67 ,       28 ,       40 ,        2 ,       66 ,       23 ,       32 ,       46 ,       73 ,       33 ,       72 ,       61 ,       92 ,        5 ,       47 ,       76 ,       82 ,       22 ,       12 ,       31 ,       78 ,       87 ,       44 ,       62 ,        9 ,       55 ,       34 ,       26 ,       35 ,       36 ,       39 , 
      69 ,       49 ,       74 ,       38 ,       15 ,       68 ,       14 ,       79 ,       94 ,       98 ,        6 ,       24 ,       77 ,       97 ,       13 ,       25 ,       43 ,       96 ,        8 ,       54 ,       90 ,       86 ,       95 ,       83 ,       18 ,       53 ,        4 ,       75 ,       16 ,       27 ,       41 ,       51 ,       65 ,       30 ,       64 ,        0 ,       37 ,       57 ,       91 ,       45 ,       63 ,       80 ,        3 ,       42 ,       21 ,       11 ,       99 ,       85 ,       59 ,       19 ,       17 ,       70 ,       71 ,       48 ,       52 ,       84 ,       89 ,        7 ,       50 ,       88 ,        1 ,       29 ,       10 ,       20 ,       81 ,       56 ,       58 ,       28 ,       60 ,       93 ,       40 ,       67 ,        2 ,       32 ,       33 ,       66 ,       23 ,       46 ,        5 ,       73 ,       76 ,       72 ,       47 ,       22 ,       92 ,       61 ,       82 ,       12 ,       87 ,       31 ,       78 ,       34 ,       62 ,       35 ,       44 ,        9 ,       55 ,       26 ,       39 ,       36 , 
      69 ,       15 ,       38 ,       74 ,       49 ,       79 ,       98 ,       68 ,       14 ,       94 ,       13 ,       24 ,       43 ,        6 ,       77 ,        8 ,       25 ,       54 ,       97 ,       96 ,       95 ,       90 ,       53 ,       86 ,        4 ,       16 ,       27 ,       83 ,       18 ,       51 ,       75 ,       41 ,       64 ,       65 ,       30 ,        0 ,       63 ,       45 ,       37 ,       57 ,       91 ,        3 ,       21 ,       42 ,       85 ,       11 ,       19 ,       80 ,       70 ,       99 ,       17 ,       59 ,       48 ,        7 ,       71 ,       52 ,       50 ,        1 ,       89 ,       10 ,       84 ,       88 ,       29 ,       56 ,       28 ,       60 ,       20 ,       81 ,       58 ,       67 ,       93 ,       40 ,       32 ,        2 ,        5 ,       66 ,       46 ,       33 ,       23 ,       73 ,       76 ,       22 ,       61 ,       92 ,       72 ,       47 ,       12 ,       87 ,       62 ,       31 ,       35 ,       82 ,       78 ,       34 ,       44 ,        9 ,       36 ,       55 ,       39 ,       26 , 
      49 ,       15 ,       79 ,       69 ,       74 ,       38 ,       68 ,       14 ,       13 ,       43 ,       98 ,        6 ,       94 ,       25 ,        8 ,       97 ,       24 ,       77 ,       54 ,       96 ,       53 ,       90 ,        4 ,       95 ,       18 ,       86 ,       27 ,       83 ,       51 ,       16 ,       65 ,       75 ,       41 ,        0 ,       64 ,       37 ,       45 ,       63 ,       30 ,       57 ,       42 ,       21 ,       11 ,       85 ,       91 ,       19 ,       70 ,        3 ,       99 ,       17 ,       80 ,       59 ,       48 ,       71 ,       89 ,       50 ,        1 ,        7 ,       10 ,       52 ,       56 ,       28 ,       60 ,       84 ,       88 ,       20 ,       29 ,       67 ,       81 ,       32 ,       58 ,       40 ,       93 ,        5 ,        2 ,       23 ,       76 ,       46 ,       33 ,       66 ,       73 ,       92 ,       61 ,       22 ,       12 ,       87 ,       72 ,       47 ,       35 ,       62 ,       44 ,       31 ,       78 ,       82 ,       34 ,       39 ,        9 ,       55 ,       36 ,       26 , 
      69 ,       74 ,       79 ,       68 ,       49 ,       38 ,       15 ,       43 ,       94 ,       14 ,       13 ,       97 ,        6 ,       98 ,       25 ,       77 ,       96 ,        8 ,       24 ,       53 ,       54 ,        4 ,       95 ,       83 ,       90 ,       86 ,       27 ,       18 ,       75 ,       41 ,       65 ,       51 ,       16 ,       45 ,        0 ,       37 ,       64 ,       63 ,       57 ,       11 ,       30 ,       42 ,       91 ,       21 ,       99 ,       19 ,       85 ,        3 ,       59 ,       70 ,       89 ,       17 ,       48 ,       80 ,        7 ,       50 ,       52 ,       71 ,       28 ,        1 ,       56 ,       10 ,       84 ,       60 ,       88 ,       29 ,       67 ,       81 ,       32 ,       20 ,       93 ,        5 ,       58 ,       23 ,       40 ,       33 ,       76 ,       73 ,        2 ,       22 ,       61 ,       46 ,       92 ,       66 ,       47 ,       12 ,       72 ,       87 ,       44 ,       35 ,       31 ,       62 ,       34 ,       78 ,       55 ,       82 ,       36 ,       39 ,        9 ,       26 , 
      79 ,       69 ,       74 ,       15 ,       68 ,       38 ,       49 ,       94 ,       43 ,       13 ,       14 ,       97 ,       98 ,       25 ,       77 ,        6 ,       53 ,       24 ,       96 ,        4 ,        8 ,       90 ,       95 ,       83 ,       54 ,       18 ,       27 ,       86 ,       75 ,       65 ,        0 ,       41 ,       45 ,       16 ,       64 ,       63 ,       51 ,       37 ,       91 ,       57 ,       11 ,       42 ,       30 ,        3 ,       21 ,       85 ,       19 ,       99 ,       59 ,       70 ,        7 ,       50 ,       17 ,       48 ,       28 ,       80 ,       52 ,       71 ,       89 ,       60 ,       10 ,        1 ,       84 ,       88 ,       56 ,       29 ,       20 ,       67 ,       81 ,       32 ,       93 ,       58 ,       23 ,       33 ,       76 ,        5 ,       40 ,        2 ,       22 ,       73 ,       61 ,       92 ,       46 ,       72 ,       12 ,       87 ,       47 ,       62 ,       35 ,       66 ,       44 ,       34 ,       31 ,       82 ,       39 ,       78 ,       36 ,       55 ,       26 ,        9 , 
      69 ,       74 ,       15 ,       79 ,       68 ,       49 ,       38 ,       94 ,       97 ,       14 ,       13 ,       25 ,       77 ,       43 ,       98 ,       96 ,        4 ,        6 ,       95 ,       53 ,       24 ,        8 ,       90 ,       86 ,       18 ,       83 ,       54 ,       65 ,       27 ,       41 ,        0 ,       75 ,       64 ,       16 ,       63 ,       45 ,       57 ,       42 ,       11 ,       51 ,       37 ,       85 ,       21 ,       91 ,       19 ,        3 ,       30 ,       59 ,       50 ,       70 ,       80 ,       28 ,        7 ,       99 ,       17 ,       60 ,       89 ,       48 ,       52 ,       71 ,       56 ,        1 ,       10 ,       88 ,       84 ,       20 ,       67 ,       81 ,       29 ,       32 ,       33 ,       23 ,       93 ,        5 ,       58 ,       76 ,       40 ,       22 ,       61 ,        2 ,       72 ,       46 ,       73 ,       12 ,       87 ,       92 ,       35 ,       47 ,       62 ,       44 ,       39 ,       78 ,       66 ,       31 ,       34 ,       55 ,       82 ,       36 ,        9 ,       26 , 
      69 ,       68 ,       74 ,       15 ,       79 ,       38 ,       49 ,       97 ,       14 ,       25 ,       77 ,       94 ,       13 ,        4 ,       98 ,       43 ,       96 ,        8 ,       53 ,       86 ,        6 ,       95 ,       18 ,       65 ,       54 ,       24 ,       41 ,       90 ,       27 ,       83 ,       75 ,        0 ,       63 ,       57 ,       64 ,       45 ,       16 ,       11 ,       85 ,       21 ,       42 ,        3 ,       30 ,       37 ,       51 ,       59 ,       50 ,       80 ,       91 ,       19 ,       99 ,       60 ,       28 ,       70 ,        7 ,       52 ,       89 ,       56 ,       17 ,       48 ,       71 ,       20 ,       88 ,       10 ,        1 ,       67 ,       84 ,       32 ,       33 ,       93 ,       23 ,        5 ,       81 ,        2 ,       76 ,       29 ,       22 ,       58 ,       61 ,       40 ,       72 ,       92 ,       87 ,       46 ,       12 ,       47 ,       73 ,       62 ,       44 ,       78 ,       35 ,       39 ,       66 ,       55 ,       82 ,       31 ,       34 ,       26 ,       36 ,        9 , 
