1220 , 50 , 10 , 33425 , ILST
      22 ,       38 ,       32 ,        0 ,        1 ,        6 ,       41 ,       31 ,       18 ,       10 ,       23 ,        2 ,       21 ,       26 ,       12 ,       29 ,       17 ,       43 ,       48 ,       44 ,       34 ,       25 ,       20 ,        7 ,        8 ,       13 ,       47 ,       35 ,        9 ,       24 ,        4 ,       42 ,        5 ,       19 ,       30 ,       27 ,       39 ,       45 ,       37 ,       49 ,       11 ,       40 ,        3 ,       28 ,       15 ,       14 ,       16 ,       46 ,       33 ,       36 , 
      32 ,       38 ,        1 ,       41 ,        0 ,       22 ,       18 ,        6 ,        2 ,       10 ,       23 ,       31 ,       17 ,       29 ,       26 ,       21 ,       12 ,       44 ,       43 ,       48 ,       34 ,        8 ,       13 ,       20 ,       25 ,       47 ,        7 ,       35 ,       24 ,        9 ,        4 ,        5 ,       19 ,       42 ,       27 ,       37 ,       30 ,       45 ,       39 ,       11 ,       40 ,       49 ,       15 ,       16 ,       28 ,       33 ,       14 ,        3 ,       46 ,       36 , 
      38 ,       32 ,        1 ,        0 ,       41 ,       18 ,        2 ,        6 ,       23 ,       17 ,       22 ,       31 ,       21 ,       10 ,       29 ,       12 ,       26 ,       43 ,       48 ,       13 ,       25 ,       44 ,        8 ,       34 ,       20 ,       47 ,        9 ,       35 ,        7 ,       24 ,        4 ,       42 ,       19 ,       37 ,        5 ,       27 ,       11 ,       30 ,       49 ,       45 ,       16 ,       15 ,       39 ,       40 ,       28 ,       46 ,       36 ,       33 ,       14 ,        3 , 
       1 ,       41 ,        0 ,       38 ,       32 ,       18 ,       23 ,       22 ,        2 ,        6 ,       29 ,       31 ,       26 ,       17 ,       10 ,       21 ,       25 ,       13 ,       12 ,       43 ,       34 ,       48 ,       44 ,        8 ,        9 ,       20 ,       47 ,        7 ,       35 ,        4 ,       19 ,       42 ,       11 ,       37 ,       24 ,       27 ,        5 ,       49 ,       30 ,       16 ,       39 ,       15 ,       40 ,       45 ,       33 ,       28 ,       36 ,       46 ,       14 ,        3 , 
       0 ,       32 ,       41 ,       23 ,        1 ,       38 ,       29 ,       18 ,       22 ,        2 ,       10 ,        6 ,       31 ,       17 ,       26 ,       25 ,       13 ,       12 ,       48 ,       21 ,       43 ,        9 ,       20 ,       34 ,        7 ,        8 ,       35 ,       44 ,       47 ,       42 ,       24 ,       19 ,       37 ,        4 ,       30 ,       16 ,       27 ,       11 ,        5 ,       39 ,       49 ,       15 ,       36 ,       45 ,       33 ,       46 ,       40 ,       14 ,       28 ,        3 , 
      41 ,       32 ,        0 ,        1 ,       29 ,       23 ,       22 ,       38 ,        6 ,       10 ,       18 ,        2 ,       26 ,       31 ,       48 ,       13 ,       17 ,       25 ,       21 ,       12 ,       43 ,        8 ,       34 ,        7 ,        9 ,       20 ,       44 ,       24 ,       37 ,       35 ,       30 ,       42 ,       47 ,       19 ,       11 ,        4 ,       27 ,        5 ,       36 ,       16 ,       39 ,       33 ,       15 ,       49 ,       45 ,       40 ,       28 ,       46 ,       14 ,        3 , 
      41 ,        1 ,        0 ,       22 ,       32 ,       23 ,       29 ,       38 ,        6 ,       26 ,        2 ,       48 ,       17 ,       31 ,       10 ,       18 ,       13 ,       21 ,        8 ,       43 ,        9 ,       12 ,       25 ,        7 ,       20 ,       34 ,       44 ,       24 ,       37 ,       30 ,       35 ,       11 ,       42 ,       19 ,       47 ,        5 ,       16 ,        4 ,       39 ,       27 ,       49 ,       15 ,       36 ,       46 ,       33 ,       28 ,       40 ,       45 ,       14 ,        3 , 
      41 ,        0 ,        1 ,       38 ,       32 ,       23 ,        6 ,       22 ,       26 ,       29 ,       48 ,        2 ,       13 ,       10 ,       17 ,       18 ,       31 ,        8 ,        9 ,       21 ,       43 ,       25 ,       20 ,       12 ,        7 ,       44 ,       37 ,       35 ,       34 ,       24 ,       42 ,       30 ,       11 ,        5 ,       19 ,        4 ,       49 ,       39 ,       47 ,       16 ,       36 ,       46 ,       27 ,       40 ,       28 ,       15 ,       45 ,       14 ,       33 ,        3 , 
       0 ,       41 ,       23 ,        1 ,       32 ,       29 ,        6 ,       38 ,       22 ,       48 ,       26 ,        2 ,       10 ,       31 ,       13 ,        8 ,       17 ,       25 ,        9 ,       21 ,       18 ,        7 ,       12 ,       35 ,       43 ,       20 ,       34 ,       44 ,       24 ,       37 ,       11 ,       30 ,        4 ,       42 ,       19 ,       39 ,        5 ,       49 ,       36 ,       47 ,       27 ,       40 ,       16 ,       15 ,       46 ,       45 ,       14 ,       28 ,       33 ,        3 , 
      41 ,        0 ,       23 ,       32 ,        1 ,        6 ,       48 ,       38 ,       26 ,       29 ,       13 ,       22 ,       10 ,       31 ,        8 ,       17 ,        2 ,       21 ,        9 ,       12 ,       18 ,       25 ,        7 ,       35 ,       44 ,       34 ,       43 ,       20 ,       24 ,       37 ,       11 ,       30 ,        4 ,       42 ,       19 ,       49 ,        5 ,       27 ,       39 ,       36 ,       40 ,       46 ,       47 ,       15 ,       28 ,       16 ,       45 ,       14 ,       33 ,        3 , 
