1109 , 50 , 10 , 291 , IGT
      11 ,       46 ,       35 ,       13 ,       17 ,       42 ,       30 ,       18 ,        4 ,       48 ,        8 ,       27 ,       20 ,       19 ,       33 ,       32 ,       36 ,       44 ,       37 ,       47 ,       38 ,       39 ,       45 ,        9 ,       40 ,        6 ,       41 ,       14 ,        3 ,       10 ,        2 ,       22 ,       16 ,       43 ,       28 ,       21 ,        7 ,       26 ,       24 ,        1 ,       29 ,       12 ,        0 ,       34 ,        5 ,       31 ,       25 ,       49 ,       15 ,       23 , 
      46 ,       11 ,       17 ,       35 ,       13 ,       42 ,       30 ,       18 ,        4 ,       27 ,       20 ,        8 ,       48 ,       19 ,       33 ,       32 ,       37 ,       47 ,       36 ,       38 ,       44 ,       45 ,       39 ,        9 ,        6 ,       40 ,       14 ,       10 ,        2 ,       41 ,       22 ,        3 ,       16 ,       21 ,        7 ,       43 ,       28 ,        1 ,       29 ,       24 ,       26 ,       12 ,        5 ,        0 ,       25 ,       31 ,       34 ,       15 ,       23 ,       49 , 
      11 ,       46 ,       13 ,       35 ,       17 ,       18 ,        4 ,       30 ,       42 ,       27 ,       48 ,        8 ,       20 ,       19 ,       33 ,       32 ,       47 ,       37 ,       36 ,       38 ,       44 ,       45 ,       39 ,        9 ,        6 ,       14 ,        2 ,       40 ,       10 ,       22 ,       41 ,       21 ,        3 ,       16 ,       43 ,        7 ,       28 ,       29 ,       24 ,       12 ,        1 ,       26 ,        0 ,        5 ,       34 ,       25 ,       23 ,       49 ,       31 ,       15 , 
      11 ,       35 ,       46 ,       17 ,       13 ,       18 ,        4 ,       42 ,       48 ,       30 ,        8 ,       27 ,       19 ,       20 ,       33 ,       47 ,       36 ,       32 ,       37 ,       45 ,       38 ,       44 ,       39 ,       14 ,        2 ,       40 ,        9 ,        6 ,       41 ,       22 ,       10 ,       16 ,       21 ,        3 ,       28 ,        7 ,       43 ,       29 ,       24 ,       12 ,        1 ,       26 ,       34 ,        0 ,       23 ,        5 ,       31 ,       49 ,       25 ,       15 , 
      11 ,       17 ,       35 ,       46 ,       13 ,        4 ,       18 ,       42 ,       48 ,        8 ,       30 ,       27 ,       20 ,       47 ,       19 ,       32 ,       33 ,       45 ,       36 ,       37 ,       39 ,       44 ,       38 ,       14 ,        9 ,       40 ,        6 ,        2 ,       41 ,       16 ,       21 ,       22 ,       28 ,        7 ,       10 ,        3 ,       43 ,       29 ,       24 ,       12 ,        1 ,       26 ,        0 ,       23 ,       34 ,        5 ,       31 ,       25 ,       49 ,       15 , 
      11 ,       35 ,       17 ,       13 ,        4 ,       46 ,       18 ,       42 ,       48 ,       30 ,       27 ,        8 ,       20 ,       47 ,       32 ,       19 ,       45 ,       37 ,       33 ,       36 ,       39 ,       44 ,       14 ,        9 ,       38 ,       40 ,       41 ,        6 ,        2 ,       16 ,       21 ,       22 ,       28 ,        7 ,        3 ,       43 ,       10 ,       29 ,        1 ,       24 ,       12 ,       26 ,        0 ,        5 ,       31 ,       23 ,       34 ,       49 ,       25 ,       15 , 
      11 ,       35 ,       17 ,        4 ,       13 ,       46 ,       48 ,       42 ,       27 ,        8 ,       18 ,       30 ,       20 ,       32 ,       47 ,       19 ,       33 ,       45 ,       37 ,       39 ,       36 ,       14 ,        9 ,       40 ,       44 ,       38 ,       41 ,       16 ,        2 ,        6 ,       21 ,        7 ,       28 ,       22 ,       10 ,       43 ,        3 ,        1 ,       29 ,       26 ,       24 ,       12 ,        0 ,        5 ,       31 ,       49 ,       34 ,       15 ,       23 ,       25 , 
      11 ,       35 ,       17 ,       46 ,        4 ,       13 ,       48 ,       42 ,        8 ,       27 ,       18 ,       30 ,       20 ,       47 ,       19 ,       32 ,       33 ,       37 ,       45 ,       14 ,        9 ,       36 ,       39 ,       38 ,       40 ,       44 ,       16 ,        2 ,       41 ,        6 ,       28 ,        7 ,       21 ,       22 ,       10 ,       43 ,       29 ,        3 ,        1 ,       12 ,       26 ,        0 ,       24 ,        5 ,       34 ,       15 ,       31 ,       49 ,       23 ,       25 , 
      11 ,       17 ,       35 ,       46 ,       13 ,       48 ,        4 ,       42 ,        8 ,       18 ,       30 ,       27 ,       20 ,       47 ,       32 ,       33 ,       37 ,       19 ,       45 ,       14 ,       39 ,       36 ,        9 ,       38 ,       16 ,       40 ,       41 ,        6 ,       44 ,        2 ,        7 ,       28 ,       21 ,       22 ,       43 ,       29 ,       10 ,        3 ,        1 ,       26 ,       24 ,        0 ,        5 ,       15 ,       34 ,       12 ,       49 ,       25 ,       23 ,       31 , 
      11 ,       17 ,       35 ,       46 ,       48 ,        4 ,       13 ,        8 ,       42 ,       18 ,       30 ,       20 ,       27 ,       47 ,       37 ,       32 ,       19 ,       33 ,       14 ,       36 ,       45 ,       39 ,        9 ,       16 ,       41 ,       38 ,        6 ,       40 ,       44 ,        2 ,        7 ,       28 ,       21 ,       22 ,       43 ,       10 ,       29 ,        1 ,        3 ,       26 ,        0 ,       24 ,       15 ,        5 ,       34 ,       49 ,       12 ,       31 ,       23 ,       25 , 
