1176 , 50 , 10 , 9372 , ILS
      19 ,       43 ,       30 ,       39 ,       44 ,        5 ,       26 ,       20 ,       27 ,        6 ,       18 ,        7 ,        2 ,       17 ,       38 ,       41 ,       21 ,       42 ,       13 ,        9 ,       48 ,       46 ,       40 ,       25 ,        8 ,       14 ,        1 ,       15 ,       36 ,       28 ,       49 ,       12 ,       23 ,       11 ,       31 ,       37 ,       34 ,       24 ,       33 ,       16 ,        3 ,       10 ,       47 ,        0 ,       22 ,       32 ,       29 ,       45 ,       35 ,        4 , 
      43 ,       19 ,       30 ,       39 ,        5 ,       27 ,       26 ,       20 ,       18 ,        7 ,       44 ,        6 ,        2 ,       38 ,       41 ,       17 ,        9 ,       21 ,       42 ,       48 ,       46 ,       13 ,        8 ,       40 ,       14 ,       25 ,        1 ,       36 ,       12 ,       15 ,       28 ,       31 ,       11 ,       49 ,       37 ,       23 ,       33 ,       34 ,       16 ,       10 ,        3 ,       47 ,       24 ,        0 ,       22 ,       35 ,       45 ,        4 ,       29 ,       32 , 
      30 ,       27 ,       19 ,       43 ,        5 ,       26 ,       20 ,        7 ,       39 ,       18 ,        2 ,       41 ,       38 ,       44 ,       17 ,        9 ,        6 ,       21 ,       13 ,       40 ,       48 ,       42 ,        8 ,       46 ,       14 ,        1 ,       12 ,       31 ,       28 ,       36 ,       25 ,       49 ,       15 ,       37 ,       34 ,       10 ,       11 ,       23 ,       16 ,        0 ,       33 ,       47 ,        3 ,       24 ,       29 ,       22 ,       32 ,       35 ,       45 ,        4 , 
      30 ,        5 ,       19 ,       27 ,       26 ,       43 ,       20 ,       18 ,        7 ,       38 ,       39 ,        2 ,       41 ,       17 ,       44 ,        9 ,        6 ,       21 ,       48 ,       42 ,       46 ,       13 ,       14 ,        8 ,       40 ,       36 ,       25 ,        1 ,       31 ,       15 ,       28 ,       12 ,       49 ,       10 ,       11 ,        0 ,       37 ,       16 ,       34 ,       24 ,       33 ,       23 ,       47 ,       29 ,        3 ,       22 ,       35 ,        4 ,       45 ,       32 , 
       5 ,       30 ,       27 ,       19 ,       26 ,       20 ,       18 ,       39 ,       43 ,       41 ,       38 ,        7 ,       17 ,        2 ,       44 ,       21 ,        6 ,        9 ,       48 ,       14 ,        8 ,       42 ,       40 ,       46 ,       31 ,       13 ,        1 ,       15 ,       25 ,       36 ,       28 ,       49 ,        0 ,       11 ,       10 ,       12 ,       37 ,       34 ,       16 ,       29 ,       24 ,       23 ,       47 ,       33 ,       22 ,        3 ,       32 ,       35 ,       45 ,        4 , 
      27 ,        5 ,       30 ,       26 ,       19 ,       41 ,       18 ,       20 ,       43 ,       39 ,       38 ,        7 ,       44 ,       21 ,        2 ,       17 ,       14 ,        8 ,        9 ,       48 ,        6 ,       40 ,       42 ,       46 ,       15 ,        1 ,       31 ,       13 ,       49 ,       36 ,       25 ,       10 ,        0 ,       28 ,       11 ,       16 ,       12 ,       37 ,       24 ,       34 ,       47 ,       29 ,       22 ,       23 ,       33 ,       45 ,       32 ,        3 ,        4 ,       35 , 
      27 ,        5 ,       19 ,       18 ,       30 ,       26 ,       20 ,       41 ,       43 ,       38 ,       44 ,       39 ,        2 ,       14 ,        7 ,        8 ,       21 ,        9 ,       48 ,       17 ,       46 ,        1 ,       31 ,       42 ,       40 ,        6 ,       13 ,       15 ,       36 ,       49 ,       25 ,       11 ,       10 ,        0 ,       37 ,       28 ,       12 ,       34 ,       16 ,       24 ,       23 ,       47 ,       22 ,       29 ,       32 ,       33 ,       45 ,        3 ,        4 ,       35 , 
      19 ,        5 ,       27 ,       18 ,       30 ,       20 ,       26 ,       44 ,       43 ,       41 ,       39 ,        2 ,       38 ,        7 ,       14 ,        9 ,       17 ,        8 ,       21 ,       46 ,        1 ,       48 ,       42 ,       31 ,       15 ,       13 ,       40 ,        6 ,       36 ,       49 ,       11 ,       25 ,       37 ,       10 ,       16 ,       28 ,        0 ,       12 ,       34 ,       22 ,       47 ,       24 ,       29 ,       23 ,       32 ,       33 ,       45 ,        3 ,       35 ,        4 , 
      19 ,        5 ,       30 ,       18 ,       27 ,       20 ,       26 ,       44 ,       41 ,       43 ,       39 ,       38 ,       14 ,        7 ,        2 ,       21 ,        9 ,        8 ,       17 ,        1 ,       46 ,       13 ,       15 ,       31 ,       42 ,       48 ,       36 ,        6 ,       40 ,       11 ,       49 ,       16 ,       10 ,       37 ,        0 ,       28 ,       12 ,       25 ,       34 ,       23 ,       47 ,       22 ,       29 ,       24 ,       32 ,       33 ,       45 ,       35 ,        4 ,        3 , 
       5 ,       19 ,       27 ,       30 ,       18 ,       20 ,       26 ,       41 ,       43 ,       38 ,       44 ,       21 ,        7 ,       39 ,        2 ,       14 ,        1 ,        9 ,       46 ,       17 ,        8 ,       31 ,       42 ,       15 ,       40 ,       13 ,       48 ,       36 ,       49 ,        6 ,       11 ,       28 ,       10 ,       37 ,       16 ,       34 ,        0 ,       12 ,       25 ,       23 ,       47 ,       29 ,       22 ,       32 ,       24 ,       45 ,       33 ,       35 ,        4 ,        3 , 
