1199 , 50 , 10 , 10915 , IG
      26 ,       40 ,        4 ,       38 ,       14 ,       33 ,       37 ,       11 ,        1 ,       35 ,       15 ,       25 ,       42 ,       19 ,       16 ,       47 ,       29 ,        8 ,       46 ,       27 ,       28 ,       34 ,       41 ,       24 ,        3 ,       21 ,       22 ,        2 ,       31 ,       30 ,       10 ,       36 ,       39 ,       18 ,       44 ,       43 ,       32 ,       20 ,       23 ,        9 ,        6 ,        5 ,       17 ,       13 ,       48 ,        7 ,       12 ,       49 ,       45 ,        0 , 
      40 ,       26 ,       33 ,       38 ,       11 ,        4 ,       37 ,       25 ,       14 ,       35 ,       15 ,        1 ,       19 ,        8 ,       42 ,       16 ,       47 ,       28 ,       46 ,       29 ,       27 ,       21 ,       24 ,        3 ,       22 ,       41 ,       10 ,       34 ,       36 ,       39 ,        2 ,       43 ,       31 ,       18 ,       23 ,       30 ,       32 ,        6 ,       17 ,       20 ,        5 ,       44 ,       13 ,       49 ,       48 ,        9 ,       45 ,        7 ,       12 ,        0 , 
      33 ,       38 ,       26 ,       11 ,        4 ,       40 ,       25 ,       14 ,       15 ,       37 ,        8 ,       16 ,       35 ,        1 ,       47 ,       42 ,       19 ,       27 ,       29 ,       28 ,       46 ,        3 ,       21 ,       10 ,       41 ,       22 ,       39 ,       24 ,       43 ,       36 ,       34 ,       18 ,       23 ,       32 ,        2 ,       20 ,        5 ,       17 ,       31 ,       30 ,       13 ,       49 ,        6 ,       44 ,       45 ,       48 ,        0 ,       12 ,        9 ,        7 , 
      33 ,       38 ,       40 ,       11 ,       26 ,        4 ,       25 ,       14 ,       15 ,       37 ,       35 ,        8 ,       47 ,       16 ,        1 ,       42 ,       29 ,       46 ,       19 ,       27 ,       28 ,        3 ,       39 ,       10 ,       41 ,       21 ,       22 ,       24 ,       43 ,       32 ,       23 ,       18 ,       36 ,        2 ,       20 ,        5 ,       34 ,       30 ,       13 ,       49 ,       17 ,       45 ,       31 ,        6 ,       44 ,       48 ,        9 ,        0 ,       12 ,        7 , 
      33 ,       38 ,        4 ,       40 ,       11 ,       26 ,       37 ,       14 ,       25 ,       15 ,       35 ,       47 ,       42 ,       16 ,        8 ,       46 ,       29 ,       28 ,        1 ,       19 ,       27 ,        3 ,       10 ,       41 ,       22 ,       39 ,       21 ,       24 ,       43 ,       23 ,       36 ,       20 ,       32 ,       18 ,       30 ,       34 ,       49 ,        2 ,        5 ,       31 ,       45 ,        6 ,       17 ,       13 ,       48 ,        0 ,       12 ,        7 ,       44 ,        9 , 
       4 ,       33 ,       38 ,       26 ,       40 ,       15 ,       11 ,       37 ,       47 ,       25 ,       14 ,       42 ,       35 ,       16 ,       46 ,       28 ,        8 ,       27 ,       29 ,        3 ,       19 ,        1 ,       39 ,       22 ,       10 ,       41 ,       24 ,       23 ,       21 ,       43 ,       18 ,       36 ,       30 ,        2 ,       20 ,       34 ,       32 ,       45 ,        5 ,       31 ,       49 ,        0 ,       48 ,        6 ,       44 ,       17 ,       12 ,       13 ,        7 ,        9 , 
       4 ,       38 ,       33 ,       15 ,       11 ,       40 ,       37 ,       47 ,       26 ,       16 ,       42 ,       46 ,       14 ,       25 ,        8 ,       27 ,       35 ,       28 ,       29 ,        3 ,       19 ,       22 ,        1 ,       41 ,       39 ,       10 ,       18 ,       23 ,       43 ,       21 ,       24 ,        2 ,       36 ,       30 ,       32 ,       20 ,       31 ,       49 ,        0 ,       45 ,       34 ,        5 ,        6 ,       48 ,       44 ,       17 ,       12 ,        7 ,       13 ,        9 , 
       4 ,       11 ,       33 ,       15 ,       38 ,       47 ,       37 ,       40 ,       16 ,       26 ,       46 ,       27 ,       25 ,       14 ,       42 ,       35 ,        8 ,       29 ,       28 ,        1 ,       22 ,       19 ,        3 ,       39 ,       41 ,       43 ,       10 ,       24 ,       23 ,       18 ,       32 ,       21 ,       31 ,        2 ,       36 ,       20 ,       30 ,       49 ,        0 ,       45 ,        5 ,       48 ,        6 ,       34 ,        7 ,        9 ,       12 ,       44 ,       17 ,       13 , 
       4 ,       15 ,       33 ,       38 ,       40 ,       11 ,       16 ,       47 ,       37 ,       25 ,       27 ,       26 ,       14 ,       46 ,       42 ,       35 ,       22 ,        8 ,       28 ,        1 ,       29 ,        3 ,       41 ,       39 ,       10 ,       19 ,       24 ,       43 ,       23 ,       32 ,       18 ,       21 ,       31 ,        2 ,        0 ,       49 ,       30 ,       36 ,       20 ,        6 ,       45 ,       48 ,        9 ,        5 ,       34 ,        7 ,       17 ,       12 ,       44 ,       13 , 
      15 ,       33 ,        4 ,       38 ,       16 ,       11 ,       40 ,       37 ,       26 ,       14 ,       27 ,       42 ,       47 ,       35 ,       25 ,       22 ,       46 ,        8 ,       29 ,        1 ,       28 ,       19 ,       10 ,       41 ,        3 ,       32 ,       39 ,       43 ,       24 ,       21 ,       23 ,       18 ,        0 ,       31 ,        2 ,       49 ,       30 ,        6 ,       45 ,       36 ,        5 ,       20 ,       34 ,        9 ,       48 ,       44 ,       17 ,        7 ,       12 ,       13 , 
