1185 , 50 , 10 , 1149 , IG
      37 ,       18 ,       26 ,       46 ,       36 ,       49 ,       16 ,       17 ,       43 ,        2 ,       14 ,        9 ,       27 ,       25 ,       19 ,        7 ,       38 ,       35 ,       41 ,       47 ,       12 ,        4 ,       24 ,       34 ,        3 ,        5 ,       22 ,       31 ,       42 ,        1 ,       30 ,       29 ,       48 ,       21 ,        6 ,        0 ,       11 ,       15 ,       28 ,       10 ,       23 ,       40 ,       44 ,       20 ,       32 ,       13 ,       39 ,        8 ,       33 ,       45 , 
      37 ,       18 ,       26 ,       46 ,       16 ,       49 ,       36 ,        2 ,       17 ,       27 ,       43 ,       14 ,        7 ,       19 ,        9 ,       38 ,       47 ,       25 ,       41 ,       12 ,       35 ,        4 ,       24 ,        5 ,       34 ,        3 ,       22 ,       42 ,       31 ,       30 ,        1 ,       29 ,       11 ,        0 ,       28 ,       48 ,       21 ,        6 ,       23 ,       20 ,       15 ,       10 ,       40 ,       44 ,       32 ,        8 ,       39 ,       33 ,       13 ,       45 , 
      37 ,       46 ,       26 ,        2 ,       18 ,       27 ,       36 ,       43 ,       49 ,       16 ,       14 ,       17 ,        9 ,       19 ,        7 ,       47 ,       25 ,       38 ,       12 ,       41 ,        4 ,        5 ,       35 ,       22 ,       34 ,       31 ,       24 ,       30 ,        3 ,       42 ,       29 ,        1 ,       11 ,       48 ,       23 ,        0 ,       21 ,       28 ,       40 ,       10 ,        6 ,       15 ,        8 ,       20 ,       32 ,       44 ,       13 ,       39 ,       45 ,       33 , 
      37 ,        2 ,       46 ,       26 ,       43 ,       18 ,       49 ,       36 ,       27 ,       19 ,       16 ,        7 ,       17 ,       14 ,       47 ,        9 ,        4 ,       25 ,       41 ,        5 ,       38 ,       12 ,       31 ,       34 ,       24 ,       35 ,       22 ,       29 ,       30 ,        3 ,       11 ,        1 ,        0 ,       42 ,       21 ,       10 ,       23 ,       48 ,       28 ,       15 ,       40 ,       32 ,        8 ,        6 ,       44 ,       13 ,       20 ,       33 ,       45 ,       39 , 
      37 ,        2 ,       46 ,       49 ,       26 ,       18 ,       43 ,        7 ,       27 ,       16 ,       17 ,       36 ,       19 ,       47 ,        4 ,       14 ,        5 ,       25 ,       12 ,        9 ,       24 ,       41 ,       35 ,       34 ,       38 ,       31 ,       29 ,       30 ,        3 ,       22 ,       11 ,       10 ,        1 ,       21 ,       23 ,        0 ,       42 ,       28 ,       48 ,        8 ,       32 ,       15 ,        6 ,       13 ,       20 ,       40 ,       44 ,       33 ,       45 ,       39 , 
      37 ,       49 ,       43 ,        2 ,       18 ,       46 ,        7 ,       36 ,       26 ,       27 ,       17 ,        4 ,       16 ,       19 ,       47 ,       25 ,       14 ,       24 ,        9 ,        5 ,       12 ,       38 ,       34 ,       41 ,       29 ,       35 ,       30 ,       31 ,        3 ,       11 ,        1 ,       22 ,       21 ,       42 ,       10 ,        0 ,       28 ,        8 ,       48 ,       23 ,       32 ,       15 ,        6 ,       13 ,       40 ,       44 ,       20 ,       33 ,       45 ,       39 , 
      37 ,       18 ,       49 ,       43 ,        7 ,       46 ,        2 ,       17 ,       36 ,       27 ,       26 ,        4 ,       19 ,       16 ,        9 ,       14 ,        5 ,       24 ,       47 ,       12 ,       41 ,       25 ,       38 ,       34 ,       29 ,       31 ,       30 ,       35 ,        3 ,       22 ,       10 ,        1 ,       11 ,       42 ,       21 ,       23 ,        8 ,       48 ,        0 ,       28 ,        6 ,       15 ,       32 ,       20 ,       44 ,       40 ,       13 ,       33 ,       45 ,       39 , 
      18 ,       37 ,       49 ,        7 ,       46 ,       43 ,       17 ,        2 ,       27 ,       16 ,       36 ,       14 ,       26 ,        4 ,        9 ,       19 ,       24 ,        5 ,       47 ,       38 ,       41 ,       25 ,       12 ,       34 ,       29 ,       30 ,       35 ,       31 ,        3 ,        1 ,       10 ,       11 ,       42 ,       21 ,       23 ,       22 ,        8 ,       28 ,       48 ,        0 ,       32 ,       15 ,       20 ,        6 ,       44 ,       13 ,       40 ,       45 ,       33 ,       39 , 
      37 ,       18 ,       49 ,        7 ,       43 ,        2 ,       46 ,       16 ,       27 ,       26 ,       36 ,       17 ,       14 ,       19 ,        4 ,        9 ,       38 ,        5 ,       12 ,       24 ,       47 ,       34 ,       41 ,       29 ,       25 ,       35 ,       31 ,       10 ,        3 ,       30 ,       21 ,        1 ,       42 ,       23 ,       11 ,       28 ,       22 ,        8 ,       20 ,       48 ,       44 ,       32 ,        6 ,       15 ,       13 ,        0 ,       45 ,       40 ,       33 ,       39 , 
       7 ,       18 ,       43 ,        2 ,       37 ,       49 ,       26 ,       46 ,       16 ,       36 ,       27 ,       19 ,       17 ,       38 ,        9 ,       14 ,        4 ,       24 ,        5 ,       29 ,       34 ,       12 ,       25 ,       41 ,       47 ,       31 ,       35 ,       10 ,        3 ,        1 ,       11 ,       30 ,       23 ,       21 ,       42 ,       22 ,        8 ,       48 ,       28 ,       44 ,       20 ,       32 ,        0 ,       13 ,       15 ,        6 ,       33 ,       39 ,       40 ,       45 , 
