618 , 100 , 10 , 180116 , IG
      24 ,       78 ,       17 ,       27 ,       68 ,       83 ,       70 ,       69 ,       92 ,       20 ,       40 ,        2 ,        7 ,       34 ,       25 ,       45 ,       77 ,       59 ,       95 ,       51 ,       49 ,       98 ,       48 ,       58 ,       94 ,       72 ,       60 ,       13 ,       35 ,       90 ,        9 ,       15 ,       31 ,       67 ,       11 ,       61 ,       53 ,       29 ,       71 ,       75 ,       26 ,       12 ,       96 ,       42 ,        8 ,       84 ,        1 ,        6 ,       73 ,       56 ,       23 ,       50 ,       91 ,       93 ,       64 ,       46 ,       66 ,       10 ,       30 ,       44 ,       21 ,       14 ,       86 ,       36 ,        3 ,       81 ,       74 ,       38 ,       85 ,       39 ,       43 ,        5 ,       16 ,        0 ,       33 ,       97 ,       63 ,       52 ,       76 ,       37 ,       55 ,       41 ,       22 ,       99 ,       28 ,       65 ,       89 ,       82 ,       79 ,       19 ,       87 ,       47 ,       18 ,       54 ,        4 ,       62 ,       57 ,       32 ,       80 ,       88 , 
      24 ,       78 ,       17 ,       27 ,       68 ,       83 ,       92 ,       70 ,       69 ,       40 ,        2 ,       20 ,        7 ,       45 ,       77 ,       34 ,       95 ,       25 ,       59 ,       49 ,       51 ,       98 ,       48 ,       94 ,       60 ,       13 ,       58 ,       90 ,       72 ,       35 ,       31 ,        9 ,       29 ,       15 ,       11 ,       67 ,       61 ,       75 ,       71 ,       53 ,       12 ,       42 ,       26 ,       96 ,       84 ,        6 ,        8 ,       56 ,        1 ,       73 ,       50 ,       23 ,       64 ,       93 ,       46 ,       10 ,       30 ,       66 ,       91 ,       14 ,       44 ,       21 ,        3 ,       36 ,       86 ,       81 ,       74 ,       38 ,       85 ,       39 ,       16 ,        5 ,       43 ,        0 ,       33 ,       97 ,       63 ,       52 ,       76 ,       37 ,       55 ,       22 ,       99 ,       41 ,       65 ,       28 ,       89 ,       82 ,       79 ,       19 ,       87 ,       18 ,        4 ,       47 ,       62 ,       54 ,       80 ,       57 ,       88 ,       32 , 
      17 ,       27 ,       78 ,       24 ,       68 ,       92 ,       70 ,        2 ,       83 ,       69 ,       40 ,       45 ,       20 ,       34 ,        7 ,       77 ,       25 ,       95 ,       49 ,       59 ,       98 ,       51 ,       60 ,       94 ,       48 ,       13 ,       90 ,       58 ,       72 ,       31 ,       35 ,       15 ,       11 ,        9 ,       61 ,       29 ,       67 ,       75 ,       12 ,       53 ,       42 ,       71 ,       84 ,       26 ,       96 ,        8 ,        6 ,       56 ,       50 ,       73 ,       23 ,        1 ,       93 ,       10 ,       64 ,       30 ,       46 ,       91 ,       14 ,       66 ,       44 ,       21 ,        3 ,       36 ,       74 ,       86 ,       38 ,       81 ,       16 ,       85 ,       39 ,        0 ,        5 ,       43 ,       33 ,       97 ,       52 ,       63 ,       37 ,       55 ,       76 ,       22 ,       99 ,       65 ,       41 ,       28 ,       82 ,       79 ,       87 ,       18 ,       89 ,       19 ,       47 ,       62 ,        4 ,       54 ,       80 ,       32 ,       57 ,       88 , 
      27 ,       78 ,       17 ,       68 ,       70 ,       24 ,       92 ,        2 ,       83 ,       45 ,       69 ,       20 ,       40 ,       34 ,       77 ,       25 ,        7 ,       59 ,       49 ,       95 ,       98 ,       94 ,       51 ,       13 ,       48 ,       60 ,       90 ,       58 ,       31 ,       72 ,       35 ,       11 ,        9 ,       15 ,       61 ,       67 ,       29 ,       12 ,       75 ,       71 ,       42 ,       84 ,       53 ,       26 ,       96 ,        6 ,       56 ,        8 ,       50 ,       73 ,       93 ,        1 ,       23 ,       30 ,       10 ,       64 ,       91 ,       46 ,       66 ,       21 ,       14 ,       36 ,       44 ,        3 ,       86 ,       74 ,       81 ,       38 ,       39 ,       85 ,       16 ,        0 ,       43 ,        5 ,       33 ,       97 ,       37 ,       52 ,       63 ,       55 ,       76 ,       22 ,       41 ,       99 ,       65 ,       79 ,       87 ,       28 ,       82 ,       89 ,       18 ,       19 ,       47 ,       54 ,       62 ,        4 ,       57 ,       80 ,       32 ,       88 , 
      27 ,       68 ,       78 ,       24 ,       17 ,       70 ,       92 ,       83 ,        2 ,       45 ,       69 ,       40 ,       20 ,       25 ,       34 ,        7 ,       49 ,       59 ,       77 ,       98 ,       95 ,       51 ,       94 ,       13 ,       60 ,       48 ,       90 ,       58 ,       35 ,       72 ,       31 ,       11 ,       61 ,        9 ,       15 ,       12 ,       29 ,       71 ,       67 ,       84 ,       75 ,       53 ,       42 ,       56 ,       26 ,       96 ,        6 ,       73 ,       50 ,        8 ,        1 ,       23 ,       93 ,       10 ,       30 ,       64 ,       66 ,       91 ,       14 ,       46 ,       44 ,       36 ,       21 ,       74 ,        3 ,       81 ,       86 ,       38 ,       39 ,       85 ,       16 ,        0 ,       33 ,        5 ,       43 ,       52 ,       63 ,       97 ,       37 ,       55 ,       76 ,       41 ,       65 ,       22 ,       87 ,       99 ,       82 ,       79 ,       28 ,       89 ,       47 ,       18 ,       19 ,       54 ,        4 ,       57 ,       62 ,       32 ,       80 ,       88 , 
      27 ,       78 ,       24 ,       70 ,       17 ,       92 ,       68 ,       83 ,        2 ,       45 ,       69 ,       40 ,       20 ,       34 ,        7 ,       25 ,       49 ,       77 ,       59 ,       98 ,       95 ,       51 ,       94 ,       60 ,       48 ,       58 ,       13 ,       90 ,       72 ,       31 ,       35 ,       11 ,       61 ,       12 ,        9 ,       29 ,       15 ,       67 ,       71 ,       53 ,       84 ,       56 ,       26 ,       75 ,        6 ,       42 ,       73 ,       96 ,       50 ,        8 ,       23 ,        1 ,       10 ,       93 ,       30 ,       64 ,       91 ,       66 ,       44 ,       46 ,       36 ,       14 ,       21 ,       74 ,       81 ,       38 ,        3 ,       86 ,       16 ,       39 ,       85 ,        0 ,       33 ,       43 ,        5 ,       97 ,       52 ,       63 ,       76 ,       55 ,       65 ,       37 ,       22 ,       41 ,       87 ,       99 ,       28 ,       89 ,       79 ,       82 ,       18 ,       47 ,        4 ,       19 ,       54 ,       57 ,       62 ,       88 ,       32 ,       80 , 
      24 ,       78 ,       27 ,       70 ,       17 ,       68 ,       92 ,        2 ,       45 ,       40 ,       83 ,       20 ,       69 ,       25 ,        7 ,       49 ,       34 ,       77 ,       59 ,       95 ,       98 ,       60 ,       94 ,       51 ,       48 ,       58 ,       13 ,       90 ,       72 ,       35 ,       31 ,       61 ,       11 ,       29 ,        9 ,       15 ,       12 ,       67 ,       71 ,       53 ,       56 ,       75 ,       84 ,       26 ,        6 ,       73 ,       50 ,       42 ,       96 ,        8 ,        1 ,       23 ,       10 ,       93 ,       64 ,       30 ,       66 ,       44 ,       91 ,       14 ,       36 ,       46 ,       81 ,       74 ,       21 ,        3 ,       38 ,       86 ,       16 ,       39 ,       33 ,       85 ,        0 ,        5 ,       43 ,       97 ,       52 ,       76 ,       63 ,       55 ,       22 ,       65 ,       37 ,       87 ,       41 ,       99 ,       28 ,       89 ,       18 ,       82 ,       79 ,       19 ,       47 ,        4 ,       62 ,       54 ,       57 ,       32 ,       88 ,       80 , 
      24 ,       27 ,       78 ,       17 ,       92 ,       70 ,       45 ,       68 ,        2 ,       20 ,       83 ,       40 ,       25 ,       69 ,        7 ,       49 ,       34 ,       77 ,       59 ,       95 ,       98 ,       94 ,       51 ,       60 ,       48 ,       13 ,       72 ,       58 ,       90 ,       35 ,       11 ,       61 ,       31 ,       29 ,       12 ,        9 ,       67 ,       15 ,       71 ,       56 ,       53 ,       75 ,       84 ,        6 ,       73 ,       26 ,       50 ,       96 ,       42 ,        1 ,       10 ,        8 ,       93 ,       23 ,       30 ,       66 ,       64 ,       91 ,       44 ,       36 ,       14 ,       81 ,       46 ,       21 ,       74 ,       38 ,        3 ,       16 ,       86 ,       33 ,       85 ,        5 ,        0 ,       39 ,       97 ,       52 ,       43 ,       76 ,       55 ,       22 ,       65 ,       63 ,       37 ,       87 ,       28 ,       41 ,       99 ,       89 ,       82 ,       79 ,       18 ,       47 ,       19 ,       62 ,        4 ,       57 ,       54 ,       32 ,       88 ,       80 , 
      27 ,       24 ,       17 ,       92 ,       70 ,       78 ,       45 ,        2 ,       20 ,       68 ,       83 ,       40 ,       25 ,        7 ,       69 ,       49 ,       77 ,       34 ,       59 ,       95 ,       98 ,       51 ,       94 ,       48 ,       72 ,       60 ,       58 ,       13 ,       90 ,       11 ,       35 ,       61 ,       29 ,       31 ,       67 ,        9 ,       12 ,       15 ,       53 ,       71 ,       56 ,       75 ,       84 ,       26 ,        6 ,       96 ,       73 ,       50 ,        1 ,        8 ,       42 ,       23 ,       30 ,       93 ,       10 ,       66 ,       44 ,       64 ,       14 ,       91 ,       46 ,       21 ,       36 ,       38 ,       81 ,       74 ,       86 ,        3 ,       16 ,       33 ,       85 ,        0 ,       39 ,        5 ,       43 ,       76 ,       52 ,       97 ,       22 ,       55 ,       65 ,       63 ,       37 ,       87 ,       28 ,       41 ,       99 ,       89 ,       82 ,       18 ,       79 ,       47 ,       19 ,        4 ,       57 ,       62 ,       54 ,       88 ,       32 ,       80 , 
      27 ,       24 ,       17 ,       92 ,       78 ,        2 ,       70 ,       20 ,       45 ,       40 ,       68 ,       25 ,       83 ,        7 ,       69 ,       34 ,       77 ,       59 ,       95 ,       49 ,       98 ,       51 ,       48 ,       94 ,       60 ,       72 ,       90 ,       13 ,       58 ,       11 ,       29 ,       35 ,       31 ,       61 ,       12 ,        9 ,       67 ,       53 ,       71 ,       75 ,       15 ,       56 ,       84 ,        6 ,       26 ,       73 ,        1 ,       96 ,       50 ,        8 ,       30 ,       42 ,       10 ,       23 ,       93 ,       66 ,       14 ,       44 ,       64 ,       21 ,       46 ,       91 ,       81 ,       38 ,       36 ,       74 ,       86 ,       33 ,       16 ,        3 ,        0 ,       39 ,       43 ,       85 ,        5 ,       52 ,       76 ,       97 ,       22 ,       55 ,       65 ,       63 ,       37 ,       28 ,       41 ,       87 ,       82 ,       18 ,       89 ,       99 ,       19 ,       47 ,       79 ,        4 ,       57 ,       88 ,       62 ,       54 ,       80 ,       32 , 
