223 , 50 , 10 , 23252 , IGT
      22 ,       37 ,        4 ,       48 ,       32 ,       33 ,       30 ,       36 ,       42 ,       10 ,       46 ,       23 ,        7 ,       13 ,       41 ,       43 ,       16 ,       39 ,        2 ,       44 ,       38 ,       25 ,        5 ,       47 ,       12 ,        1 ,        6 ,       31 ,       49 ,        9 ,       14 ,       21 ,       19 ,       34 ,       35 ,       20 ,       18 ,       29 ,       11 ,        8 ,        0 ,       15 ,       17 ,       26 ,       27 ,       28 ,        3 ,       40 ,       45 ,       24 , 
      37 ,        4 ,       48 ,       22 ,       33 ,       32 ,       42 ,       10 ,       30 ,       36 ,       23 ,       46 ,       13 ,        7 ,       16 ,       43 ,       41 ,       39 ,       44 ,       38 ,        2 ,        5 ,       25 ,       47 ,        6 ,       12 ,        1 ,       49 ,        9 ,       31 ,       19 ,       14 ,       34 ,       35 ,       20 ,       21 ,       18 ,       29 ,       11 ,        8 ,        0 ,       15 ,       26 ,       27 ,       17 ,       28 ,       40 ,        3 ,       24 ,       45 , 
       4 ,       22 ,       37 ,       32 ,       48 ,       42 ,       10 ,       33 ,       23 ,       30 ,       46 ,       36 ,       13 ,       16 ,        7 ,       43 ,       41 ,       44 ,       38 ,       39 ,       25 ,        5 ,        2 ,       12 ,        1 ,       47 ,        6 ,       49 ,        9 ,       14 ,       31 ,       35 ,       19 ,       21 ,       34 ,       18 ,       20 ,       29 ,       11 ,       15 ,       26 ,        8 ,       27 ,        0 ,       28 ,       17 ,        3 ,       24 ,       45 ,       40 , 
      37 ,        4 ,       48 ,       32 ,       22 ,       33 ,       42 ,       10 ,       46 ,       30 ,       23 ,       13 ,        7 ,       36 ,       43 ,       16 ,       41 ,       39 ,       44 ,       38 ,        5 ,       25 ,        1 ,        2 ,       12 ,       49 ,       47 ,       14 ,        6 ,        9 ,       19 ,       31 ,       35 ,       21 ,       20 ,       34 ,       18 ,       15 ,       29 ,       11 ,       26 ,       27 ,        8 ,       28 ,       17 ,        0 ,       24 ,       45 ,       40 ,        3 , 
      37 ,        4 ,       32 ,       22 ,       48 ,       42 ,       33 ,       46 ,       30 ,       10 ,       13 ,       23 ,        7 ,       16 ,       36 ,       41 ,       44 ,       43 ,       39 ,       25 ,        1 ,        5 ,       38 ,       12 ,       49 ,        2 ,       47 ,        6 ,       14 ,       31 ,       19 ,        9 ,       21 ,       35 ,       18 ,       34 ,       20 ,       29 ,       11 ,       26 ,       15 ,       27 ,       17 ,        0 ,       28 ,        8 ,       24 ,       45 ,       40 ,        3 , 
      37 ,        4 ,       48 ,       32 ,       22 ,       46 ,       33 ,       42 ,       30 ,       13 ,       23 ,       10 ,       36 ,        7 ,       16 ,       44 ,       41 ,       39 ,       43 ,        1 ,        5 ,       25 ,       12 ,       38 ,        2 ,       49 ,       47 ,        6 ,       14 ,       19 ,       31 ,       21 ,        9 ,       35 ,       34 ,       18 ,       11 ,       26 ,       20 ,       15 ,       29 ,        0 ,       28 ,        8 ,       27 ,       17 ,       24 ,       45 ,        3 ,       40 , 
      37 ,       48 ,       22 ,        4 ,       32 ,       46 ,       33 ,       42 ,       30 ,       13 ,       23 ,       36 ,       10 ,        7 ,       44 ,       16 ,       41 ,       43 ,       39 ,        1 ,        5 ,       12 ,       38 ,       25 ,       47 ,        2 ,        6 ,       19 ,       49 ,       31 ,       14 ,        9 ,       21 ,       35 ,       11 ,       18 ,       34 ,       15 ,       20 ,       29 ,       26 ,       28 ,        0 ,       27 ,        8 ,       17 ,       24 ,       40 ,        3 ,       45 , 
      48 ,       37 ,        4 ,       22 ,       32 ,       33 ,       46 ,       13 ,       42 ,       23 ,       30 ,        7 ,       36 ,       10 ,       44 ,       16 ,       39 ,        1 ,        5 ,       41 ,       43 ,       38 ,       25 ,       12 ,       47 ,       19 ,        2 ,        6 ,       49 ,        9 ,       31 ,       14 ,       35 ,       21 ,       18 ,       34 ,       15 ,       11 ,       26 ,       28 ,       29 ,       20 ,        0 ,       17 ,        8 ,       27 ,       24 ,        3 ,       40 ,       45 , 
      37 ,       48 ,       32 ,        4 ,       22 ,       33 ,       13 ,       46 ,       42 ,       30 ,       23 ,        7 ,       36 ,       16 ,       39 ,       10 ,       44 ,        1 ,        5 ,       38 ,       25 ,       41 ,       12 ,       43 ,       19 ,        6 ,        2 ,       47 ,       49 ,        9 ,       14 ,       35 ,       31 ,       34 ,       18 ,       11 ,       21 ,       15 ,       26 ,       20 ,       29 ,       28 ,       17 ,        0 ,       27 ,        8 ,       24 ,        3 ,       45 ,       40 , 
      48 ,       37 ,       32 ,        4 ,       22 ,       46 ,       33 ,       13 ,       42 ,       30 ,       23 ,        7 ,       16 ,       10 ,       36 ,       39 ,       44 ,        1 ,        5 ,       25 ,       38 ,       43 ,       12 ,       41 ,       19 ,       47 ,        2 ,        6 ,        9 ,       35 ,       49 ,       14 ,       34 ,       31 ,       11 ,       18 ,       21 ,       26 ,       29 ,       15 ,       17 ,       20 ,       28 ,        0 ,       27 ,        8 ,       24 ,        3 ,       45 ,       40 , 
