628 , 100 , 10 , 152409 , IGT
       0 ,       36 ,       29 ,       86 ,       53 ,        6 ,       21 ,       35 ,       54 ,       76 ,       88 ,       40 ,       25 ,       19 ,       78 ,       74 ,       72 ,       42 ,       98 ,       92 ,       37 ,       93 ,       70 ,        4 ,       24 ,       20 ,       22 ,       77 ,        2 ,       44 ,        3 ,       57 ,       64 ,       95 ,       39 ,       14 ,       91 ,       45 ,       99 ,       49 ,       11 ,       33 ,       30 ,       46 ,       17 ,       52 ,        8 ,       18 ,       38 ,       63 ,        1 ,       28 ,       96 ,        7 ,       13 ,        5 ,       80 ,       66 ,       89 ,       75 ,       94 ,        9 ,       97 ,       62 ,       15 ,       16 ,       56 ,       10 ,       90 ,       51 ,       60 ,       58 ,       55 ,       61 ,       12 ,       34 ,       32 ,       31 ,       84 ,       26 ,       69 ,       73 ,       47 ,       41 ,       65 ,       81 ,       71 ,       23 ,       43 ,       59 ,       79 ,       50 ,       48 ,       85 ,       87 ,       83 ,       67 ,       27 ,       68 ,       82 , 
      36 ,       29 ,       86 ,        0 ,       53 ,       21 ,        6 ,       35 ,       54 ,       40 ,       88 ,       25 ,       76 ,       19 ,       78 ,       42 ,       74 ,       72 ,       92 ,       98 ,       37 ,       93 ,        4 ,       70 ,       20 ,       24 ,        2 ,       22 ,       77 ,       44 ,       57 ,        3 ,       64 ,       95 ,       39 ,       45 ,       14 ,       99 ,       91 ,       11 ,       49 ,       33 ,       30 ,       17 ,       46 ,       52 ,       18 ,       63 ,        8 ,       28 ,        1 ,       96 ,       38 ,        5 ,       13 ,        7 ,       80 ,       66 ,       89 ,       75 ,       94 ,       62 ,        9 ,       97 ,       15 ,       16 ,       56 ,       90 ,       10 ,       60 ,       51 ,       58 ,       55 ,       61 ,       32 ,       31 ,       34 ,       12 ,       69 ,       84 ,       26 ,       73 ,       47 ,       65 ,       41 ,       81 ,       71 ,       43 ,       59 ,       23 ,       79 ,       50 ,       87 ,       48 ,       67 ,       85 ,       68 ,       83 ,       27 ,       82 , 
      36 ,       86 ,       29 ,        0 ,        6 ,       21 ,       53 ,       35 ,       40 ,       54 ,       88 ,       76 ,       78 ,       25 ,       19 ,       72 ,       42 ,       74 ,       92 ,       37 ,       98 ,       93 ,       70 ,        4 ,       20 ,       24 ,       77 ,       44 ,        2 ,       22 ,       64 ,       57 ,       39 ,        3 ,       95 ,       14 ,       45 ,       99 ,       11 ,       91 ,       33 ,       49 ,       46 ,       30 ,       52 ,       17 ,       63 ,        8 ,       18 ,       28 ,       96 ,       38 ,        1 ,       13 ,        5 ,       80 ,       89 ,       66 ,        7 ,       75 ,       94 ,        9 ,       62 ,       15 ,       97 ,       16 ,       56 ,       90 ,       10 ,       58 ,       55 ,       60 ,       51 ,       61 ,       34 ,       32 ,       31 ,       84 ,       26 ,       12 ,       69 ,       73 ,       47 ,       81 ,       71 ,       65 ,       41 ,       59 ,       43 ,       23 ,       50 ,       79 ,       48 ,       87 ,       68 ,       83 ,       67 ,       85 ,       27 ,       82 , 
      36 ,       29 ,       86 ,        0 ,       21 ,        6 ,       35 ,       53 ,       88 ,       54 ,       78 ,       76 ,       40 ,       25 ,       19 ,       72 ,       74 ,       42 ,       92 ,       98 ,       37 ,        4 ,       70 ,       93 ,       77 ,       24 ,       44 ,       20 ,       22 ,        2 ,       64 ,       39 ,       57 ,        3 ,       95 ,       14 ,       45 ,       11 ,       91 ,       99 ,       49 ,       30 ,       33 ,       52 ,       46 ,       17 ,       63 ,        8 ,       96 ,       38 ,       18 ,       28 ,        5 ,       13 ,        1 ,       89 ,       80 ,        7 ,       94 ,       66 ,        9 ,       15 ,       75 ,       97 ,       62 ,       16 ,       90 ,       56 ,       58 ,       10 ,       60 ,       51 ,       55 ,       61 ,       34 ,       32 ,       31 ,       84 ,       26 ,       12 ,       47 ,       69 ,       73 ,       71 ,       81 ,       41 ,       65 ,       59 ,       23 ,       43 ,       48 ,       50 ,       79 ,       83 ,       68 ,       67 ,       85 ,       87 ,       27 ,       82 , 
      36 ,        0 ,       86 ,       29 ,       21 ,        6 ,       35 ,       54 ,       78 ,       88 ,       53 ,       25 ,       76 ,       40 ,       74 ,       19 ,       72 ,       98 ,       42 ,       92 ,       37 ,        4 ,       70 ,       93 ,       77 ,       20 ,       44 ,       24 ,       22 ,       39 ,       64 ,        2 ,        3 ,       95 ,       57 ,       11 ,       45 ,       14 ,       99 ,       49 ,       91 ,       33 ,       30 ,       52 ,       46 ,       63 ,        8 ,       17 ,       96 ,       28 ,       38 ,       18 ,        1 ,       89 ,       13 ,        5 ,       80 ,       94 ,        7 ,        9 ,       75 ,       97 ,       66 ,       15 ,       16 ,       62 ,       90 ,       58 ,       56 ,       60 ,       10 ,       55 ,       34 ,       51 ,       31 ,       61 ,       26 ,       32 ,       84 ,       47 ,       12 ,       73 ,       69 ,       81 ,       71 ,       65 ,       59 ,       23 ,       41 ,       50 ,       43 ,       48 ,       79 ,       83 ,       68 ,       87 ,       67 ,       85 ,       27 ,       82 , 
      36 ,        0 ,       86 ,        6 ,       29 ,       54 ,       21 ,       35 ,       78 ,       88 ,       25 ,       53 ,       76 ,       74 ,       40 ,       98 ,       19 ,       92 ,       72 ,       37 ,       42 ,       70 ,        4 ,       93 ,       20 ,       77 ,       44 ,       24 ,       64 ,       22 ,       39 ,        2 ,       95 ,        3 ,       57 ,       14 ,       11 ,       45 ,       99 ,       33 ,       49 ,       30 ,       52 ,       91 ,       46 ,        8 ,       63 ,       17 ,       28 ,       96 ,       38 ,        1 ,       18 ,        5 ,       89 ,       94 ,       13 ,       80 ,        7 ,       75 ,        9 ,       97 ,       15 ,       16 ,       66 ,       90 ,       62 ,       56 ,       10 ,       58 ,       60 ,       55 ,       51 ,       34 ,       61 ,       26 ,       31 ,       47 ,       84 ,       32 ,       69 ,       12 ,       73 ,       65 ,       59 ,       23 ,       71 ,       81 ,       41 ,       43 ,       50 ,       83 ,       79 ,       68 ,       48 ,       85 ,       67 ,       87 ,       82 ,       27 , 
      36 ,        0 ,       86 ,       54 ,        6 ,       35 ,       29 ,       21 ,       78 ,       25 ,       88 ,       53 ,       76 ,       74 ,       19 ,       98 ,       72 ,       40 ,       92 ,       42 ,       37 ,        4 ,       93 ,       77 ,       70 ,       44 ,       20 ,       24 ,       64 ,       22 ,       39 ,        2 ,       95 ,       57 ,       14 ,        3 ,       45 ,       11 ,       33 ,       99 ,       49 ,       30 ,       46 ,        8 ,       52 ,       91 ,       63 ,       28 ,       17 ,       96 ,       38 ,        1 ,       18 ,        5 ,       94 ,       89 ,       13 ,       80 ,        9 ,        7 ,       75 ,       15 ,       66 ,       97 ,       62 ,       56 ,       16 ,       10 ,       60 ,       90 ,       51 ,       55 ,       58 ,       34 ,       31 ,       61 ,       26 ,       47 ,       84 ,       32 ,       12 ,       73 ,       65 ,       69 ,       59 ,       23 ,       71 ,       81 ,       41 ,       43 ,       50 ,       79 ,       68 ,       83 ,       48 ,       85 ,       82 ,       67 ,       27 ,       87 , 
      36 ,        0 ,       54 ,       86 ,        6 ,       29 ,       35 ,       78 ,       25 ,       21 ,       76 ,       53 ,       88 ,       98 ,       72 ,       19 ,       74 ,       40 ,       92 ,       37 ,       93 ,       42 ,        4 ,       77 ,       70 ,       20 ,       44 ,       24 ,       39 ,       64 ,        2 ,       22 ,       14 ,       95 ,       57 ,       45 ,       11 ,        3 ,       49 ,       33 ,       99 ,       30 ,       52 ,       91 ,        8 ,       46 ,       63 ,       28 ,       38 ,       17 ,       18 ,       96 ,        5 ,        1 ,       13 ,       89 ,       94 ,       80 ,        9 ,       15 ,       75 ,        7 ,       97 ,       56 ,       66 ,       62 ,       10 ,       90 ,       60 ,       16 ,       58 ,       55 ,       51 ,       34 ,       31 ,       26 ,       47 ,       61 ,       84 ,       32 ,       12 ,       73 ,       69 ,       65 ,       59 ,       81 ,       23 ,       71 ,       50 ,       41 ,       43 ,       79 ,       68 ,       85 ,       83 ,       82 ,       67 ,       48 ,       27 ,       87 , 
      36 ,       54 ,        0 ,       29 ,        6 ,       86 ,       35 ,       25 ,       78 ,       53 ,       21 ,       76 ,       88 ,       72 ,       98 ,       19 ,       40 ,       74 ,       92 ,       37 ,       93 ,       42 ,        4 ,       77 ,       20 ,       44 ,       24 ,       70 ,       64 ,       39 ,       22 ,        2 ,       14 ,       95 ,       45 ,       11 ,       57 ,       33 ,       99 ,       49 ,        3 ,       52 ,       30 ,        8 ,       91 ,       46 ,       38 ,       63 ,       18 ,       28 ,       17 ,       96 ,        1 ,        5 ,       13 ,       89 ,       94 ,       80 ,        9 ,        7 ,       15 ,       75 ,       97 ,       66 ,       56 ,       10 ,       62 ,       90 ,       58 ,       55 ,       16 ,       60 ,       51 ,       34 ,       31 ,       61 ,       84 ,       26 ,       47 ,       32 ,       69 ,       12 ,       73 ,       65 ,       81 ,       59 ,       23 ,       71 ,       50 ,       43 ,       41 ,       79 ,       83 ,       85 ,       68 ,       67 ,       48 ,       82 ,       27 ,       87 , 
      36 ,       54 ,        6 ,        0 ,       29 ,       35 ,       86 ,       53 ,       78 ,       21 ,       25 ,       76 ,       88 ,       98 ,       72 ,       19 ,       74 ,       40 ,       92 ,       93 ,        4 ,       42 ,       37 ,       77 ,       44 ,       20 ,       64 ,       24 ,       70 ,       22 ,       39 ,       14 ,        2 ,       11 ,       95 ,       33 ,       57 ,       45 ,       49 ,       99 ,        3 ,       52 ,        8 ,       30 ,       46 ,       63 ,       18 ,       38 ,       17 ,       96 ,       91 ,       28 ,        1 ,       13 ,       94 ,        5 ,       80 ,       89 ,        7 ,        9 ,       66 ,       75 ,       15 ,       97 ,       56 ,       90 ,       10 ,       62 ,       58 ,       55 ,       16 ,       34 ,       60 ,       61 ,       51 ,       26 ,       31 ,       84 ,       47 ,       32 ,       69 ,       12 ,       81 ,       59 ,       73 ,       65 ,       23 ,       50 ,       71 ,       43 ,       41 ,       79 ,       83 ,       68 ,       85 ,       67 ,       48 ,       82 ,       27 ,       87 , 
