359 , 50 , 10 , 66274 , ILST
      43 ,       15 ,        8 ,       34 ,       23 ,       29 ,       32 ,       33 ,        4 ,       10 ,        0 ,       31 ,        3 ,       19 ,       20 ,        2 ,       37 ,        1 ,       30 ,       47 ,       14 ,       38 ,       42 ,       41 ,       27 ,       44 ,        7 ,        9 ,        5 ,       28 ,       12 ,       18 ,       21 ,       16 ,        6 ,       45 ,       26 ,       35 ,       36 ,       22 ,       48 ,       24 ,       25 ,       46 ,       49 ,       40 ,       13 ,       11 ,       39 ,       17 , 
      23 ,       15 ,       29 ,       43 ,       34 ,        8 ,        0 ,       10 ,       33 ,       32 ,        4 ,       31 ,       19 ,        3 ,        2 ,       20 ,        1 ,       38 ,       30 ,       37 ,       41 ,       42 ,       47 ,       14 ,        5 ,       27 ,       44 ,       12 ,        9 ,        7 ,        6 ,       28 ,       18 ,       35 ,       21 ,       45 ,       16 ,       36 ,       48 ,       26 ,       25 ,       22 ,       24 ,       46 ,       13 ,       40 ,       39 ,       49 ,       11 ,       17 , 
      29 ,        8 ,       23 ,       43 ,        0 ,       34 ,       15 ,       33 ,       19 ,       10 ,        4 ,        3 ,       32 ,        2 ,       30 ,       31 ,       38 ,       37 ,       20 ,        1 ,       42 ,       27 ,       41 ,       14 ,       47 ,       44 ,        5 ,        9 ,        6 ,       28 ,        7 ,       12 ,       45 ,       35 ,       18 ,       21 ,       25 ,       48 ,       26 ,       36 ,       13 ,       16 ,       40 ,       22 ,       24 ,       39 ,       46 ,       11 ,       49 ,       17 , 
      29 ,       23 ,        8 ,       15 ,       34 ,       43 ,        0 ,       33 ,       10 ,        2 ,       30 ,        3 ,       19 ,       37 ,       32 ,        4 ,       31 ,       20 ,       38 ,       27 ,       41 ,        1 ,       47 ,        5 ,       42 ,        6 ,       28 ,       14 ,       44 ,        7 ,        9 ,       21 ,       25 ,       12 ,       35 ,       18 ,       45 ,       26 ,       40 ,       48 ,       16 ,       24 ,       46 ,       36 ,       13 ,       22 ,       11 ,       39 ,       49 ,       17 , 
      29 ,       23 ,       34 ,        0 ,        8 ,       15 ,       33 ,       10 ,       43 ,       30 ,        3 ,        2 ,       37 ,       32 ,       20 ,       19 ,       31 ,       38 ,       27 ,        4 ,        5 ,        1 ,       47 ,       41 ,       14 ,       28 ,       42 ,        6 ,       21 ,        9 ,       44 ,       12 ,       35 ,        7 ,       26 ,       18 ,       25 ,       45 ,       40 ,       16 ,       48 ,       36 ,       22 ,       11 ,       46 ,       24 ,       13 ,       39 ,       17 ,       49 , 
      29 ,       23 ,       33 ,        0 ,        8 ,       15 ,       34 ,        3 ,       37 ,       43 ,       10 ,       30 ,       32 ,       19 ,        2 ,       20 ,       38 ,       31 ,        4 ,       27 ,        5 ,       47 ,       41 ,        1 ,       14 ,       28 ,       21 ,       42 ,       12 ,        6 ,        9 ,       44 ,       26 ,        7 ,       35 ,       45 ,       16 ,       48 ,       18 ,       25 ,       40 ,       36 ,       22 ,       11 ,       46 ,       24 ,       13 ,       49 ,       17 ,       39 , 
      29 ,       23 ,        8 ,       34 ,       33 ,       43 ,        0 ,       15 ,       30 ,        3 ,       10 ,       37 ,       32 ,        2 ,       38 ,       19 ,        5 ,       20 ,       47 ,       41 ,       31 ,        4 ,        1 ,       28 ,       27 ,       42 ,       14 ,        6 ,       26 ,       21 ,       12 ,        9 ,       44 ,       48 ,       45 ,       35 ,       25 ,       16 ,        7 ,       36 ,       18 ,       40 ,       22 ,       46 ,       11 ,       24 ,       17 ,       13 ,       39 ,       49 , 
      29 ,       33 ,       23 ,       43 ,       34 ,       15 ,        8 ,       10 ,        0 ,        3 ,       30 ,       37 ,       32 ,        5 ,       20 ,       41 ,        2 ,       38 ,       47 ,       31 ,        4 ,       19 ,       28 ,        1 ,       14 ,       42 ,       27 ,        6 ,       26 ,       44 ,       45 ,        9 ,       21 ,       12 ,       16 ,       35 ,       48 ,        7 ,       25 ,       36 ,       40 ,       46 ,       18 ,       24 ,       22 ,       11 ,       17 ,       49 ,       13 ,       39 , 
      29 ,       23 ,       34 ,       43 ,       33 ,        8 ,        3 ,       15 ,       10 ,        0 ,       32 ,        5 ,       20 ,       37 ,       30 ,       38 ,       47 ,       41 ,        2 ,        4 ,       19 ,       31 ,       27 ,       28 ,        1 ,       44 ,       42 ,       14 ,        6 ,        9 ,       45 ,       12 ,       48 ,       16 ,       26 ,        7 ,       21 ,       25 ,       35 ,       36 ,       18 ,       46 ,       40 ,       24 ,       11 ,       22 ,       13 ,       49 ,       17 ,       39 , 
      29 ,       34 ,       43 ,        3 ,       23 ,       15 ,        8 ,       33 ,       10 ,        0 ,        5 ,       30 ,       37 ,       32 ,       38 ,       47 ,       20 ,        4 ,        2 ,       19 ,       28 ,       41 ,       31 ,        1 ,       27 ,       42 ,        6 ,       44 ,       12 ,        9 ,       14 ,       16 ,       45 ,       48 ,       26 ,       21 ,       36 ,        7 ,       25 ,       18 ,       40 ,       35 ,       46 ,       11 ,       24 ,       49 ,       22 ,       13 ,       17 ,       39 , 
