91 , 100 , 10 , 24062 , ILS
      68 ,       71 ,       85 ,        0 ,       15 ,       62 ,       90 ,       17 ,       47 ,       50 ,       79 ,       37 ,       14 ,       18 ,       45 ,       21 ,       46 ,       34 ,       43 ,       92 ,       32 ,        6 ,       25 ,       86 ,       35 ,       82 ,       94 ,       84 ,       41 ,       77 ,        4 ,       72 ,       88 ,       63 ,       40 ,       76 ,       61 ,       42 ,       69 ,       59 ,       97 ,       67 ,       80 ,       54 ,       52 ,       36 ,       65 ,       73 ,       87 ,       58 ,       66 ,        3 ,       16 ,       75 ,       28 ,       74 ,       29 ,        9 ,       26 ,       96 ,       95 ,        1 ,       12 ,        5 ,       22 ,       70 ,       39 ,       91 ,        7 ,       60 ,       56 ,       11 ,       48 ,       23 ,       49 ,       57 ,       51 ,       19 ,       64 ,       24 ,       20 ,       33 ,       89 ,       13 ,       81 ,       83 ,       99 ,        8 ,       27 ,       44 ,       38 ,       31 ,       10 ,       93 ,       98 ,        2 ,       30 ,       78 ,       53 ,       55 , 
      68 ,        0 ,       90 ,       62 ,       17 ,       15 ,       71 ,       47 ,       85 ,       14 ,       45 ,       50 ,       79 ,       46 ,       37 ,       18 ,       21 ,       92 ,       32 ,        6 ,       86 ,       43 ,       25 ,       94 ,       41 ,       34 ,       82 ,       35 ,       88 ,       77 ,        4 ,       76 ,       84 ,       40 ,       63 ,       72 ,       69 ,       61 ,       97 ,       54 ,       42 ,       59 ,       67 ,       65 ,       80 ,       52 ,       66 ,       36 ,        3 ,       16 ,       75 ,       73 ,       58 ,       87 ,       26 ,        9 ,       28 ,       74 ,       96 ,       95 ,       29 ,       12 ,        1 ,        5 ,       39 ,       70 ,        7 ,       22 ,       91 ,       60 ,       56 ,       23 ,       48 ,       57 ,       64 ,       11 ,       51 ,       49 ,       19 ,       33 ,       24 ,       20 ,       99 ,        8 ,       89 ,       83 ,       44 ,       13 ,       81 ,       27 ,       10 ,       31 ,       38 ,       98 ,       93 ,        2 ,       53 ,       55 ,       78 ,       30 , 
      90 ,       68 ,       17 ,        0 ,       62 ,       15 ,       45 ,       71 ,       47 ,       85 ,       37 ,       14 ,       50 ,       18 ,       79 ,       32 ,       92 ,       46 ,       43 ,       21 ,       25 ,        6 ,       86 ,       94 ,       34 ,       41 ,        4 ,       82 ,       77 ,       76 ,       63 ,       35 ,       88 ,       40 ,       84 ,       54 ,       69 ,       72 ,       61 ,       42 ,       97 ,       67 ,       66 ,       52 ,       59 ,        3 ,       36 ,       65 ,       80 ,       75 ,       73 ,       16 ,        9 ,       26 ,       58 ,       28 ,       87 ,       96 ,       29 ,       74 ,       95 ,       12 ,       70 ,       39 ,        1 ,       91 ,       56 ,        5 ,       22 ,       57 ,        7 ,       60 ,       48 ,       23 ,       49 ,       51 ,       64 ,       19 ,       11 ,       33 ,        8 ,       24 ,       99 ,       20 ,       44 ,       83 ,       27 ,       89 ,       31 ,       81 ,       13 ,       38 ,        2 ,       10 ,       98 ,       78 ,       93 ,       53 ,       30 ,       55 , 
      17 ,       68 ,       45 ,       90 ,        0 ,       62 ,       15 ,       14 ,       85 ,       18 ,       47 ,       37 ,       71 ,       50 ,       79 ,       43 ,       32 ,        6 ,       21 ,       92 ,       34 ,       46 ,        4 ,       82 ,       94 ,       25 ,       86 ,       63 ,       41 ,       40 ,       77 ,       35 ,       84 ,       69 ,       72 ,       76 ,       88 ,       67 ,       66 ,       61 ,       52 ,       42 ,       54 ,       97 ,       65 ,        3 ,       36 ,       80 ,       59 ,       75 ,        9 ,       26 ,       16 ,       73 ,       87 ,       58 ,       96 ,       29 ,       12 ,       70 ,       28 ,       74 ,        1 ,       95 ,       91 ,       39 ,        5 ,       22 ,       56 ,       57 ,        7 ,       23 ,       60 ,       19 ,       48 ,       33 ,       51 ,       49 ,        8 ,       64 ,       24 ,       11 ,       99 ,       20 ,       83 ,       27 ,       38 ,       89 ,       81 ,       31 ,       44 ,       10 ,       13 ,        2 ,       30 ,       93 ,       53 ,       98 ,       78 ,       55 , 
      68 ,       17 ,       15 ,       45 ,       90 ,        0 ,       62 ,       14 ,       47 ,       71 ,       50 ,       85 ,       37 ,       18 ,       43 ,       79 ,       92 ,       32 ,       34 ,        6 ,       21 ,       46 ,       82 ,       86 ,       41 ,        4 ,       94 ,       77 ,       40 ,       25 ,       63 ,       76 ,       84 ,       35 ,       66 ,       67 ,       61 ,       69 ,       52 ,       88 ,       72 ,       54 ,        3 ,       65 ,       59 ,       42 ,       97 ,       80 ,       36 ,       26 ,       73 ,       16 ,       75 ,       58 ,       96 ,        9 ,       29 ,       87 ,       12 ,       95 ,       91 ,       74 ,        1 ,       70 ,       56 ,       28 ,        5 ,       39 ,       22 ,       60 ,       57 ,        7 ,       48 ,       23 ,       33 ,        8 ,       19 ,       64 ,       51 ,       49 ,       11 ,       24 ,       20 ,       89 ,       99 ,       27 ,       83 ,       31 ,       44 ,       38 ,       13 ,       10 ,       78 ,       30 ,       53 ,       93 ,       81 ,       55 ,        2 ,       98 , 
      68 ,       45 ,       15 ,       62 ,        0 ,       17 ,       47 ,       14 ,       90 ,       85 ,       71 ,       37 ,       50 ,       18 ,       43 ,       92 ,       34 ,       79 ,       32 ,        6 ,       46 ,       82 ,       41 ,       21 ,       94 ,       86 ,       40 ,       25 ,       35 ,       76 ,        4 ,       66 ,       77 ,       67 ,       61 ,       69 ,       84 ,       54 ,       63 ,        3 ,       52 ,       88 ,       65 ,       97 ,       72 ,       59 ,       80 ,       36 ,       42 ,       73 ,       26 ,       16 ,       75 ,       29 ,       58 ,       12 ,       95 ,        9 ,       96 ,       70 ,       87 ,       28 ,       91 ,        1 ,       22 ,        5 ,       74 ,       56 ,       39 ,       23 ,       48 ,       57 ,        7 ,       33 ,       60 ,        8 ,       19 ,       24 ,       11 ,       49 ,       51 ,       64 ,       89 ,       20 ,       27 ,       99 ,       83 ,       31 ,       44 ,       30 ,       38 ,       10 ,       13 ,       55 ,       78 ,       53 ,        2 ,       93 ,       98 ,       81 , 
      68 ,       15 ,        0 ,       45 ,       62 ,       90 ,       85 ,       47 ,       14 ,       17 ,       71 ,       50 ,       92 ,       18 ,       32 ,       43 ,       37 ,       79 ,        6 ,       34 ,       82 ,       41 ,       46 ,       25 ,       86 ,       21 ,        4 ,       76 ,       35 ,       77 ,       94 ,       69 ,       40 ,       84 ,       66 ,       63 ,       52 ,       67 ,       54 ,       61 ,       59 ,       72 ,       97 ,        3 ,       88 ,       36 ,       65 ,       42 ,       16 ,       80 ,       29 ,       58 ,       12 ,       73 ,        9 ,       96 ,       26 ,       75 ,       70 ,       95 ,       87 ,       91 ,        1 ,       28 ,       74 ,       22 ,        5 ,       23 ,       39 ,       56 ,        7 ,       33 ,       60 ,       48 ,       57 ,        8 ,       19 ,       11 ,       64 ,       49 ,       89 ,       20 ,       51 ,       24 ,       27 ,       44 ,       99 ,       30 ,       83 ,       31 ,       13 ,       55 ,       38 ,       10 ,       98 ,       78 ,        2 ,       93 ,       53 ,       81 , 
      68 ,       15 ,       62 ,        0 ,       90 ,       47 ,       45 ,       14 ,       17 ,       85 ,       18 ,       32 ,       71 ,       50 ,       43 ,       92 ,       37 ,        6 ,       34 ,       79 ,       82 ,       41 ,       46 ,       86 ,       25 ,       77 ,        4 ,       21 ,       94 ,       76 ,       35 ,       40 ,       66 ,       69 ,       67 ,       84 ,       54 ,       63 ,       61 ,       72 ,       59 ,       52 ,        3 ,       88 ,       16 ,       42 ,       97 ,       29 ,       36 ,       65 ,       58 ,        9 ,       80 ,       75 ,       26 ,       73 ,       12 ,       96 ,       87 ,       95 ,        1 ,       70 ,       91 ,       22 ,       28 ,       74 ,        7 ,       23 ,        5 ,       48 ,       60 ,       39 ,       56 ,       57 ,       19 ,       33 ,       11 ,        8 ,       49 ,       24 ,       64 ,       20 ,       99 ,       89 ,       27 ,       30 ,       51 ,       44 ,       55 ,       31 ,       83 ,       98 ,       10 ,       38 ,       13 ,        2 ,       53 ,       78 ,       81 ,       93 , 
      15 ,       68 ,       62 ,       45 ,        0 ,       47 ,       85 ,       14 ,       90 ,       50 ,       17 ,       18 ,       92 ,       71 ,       37 ,       32 ,       43 ,       79 ,        6 ,       34 ,       46 ,       86 ,       41 ,       82 ,       21 ,        4 ,       94 ,       77 ,       35 ,       25 ,       40 ,       67 ,       76 ,       66 ,       63 ,       84 ,       69 ,       72 ,       61 ,       52 ,       54 ,       59 ,       97 ,       29 ,        3 ,       88 ,       65 ,       42 ,       16 ,       58 ,        9 ,       80 ,       36 ,       73 ,       75 ,       12 ,       70 ,       26 ,        1 ,       22 ,       74 ,       91 ,       87 ,       96 ,       95 ,       23 ,        7 ,       28 ,       39 ,        5 ,       60 ,       48 ,       33 ,        8 ,       56 ,       19 ,       24 ,       57 ,       11 ,       49 ,       64 ,       89 ,       99 ,       27 ,       20 ,       44 ,       30 ,       51 ,       55 ,       31 ,       83 ,       98 ,       10 ,        2 ,       38 ,       78 ,       13 ,       93 ,       53 ,       81 , 
      68 ,       62 ,        0 ,       47 ,       15 ,       85 ,       45 ,       50 ,       17 ,       14 ,       71 ,       90 ,       32 ,       18 ,       37 ,       43 ,       92 ,       79 ,       41 ,        6 ,       86 ,       34 ,       46 ,       82 ,       94 ,       21 ,       77 ,       25 ,        4 ,       66 ,       35 ,       67 ,       40 ,       72 ,       76 ,       69 ,       63 ,       54 ,       61 ,       52 ,       29 ,       84 ,       65 ,       59 ,        3 ,       88 ,       58 ,        9 ,       97 ,       42 ,       75 ,       16 ,       80 ,       73 ,       70 ,        1 ,       36 ,       22 ,       91 ,       12 ,       74 ,       26 ,       96 ,       28 ,       39 ,       95 ,       87 ,        5 ,       48 ,       23 ,        7 ,       60 ,       56 ,       57 ,       24 ,        8 ,       64 ,       33 ,       11 ,       89 ,       19 ,       20 ,       49 ,       51 ,       27 ,       99 ,       44 ,       55 ,       31 ,       98 ,       30 ,       83 ,        2 ,       38 ,       10 ,       78 ,       13 ,       53 ,       93 ,       81 , 
