191 , 50 , 10 , 2888 , IGT
      39 ,        8 ,       10 ,       30 ,       36 ,       41 ,       28 ,       46 ,       12 ,       33 ,       23 ,       32 ,       24 ,        6 ,       35 ,       49 ,       31 ,       25 ,       21 ,        5 ,       14 ,       16 ,       45 ,        7 ,       38 ,       37 ,        4 ,       34 ,       13 ,       22 ,       26 ,       43 ,       47 ,       27 ,        1 ,       29 ,        9 ,       20 ,       11 ,       19 ,       17 ,       18 ,       48 ,       44 ,       15 ,       42 ,        2 ,        0 ,       40 ,        3 , 
       8 ,       30 ,       36 ,       10 ,       39 ,       28 ,       41 ,       46 ,       23 ,       12 ,       33 ,       32 ,        6 ,       24 ,       49 ,       31 ,       35 ,       25 ,       21 ,       16 ,        5 ,       45 ,       14 ,       37 ,       38 ,        7 ,        4 ,       34 ,       13 ,       26 ,       47 ,       27 ,       22 ,       43 ,        1 ,       29 ,       20 ,        9 ,       11 ,       19 ,       17 ,       18 ,       44 ,       15 ,       48 ,       42 ,        2 ,       40 ,        3 ,        0 , 
      30 ,        8 ,       10 ,       36 ,       28 ,       39 ,       41 ,       23 ,       12 ,       46 ,       33 ,       24 ,       49 ,       32 ,       35 ,        6 ,       25 ,       16 ,       31 ,       21 ,        5 ,       14 ,       45 ,       38 ,       37 ,        7 ,        4 ,       34 ,       13 ,       27 ,       22 ,       43 ,       26 ,       47 ,        1 ,       20 ,        9 ,       29 ,       11 ,       19 ,       17 ,       44 ,       18 ,       48 ,       42 ,       15 ,       40 ,        2 ,        0 ,        3 , 
      30 ,       10 ,       36 ,        8 ,       28 ,       41 ,       12 ,       39 ,       46 ,       23 ,       49 ,       33 ,       24 ,       35 ,       25 ,       32 ,       31 ,        6 ,       16 ,       21 ,       45 ,        5 ,       38 ,       37 ,       14 ,       34 ,        7 ,       13 ,        4 ,       27 ,       26 ,       47 ,       43 ,       22 ,        1 ,       20 ,       11 ,        9 ,       19 ,       29 ,       44 ,       17 ,       48 ,       42 ,       18 ,        2 ,       40 ,       15 ,        0 ,        3 , 
      36 ,       30 ,        8 ,       10 ,       12 ,       41 ,       28 ,       46 ,       23 ,       39 ,       49 ,       24 ,       33 ,       35 ,       25 ,       31 ,       32 ,       21 ,        6 ,        5 ,       16 ,       45 ,       38 ,       37 ,        7 ,       14 ,       13 ,       34 ,       27 ,        4 ,       26 ,       47 ,        1 ,       43 ,       11 ,       22 ,       20 ,       29 ,       44 ,        9 ,       19 ,       17 ,       48 ,       42 ,       40 ,        2 ,       18 ,        3 ,       15 ,        0 , 
      30 ,       36 ,        8 ,       10 ,       12 ,       41 ,       46 ,       23 ,       28 ,       49 ,       39 ,       35 ,       24 ,       25 ,       33 ,       21 ,       32 ,       31 ,        6 ,       16 ,        5 ,       37 ,       45 ,        7 ,       38 ,       13 ,       27 ,       14 ,       26 ,       34 ,       47 ,        4 ,       11 ,       22 ,        1 ,       43 ,       20 ,        9 ,       19 ,       29 ,       17 ,       40 ,       42 ,       48 ,        2 ,       44 ,       18 ,        3 ,       15 ,        0 , 
      30 ,       36 ,        8 ,       10 ,       12 ,       23 ,       46 ,       41 ,       28 ,       39 ,       35 ,       49 ,       24 ,       33 ,       32 ,       25 ,       31 ,       21 ,        6 ,       16 ,       37 ,       45 ,        5 ,       38 ,        7 ,       13 ,       14 ,       26 ,       27 ,       47 ,        4 ,       43 ,       22 ,       34 ,       11 ,       20 ,        1 ,        9 ,       19 ,       29 ,       40 ,       17 ,       18 ,       48 ,        2 ,       42 ,       44 ,        3 ,       15 ,        0 , 
      36 ,       30 ,       12 ,       10 ,        8 ,       46 ,       23 ,       28 ,       39 ,       41 ,       35 ,       24 ,       49 ,       33 ,       32 ,       25 ,       21 ,       16 ,       31 ,       45 ,        6 ,       37 ,        7 ,       38 ,        5 ,       14 ,       13 ,       27 ,       26 ,       47 ,       22 ,        4 ,       43 ,       11 ,       34 ,        1 ,       20 ,       29 ,       19 ,        9 ,       40 ,       17 ,       18 ,        2 ,       48 ,       42 ,       15 ,       44 ,        0 ,        3 , 
      36 ,       30 ,        8 ,       12 ,       46 ,       10 ,       23 ,       28 ,       35 ,       39 ,       24 ,       41 ,       33 ,       25 ,       49 ,       32 ,       31 ,       16 ,       21 ,       37 ,       45 ,        6 ,        7 ,       38 ,       14 ,        5 ,       13 ,       27 ,       26 ,       47 ,       43 ,       22 ,       29 ,       34 ,        4 ,       11 ,       20 ,        1 ,       19 ,       17 ,       40 ,        9 ,        2 ,       48 ,       18 ,       42 ,       44 ,       15 ,        0 ,        3 , 
      36 ,       30 ,        8 ,       12 ,       46 ,       10 ,       23 ,       39 ,       28 ,       35 ,       41 ,       24 ,       25 ,       33 ,       31 ,       49 ,       32 ,       21 ,       45 ,       16 ,       37 ,        6 ,        7 ,       38 ,       14 ,        5 ,       13 ,       27 ,       47 ,       22 ,       29 ,       34 ,       26 ,       11 ,       43 ,        4 ,       20 ,        1 ,       19 ,       17 ,       40 ,        9 ,       48 ,        2 ,       18 ,       44 ,       42 ,        3 ,       15 ,        0 , 
