562 , 100 , 10 , 0 , IG
      75 ,        8 ,       88 ,       40 ,       46 ,       13 ,       83 ,       47 ,       43 ,        6 ,        1 ,       23 ,       51 ,        5 ,       62 ,       48 ,        0 ,       69 ,       77 ,       93 ,       97 ,       45 ,       67 ,       66 ,       63 ,       44 ,       52 ,       32 ,       76 ,       22 ,       61 ,       39 ,       42 ,       37 ,       57 ,       35 ,       36 ,        4 ,       53 ,       80 ,       90 ,       34 ,       81 ,       98 ,       49 ,       55 ,        9 ,       10 ,       86 ,       26 ,       92 ,       94 ,       14 ,       19 ,       99 ,       11 ,       33 ,       71 ,       54 ,       95 ,       73 ,       85 ,       21 ,       64 ,       82 ,       70 ,       25 ,        2 ,       65 ,       74 ,       68 ,       79 ,       30 ,       84 ,       59 ,       58 ,       96 ,       29 ,       89 ,        3 ,       28 ,        7 ,       31 ,       87 ,       60 ,       20 ,       72 ,       27 ,       12 ,       56 ,       41 ,       50 ,       17 ,       91 ,       15 ,       24 ,       16 ,       38 ,       18 ,       78 , 
      75 ,       40 ,       88 ,        8 ,       46 ,       13 ,       47 ,       83 ,        1 ,       43 ,        6 ,       23 ,       62 ,        5 ,       48 ,        0 ,       51 ,       77 ,       69 ,       93 ,       97 ,       67 ,       45 ,       44 ,       63 ,       32 ,       66 ,       52 ,       76 ,       22 ,       42 ,       39 ,       61 ,       57 ,       35 ,       37 ,       36 ,        4 ,       80 ,       53 ,       34 ,       90 ,       81 ,       98 ,       49 ,       55 ,        9 ,       10 ,       86 ,       94 ,       92 ,       26 ,       14 ,       19 ,       99 ,       11 ,       71 ,       54 ,       73 ,       33 ,       95 ,       64 ,       85 ,       82 ,       21 ,       70 ,       25 ,        2 ,       65 ,       74 ,       79 ,       68 ,       84 ,       59 ,       30 ,       58 ,       29 ,       96 ,       28 ,       89 ,        7 ,        3 ,       60 ,       87 ,       20 ,       31 ,       12 ,       27 ,       72 ,       50 ,       17 ,       41 ,       56 ,       24 ,       16 ,       91 ,       38 ,       15 ,       18 ,       78 , 
      75 ,       88 ,       40 ,        8 ,       46 ,       47 ,       13 ,       43 ,        1 ,       83 ,       62 ,        6 ,       23 ,        0 ,        5 ,       51 ,       48 ,       69 ,       93 ,       77 ,       45 ,       97 ,       44 ,       67 ,       63 ,       32 ,       22 ,       66 ,       52 ,       76 ,       42 ,       61 ,       35 ,       37 ,       39 ,       57 ,       36 ,        4 ,       80 ,       34 ,       53 ,       81 ,       49 ,       90 ,       98 ,       55 ,        9 ,       86 ,       92 ,       94 ,       10 ,       26 ,       14 ,       11 ,       19 ,       99 ,       71 ,       54 ,       73 ,       64 ,       85 ,       95 ,       33 ,       70 ,       82 ,       25 ,       21 ,       65 ,        2 ,       74 ,       79 ,       59 ,       68 ,       84 ,       29 ,       96 ,       30 ,       58 ,        3 ,       28 ,        7 ,       87 ,       89 ,       60 ,       20 ,       31 ,       12 ,       27 ,       72 ,       17 ,       41 ,       50 ,       56 ,       16 ,       91 ,       15 ,       38 ,       24 ,       78 ,       18 , 
      40 ,        8 ,       75 ,       88 ,       47 ,       46 ,       43 ,       13 ,       83 ,        1 ,       62 ,       23 ,        6 ,        0 ,       51 ,       69 ,        5 ,       93 ,       48 ,       77 ,       45 ,       97 ,       67 ,       44 ,       63 ,       22 ,       32 ,       66 ,       76 ,       52 ,       35 ,       37 ,       39 ,       61 ,       42 ,       36 ,       57 ,        4 ,       34 ,       81 ,       90 ,       53 ,       98 ,       55 ,       49 ,        9 ,       86 ,       80 ,       92 ,       26 ,       10 ,       14 ,       94 ,       19 ,       99 ,       11 ,       54 ,       71 ,       64 ,       73 ,       33 ,       85 ,       70 ,       95 ,       25 ,       82 ,        2 ,       74 ,       21 ,       59 ,       65 ,       79 ,       68 ,       84 ,       96 ,       29 ,       58 ,       28 ,        7 ,        3 ,       30 ,       87 ,       60 ,       89 ,       20 ,       12 ,       31 ,       17 ,       72 ,       41 ,       27 ,       50 ,       56 ,       16 ,       15 ,       91 ,       78 ,       24 ,       38 ,       18 , 
       8 ,       40 ,       75 ,       88 ,       47 ,       43 ,       13 ,       83 ,       46 ,        1 ,       23 ,        0 ,       62 ,        6 ,       51 ,        5 ,       69 ,       77 ,       48 ,       97 ,       93 ,       45 ,       67 ,       44 ,       22 ,       32 ,       63 ,       66 ,       76 ,       52 ,       35 ,       37 ,       61 ,       39 ,       36 ,       42 ,       34 ,        4 ,       57 ,       81 ,       90 ,       98 ,       53 ,       55 ,       86 ,       49 ,        9 ,       80 ,       10 ,       14 ,       92 ,       26 ,       94 ,       99 ,       19 ,       11 ,       54 ,       64 ,       71 ,       73 ,       33 ,       85 ,       25 ,       70 ,       82 ,        2 ,       95 ,       74 ,       59 ,       21 ,       79 ,       65 ,       68 ,       96 ,       84 ,       29 ,       28 ,        7 ,       58 ,        3 ,       60 ,       87 ,       30 ,       12 ,       31 ,       20 ,       89 ,       41 ,       17 ,       27 ,       56 ,       16 ,       72 ,       91 ,       50 ,       78 ,       15 ,       38 ,       24 ,       18 , 
      40 ,       75 ,        8 ,       88 ,       47 ,       13 ,       43 ,       83 ,        1 ,       46 ,       23 ,        0 ,       62 ,       51 ,        6 ,       69 ,        5 ,       48 ,       77 ,       93 ,       97 ,       45 ,       44 ,       67 ,       22 ,       63 ,       32 ,       76 ,       66 ,       35 ,       52 ,       37 ,       61 ,       42 ,       36 ,        4 ,       39 ,       57 ,       34 ,       81 ,       90 ,       98 ,       53 ,       49 ,        9 ,       86 ,       80 ,       55 ,       10 ,       26 ,       14 ,       92 ,       19 ,       99 ,       94 ,       11 ,       54 ,       64 ,       71 ,       33 ,       85 ,       25 ,       73 ,        2 ,       70 ,       74 ,       95 ,       59 ,       82 ,       79 ,       65 ,       21 ,       84 ,       68 ,       28 ,       96 ,        7 ,       58 ,       29 ,        3 ,       60 ,       87 ,       12 ,       30 ,       89 ,       31 ,       41 ,       27 ,       17 ,       20 ,       72 ,       56 ,       91 ,       16 ,       78 ,       50 ,       38 ,       15 ,       18 ,       24 , 
      40 ,        8 ,       75 ,       47 ,       88 ,       13 ,       43 ,       83 ,       46 ,        1 ,        0 ,       23 ,       62 ,       69 ,       51 ,        6 ,        5 ,       77 ,       97 ,       48 ,       44 ,       93 ,       22 ,       45 ,       32 ,       67 ,       63 ,       66 ,       35 ,       76 ,       52 ,       61 ,       37 ,        4 ,       39 ,       42 ,       36 ,       57 ,       34 ,       90 ,       81 ,       98 ,       53 ,       49 ,       80 ,       55 ,       86 ,        9 ,       10 ,       14 ,       26 ,       92 ,       19 ,       94 ,       99 ,       11 ,       54 ,       64 ,       33 ,       71 ,       25 ,        2 ,       70 ,       85 ,       74 ,       59 ,       73 ,       95 ,       79 ,       82 ,       65 ,       21 ,       28 ,       68 ,       96 ,        7 ,       84 ,       58 ,        3 ,       60 ,       29 ,       87 ,       12 ,       89 ,       31 ,       30 ,       17 ,       41 ,       27 ,       20 ,       91 ,       72 ,       56 ,       50 ,       78 ,       16 ,       15 ,       24 ,       18 ,       38 , 
      40 ,       75 ,       88 ,        8 ,       13 ,       47 ,       43 ,       83 ,       46 ,        1 ,       23 ,        0 ,       62 ,       69 ,        5 ,       51 ,        6 ,       97 ,       77 ,       48 ,       22 ,       44 ,       93 ,       32 ,       63 ,       45 ,       67 ,       66 ,       76 ,       35 ,       52 ,       61 ,       37 ,        4 ,       36 ,       39 ,       57 ,       42 ,       90 ,       34 ,       53 ,       81 ,       49 ,       55 ,       98 ,       86 ,        9 ,       14 ,       80 ,       10 ,       26 ,       92 ,       99 ,       19 ,       94 ,       11 ,       54 ,       71 ,       64 ,       25 ,       33 ,        2 ,       70 ,       85 ,       74 ,       73 ,       59 ,       82 ,       79 ,       95 ,       28 ,       21 ,       96 ,       65 ,       68 ,        7 ,       84 ,       58 ,       60 ,        3 ,       29 ,       87 ,       31 ,       89 ,       17 ,       12 ,       30 ,       41 ,       27 ,       20 ,       91 ,       72 ,       50 ,       56 ,       78 ,       24 ,       18 ,       16 ,       15 ,       38 , 
      88 ,       40 ,       75 ,        8 ,       13 ,       43 ,       47 ,       83 ,       46 ,        0 ,        1 ,       62 ,       69 ,       23 ,       51 ,        6 ,       97 ,       77 ,        5 ,       22 ,       44 ,       48 ,       32 ,       93 ,       45 ,       63 ,       67 ,       66 ,       35 ,       76 ,       61 ,       52 ,        4 ,       36 ,       37 ,       39 ,       42 ,       57 ,       34 ,       53 ,       90 ,       81 ,       55 ,       98 ,        9 ,       49 ,       80 ,       86 ,       14 ,       26 ,       10 ,       99 ,       92 ,       19 ,       11 ,       94 ,       54 ,       25 ,       64 ,       71 ,       33 ,        2 ,       74 ,       85 ,       70 ,       73 ,       82 ,       79 ,       28 ,       59 ,       21 ,       95 ,       68 ,       96 ,       65 ,        7 ,       58 ,       84 ,       60 ,        3 ,       29 ,       87 ,       17 ,       31 ,       89 ,       12 ,       30 ,       20 ,       27 ,       91 ,       50 ,       41 ,       78 ,       72 ,       56 ,       24 ,       18 ,       15 ,       16 ,       38 , 
      88 ,       75 ,       40 ,       13 ,       43 ,        8 ,       47 ,        0 ,       46 ,       83 ,       69 ,        1 ,       62 ,       23 ,       97 ,       51 ,       77 ,        6 ,        5 ,       44 ,       22 ,       32 ,       48 ,       63 ,       67 ,       93 ,       45 ,       66 ,       35 ,       76 ,       61 ,       52 ,        4 ,       37 ,       36 ,       39 ,       34 ,       42 ,       90 ,       57 ,       53 ,       81 ,       55 ,       98 ,       49 ,        9 ,       80 ,       86 ,       14 ,       99 ,       26 ,       92 ,       10 ,       19 ,       94 ,       11 ,       54 ,       25 ,       64 ,       71 ,        2 ,       33 ,       85 ,       74 ,       73 ,       82 ,       70 ,       28 ,       79 ,       59 ,       68 ,       21 ,       95 ,       65 ,        7 ,       96 ,       84 ,       58 ,        3 ,       60 ,       29 ,       17 ,       87 ,       12 ,       89 ,       31 ,       30 ,       27 ,       20 ,       91 ,       50 ,       78 ,       56 ,       41 ,       24 ,       72 ,       16 ,       18 ,       15 ,       38 , 
