154 , 100 , 10 , 144614 , IG
      49 ,       41 ,        5 ,       23 ,       78 ,        7 ,       27 ,       55 ,       10 ,       98 ,       33 ,       92 ,       90 ,       80 ,       84 ,       43 ,       18 ,       66 ,       17 ,       13 ,       63 ,       45 ,       29 ,       73 ,       32 ,       26 ,       39 ,       97 ,        1 ,       19 ,       79 ,       24 ,       69 ,       95 ,       64 ,       50 ,       53 ,       22 ,       67 ,       94 ,        6 ,       14 ,       70 ,       54 ,       85 ,       28 ,       59 ,       61 ,       75 ,       62 ,       77 ,        3 ,       72 ,       74 ,       60 ,       71 ,       91 ,       21 ,        9 ,        2 ,       36 ,       86 ,       89 ,       37 ,       82 ,        8 ,       30 ,       12 ,       44 ,       88 ,       51 ,        0 ,       15 ,       47 ,       58 ,       46 ,       48 ,       25 ,       68 ,       31 ,       76 ,       96 ,       99 ,       81 ,       42 ,       20 ,       83 ,       40 ,       38 ,        4 ,       34 ,       65 ,       56 ,       16 ,       52 ,       93 ,       57 ,       35 ,       11 ,       87 , 
      23 ,       49 ,        5 ,       27 ,        7 ,       78 ,       55 ,       98 ,       10 ,       92 ,       43 ,       33 ,       41 ,       90 ,       18 ,       84 ,       63 ,       17 ,       80 ,       66 ,       73 ,       13 ,       29 ,       39 ,       32 ,       97 ,       45 ,        1 ,       79 ,       26 ,       24 ,       64 ,       19 ,       50 ,       69 ,       95 ,        6 ,       53 ,       94 ,       54 ,       70 ,       22 ,       67 ,       14 ,       85 ,       59 ,       61 ,       28 ,       77 ,       75 ,       62 ,       60 ,       74 ,       72 ,        3 ,       71 ,       36 ,       21 ,       91 ,       37 ,        9 ,        2 ,       89 ,       86 ,       30 ,        8 ,       82 ,       44 ,       12 ,        0 ,       47 ,       88 ,       51 ,       15 ,       46 ,       31 ,       58 ,       48 ,       76 ,       68 ,       25 ,       81 ,       20 ,       96 ,       83 ,       99 ,       34 ,       42 ,       40 ,       56 ,       38 ,       65 ,       93 ,       16 ,        4 ,       35 ,       87 ,       11 ,       52 ,       57 , 
      49 ,        5 ,       78 ,       23 ,       55 ,       92 ,        7 ,       27 ,       98 ,       41 ,       33 ,       10 ,       84 ,       17 ,       43 ,       90 ,       63 ,       18 ,       13 ,       66 ,       73 ,       80 ,       39 ,       29 ,        1 ,       45 ,       32 ,       24 ,       97 ,       50 ,       19 ,       79 ,       26 ,       64 ,       95 ,       54 ,       69 ,        6 ,       22 ,       94 ,       53 ,       70 ,       59 ,       28 ,       14 ,       67 ,       85 ,       61 ,       60 ,       62 ,       77 ,       75 ,       36 ,        3 ,       71 ,       74 ,       72 ,       37 ,       91 ,       21 ,        9 ,       86 ,        2 ,       30 ,       89 ,       44 ,       82 ,        8 ,       12 ,       47 ,        0 ,       88 ,       51 ,       58 ,       46 ,       31 ,       15 ,       25 ,       68 ,       81 ,       48 ,       20 ,       83 ,       76 ,       40 ,       99 ,       96 ,       42 ,       38 ,       34 ,       56 ,        4 ,       35 ,       16 ,       11 ,       93 ,       65 ,       57 ,       87 ,       52 , 
      49 ,        5 ,       23 ,       78 ,       27 ,       55 ,       41 ,       92 ,       33 ,       84 ,       98 ,        7 ,       63 ,       18 ,       10 ,       66 ,       17 ,       90 ,       43 ,       13 ,       29 ,       32 ,       80 ,       39 ,       24 ,        1 ,       45 ,       73 ,       19 ,       97 ,       50 ,       64 ,       79 ,       26 ,       54 ,       95 ,       94 ,       70 ,       69 ,        6 ,       53 ,       67 ,       28 ,       22 ,       59 ,       14 ,       85 ,       61 ,       60 ,       77 ,        3 ,       62 ,       74 ,       72 ,       36 ,       75 ,       71 ,       21 ,       91 ,       37 ,       86 ,        2 ,        9 ,       30 ,       44 ,       89 ,       12 ,       82 ,        8 ,       51 ,       88 ,       47 ,       15 ,       25 ,       58 ,        0 ,       68 ,       48 ,       46 ,       20 ,       31 ,       81 ,       83 ,       76 ,       99 ,       40 ,       42 ,       34 ,        4 ,       56 ,       96 ,       93 ,       38 ,       11 ,       16 ,       35 ,       87 ,       65 ,       57 ,       52 , 
      49 ,       78 ,       27 ,       55 ,       92 ,       23 ,        5 ,       84 ,       33 ,       98 ,       41 ,       10 ,        7 ,       17 ,       63 ,       66 ,       18 ,       90 ,       29 ,       13 ,       43 ,       32 ,       24 ,       80 ,       39 ,       19 ,        1 ,       73 ,       45 ,       97 ,       54 ,       79 ,       26 ,       50 ,       69 ,       70 ,       64 ,       95 ,       94 ,       67 ,       53 ,       22 ,       28 ,        6 ,       59 ,       85 ,       60 ,       62 ,       14 ,       61 ,       36 ,       77 ,       75 ,        3 ,       74 ,       72 ,       71 ,       37 ,       21 ,       91 ,       30 ,       86 ,       44 ,       82 ,       89 ,        9 ,        2 ,       51 ,       12 ,       88 ,        8 ,       15 ,       47 ,       25 ,        0 ,       68 ,       58 ,       46 ,       48 ,       20 ,       76 ,       31 ,       40 ,       34 ,       81 ,       99 ,       96 ,       42 ,       83 ,        4 ,       38 ,       56 ,       93 ,       11 ,       16 ,       52 ,       35 ,       57 ,       65 ,       87 , 
      27 ,       55 ,       92 ,       78 ,       49 ,       33 ,        5 ,       41 ,        7 ,       23 ,       17 ,       84 ,       98 ,       18 ,       10 ,       66 ,       13 ,       90 ,       63 ,       80 ,       29 ,       32 ,       24 ,       39 ,       43 ,       97 ,       54 ,       45 ,       73 ,        1 ,       19 ,       70 ,       69 ,       26 ,       79 ,       67 ,       95 ,       50 ,       53 ,       64 ,       22 ,       94 ,        6 ,       60 ,       28 ,       61 ,       85 ,       14 ,       75 ,       59 ,       62 ,       36 ,        3 ,       77 ,       21 ,       74 ,       71 ,       72 ,       86 ,       37 ,       30 ,       91 ,        2 ,       51 ,       44 ,       82 ,       12 ,       89 ,        9 ,       47 ,        8 ,       88 ,       25 ,       15 ,       58 ,       68 ,        0 ,       20 ,       48 ,       76 ,       46 ,       31 ,       34 ,       40 ,       81 ,       99 ,       42 ,       96 ,        4 ,       38 ,       11 ,       83 ,       35 ,       56 ,       57 ,       52 ,       93 ,       65 ,       87 ,       16 , 
      78 ,       27 ,       92 ,       55 ,       41 ,       49 ,       33 ,       84 ,        5 ,        7 ,       23 ,       98 ,       17 ,       13 ,       10 ,       66 ,       18 ,       90 ,       63 ,       39 ,       32 ,       29 ,       80 ,       45 ,       24 ,       43 ,       54 ,       97 ,       19 ,       26 ,        1 ,       73 ,       70 ,       79 ,       95 ,       69 ,       50 ,       94 ,       67 ,       53 ,       60 ,        6 ,       64 ,       85 ,       22 ,       28 ,       61 ,       14 ,       36 ,       75 ,       59 ,        3 ,       62 ,       74 ,       21 ,       72 ,       77 ,       30 ,       91 ,        2 ,       71 ,       86 ,       37 ,       51 ,       82 ,       44 ,       89 ,       12 ,       47 ,       25 ,        8 ,       88 ,        9 ,        0 ,       68 ,       58 ,       15 ,       76 ,       20 ,       40 ,       48 ,       81 ,       31 ,       46 ,       96 ,       34 ,       99 ,        4 ,       38 ,       11 ,       42 ,       52 ,       83 ,       93 ,       57 ,       16 ,       35 ,       56 ,       65 ,       87 , 
      78 ,       41 ,       55 ,       92 ,       27 ,       33 ,       49 ,        5 ,       84 ,       98 ,       17 ,        7 ,       23 ,       18 ,       10 ,       66 ,       90 ,       13 ,       29 ,       39 ,       24 ,       63 ,       32 ,       80 ,       54 ,       97 ,       45 ,       43 ,        1 ,       73 ,       26 ,       79 ,       19 ,       95 ,       94 ,       67 ,       70 ,       69 ,       50 ,       60 ,       53 ,       64 ,        6 ,       61 ,       14 ,       36 ,       22 ,       85 ,       28 ,       62 ,        3 ,       59 ,       75 ,       21 ,       72 ,       77 ,       71 ,       74 ,       30 ,       37 ,       91 ,        2 ,       86 ,       44 ,       51 ,       47 ,       89 ,       25 ,       82 ,       12 ,        8 ,        9 ,       58 ,       88 ,        0 ,       15 ,       76 ,       68 ,       20 ,       40 ,       48 ,       31 ,       81 ,       99 ,       46 ,       96 ,       11 ,       38 ,       34 ,        4 ,       93 ,       52 ,       42 ,       57 ,       56 ,       35 ,       16 ,       83 ,       87 ,       65 , 
      41 ,       78 ,       55 ,       92 ,       33 ,       49 ,       84 ,       27 ,       98 ,       17 ,       10 ,        5 ,       23 ,       18 ,        7 ,       66 ,       90 ,       63 ,       13 ,       39 ,       54 ,       29 ,       24 ,       80 ,       45 ,       73 ,       32 ,       97 ,       79 ,        1 ,       43 ,       26 ,       95 ,       94 ,       19 ,       50 ,       67 ,       70 ,       60 ,       69 ,       64 ,       53 ,       14 ,       85 ,       61 ,        6 ,       62 ,       22 ,       36 ,       75 ,        3 ,       59 ,       28 ,       74 ,       77 ,       30 ,       21 ,       71 ,       72 ,       91 ,        2 ,       47 ,       51 ,       37 ,       44 ,       82 ,       86 ,       89 ,        8 ,        9 ,       25 ,       88 ,       58 ,        0 ,       76 ,       12 ,       48 ,       15 ,       68 ,       31 ,       99 ,       46 ,       40 ,       20 ,       81 ,        4 ,       11 ,       96 ,       52 ,       34 ,       38 ,       42 ,       35 ,       93 ,       57 ,       56 ,       87 ,       16 ,       65 ,       83 , 
      41 ,       33 ,       78 ,       55 ,       49 ,       17 ,       92 ,       84 ,       98 ,        5 ,       27 ,       23 ,       10 ,       90 ,        7 ,       18 ,       39 ,       13 ,       63 ,       66 ,       24 ,       29 ,       54 ,       80 ,       73 ,       32 ,       45 ,       26 ,       97 ,        1 ,       79 ,       43 ,       95 ,       67 ,       94 ,       60 ,       70 ,       50 ,       19 ,       69 ,       85 ,       64 ,       53 ,        6 ,       22 ,       14 ,       62 ,       61 ,       75 ,       36 ,       59 ,        3 ,       74 ,       28 ,       77 ,       30 ,       21 ,       47 ,       71 ,       72 ,       37 ,       91 ,        2 ,       51 ,       44 ,       89 ,        9 ,       25 ,       86 ,        8 ,       82 ,       88 ,       58 ,        0 ,       12 ,       48 ,       15 ,       46 ,       40 ,       76 ,       68 ,       20 ,       31 ,       81 ,       11 ,       99 ,        4 ,       38 ,       96 ,       52 ,       57 ,       34 ,       35 ,       93 ,       42 ,       56 ,       87 ,       65 ,       16 ,       83 , 
