560 , 100 , 10 , 26 , IG
      48 ,        5 ,       23 ,       12 ,       20 ,       45 ,       58 ,       22 ,       19 ,       14 ,       70 ,        7 ,       42 ,       35 ,       91 ,        9 ,       32 ,       75 ,       53 ,        0 ,       97 ,       89 ,       28 ,        6 ,       29 ,       66 ,       79 ,        8 ,       18 ,       33 ,       94 ,       99 ,       24 ,       50 ,       88 ,       38 ,       60 ,       78 ,        3 ,       82 ,       65 ,       93 ,       49 ,       27 ,       40 ,       11 ,       46 ,       31 ,        2 ,       43 ,       90 ,       80 ,       16 ,       13 ,       56 ,       30 ,       55 ,       26 ,       73 ,        1 ,       71 ,       57 ,       77 ,       44 ,       72 ,       39 ,       51 ,       74 ,       52 ,       95 ,       64 ,       76 ,       34 ,       61 ,       36 ,       68 ,       86 ,       10 ,       92 ,       21 ,       41 ,       25 ,       81 ,       67 ,       37 ,       15 ,       62 ,        4 ,       85 ,       96 ,       98 ,       54 ,       87 ,       47 ,       83 ,       59 ,       17 ,       84 ,       69 ,       63 , 
       5 ,       48 ,       23 ,       45 ,       12 ,       58 ,       20 ,       22 ,       14 ,       70 ,       42 ,       35 ,       19 ,        9 ,        7 ,       91 ,       75 ,       32 ,       53 ,       97 ,        0 ,        6 ,       89 ,       29 ,       79 ,       28 ,       66 ,        8 ,       18 ,       33 ,       94 ,       24 ,       99 ,       88 ,       50 ,       38 ,       60 ,       78 ,       65 ,        3 ,       93 ,       82 ,       49 ,       40 ,       27 ,       31 ,       43 ,       11 ,       46 ,        2 ,       80 ,       13 ,       90 ,       56 ,       55 ,       16 ,       26 ,       73 ,       71 ,        1 ,       30 ,       77 ,       44 ,       57 ,       51 ,       72 ,       39 ,       95 ,       52 ,       76 ,       74 ,       64 ,       37 ,       36 ,       34 ,       10 ,       86 ,       21 ,       68 ,       25 ,       92 ,       67 ,       61 ,       81 ,       41 ,       85 ,       62 ,       15 ,       96 ,       54 ,        4 ,       98 ,       47 ,       59 ,       87 ,       17 ,       83 ,       84 ,       69 ,       63 , 
       5 ,       23 ,       12 ,       58 ,       48 ,       45 ,       14 ,       20 ,       70 ,       22 ,       35 ,       19 ,        7 ,       42 ,        9 ,       91 ,       32 ,       97 ,       75 ,        0 ,       53 ,       29 ,       79 ,       89 ,        6 ,       28 ,       66 ,        8 ,       18 ,       33 ,       94 ,       88 ,       99 ,       24 ,       38 ,       60 ,       50 ,       65 ,       78 ,       82 ,       49 ,       93 ,        3 ,       31 ,       27 ,       40 ,       46 ,       43 ,       11 ,       80 ,        2 ,       13 ,       55 ,       90 ,       56 ,       26 ,       16 ,       71 ,       73 ,        1 ,       30 ,       57 ,       77 ,       72 ,       51 ,       44 ,       39 ,       76 ,       95 ,       74 ,       52 ,       64 ,       34 ,       36 ,       10 ,       86 ,       21 ,       37 ,       25 ,       92 ,       67 ,       68 ,       81 ,       41 ,       61 ,       15 ,       85 ,       54 ,       62 ,       96 ,        4 ,       98 ,       59 ,       87 ,       47 ,       17 ,       83 ,       84 ,       63 ,       69 , 
      23 ,        5 ,       12 ,       58 ,       14 ,       48 ,       45 ,       22 ,       70 ,       20 ,       35 ,        7 ,       19 ,       42 ,       91 ,        9 ,       32 ,       97 ,       53 ,       75 ,       79 ,        0 ,       29 ,       89 ,        6 ,        8 ,       28 ,       66 ,       18 ,       33 ,       88 ,       24 ,       99 ,       94 ,       38 ,       50 ,       65 ,       60 ,       49 ,       82 ,       78 ,       93 ,       31 ,       27 ,        3 ,       40 ,       46 ,       80 ,       11 ,        2 ,       55 ,       90 ,       43 ,       13 ,       16 ,       56 ,       73 ,       71 ,       26 ,       30 ,       57 ,        1 ,       72 ,       51 ,       77 ,       44 ,       39 ,       74 ,       95 ,       52 ,       76 ,       64 ,       34 ,       92 ,       86 ,       10 ,       37 ,       25 ,       36 ,       21 ,       68 ,       41 ,       67 ,       81 ,        4 ,       85 ,       15 ,       96 ,       61 ,       54 ,       17 ,       98 ,       87 ,       59 ,       83 ,       47 ,       62 ,       84 ,       63 ,       69 , 
      23 ,       58 ,        5 ,       12 ,       48 ,       22 ,       14 ,       45 ,       70 ,       20 ,       35 ,       19 ,        7 ,       42 ,       32 ,        9 ,       97 ,       91 ,       53 ,       79 ,       75 ,        0 ,        6 ,        8 ,       29 ,       28 ,       89 ,       18 ,       33 ,       66 ,       99 ,       24 ,       94 ,       88 ,       65 ,       38 ,       60 ,       50 ,       49 ,       93 ,       82 ,       78 ,       27 ,       31 ,        3 ,       46 ,       40 ,       80 ,       11 ,        2 ,       90 ,       55 ,       13 ,       56 ,       43 ,       16 ,       73 ,       71 ,       57 ,        1 ,       26 ,       30 ,       77 ,       51 ,       72 ,       39 ,       44 ,       74 ,       95 ,       76 ,       64 ,       34 ,       92 ,       52 ,       86 ,       10 ,       37 ,       36 ,       25 ,       41 ,       21 ,       67 ,       68 ,       81 ,       15 ,       96 ,       85 ,        4 ,       54 ,       98 ,       61 ,       59 ,       17 ,       47 ,       87 ,       83 ,       84 ,       63 ,       62 ,       69 , 
      23 ,       12 ,       48 ,        5 ,       14 ,       58 ,       45 ,       70 ,       20 ,       22 ,       35 ,        7 ,       42 ,       19 ,       32 ,        9 ,       97 ,       79 ,       91 ,       53 ,        6 ,       75 ,        0 ,       28 ,       89 ,        8 ,       29 ,       33 ,       99 ,       18 ,       66 ,       24 ,       94 ,       88 ,       65 ,       38 ,       60 ,       50 ,       49 ,       93 ,       82 ,       31 ,       78 ,        3 ,       27 ,       80 ,       46 ,       40 ,       11 ,       55 ,       90 ,        2 ,       13 ,       56 ,       43 ,       73 ,       16 ,       57 ,        1 ,       30 ,       26 ,       71 ,       77 ,       51 ,       72 ,       44 ,       95 ,       76 ,       74 ,       64 ,       39 ,       52 ,       92 ,       34 ,       10 ,       86 ,       36 ,       37 ,       21 ,       25 ,       41 ,       67 ,       81 ,       68 ,       15 ,       85 ,       54 ,       96 ,        4 ,       98 ,       61 ,       59 ,       17 ,       47 ,       84 ,       63 ,       87 ,       69 ,       83 ,       62 , 
      23 ,       12 ,       48 ,        5 ,       14 ,       58 ,       45 ,       20 ,       22 ,       35 ,       70 ,       42 ,       19 ,        7 ,       97 ,       91 ,       32 ,        9 ,       53 ,       79 ,        6 ,       75 ,       89 ,        0 ,        8 ,       28 ,       33 ,       29 ,       99 ,       18 ,       66 ,       24 ,       94 ,       38 ,       65 ,       88 ,       49 ,       50 ,       82 ,       60 ,       78 ,       31 ,       93 ,        3 ,       27 ,       46 ,       40 ,       80 ,       11 ,       90 ,       55 ,        2 ,       43 ,       56 ,       73 ,       13 ,       57 ,       16 ,        1 ,       30 ,       26 ,       77 ,       71 ,       72 ,       44 ,       95 ,       51 ,       64 ,       74 ,       39 ,       76 ,       92 ,       52 ,       34 ,       86 ,       10 ,       36 ,       37 ,       41 ,       67 ,       21 ,       25 ,       81 ,       68 ,       85 ,       96 ,       15 ,        4 ,       54 ,       98 ,       61 ,       47 ,       59 ,       63 ,       84 ,       87 ,       17 ,       69 ,       62 ,       83 , 
      23 ,        5 ,       12 ,       14 ,       48 ,       58 ,       20 ,       45 ,       35 ,       70 ,       19 ,       22 ,       42 ,        7 ,       97 ,       32 ,       91 ,        9 ,       53 ,        6 ,       75 ,       89 ,       79 ,        8 ,        0 ,       28 ,       33 ,       29 ,       99 ,       66 ,       18 ,       24 ,       94 ,       88 ,       38 ,       49 ,       50 ,       65 ,       60 ,       82 ,       78 ,        3 ,       31 ,       93 ,       27 ,       46 ,       40 ,       80 ,       90 ,       11 ,       55 ,        2 ,       56 ,       13 ,       43 ,       57 ,       73 ,       16 ,        1 ,       77 ,       30 ,       71 ,       26 ,       95 ,       72 ,       51 ,       64 ,       74 ,       76 ,       44 ,       92 ,       39 ,       52 ,       86 ,       10 ,       34 ,       36 ,       41 ,       37 ,       67 ,       21 ,       81 ,       68 ,       96 ,       15 ,       85 ,       25 ,        4 ,       61 ,       54 ,       47 ,       63 ,       59 ,       98 ,       84 ,       69 ,       87 ,       17 ,       62 ,       83 , 
      23 ,        5 ,       12 ,       14 ,       48 ,       20 ,       58 ,       35 ,       45 ,       19 ,       22 ,       70 ,        7 ,       42 ,       32 ,       91 ,       53 ,       97 ,       75 ,        6 ,        9 ,       89 ,        8 ,       79 ,       28 ,        0 ,       29 ,       33 ,       18 ,       99 ,       66 ,       24 ,       94 ,       88 ,       38 ,       49 ,       65 ,       50 ,       78 ,        3 ,       82 ,       60 ,       31 ,       46 ,       93 ,       27 ,       40 ,       80 ,       90 ,       11 ,        2 ,       55 ,       13 ,       56 ,       57 ,       43 ,       16 ,       73 ,        1 ,       77 ,       71 ,       30 ,       95 ,       26 ,       72 ,       51 ,       76 ,       74 ,       44 ,       64 ,       92 ,       52 ,       39 ,       34 ,       36 ,       86 ,       10 ,       41 ,       21 ,       67 ,       37 ,       68 ,       81 ,       96 ,       85 ,       25 ,       61 ,       15 ,        4 ,       47 ,       54 ,       98 ,       59 ,       84 ,       63 ,       87 ,       69 ,       83 ,       17 ,       62 , 
       5 ,       23 ,       14 ,       12 ,       20 ,       48 ,       35 ,       58 ,       22 ,       45 ,       19 ,       70 ,       32 ,        7 ,       42 ,       97 ,       53 ,       91 ,       75 ,        6 ,        8 ,        9 ,       79 ,       89 ,       29 ,       28 ,       33 ,        0 ,       99 ,       18 ,       66 ,       24 ,       38 ,       94 ,       49 ,       50 ,       88 ,       78 ,       82 ,       65 ,        3 ,       60 ,       46 ,       27 ,       40 ,       31 ,       93 ,       80 ,       11 ,       90 ,       55 ,       56 ,        2 ,       13 ,       16 ,       57 ,        1 ,       43 ,       73 ,       71 ,       77 ,       30 ,       26 ,       51 ,       72 ,       95 ,       76 ,       64 ,       74 ,       52 ,       39 ,       44 ,       92 ,       34 ,       36 ,       86 ,       10 ,       41 ,       37 ,       21 ,       67 ,       68 ,       85 ,       96 ,       81 ,       61 ,       25 ,       15 ,        4 ,       47 ,       54 ,       59 ,       98 ,       63 ,       84 ,       87 ,       69 ,       83 ,       62 ,       17 , 
