158 , 100 , 10 , 99001 , ILS
       3 ,       53 ,       80 ,       69 ,       79 ,       72 ,        1 ,       81 ,       90 ,       50 ,       84 ,       93 ,       13 ,       15 ,       77 ,       26 ,       25 ,       10 ,       98 ,       57 ,       24 ,       61 ,       86 ,       37 ,       88 ,       54 ,       58 ,        8 ,       49 ,       67 ,       39 ,       48 ,       85 ,       11 ,       82 ,       74 ,       73 ,       45 ,       51 ,        2 ,       99 ,        4 ,       62 ,       32 ,       76 ,       12 ,       27 ,       59 ,       42 ,       21 ,       33 ,       31 ,        9 ,       95 ,       47 ,       38 ,       70 ,       71 ,       36 ,       29 ,       46 ,       96 ,       64 ,        5 ,       75 ,        6 ,       55 ,       91 ,       89 ,       87 ,       44 ,       68 ,       94 ,       97 ,       19 ,       34 ,       63 ,       40 ,       56 ,       20 ,        7 ,       92 ,       17 ,       66 ,       30 ,       65 ,       83 ,       35 ,       43 ,       60 ,       23 ,       14 ,       41 ,       16 ,       18 ,       22 ,       52 ,       28 ,        0 ,       78 , 
      79 ,       69 ,        3 ,       72 ,        1 ,       80 ,       84 ,       81 ,       90 ,       53 ,       13 ,       50 ,       25 ,       10 ,       77 ,       93 ,       57 ,       26 ,       15 ,       61 ,       24 ,       98 ,       37 ,       88 ,       49 ,       86 ,       54 ,       39 ,        8 ,       58 ,       85 ,       67 ,       74 ,       48 ,       82 ,        2 ,       51 ,       45 ,       11 ,       73 ,       76 ,        4 ,       62 ,       27 ,       12 ,       99 ,       32 ,       33 ,       59 ,       21 ,       31 ,       42 ,       47 ,       95 ,       71 ,        9 ,       70 ,       46 ,       38 ,       96 ,       29 ,       64 ,       36 ,        5 ,       91 ,        6 ,       87 ,       68 ,       75 ,       55 ,       94 ,       89 ,       44 ,       63 ,       34 ,       40 ,       56 ,       97 ,        7 ,       19 ,       20 ,       16 ,       30 ,       35 ,       83 ,       17 ,       43 ,       92 ,       66 ,       65 ,       23 ,       41 ,       52 ,       60 ,        0 ,       18 ,       22 ,       14 ,       28 ,       78 , 
      69 ,       72 ,       79 ,       80 ,        3 ,       81 ,        1 ,       90 ,       84 ,       53 ,       13 ,       50 ,       93 ,       57 ,       15 ,       25 ,       77 ,       10 ,       98 ,       24 ,       37 ,       61 ,       26 ,       88 ,       54 ,       58 ,       86 ,       39 ,       49 ,       74 ,       48 ,        8 ,       85 ,        2 ,       45 ,       73 ,       67 ,       11 ,       82 ,       51 ,       12 ,        4 ,       76 ,       62 ,       27 ,       59 ,       99 ,       32 ,       33 ,       42 ,       95 ,       31 ,       47 ,       71 ,       21 ,       38 ,        9 ,       64 ,       70 ,       46 ,       29 ,        5 ,       87 ,       96 ,        6 ,       36 ,       91 ,       68 ,       75 ,       89 ,       94 ,       55 ,       63 ,       34 ,       97 ,       40 ,       19 ,       44 ,        7 ,       56 ,       35 ,       83 ,       20 ,       16 ,       66 ,       65 ,       43 ,       52 ,       23 ,       41 ,       92 ,       30 ,       18 ,       17 ,       60 ,       14 ,       28 ,       78 ,        0 ,       22 , 
      69 ,       80 ,       79 ,       72 ,       84 ,       90 ,       53 ,       81 ,        1 ,       93 ,        3 ,       50 ,       15 ,       25 ,       13 ,       57 ,       10 ,       61 ,       26 ,       37 ,       24 ,       77 ,       98 ,       86 ,       88 ,       54 ,       48 ,        8 ,       39 ,       58 ,       85 ,       49 ,       74 ,       45 ,        2 ,       67 ,       12 ,       51 ,       73 ,       82 ,       11 ,       62 ,       76 ,       27 ,        4 ,       33 ,       32 ,       42 ,       99 ,       59 ,       71 ,       47 ,       95 ,       21 ,       31 ,       70 ,       38 ,       29 ,       64 ,        9 ,       46 ,       87 ,        5 ,       91 ,       96 ,       36 ,       75 ,        6 ,       68 ,       89 ,       55 ,       34 ,       97 ,       94 ,       63 ,        7 ,       19 ,       40 ,       56 ,       83 ,       44 ,       16 ,       35 ,       20 ,       65 ,       66 ,       92 ,       43 ,       18 ,       41 ,       23 ,       30 ,       52 ,       17 ,       60 ,       28 ,       14 ,       78 ,        0 ,       22 , 
      72 ,       69 ,       80 ,       79 ,        1 ,       84 ,       53 ,       81 ,       90 ,       15 ,       50 ,        3 ,       10 ,       25 ,       93 ,       13 ,       37 ,       24 ,       26 ,       57 ,       98 ,       61 ,       88 ,       86 ,       77 ,       58 ,       54 ,        8 ,       48 ,       39 ,       74 ,       85 ,       12 ,       49 ,       51 ,        2 ,       45 ,       67 ,       62 ,       11 ,       27 ,       73 ,       82 ,       32 ,        4 ,       76 ,       99 ,       59 ,       33 ,       95 ,       42 ,       31 ,       71 ,       47 ,       29 ,       21 ,       38 ,        9 ,       70 ,       64 ,        5 ,       46 ,       87 ,       75 ,        6 ,       36 ,       96 ,       91 ,       97 ,       55 ,       89 ,       68 ,       19 ,       34 ,       56 ,        7 ,       40 ,       94 ,       63 ,       35 ,       20 ,       16 ,       44 ,       43 ,       83 ,       92 ,       65 ,       66 ,       52 ,       17 ,       18 ,       23 ,       28 ,       41 ,       78 ,       30 ,       22 ,       60 ,       14 ,        0 , 
      69 ,       72 ,        1 ,       53 ,       80 ,       79 ,       84 ,       15 ,       81 ,       90 ,       10 ,       25 ,        3 ,       93 ,       37 ,       24 ,       50 ,       13 ,       26 ,       57 ,       98 ,       61 ,       58 ,       86 ,       88 ,       77 ,       39 ,        8 ,       54 ,       74 ,       51 ,       85 ,       48 ,       12 ,       49 ,       62 ,       67 ,        2 ,       27 ,       73 ,       82 ,       45 ,       11 ,        4 ,       99 ,       32 ,       33 ,       76 ,       59 ,       95 ,       31 ,       71 ,       42 ,       47 ,       38 ,        9 ,       21 ,       46 ,       29 ,        5 ,       64 ,       70 ,       87 ,       75 ,       91 ,       36 ,       96 ,       89 ,        6 ,       97 ,       68 ,       55 ,       56 ,       34 ,       19 ,       35 ,       20 ,       40 ,        7 ,       94 ,       44 ,       63 ,       65 ,       16 ,       43 ,       17 ,       92 ,       52 ,       83 ,       66 ,       28 ,       18 ,       78 ,       30 ,       23 ,       41 ,       22 ,       14 ,       60 ,        0 , 
      80 ,       69 ,       53 ,       72 ,       15 ,       81 ,        1 ,       90 ,       79 ,       93 ,       84 ,       25 ,       24 ,       10 ,        3 ,       37 ,       26 ,       13 ,       61 ,       50 ,       86 ,       98 ,       57 ,       58 ,       88 ,       39 ,       51 ,        8 ,       48 ,       77 ,       85 ,       54 ,       74 ,       62 ,       12 ,       67 ,       82 ,       49 ,        2 ,       27 ,       73 ,       99 ,       45 ,       11 ,        4 ,       76 ,       33 ,       32 ,       31 ,       59 ,       95 ,        9 ,       38 ,       71 ,       42 ,       46 ,       47 ,       21 ,       64 ,       29 ,       91 ,       70 ,       75 ,        5 ,       96 ,       36 ,       87 ,       55 ,       89 ,       56 ,        6 ,       97 ,       68 ,       19 ,       34 ,       35 ,       20 ,       63 ,       44 ,        7 ,       65 ,       17 ,       40 ,       94 ,       43 ,       92 ,       66 ,       52 ,       16 ,       83 ,       23 ,       28 ,       22 ,       18 ,       30 ,       78 ,        0 ,       41 ,       14 ,       60 , 
      69 ,       53 ,       81 ,       72 ,       80 ,       90 ,       15 ,       93 ,        1 ,       79 ,       10 ,       25 ,       84 ,       24 ,       37 ,       61 ,        3 ,       13 ,       50 ,       98 ,       26 ,       86 ,       57 ,       58 ,        8 ,       88 ,       39 ,       77 ,       48 ,       62 ,       54 ,       51 ,       85 ,       74 ,       82 ,       12 ,       49 ,       67 ,        2 ,       99 ,       45 ,       11 ,       73 ,       27 ,       76 ,       32 ,       95 ,        4 ,       31 ,       33 ,       59 ,        9 ,       46 ,       71 ,       38 ,       64 ,       29 ,       42 ,       91 ,       47 ,       21 ,       75 ,       70 ,       96 ,       36 ,       89 ,        5 ,       87 ,       55 ,       56 ,        6 ,       19 ,       97 ,       35 ,       34 ,        7 ,       20 ,       68 ,       65 ,       63 ,       17 ,       44 ,       40 ,       94 ,       43 ,       92 ,       16 ,       66 ,       52 ,       28 ,       18 ,       23 ,       83 ,       30 ,       78 ,       22 ,        0 ,       60 ,       14 ,       41 , 
      81 ,       72 ,       80 ,       69 ,       15 ,       53 ,       79 ,       90 ,        1 ,       93 ,       24 ,       10 ,        3 ,       25 ,       84 ,       37 ,       98 ,       61 ,       86 ,       57 ,       13 ,       50 ,       26 ,       77 ,        8 ,       62 ,       58 ,       39 ,       88 ,       85 ,       48 ,       51 ,       54 ,       82 ,       74 ,       49 ,       99 ,       12 ,       11 ,       67 ,        2 ,       45 ,       73 ,       32 ,       76 ,       31 ,       27 ,       33 ,       95 ,       59 ,       38 ,       46 ,        4 ,       64 ,       29 ,        9 ,       71 ,       21 ,       42 ,       47 ,       75 ,       91 ,       96 ,       36 ,        5 ,       87 ,       70 ,       89 ,       19 ,       55 ,       97 ,       34 ,       56 ,       35 ,        6 ,       63 ,        7 ,       17 ,       65 ,       68 ,       20 ,       44 ,       43 ,       94 ,       40 ,       16 ,       66 ,       92 ,       28 ,       52 ,       18 ,       23 ,       83 ,        0 ,       30 ,       78 ,       22 ,       41 ,       14 ,       60 , 
      72 ,       81 ,       80 ,       90 ,       79 ,       15 ,       69 ,       53 ,        1 ,       93 ,        3 ,       24 ,       98 ,       61 ,       25 ,       84 ,       50 ,       37 ,       10 ,       57 ,       13 ,       62 ,       86 ,       39 ,       26 ,       58 ,       77 ,        8 ,       85 ,       88 ,       48 ,       82 ,       99 ,       49 ,       51 ,       54 ,        2 ,       74 ,       12 ,       67 ,       11 ,       32 ,       45 ,       31 ,       76 ,       95 ,       73 ,       46 ,       33 ,       27 ,       59 ,        4 ,       64 ,       38 ,       29 ,        9 ,       42 ,       71 ,       47 ,        5 ,       75 ,       21 ,       91 ,       87 ,       36 ,       96 ,       19 ,       70 ,       97 ,       89 ,       55 ,       63 ,       56 ,        7 ,       34 ,        6 ,       35 ,       17 ,       20 ,       65 ,       40 ,       68 ,       94 ,       44 ,       43 ,       92 ,       16 ,       52 ,       28 ,       66 ,       18 ,        0 ,       30 ,       78 ,       23 ,       41 ,       83 ,       22 ,       14 ,       60 , 
