302 , 50 , 10 , 28835 , ILST
      15 ,       11 ,       35 ,       44 ,       26 ,       41 ,        0 ,       32 ,       45 ,       23 ,       29 ,       25 ,       28 ,        9 ,       21 ,        6 ,       34 ,       14 ,       13 ,       19 ,       24 ,        4 ,       48 ,        2 ,       42 ,        3 ,       46 ,       38 ,       17 ,       39 ,       37 ,       20 ,       40 ,       18 ,        8 ,       12 ,       36 ,        7 ,       16 ,       33 ,        1 ,       43 ,       27 ,       47 ,       22 ,       31 ,       49 ,       10 ,       30 ,        5 , 
      15 ,       44 ,       26 ,       35 ,       11 ,       41 ,        0 ,       32 ,       25 ,       29 ,       28 ,       23 ,       45 ,       21 ,       14 ,        9 ,        6 ,       34 ,       24 ,       13 ,       19 ,        2 ,        3 ,       48 ,        4 ,       42 ,       39 ,       46 ,       37 ,       17 ,       38 ,       18 ,       20 ,        8 ,       40 ,       36 ,        1 ,       12 ,       16 ,       27 ,        7 ,       33 ,       43 ,       47 ,       31 ,       10 ,       49 ,       22 ,        5 ,       30 , 
      35 ,       11 ,       15 ,       26 ,        0 ,       41 ,       25 ,       44 ,       29 ,       32 ,       23 ,       21 ,        9 ,       28 ,       24 ,        6 ,       45 ,       34 ,       14 ,        2 ,        4 ,       19 ,       13 ,       48 ,        3 ,       46 ,       37 ,       42 ,       39 ,       18 ,       38 ,       17 ,       40 ,       12 ,        1 ,       16 ,       20 ,        8 ,       33 ,       36 ,       27 ,       43 ,       49 ,        7 ,       47 ,       10 ,       30 ,       31 ,       22 ,        5 , 
      35 ,       11 ,       15 ,       26 ,        0 ,       29 ,       44 ,       25 ,        9 ,       21 ,       23 ,       41 ,       24 ,       32 ,       34 ,       28 ,       14 ,        6 ,        2 ,       45 ,        3 ,       19 ,       48 ,        4 ,       13 ,       42 ,       38 ,       18 ,       37 ,       46 ,       40 ,       39 ,       12 ,       17 ,        1 ,       20 ,       16 ,       36 ,       49 ,       33 ,       47 ,        8 ,       27 ,       43 ,        7 ,       22 ,        5 ,       10 ,       30 ,       31 , 
      35 ,       15 ,        0 ,       11 ,       26 ,       29 ,       44 ,       25 ,       21 ,        9 ,       23 ,       32 ,       41 ,       34 ,       24 ,        6 ,       45 ,        2 ,       28 ,       14 ,       48 ,       19 ,       13 ,        3 ,       18 ,       46 ,        4 ,       39 ,       42 ,       37 ,       38 ,        1 ,       40 ,       12 ,       16 ,       20 ,       17 ,       33 ,       36 ,        8 ,       49 ,       27 ,       47 ,       43 ,       22 ,        7 ,       10 ,       31 ,       30 ,        5 , 
      26 ,       15 ,       35 ,       11 ,       29 ,        0 ,       44 ,       25 ,       41 ,        9 ,       21 ,       34 ,        6 ,       23 ,       24 ,       28 ,       32 ,       45 ,       48 ,        2 ,       14 ,       13 ,       46 ,       19 ,        3 ,       39 ,       18 ,       42 ,       38 ,        4 ,        1 ,       12 ,       20 ,       37 ,       40 ,       17 ,       16 ,       33 ,       36 ,       27 ,       49 ,        8 ,       47 ,       43 ,       10 ,       22 ,        7 ,        5 ,       31 ,       30 , 
      26 ,       15 ,       35 ,       11 ,       29 ,       25 ,        0 ,       44 ,        9 ,       21 ,       34 ,        6 ,       41 ,       45 ,       28 ,       24 ,       23 ,       13 ,       32 ,       14 ,       19 ,        2 ,       48 ,       18 ,        3 ,       46 ,        1 ,       42 ,       39 ,       20 ,       38 ,       12 ,        4 ,       33 ,       16 ,       40 ,       36 ,       37 ,       17 ,       27 ,        8 ,       10 ,       43 ,       49 ,       47 ,       31 ,       22 ,       30 ,        5 ,        7 , 
      15 ,       26 ,       11 ,       35 ,       25 ,       21 ,       29 ,        9 ,        0 ,       45 ,        6 ,       44 ,       34 ,       13 ,       41 ,       24 ,       28 ,       32 ,        2 ,       23 ,       19 ,        3 ,       48 ,        1 ,       14 ,       18 ,       39 ,       46 ,        4 ,       42 ,       38 ,       20 ,       12 ,       16 ,       36 ,       40 ,       33 ,       37 ,       17 ,       10 ,        8 ,       27 ,       43 ,       47 ,       22 ,       49 ,       31 ,       30 ,        7 ,        5 , 
      15 ,       26 ,       21 ,       35 ,       25 ,       11 ,        0 ,       44 ,       29 ,        9 ,       45 ,        6 ,       28 ,       41 ,       24 ,       13 ,       34 ,        2 ,       32 ,       19 ,        3 ,       23 ,       48 ,        1 ,       14 ,       39 ,       18 ,        4 ,       46 ,       42 ,       12 ,       16 ,       38 ,       20 ,       37 ,       36 ,       33 ,       40 ,       17 ,        8 ,       27 ,       10 ,       43 ,       22 ,       49 ,       47 ,       31 ,       30 ,        7 ,        5 , 
      15 ,       26 ,       35 ,        0 ,       44 ,       21 ,       11 ,       25 ,       45 ,        6 ,        9 ,       13 ,       29 ,       41 ,       32 ,        2 ,       24 ,       34 ,       28 ,       48 ,       23 ,        1 ,       39 ,       19 ,        3 ,       46 ,        4 ,       18 ,       12 ,       16 ,       14 ,       38 ,       42 ,       33 ,       20 ,       37 ,       40 ,       17 ,       36 ,        8 ,       43 ,       27 ,       22 ,       10 ,       49 ,       30 ,       47 ,       31 ,        7 ,        5 , 
