1242 , 50 , 10 , 71648 , IGT
       8 ,       35 ,        9 ,       47 ,       36 ,       33 ,        2 ,       38 ,       43 ,       21 ,       28 ,       18 ,       42 ,       41 ,        5 ,       11 ,        3 ,       48 ,       10 ,       23 ,       15 ,       14 ,       40 ,       39 ,       34 ,       24 ,        4 ,       17 ,       22 ,       12 ,       13 ,       16 ,       44 ,       46 ,       31 ,       49 ,        7 ,       45 ,       29 ,       37 ,       20 ,       32 ,        0 ,        1 ,        6 ,       30 ,       19 ,       26 ,       25 ,       27 , 
      36 ,       35 ,        8 ,        2 ,        9 ,       33 ,       21 ,       47 ,       42 ,       18 ,       38 ,       43 ,        3 ,       11 ,       48 ,       28 ,       41 ,        5 ,       10 ,       15 ,       14 ,       39 ,       23 ,       40 ,        4 ,       24 ,       34 ,       17 ,       44 ,       46 ,       13 ,       22 ,       12 ,       16 ,       49 ,       31 ,       45 ,        7 ,       20 ,       29 ,        6 ,       37 ,        1 ,       30 ,       19 ,        0 ,       32 ,       25 ,       26 ,       27 , 
       8 ,       36 ,       35 ,        9 ,       33 ,        2 ,       18 ,       38 ,       47 ,       21 ,       11 ,       43 ,       42 ,       41 ,        5 ,        3 ,       48 ,       10 ,       15 ,       28 ,       39 ,       23 ,       34 ,       14 ,       24 ,        4 ,       40 ,       44 ,       22 ,       46 ,       17 ,       12 ,       13 ,       16 ,       49 ,       45 ,       29 ,       31 ,        7 ,        1 ,       37 ,       19 ,        6 ,       20 ,       32 ,        0 ,       26 ,       30 ,       27 ,       25 , 
       8 ,        9 ,        2 ,       18 ,       36 ,       35 ,       47 ,       38 ,       33 ,       21 ,       43 ,        5 ,       11 ,       41 ,       10 ,       42 ,       15 ,       28 ,        3 ,       48 ,       23 ,       34 ,       39 ,        4 ,       14 ,       40 ,       24 ,       44 ,       12 ,       46 ,       22 ,       13 ,       49 ,       45 ,       17 ,       16 ,       31 ,       19 ,       37 ,       29 ,        7 ,       32 ,       26 ,        1 ,        6 ,       27 ,       20 ,        0 ,       30 ,       25 , 
       8 ,       18 ,        2 ,        9 ,       35 ,       33 ,       21 ,       36 ,       47 ,       38 ,       11 ,       43 ,       10 ,        5 ,       28 ,       41 ,       42 ,       23 ,       48 ,       15 ,        3 ,       34 ,       40 ,       14 ,       39 ,       24 ,        4 ,       13 ,       44 ,       12 ,       46 ,       22 ,       17 ,       49 ,       45 ,       29 ,       31 ,       16 ,       37 ,       19 ,        1 ,        7 ,       32 ,       27 ,       26 ,        6 ,       20 ,       30 ,        0 ,       25 , 
       8 ,       18 ,       35 ,        2 ,        9 ,       36 ,       47 ,       33 ,       38 ,       21 ,        5 ,       28 ,       41 ,       10 ,       42 ,       11 ,       43 ,       23 ,       48 ,       14 ,       15 ,       24 ,       40 ,       34 ,        3 ,       44 ,       13 ,       39 ,       12 ,        4 ,       45 ,       17 ,       29 ,       49 ,       46 ,       22 ,       31 ,        7 ,        1 ,       37 ,       27 ,       16 ,       19 ,       32 ,       26 ,       30 ,        6 ,       20 ,        0 ,       25 , 
      18 ,        8 ,        2 ,       35 ,       38 ,        9 ,       36 ,       47 ,       41 ,        5 ,       28 ,       33 ,       21 ,       42 ,       23 ,       10 ,       43 ,       14 ,       11 ,       34 ,       48 ,       24 ,       44 ,       40 ,       15 ,        3 ,       45 ,       39 ,       13 ,       17 ,       12 ,       46 ,        4 ,       49 ,       29 ,       22 ,        7 ,        1 ,       31 ,       27 ,       16 ,       37 ,       32 ,       30 ,       19 ,       26 ,       25 ,        6 ,        0 ,       20 , 
      18 ,        8 ,        2 ,       36 ,       38 ,       35 ,       47 ,       33 ,        5 ,        9 ,       41 ,       21 ,       28 ,       23 ,       42 ,       10 ,       43 ,       14 ,       11 ,       44 ,       40 ,       48 ,       34 ,       15 ,       45 ,       24 ,       13 ,       39 ,        3 ,       17 ,        4 ,       29 ,       12 ,       46 ,        7 ,       49 ,       22 ,       37 ,        1 ,       31 ,       27 ,       19 ,       32 ,       16 ,       30 ,       26 ,       25 ,        6 ,       20 ,        0 , 
      18 ,        2 ,       47 ,       38 ,       35 ,        8 ,       33 ,       36 ,        9 ,        5 ,       21 ,       23 ,       42 ,       41 ,       28 ,       43 ,       40 ,       10 ,       11 ,       15 ,       14 ,       34 ,       44 ,       48 ,       13 ,       45 ,       24 ,       39 ,       29 ,        4 ,        3 ,       17 ,        7 ,       46 ,       12 ,       22 ,       49 ,       37 ,       19 ,       32 ,       27 ,        1 ,       25 ,       16 ,       31 ,       30 ,       20 ,       26 ,        0 ,        6 , 
      18 ,        2 ,       38 ,       47 ,       35 ,       33 ,        8 ,       36 ,       21 ,       23 ,        5 ,        9 ,       41 ,       42 ,       11 ,       43 ,       28 ,       15 ,       40 ,       10 ,       34 ,       44 ,       14 ,       39 ,       48 ,       13 ,        4 ,       24 ,       45 ,       29 ,       46 ,       22 ,        3 ,       17 ,        7 ,       32 ,       19 ,       12 ,        1 ,       16 ,       49 ,       37 ,       27 ,       31 ,       25 ,       30 ,       20 ,        0 ,        6 ,       26 , 
