634 , 100 , 10 , 29757 , ILST
       2 ,       24 ,       42 ,       62 ,       16 ,       26 ,       41 ,       22 ,        0 ,       17 ,       28 ,       15 ,       78 ,       52 ,       58 ,        4 ,       54 ,       53 ,        5 ,       66 ,       82 ,       75 ,       77 ,       87 ,       90 ,       65 ,       23 ,       43 ,       72 ,       84 ,       47 ,       13 ,       73 ,       92 ,       83 ,       39 ,       34 ,       56 ,       60 ,       70 ,       49 ,       74 ,       10 ,       45 ,        6 ,       35 ,       61 ,       99 ,       51 ,       33 ,       32 ,       94 ,       19 ,        1 ,       89 ,       80 ,       69 ,       88 ,       76 ,        3 ,       86 ,       63 ,       59 ,       12 ,       29 ,       91 ,       40 ,        7 ,       68 ,       57 ,       97 ,       85 ,       44 ,        8 ,       96 ,       37 ,       27 ,        9 ,       38 ,       30 ,       98 ,       95 ,       93 ,       50 ,       36 ,       67 ,       46 ,       55 ,       71 ,       25 ,       81 ,       18 ,       64 ,       79 ,       21 ,       48 ,       31 ,       14 ,       20 ,       11 , 
       2 ,       26 ,       24 ,       62 ,       42 ,       22 ,       17 ,       41 ,       16 ,        0 ,       28 ,       58 ,       78 ,       15 ,        4 ,       54 ,       53 ,       52 ,        5 ,       66 ,       77 ,       75 ,       65 ,       82 ,       72 ,       43 ,       87 ,       13 ,       90 ,       23 ,       47 ,       84 ,       73 ,       92 ,       39 ,       70 ,       60 ,       83 ,       49 ,       56 ,       34 ,       35 ,       74 ,       61 ,       45 ,       10 ,       32 ,       33 ,        6 ,       99 ,       94 ,       51 ,       80 ,       19 ,       89 ,        1 ,       88 ,       76 ,       69 ,       63 ,       59 ,        3 ,       40 ,       86 ,        7 ,       68 ,       29 ,       91 ,       12 ,       97 ,       85 ,        8 ,       57 ,        9 ,       44 ,       96 ,       38 ,       37 ,       93 ,       95 ,       50 ,       30 ,       27 ,       36 ,       98 ,       55 ,       25 ,       46 ,       67 ,       71 ,       64 ,       79 ,       18 ,       81 ,       20 ,       14 ,       48 ,       21 ,       31 ,       11 , 
      26 ,        2 ,       24 ,       62 ,       22 ,       42 ,       28 ,       17 ,       58 ,       16 ,       41 ,        4 ,       15 ,        0 ,       54 ,       66 ,       78 ,       75 ,       53 ,       65 ,        5 ,       52 ,       77 ,       13 ,       43 ,       72 ,       82 ,       47 ,       87 ,       84 ,       39 ,       23 ,       90 ,       70 ,       73 ,       49 ,       92 ,       35 ,       60 ,       83 ,       56 ,       45 ,       61 ,       34 ,       74 ,       10 ,       94 ,        6 ,       33 ,       19 ,       51 ,       32 ,       80 ,       99 ,        1 ,       69 ,       89 ,       59 ,       40 ,       88 ,       76 ,        3 ,       63 ,       85 ,       12 ,       68 ,       97 ,       29 ,       86 ,       91 ,        7 ,        9 ,       38 ,       44 ,       57 ,       96 ,        8 ,       95 ,       27 ,       50 ,       37 ,       93 ,       98 ,       36 ,       46 ,       30 ,       55 ,       71 ,       25 ,       67 ,       18 ,       81 ,       64 ,       48 ,       79 ,       20 ,       14 ,       21 ,       31 ,       11 , 
      26 ,       42 ,       24 ,       22 ,        2 ,       62 ,       16 ,       58 ,        4 ,       17 ,       28 ,       54 ,       41 ,       15 ,       78 ,       53 ,       65 ,        0 ,       66 ,       75 ,       77 ,        5 ,       52 ,       13 ,       87 ,       43 ,       39 ,       47 ,       72 ,       82 ,       84 ,       49 ,       73 ,       35 ,       70 ,       23 ,       90 ,       83 ,       56 ,       45 ,       60 ,       92 ,       34 ,       61 ,        6 ,       74 ,       51 ,       10 ,       80 ,       33 ,       94 ,        1 ,       19 ,       32 ,       99 ,       89 ,       88 ,       69 ,       40 ,       76 ,        3 ,       59 ,       85 ,       63 ,       68 ,       29 ,       12 ,       86 ,       91 ,        9 ,       44 ,       97 ,       96 ,       38 ,        8 ,        7 ,       57 ,       95 ,       93 ,       36 ,       50 ,       30 ,       27 ,       46 ,       71 ,       98 ,       37 ,       79 ,       67 ,       18 ,       81 ,       64 ,       14 ,       31 ,       21 ,       48 ,       25 ,       20 ,       55 ,       11 , 
      42 ,       24 ,       26 ,       62 ,       22 ,        2 ,       58 ,       17 ,       16 ,       54 ,        4 ,       28 ,       78 ,       65 ,       15 ,       41 ,       66 ,       53 ,       77 ,        5 ,        0 ,       52 ,       13 ,       75 ,       87 ,       82 ,       72 ,       43 ,       39 ,       35 ,       49 ,       73 ,       47 ,       90 ,       70 ,       84 ,       56 ,       83 ,       34 ,       23 ,       45 ,        6 ,       74 ,       51 ,       60 ,       10 ,       61 ,       92 ,       94 ,       33 ,        1 ,       80 ,       19 ,       32 ,       99 ,       88 ,       40 ,       89 ,       69 ,       76 ,       63 ,        3 ,       12 ,       85 ,       59 ,       68 ,       29 ,       44 ,       91 ,       86 ,        9 ,       97 ,       38 ,        7 ,       96 ,        8 ,       57 ,       50 ,       27 ,       95 ,       30 ,       36 ,       98 ,       93 ,       46 ,       37 ,       71 ,       18 ,       64 ,       67 ,       21 ,       81 ,       14 ,       79 ,       31 ,       11 ,       48 ,       25 ,       20 ,       55 , 
      42 ,       24 ,        2 ,       58 ,       17 ,       16 ,       26 ,       22 ,       62 ,       28 ,       54 ,        4 ,       66 ,       78 ,       41 ,        5 ,        0 ,       77 ,       15 ,       65 ,       87 ,       53 ,       75 ,       52 ,       72 ,       13 ,       82 ,       49 ,       47 ,       90 ,       43 ,       84 ,       35 ,       56 ,       39 ,       70 ,       34 ,       23 ,       73 ,       45 ,       83 ,        6 ,       51 ,       74 ,       61 ,       60 ,       10 ,       80 ,       94 ,       92 ,       19 ,       33 ,       99 ,        1 ,       88 ,       32 ,       89 ,       69 ,       40 ,       76 ,        3 ,       63 ,       59 ,       12 ,       29 ,       85 ,       86 ,       91 ,       68 ,        9 ,       44 ,        7 ,       96 ,       97 ,       50 ,       27 ,        8 ,       38 ,       57 ,       95 ,       98 ,       93 ,       46 ,       30 ,       36 ,       18 ,       64 ,       81 ,       14 ,       71 ,       37 ,       21 ,       67 ,       79 ,       11 ,       48 ,       31 ,       20 ,       25 ,       55 , 
      42 ,       24 ,        2 ,       58 ,       17 ,       22 ,       54 ,       16 ,       26 ,       28 ,       62 ,       41 ,        4 ,        5 ,        0 ,       78 ,       66 ,       77 ,       65 ,       53 ,       15 ,       87 ,       75 ,       52 ,       49 ,       72 ,       82 ,       84 ,       13 ,       43 ,       56 ,       90 ,       34 ,       47 ,       70 ,       39 ,       45 ,       35 ,       83 ,       23 ,       51 ,       73 ,       74 ,        6 ,       61 ,       10 ,       92 ,       33 ,       94 ,       80 ,        1 ,       32 ,       60 ,       19 ,       69 ,       89 ,       99 ,       40 ,        3 ,       88 ,       63 ,       29 ,       76 ,       91 ,       59 ,       85 ,       86 ,       12 ,       68 ,       44 ,        9 ,       50 ,       96 ,       97 ,        8 ,        7 ,       95 ,       93 ,       27 ,       57 ,       30 ,       36 ,       38 ,       46 ,       98 ,       14 ,       37 ,       81 ,       18 ,       64 ,       71 ,       48 ,       67 ,       20 ,       21 ,       79 ,       55 ,       11 ,       25 ,       31 , 
      17 ,       24 ,       42 ,        2 ,       54 ,       58 ,       16 ,       22 ,        4 ,       41 ,       26 ,       62 ,       28 ,       78 ,        0 ,        5 ,       53 ,       65 ,       66 ,       52 ,       77 ,       15 ,       75 ,       49 ,       87 ,       84 ,       82 ,       13 ,       72 ,       90 ,       43 ,       70 ,       45 ,       47 ,       34 ,       23 ,       56 ,       39 ,       74 ,       35 ,       83 ,        6 ,       92 ,       33 ,       73 ,       61 ,       51 ,       94 ,       60 ,       10 ,        1 ,       80 ,       32 ,       19 ,       89 ,        3 ,       40 ,       69 ,       99 ,       76 ,       88 ,       59 ,       91 ,       29 ,       86 ,       63 ,       85 ,       12 ,       68 ,       44 ,       96 ,        7 ,        9 ,       50 ,        8 ,       27 ,       30 ,       36 ,       97 ,       46 ,       38 ,       98 ,       57 ,       93 ,       95 ,       18 ,       14 ,       37 ,       81 ,       64 ,       48 ,       71 ,       21 ,       20 ,       11 ,       67 ,       79 ,       31 ,       25 ,       55 , 
      17 ,        2 ,       58 ,       24 ,       42 ,       54 ,        4 ,       22 ,       28 ,       41 ,       16 ,       26 ,        5 ,       78 ,       53 ,        0 ,       62 ,       66 ,       52 ,       65 ,       77 ,       75 ,       15 ,       49 ,       82 ,       13 ,       43 ,       72 ,       87 ,       84 ,       90 ,       45 ,       70 ,       56 ,       23 ,       74 ,       34 ,       47 ,        6 ,       39 ,       92 ,       83 ,       35 ,       33 ,       51 ,       10 ,       73 ,       61 ,       80 ,       94 ,        1 ,       89 ,       32 ,       19 ,       60 ,       40 ,        3 ,       59 ,       69 ,       88 ,       99 ,       76 ,       91 ,       12 ,       29 ,       86 ,       85 ,       68 ,       63 ,       44 ,        8 ,       50 ,        9 ,        7 ,       96 ,       36 ,       27 ,       97 ,       30 ,       93 ,       38 ,       95 ,       57 ,       46 ,       98 ,       14 ,       81 ,       48 ,       64 ,       18 ,       37 ,       67 ,       79 ,       11 ,       21 ,       71 ,       20 ,       25 ,       31 ,       55 , 
      58 ,        2 ,       17 ,       42 ,       24 ,       54 ,       41 ,       22 ,        4 ,       16 ,       28 ,        5 ,       62 ,       53 ,       26 ,       78 ,       77 ,        0 ,       66 ,       75 ,       65 ,       15 ,       82 ,       43 ,       52 ,       72 ,       87 ,       45 ,       49 ,       13 ,       56 ,       74 ,       90 ,       39 ,       70 ,       47 ,       84 ,       23 ,       83 ,       34 ,       92 ,       35 ,       10 ,       51 ,        6 ,       33 ,       73 ,       80 ,       94 ,       61 ,        1 ,       60 ,       19 ,       40 ,       89 ,       32 ,        3 ,       88 ,       59 ,       69 ,       12 ,       76 ,       99 ,       91 ,       85 ,       29 ,       68 ,       50 ,       44 ,       86 ,       63 ,        7 ,        8 ,       96 ,       36 ,       97 ,       27 ,       93 ,        9 ,       30 ,       95 ,       98 ,       14 ,       38 ,       46 ,       57 ,       48 ,       64 ,       67 ,       81 ,       18 ,       21 ,       25 ,       11 ,       79 ,       37 ,       20 ,       55 ,       71 ,       31 , 
