166 , 100 , 10 , 165237 , IGT
      53 ,       91 ,       24 ,       85 ,       86 ,        7 ,       83 ,       49 ,       74 ,        8 ,       92 ,       36 ,       66 ,       39 ,       48 ,       28 ,       27 ,       32 ,       13 ,       20 ,       58 ,       61 ,       35 ,       87 ,       46 ,       71 ,       88 ,       84 ,       41 ,       55 ,        1 ,       44 ,       42 ,       45 ,       76 ,       10 ,       52 ,       68 ,       47 ,        3 ,       95 ,       38 ,       59 ,       43 ,       96 ,       80 ,       18 ,       67 ,       72 ,       81 ,        5 ,       33 ,       98 ,       14 ,       50 ,       60 ,       11 ,        0 ,       12 ,       22 ,       23 ,       34 ,       73 ,       97 ,        4 ,       93 ,       30 ,       31 ,       56 ,       40 ,       19 ,       29 ,       51 ,       21 ,       99 ,        2 ,       94 ,       65 ,       25 ,       17 ,       26 ,        9 ,       75 ,        6 ,       70 ,       62 ,       64 ,       89 ,       63 ,       54 ,       37 ,       82 ,       69 ,       16 ,       79 ,       78 ,       15 ,       90 ,       57 ,       77 , 
      53 ,       85 ,       24 ,       83 ,       86 ,        7 ,       91 ,       74 ,        8 ,       49 ,       48 ,       36 ,       66 ,       28 ,       39 ,       92 ,       13 ,       27 ,       20 ,       32 ,       58 ,       46 ,       71 ,       84 ,       87 ,       61 ,       35 ,       44 ,       55 ,       41 ,       88 ,        1 ,       45 ,       42 ,       76 ,        3 ,       10 ,       95 ,       52 ,       68 ,       47 ,       38 ,       80 ,       67 ,       59 ,       96 ,       18 ,       72 ,       43 ,       14 ,       50 ,       81 ,       11 ,        5 ,       60 ,       33 ,       98 ,        0 ,       22 ,       12 ,       73 ,       34 ,       97 ,       23 ,        4 ,       31 ,       56 ,       30 ,       93 ,       51 ,       29 ,        2 ,       40 ,       21 ,       19 ,       99 ,       94 ,       65 ,       17 ,       25 ,        6 ,       62 ,        9 ,       75 ,       26 ,       64 ,       37 ,       54 ,       70 ,       89 ,       63 ,       78 ,       79 ,       15 ,       82 ,       16 ,       69 ,       57 ,       77 ,       90 , 
      85 ,       24 ,       91 ,       74 ,       53 ,       83 ,       86 ,        7 ,       36 ,       66 ,       49 ,       39 ,       92 ,        8 ,       28 ,       48 ,       27 ,       20 ,       13 ,       71 ,       58 ,       32 ,       87 ,       61 ,       46 ,       55 ,       35 ,       84 ,       44 ,       45 ,        1 ,       41 ,       88 ,       42 ,        3 ,       95 ,       76 ,       47 ,       52 ,       38 ,       68 ,       10 ,       18 ,       96 ,       80 ,       43 ,       59 ,       67 ,       72 ,       50 ,       81 ,        5 ,       33 ,       14 ,       11 ,       22 ,       98 ,       12 ,       60 ,        0 ,       73 ,       34 ,       97 ,       23 ,        4 ,       30 ,       93 ,       56 ,       29 ,       31 ,       51 ,       21 ,       99 ,        2 ,       94 ,       40 ,        6 ,       25 ,       65 ,       19 ,       17 ,       62 ,       26 ,        9 ,       64 ,       89 ,       70 ,       75 ,       37 ,       54 ,       15 ,       16 ,       78 ,       57 ,       63 ,       82 ,       69 ,       79 ,       77 ,       90 , 
      85 ,       24 ,       74 ,       91 ,       53 ,       83 ,       66 ,       86 ,        7 ,       49 ,        8 ,       36 ,       48 ,       20 ,       28 ,       39 ,       92 ,       27 ,       13 ,       61 ,       58 ,       71 ,       55 ,       84 ,       46 ,       35 ,       32 ,       87 ,       45 ,       44 ,        1 ,       88 ,       76 ,        3 ,       47 ,       38 ,       95 ,       41 ,       10 ,       42 ,       68 ,       52 ,       43 ,       80 ,       67 ,       59 ,       96 ,       18 ,        5 ,       72 ,       11 ,       33 ,       98 ,       81 ,       50 ,       14 ,       12 ,       22 ,        0 ,       34 ,       60 ,       73 ,       23 ,       56 ,       30 ,       97 ,       93 ,       51 ,        4 ,       31 ,       29 ,       99 ,       21 ,       94 ,        2 ,       65 ,       25 ,        6 ,       40 ,       26 ,       19 ,       17 ,       62 ,        9 ,       37 ,       64 ,       75 ,       70 ,       89 ,       78 ,       54 ,       15 ,       16 ,       79 ,       57 ,       82 ,       77 ,       63 ,       69 ,       90 , 
      91 ,       85 ,       24 ,       53 ,       86 ,       66 ,       74 ,       83 ,       48 ,        8 ,       20 ,        7 ,       49 ,       36 ,       28 ,       61 ,       13 ,       39 ,       58 ,       92 ,       46 ,       27 ,       71 ,       84 ,       55 ,       35 ,       32 ,       87 ,        1 ,       44 ,       76 ,       88 ,       45 ,       95 ,        3 ,       42 ,       47 ,       38 ,       41 ,       43 ,       10 ,       59 ,       68 ,       18 ,       96 ,       72 ,       52 ,       80 ,       67 ,       33 ,        5 ,       11 ,       14 ,       50 ,       98 ,       81 ,       12 ,       22 ,       34 ,       60 ,        0 ,       30 ,       56 ,       73 ,       51 ,       23 ,       31 ,       97 ,       29 ,       99 ,       21 ,       93 ,       65 ,        4 ,       25 ,       40 ,       19 ,       94 ,        2 ,       62 ,        6 ,       26 ,       37 ,       64 ,       89 ,       17 ,        9 ,       54 ,       70 ,       75 ,       15 ,       78 ,       79 ,       16 ,       82 ,       77 ,       57 ,       69 ,       90 ,       63 , 
      85 ,       91 ,       74 ,       86 ,       24 ,       53 ,       20 ,       66 ,       83 ,        8 ,       49 ,       48 ,       61 ,        7 ,       28 ,       92 ,       36 ,       39 ,       71 ,       58 ,       13 ,       46 ,       55 ,       32 ,       35 ,       27 ,       84 ,       44 ,       45 ,        1 ,       87 ,       76 ,       88 ,        3 ,       42 ,       47 ,       10 ,       95 ,       41 ,       38 ,       68 ,       18 ,       43 ,       96 ,       52 ,       59 ,       72 ,       11 ,       67 ,       80 ,       33 ,       14 ,       81 ,        5 ,       98 ,       50 ,       34 ,       22 ,       60 ,       12 ,       30 ,       23 ,        0 ,       97 ,       31 ,       51 ,       99 ,       73 ,       56 ,       29 ,       93 ,        4 ,       40 ,       21 ,       65 ,       62 ,       19 ,        2 ,       25 ,       26 ,       64 ,       94 ,        6 ,       89 ,       37 ,       70 ,       17 ,        9 ,       15 ,       54 ,       16 ,       75 ,       82 ,       77 ,       79 ,       78 ,       90 ,       69 ,       57 ,       63 , 
      91 ,       85 ,       86 ,       74 ,       66 ,       83 ,       24 ,       20 ,       49 ,       53 ,       48 ,        7 ,        8 ,       28 ,       61 ,       92 ,       36 ,       71 ,       46 ,       39 ,       13 ,       27 ,       32 ,       55 ,       58 ,        1 ,       45 ,       35 ,       87 ,       44 ,       84 ,       42 ,       10 ,       47 ,        3 ,       41 ,       76 ,       88 ,       18 ,       38 ,       52 ,       68 ,       95 ,       43 ,       11 ,       96 ,       80 ,       33 ,       59 ,       72 ,       67 ,       14 ,       50 ,       98 ,       81 ,        5 ,       34 ,       23 ,       22 ,       60 ,       30 ,       12 ,       31 ,       99 ,       51 ,       97 ,       73 ,        0 ,       40 ,       56 ,       29 ,       93 ,       65 ,        4 ,       21 ,       25 ,        2 ,       62 ,        6 ,       19 ,       64 ,       26 ,       94 ,       17 ,       89 ,        9 ,       70 ,       15 ,       37 ,       75 ,       16 ,       77 ,       54 ,       82 ,       79 ,       69 ,       78 ,       57 ,       63 ,       90 , 
      86 ,       91 ,       85 ,       66 ,       24 ,       83 ,       74 ,       49 ,       20 ,       48 ,        8 ,       61 ,       28 ,       53 ,       92 ,        7 ,       39 ,       36 ,       46 ,       71 ,       55 ,       13 ,       27 ,       32 ,       58 ,       44 ,       35 ,       84 ,       87 ,       47 ,        1 ,        3 ,       41 ,       45 ,       18 ,       88 ,       76 ,       42 ,       10 ,       38 ,       68 ,       43 ,       11 ,       52 ,       33 ,       95 ,       72 ,       59 ,       80 ,       96 ,       14 ,       50 ,       67 ,        5 ,       23 ,       98 ,       81 ,       12 ,       60 ,       34 ,       30 ,       99 ,       22 ,        0 ,       51 ,       31 ,       97 ,       40 ,       73 ,       29 ,       56 ,        4 ,       21 ,       65 ,       93 ,        6 ,       25 ,       19 ,       62 ,        2 ,       64 ,       89 ,       94 ,        9 ,       70 ,       17 ,       75 ,       26 ,       16 ,       15 ,       37 ,       82 ,       54 ,       69 ,       79 ,       77 ,       90 ,       57 ,       78 ,       63 , 
      86 ,       85 ,       66 ,       91 ,       83 ,       74 ,       24 ,       49 ,       48 ,       20 ,       28 ,        8 ,       53 ,       39 ,       61 ,       92 ,        7 ,       55 ,       71 ,       13 ,       27 ,       36 ,       32 ,       44 ,       46 ,       84 ,       87 ,        3 ,       47 ,       58 ,       18 ,        1 ,       35 ,       41 ,       45 ,       38 ,       42 ,       76 ,       88 ,       11 ,       10 ,       33 ,       52 ,       68 ,       59 ,       80 ,       95 ,       43 ,       72 ,       50 ,       96 ,       67 ,       81 ,       98 ,       14 ,        5 ,       60 ,       23 ,       99 ,       34 ,       12 ,       30 ,        0 ,       97 ,       51 ,       40 ,       22 ,        4 ,       31 ,       56 ,       29 ,       73 ,        6 ,       65 ,       21 ,       93 ,       62 ,       25 ,       89 ,       64 ,       19 ,        9 ,        2 ,       17 ,       70 ,       94 ,       75 ,       15 ,       26 ,       16 ,       37 ,       54 ,       69 ,       82 ,       77 ,       79 ,       63 ,       90 ,       78 ,       57 , 
      85 ,       86 ,       83 ,       24 ,       66 ,       91 ,       28 ,       74 ,       49 ,       20 ,       48 ,       92 ,        8 ,       39 ,       53 ,       55 ,        7 ,       61 ,       13 ,       32 ,       27 ,       46 ,       44 ,       36 ,       71 ,        3 ,       58 ,       84 ,       87 ,       47 ,       35 ,       38 ,       41 ,        1 ,       88 ,       10 ,       18 ,       45 ,       11 ,       42 ,       76 ,       33 ,       52 ,       59 ,       72 ,       95 ,       80 ,       68 ,       43 ,       67 ,       81 ,       96 ,       50 ,       60 ,        5 ,       14 ,       34 ,       98 ,        0 ,       30 ,       99 ,       23 ,       51 ,       12 ,       40 ,       97 ,       22 ,       31 ,       29 ,       56 ,        4 ,       65 ,       93 ,       73 ,       21 ,        6 ,       64 ,       25 ,        9 ,       89 ,       62 ,       19 ,        2 ,       70 ,       94 ,       17 ,       26 ,       54 ,       75 ,       15 ,       69 ,       16 ,       82 ,       37 ,       79 ,       77 ,       78 ,       63 ,       90 ,       57 , 
